Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.68562,-5.300952,-6.227541,0.028361578,0.041451536,-0.037088215
1,-4.647311,-5.293769,-6.2083864,0.02945241,0.0,-0.023998259
2,-4.6377344,-5.277009,-6.251484,0.040906124,-0.022907427,-0.023998259
3,-4.6975913,-5.2602487,-6.1413465,0.055632327,-0.0327249,-0.020725768
4,-4.671254,-5.274615,-6.287398,0.014180789,-0.031634066,-0.04254237
5,-4.6137915,-5.226729,-6.294581,0.026725331,-0.030543238,-0.03545197
6,-4.6353397,-5.2123632,-6.2826095,0.068176866,-0.05454149,-0.009817469
7,-4.66886,-5.2626433,-6.3161297,0.08072141,-0.04254237,0.000545415
8,-4.6904087,-5.296163,-6.311341,0.057813983,-0.038179047,-0.02945241
9,-4.642523,-5.229123,-6.246695,0.043633197,-0.031088652,-0.038724463
10,-4.6401286,-5.2147574,-6.2658496,0.06599521,-0.03763363,-0.025634503
11,-4.671254,-5.2482777,-6.2179637,0.0654498,-0.0583594,-0.028361578
12,-4.671254,-5.236306,-6.2562723,0.068176866,-0.048541933,-0.013089959
13,-4.671254,-5.2626433,-6.244301,0.07090394,-0.025634503,-0.01745328
14,-4.647311,-5.2147574,-6.1988096,0.07853975,-0.032179482,-0.0016362448
15,-4.711957,-5.3225,-6.227541,0.08999347,-0.038724463,0.00436332
16,-4.68562,-5.2985573,-6.2634554,0.07799434,-0.029997824,-0.011453713
17,-4.676043,-5.2650375,-6.2395124,0.07799434,-0.011453713,-0.015817033
18,-4.6377344,-5.2339115,-6.229935,0.09053888,-0.022907427,-0.0027270748
19,-4.647311,-5.27222,-6.2155695,0.10144718,-0.039269876,0.01636245
20,-4.711957,-5.3392606,-6.1748667,0.0910843,-0.052359834,0.010908299
21,-4.714351,-5.3296833,-6.1748667,0.08290307,-0.04963276,0.0016362448
22,-4.7071686,-5.277009,-6.2083864,0.07744893,-0.061086476,0.0054541496
23,-4.711957,-5.2578545,-6.1652894,0.09653845,-0.056723155,0.0054541496
24,-4.738294,-5.303346,-6.177261,0.07417643,-0.055632327,0.0
25,-4.75266,-5.2817974,-6.126981,0.08890263,-0.04308778,-0.0049087345
26,-4.7359,-5.229123,-6.162895,0.1096284,-0.04636027,0.0054541496
27,-4.759843,-5.279403,-6.1006436,0.13962623,-0.049087346,0.025089089
28,-4.7813916,-5.312923,-6.0575466,0.14835286,-0.053450663,0.01745328
29,-4.831671,-5.341655,-6.0719123,0.118900456,-0.07035853,0.01745328
30,-4.810123,-5.3560205,-6.0000834,0.14453496,-0.056723155,0.0032724896
31,-4.793363,-5.3344717,-6.0767007,0.11126465,-0.06326813,-0.010362884
32,-4.767026,-5.3081346,-6.016844,0.2039852,-0.08453932,0.061086476
