Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.0567346,-6.038392,4.529991,0.06490438,-0.038179047,-0.018544108
1,-5.0758886,-6.0575466,4.5395684,0.06490438,-0.03545197,-0.01745328
2,-5.0902543,-6.016844,4.5587225,0.07526726,-0.03763363,-0.013635373
3,-5.0519457,-6.0000834,4.5323853,0.0654498,-0.043633197,-0.016907863
4,-5.011243,-6.045575,4.5683,0.06381355,-0.038179047,-0.016907863
5,-5.0256085,-6.0767007,4.570694,0.07144936,-0.025634503,-0.015817033
6,-5.092649,-6.021632,4.529991,0.06981312,-0.023452844,-0.01636245
7,-5.0711,-6.0024776,4.5467515,0.062177304,-0.031634066,-0.014726205
8,-5.028003,-6.079095,4.561117,0.06381355,-0.031088652,-0.014726205
9,-5.0543404,-6.038392,4.55154,0.0692677,-0.023452844,-0.016907863
10,-5.068706,-6.038392,4.5563283,0.06599521,-0.026179917,-0.018544108
11,-5.0567346,-6.0527577,4.5491457,0.06599521,-0.028361578,-0.014180789
12,-5.0711,-6.016844,4.5395684,0.0654498,-0.030543238,-0.013089959
13,-5.0495515,-6.069518,4.5491457,0.06381355,-0.029997824,-0.015271619
14,-5.0519457,-6.021632,4.55154,0.06490438,-0.029997824,-0.014180789
15,-5.0495515,-6.038392,4.553934,0.06490438,-0.029997824,-0.014726205
16,-5.0591288,-6.038392,4.5683,0.068176866,-0.027816163,-0.014726205
17,-5.0543404,-6.043181,4.553934,0.06272272,-0.028906992,-0.014726205
18,-5.039974,-6.0407863,4.5491457,0.0654498,-0.026179917,-0.01636245
19,-5.0471573,-6.035998,4.53478,0.06381355,-0.028361578,-0.016907863
20,-5.035186,-6.0407863,4.5467515,0.05890482,-0.028361578,-0.017998694
21,-5.0495515,-6.045575,4.5683,0.06599521,-0.023452844,-0.015271619
22,-5.0543404,-6.0288153,4.5467515,0.064358965,-0.026725331,-0.015271619
23,-5.035186,-6.035998,4.5491457,0.05726857,-0.029997824,-0.015271619
24,-5.042369,-6.038392,4.5563283,0.05617774,-0.028906992,-0.01636245
25,-5.0543404,-6.059941,4.5683,0.053450663,-0.025089089,-0.01636245
26,-5.066312,-6.064729,4.55154,0.07035853,-0.022907427,-0.008181225
27,-5.0543404,-6.0072665,4.5467515,0.060541056,-0.027816163,-0.0054541496
28,-5.039974,-6.0743065,4.5563283,0.061086476,-0.023452844,-0.0076358095
29,-5.0495515,-6.0671234,4.5395684,0.06272272,-0.020725768,-0.009272054
30,-5.0758886,-6.0240264,4.529991,0.06272272,-0.023998259,-0.010908299
31,-5.0543404,-6.0264206,4.5587225,0.061631892,-0.027270745,-0.0059995647
32,-5.0567346,-6.0503635,4.55154,0.059995648,-0.020180352,-0.0076358095
33,-5.102226,-6.088672,4.55154,0.0654498,-0.020180352,-0.00872664
34,-5.092649,-6.035998,4.503654,0.061086476,-0.021816598,-0.009817469
35,-5.0711,-6.062335,4.506048,0.06326813,-0.025634503,-0.0070903944
36,-5.092649,-6.045575,4.5156255,0.061086476,-0.028906992,-0.011453713
37,-5.10462,-6.0312095,4.527597,0.059450228,-0.035997387,-0.00872664
38,-5.095043,-6.0312095,4.5132313,0.05890482,-0.041451536,-0.0070903944
39,-5.0711,-6.069518,4.510837,0.06326813,-0.038179047,-0.0059995647
40,-5.0591288,-6.021632,4.529991,0.060541056,-0.03327031,-0.008181225
41,-5.0734944,-6.038392,4.5395684,0.05890482,-0.03327031,-0.009817469
