Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.9729342,-5.2889805,-6.1748667,-0.42542365,-0.07744893,0.0038179047
1,-5.1165915,-5.0998316,-6.3257065,-0.38560838,-0.010908299,-0.10853758
2,-4.9370203,-4.968146,-6.3520436,-0.37633634,-0.061631892,-0.14453496
3,-4.9849057,-4.695197,-6.428661,-0.3970621,-0.040906124,-0.08453932
4,-5.1716604,-4.8723745,-6.6345696,-0.4417861,-0.026179917,-0.08944805
5,-4.9035,-4.793363,-6.730341,-0.5028726,-0.071994774,-0.14398955
6,-4.95378,-4.4964714,-6.86921,-0.27543455,-0.080175996,-0.10471967
7,-4.9154716,-4.6832256,-6.847661,-0.2039852,-0.011453713,-0.10908298
8,-4.7909684,-4.53478,-6.8644214,-0.2514363,-0.07690351,-0.13580832
9,-4.9082885,-4.60182,-7.0415983,-0.21053018,-0.10144718,-0.15653409
10,-4.884346,-4.4246426,-7.10385,-0.17780526,-0.07254019,-0.19634938
11,-4.8173056,-4.43422,-7.08709,-0.16144282,-0.05617774,-0.21871139
12,-4.86998,-4.3480253,-7.111033,-0.12871793,-0.07799434,-0.22416553
13,-4.661677,-4.3073225,-6.9170957,-0.07254019,-0.08290307,-0.21271183
14,-4.8436427,-4.352814,-7.0775127,0.0027270748,-0.06654062,-0.19907646
15,-4.9154716,-4.561117,-7.2139874,0.013635373,-0.053996082,-0.22580178
16,-5.035186,-4.5204144,-7.132581,0.0038179047,-0.031634066,-0.2514363
17,-5.018426,-4.5228086,-6.579501,0.09435679,-0.18707733,-0.4341503
18,-4.7335057,-5.118986,-6.60105,-0.000545415,-0.49632758,-0.6212276
19,-4.5730886,-4.78618,-7.0008955,-0.33870268,-0.50669044,-0.6899499
20,-4.43422,-4.5395684,-7.2570844,-0.08235765,-0.40687954,-0.5803215
21,-4.4988656,-4.6664658,-7.269056,0.028361578,-0.18816817,-0.4674206
22,-4.3097167,-4.544357,-6.86921,0.047996517,-0.1456258,-0.3752455
23,-4.436614,-4.4653454,-6.9601927,0.17780526,-0.18489566,-0.19853105
24,-4.6975913,-5.128563,-6.7758327,0.18162319,-0.1385354,-0.11562797
25,-4.553934,-4.9873,-6.6489353,0.033815727,-0.12380919,-0.1167188
26,-4.494077,-5.0256085,-6.7087927,0.025634503,-0.1347175,-0.12544544
27,-4.50126,-5.0495515,-6.7901983,0.020180352,-0.11562797,-0.1385354
28,-4.477317,-4.996877,-6.8165355,0.13689916,-0.04963276,-0.107992165
29,-4.4701343,-4.9585686,-6.636964,0.1968948,-0.023998259,-0.028906992
30,-4.5683,-5.1141973,-6.569924,0.13962623,-0.04417861,-0.017998694
31,-4.6832256,-5.2889805,-6.502884,0.21380265,-0.043633197,-0.022907427
32,-4.6568885,-5.344049,-6.4478154,0.29343325,-0.04526944,-0.059450228
33,-4.5395684,-5.245883,-6.4430265,0.17071487,-0.06708604,-0.10362884
34,-4.6353397,-5.478129,-6.3807755,0.14071706,-0.07254019,-0.13253583
35,-4.295351,-5.1405344,-6.9147015,0.20562145,-0.08181225,-0.2301651
36,-4.927443,-5.5906606,-6.409507,0.47887433,-0.12162753,-0.062177304
37,-4.3552084,-5.183632,-6.2419066,0.17344195,-0.00218166,0.00872664
38,-4.4294314,-5.403906,-6.428661,-0.17944151,0.14071706,0.00872664
39,-4.336054,-5.561929,-6.378381,-0.022907427,0.09817469,-0.09326596
40,-4.245071,-5.413483,-6.3304954,0.015271619,0.011453713,-0.14071706
41,-4.1923966,-5.437426,-6.512461,-0.01745328,0.013089959,-0.08563015
42,-4.2426767,-5.2985573,-6.5890784,-0.1096284,0.053450663,-0.014180789
43,-4.2905626,-5.391935,-6.5004897,0.07963058,-0.00872664,-0.010362884
44,-4.336054,-5.461369,-6.419084,0.15871574,-0.028361578,0.0038179047
45,-4.419854,-5.643335,-6.457392,-0.039269876,-0.020180352,-0.036542803
46,-4.3049283,-5.4972835,-6.6321754,-0.08290307,-0.021816598,-0.08072141
47,-4.3145056,-5.226729,-6.5387983,0.01745328,-0.008181225,-0.07363102
48,-4.2666197,-5.336866,-6.502884,0.011999129,-0.02945241,-0.035997387
49,-4.3049283,-5.451792,-6.553164,-0.0016362448,-0.03545197,-0.04308778
50,-4.295351,-5.387146,-6.555558,0.057813983,-0.031088652,-0.04308778
51,-4.2235227,-5.387146,-6.579501,0.08453932,-0.027270745,-0.023998259
52,-4.1876082,-5.4709463,-6.644147,0.05454149,-0.01636245,-0.030543238
53,-4.2570424,-5.4565806,-6.5842896,0.0065449793,-0.0016362448,-0.053450663
54,-4.091837,-5.3727803,-6.6513295,0.06708604,-0.00436332,-0.04963276
55,-4.1732426,-5.391935,-6.5914726,0.045814853,0.09053888,0.00436332
56,-4.3336596,-5.4565806,-6.569924,-0.016907863,0.04963276,-0.027270745
57,-2.0734527,-4.71914,-7.2906046,0.7848521,-0.26016292,-0.23943716
58,-4.2067623,-5.5643234,-6.689638,0.13417208,0.0070903944,0.038179047
59,-3.9912767,-5.2650375,-6.639358,0.29016075,0.034361143,0.01636245
60,-4.204368,-5.420666,-6.435844,0.3572468,0.09381138,0.0032724896
61,-4.2139454,-5.619392,-6.136558,0.24380048,0.08944805,-0.023452844
62,-4.2307053,-5.7941747,-6.720764,0.58468485,0.07799434,0.027270745
63,-5.27222,-6.5651355,-7.111033,1.4638938,0.04690569,-0.40578872
64,-4.070288,-5.6648836,-5.4230604,0.6119556,-0.13689916,-0.06272272
65,-4.391123,-6.1724725,-5.418272,-0.07799434,-0.1750782,0.04417861
66,-5.923466,-7.460599,-6.548375,-0.7755801,-0.04417861,-0.07526726
67,-3.993671,-6.6992154,-6.1078267,-0.9959277,-0.13689916,-0.1456258
68,-4.0247965,-5.621786,-6.620204,-1.071195,-0.0910843,-0.24761838
69,-3.7638195,-5.133352,-6.9745584,-1.07774,-0.03545197,-0.23561928
70,-3.9721224,-5.344049,-7.0990615,-1.1344631,0.076358095,-0.17344195
71,-3.8835337,-4.92026,-7.245113,-0.933205,0.038724463,-0.19034982
72,-3.8548024,-4.5802712,-7.4414444,-0.7668534,0.08126683,-0.16635156
73,-3.9409966,-4.527597,-7.580313,-0.6921316,0.110719234,-0.17180571
74,-3.727905,-4.2570424,-7.7191815,-0.64304423,0.16526073,-0.18271402
75,-3.7302995,-4.0319796,-7.8915706,-0.3948804,0.08835722,-0.20671226
76,-3.6536822,-4.060711,-8.150153,-0.00436332,0.05072359,-0.15871574
77,-3.5746708,-3.9074767,-7.9322734,0.4226966,0.02945241,-0.047996517
78,-3.543545,-3.9721224,-7.812559,0.56232285,-0.013089959,0.045814853
79,-3.308905,-4.561117,-8.035228,0.782125,0.0054541496,0.12599085
80,-3.352002,-4.85322,-7.872416,1.5767946,0.14344414,0.17780526
81,-3.5124192,-4.95378,-7.644959,1.8871356,0.17998694,0.25634503
82,-3.5339677,-5.2482777,-7.0679355,2.0114903,0.19907646,0.41287914
83,-3.4142535,-5.569112,-6.596261,1.7327833,0.23834634,0.5028726
84,-3.5243907,-6.0814896,-6.385564,1.8565924,0.31197736,0.61141014
85,-3.751848,-6.2634554,-5.576295,2.1042109,0.32670355,0.68395036
86,-3.7829738,-6.481335,-5.4254546,1.9514947,0.29288784,0.6997674
87,-3.9529681,-7.37201,-5.4063005,2.0365794,0.43960443,0.71994776
88,-4.0319796,-6.9338555,-4.439008,2.262381,0.54050624,0.6610429
89,-4.2474656,-7.5132732,-3.4621391,1.7987784,0.5497783,0.55959576
90,-4.5563283,-7.7335477,-2.9904647,1.5806125,0.5606866,0.3866992
91,-4.6090026,-7.965793,-2.9210303,1.4988003,0.561232,0.27270746
92,-4.537174,-8.176491,-3.2370763,1.660243,0.6610429,0.18925898
93,-4.597031,-7.8843875,-2.710333,1.7147846,0.86611897,0.01636245
94,-4.7406883,-6.8404784,-1.9369783,1.4998912,0.93975,-0.028361578
95,-4.352814,-7.963399,-1.2498178,1.2162753,0.75921756,0.014180789
96,-4.78618,-7.7263646,-0.51237744,1.180278,0.7990329,-0.021816598
97,-5.0232143,-7.3528557,0.3567488,0.5988656,0.4341503,-0.021816598
98,-4.78618,-8.219587,-0.42139453,0.26016292,0.14398955,0.0049087345
99,-4.4988656,-8.439862,-0.8188462,0.26016292,0.0070903944,0.023998259
100,-4.395911,-8.353668,-1.1277093,0.30543238,-0.07363102,-0.038724463
101,-4.1660595,-7.7431245,-0.9792634,0.35124725,-0.07363102,-0.016907863
102,-4.1876082,-7.7335477,-0.6249089,0.13308124,-0.06326813,0.052359834
103,-4.3576026,-8.114239,-0.6320918,0.16416991,-0.14617121,0.18107776
104,-4.460557,-8.490142,-1.209115,0.33652103,-0.17235112,0.20943934
105,-4.3097167,-7.9107246,-0.7039204,0.33052146,-0.122718364,0.22471096
106,-4.5323853,-8.150153,-0.8044805,0.30325073,-0.04254237,0.23180135
107,-4.5180197,-7.9059362,-0.40463454,0.33106688,-0.017998694,0.22471096
108,-4.642523,-7.87481,-0.21548584,0.3507018,-0.021271184,0.2847066
109,-5.135746,-7.8101645,-0.12689722,0.39324418,-0.060541056,0.2617992
110,-4.860403,-7.893965,-0.08140577,0.2961603,0.029997824,0.12653627
111,-4.9058943,-7.664113,-0.10534863,0.29397866,0.07526726,0.11617339
112,-4.9896946,-7.8149533,-0.1676001,0.28143412,0.019634938,0.15598868
113,-5.08786,-7.6736903,0.11732007,0.23180135,0.013635373,0.22416553
114,-5.1549,-7.6665072,0.023942871,0.24325506,0.022362012,0.24380048
115,-5.176449,-7.486936,-0.088588625,0.3136136,0.06981312,0.21271183
116,-5.5499578,-7.618622,0.2059087,0.34797475,0.13908081,0.17235112
117,-5.485312,-7.5108786,0.44294313,0.22580178,0.107992165,0.031088652
118,-5.3727803,-7.5324273,0.3304116,0.14671662,0.08508474,0.047451098
119,-5.3344717,-7.482147,0.29210302,0.14508037,0.08290307,0.00436332
120,-5.341655,-7.37201,0.24421729,0.16853322,0.05181442,0.016907863
121,-5.3344717,-7.5898905,0.23703443,0.14344414,0.044724025,0.024543673
122,-5.652912,-7.4151073,0.31365162,0.1647153,-0.03763363,0.015817033
123,-5.7223463,-7.403136,0.3304116,0.16635156,-0.11344631,0.026725331
124,-5.437426,-7.412713,0.10534863,0.1750782,-0.041451536,0.021271184
125,-5.387146,-7.4270787,0.17717725,0.13798998,-0.027816163,0.07690351
126,-5.645729,-7.38877,0.47406885,0.22362015,-0.119445875,0.047451098
127,-5.4901004,-7.386376,0.68237185,0.19416773,-0.33924812,0.10853758
128,-5.384752,-7.3552504,0.5099832,0.15762493,-0.28416118,0.18762276
129,-5.739106,-6.8931527,0.75898904,0.11399173,-0.12708168,0.14126247
130,-5.8660035,-6.9745584,0.71110326,0.092175126,-0.095993035,0.16035199
131,-5.961775,-6.979347,0.7972976,0.1352629,-0.11835504,0.1647153
132,-5.945015,-6.9913187,0.984052,0.15217078,-0.16853322,0.15489785
133,-5.834878,-6.7471013,1.017572,0.17289655,-0.118900456,0.043633197
134,-5.894735,-6.7830157,0.99362916,0.15162537,-0.07472185,-0.013089959
135,-5.813329,-6.7518897,1.0463035,0.11835504,-0.025634503,-0.0583594
