Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-2.801316,-8.420708,2.51879,0.073085606,-0.019089524,-0.013089959
1,-2.810893,-8.413525,2.5163958,0.07035853,-0.023452844,-0.010362884
2,-2.8276532,-8.447045,2.5020301,0.071994774,-0.018544108,-0.010908299
3,-2.801316,-8.423102,2.509213,0.07690351,-0.020725768,-0.009272054
4,-2.844413,-8.430285,2.4709044,0.07090394,-0.021271184,-0.010362884
5,-2.8300474,-8.396765,2.5211844,0.07417643,-0.028906992,-0.015271619
6,-2.7917387,-8.447045,2.5020301,0.07035853,-0.022907427,-0.01636245
7,-2.7941332,-8.444651,2.5068185,0.07744893,-0.022907427,-0.012544544
8,-2.8228645,-8.403948,2.5211844,0.06981312,-0.024543673,-0.014180789
9,-2.8228645,-8.389583,2.51879,0.0692677,-0.020725768,-0.015817033
10,-2.810893,-8.427891,2.5068185,0.06599521,-0.020725768,-0.018544108
11,-2.8132875,-8.430285,2.5068185,0.07090394,-0.018544108,-0.01636245
12,-2.8204703,-8.420708,2.509213,0.0692677,-0.020180352,-0.015817033
13,-2.8156817,-8.418314,2.53555,0.07144936,-0.019089524,-0.014726205
14,-2.8228645,-8.420708,2.5044243,0.073085606,-0.020180352,-0.013635373
15,-2.8061044,-8.399159,2.5259728,0.068722285,-0.022362012,-0.012544544
16,-2.7989216,-8.439862,2.5068185,0.06599521,-0.018544108,-0.015817033
17,-2.8132875,-8.430285,2.48527,0.06708604,-0.021271184,-0.016907863
18,-2.8132875,-8.420708,2.4924529,0.06490438,-0.023998259,-0.013635373
19,-2.8084989,-8.425496,2.5163958,0.068176866,-0.024543673,-0.015271619
20,-2.8204703,-8.425496,2.4828758,0.064358965,-0.019089524,-0.019634938
21,-2.810893,-8.415919,2.5068185,0.06490438,-0.020180352,-0.017998694
22,-2.8132875,-8.442257,2.4948473,0.06272272,-0.021816598,-0.015817033
23,-2.8132875,-8.420708,2.4948473,0.06763145,-0.020180352,-0.017998694
24,-2.8300474,-8.411131,2.51879,0.06981312,-0.019634938,-0.01745328
25,-2.8061044,-8.454227,2.5116072,0.06599521,-0.022362012,-0.017998694
26,-2.834836,-8.442257,2.4709044,0.07090394,-0.022907427,-0.014726205
27,-2.8061044,-8.408736,2.48527,0.07035853,-0.027816163,-0.01636245
28,-2.7869503,-8.456622,2.4924529,0.07363102,-0.023452844,-0.016907863
29,-2.8061044,-8.427891,2.48527,0.07472185,-0.025089089,-0.015817033
30,-2.810893,-8.454227,2.4948473,0.06599521,-0.025634503,-0.018544108
31,-2.8156817,-8.449439,2.4780872,0.07035853,-0.023998259,-0.019089524
32,-2.8061044,-8.399159,2.5116072,0.07035853,-0.026725331,-0.018544108
33,-2.801316,-8.451834,2.4876645,0.0692677,-0.024543673,-0.021271184
34,-2.8084989,-8.435074,2.4972415,0.071994774,-0.023998259,-0.01745328
35,-2.8037102,-8.435074,2.5140016,0.06763145,-0.025634503,-0.018544108
36,-2.7917387,-8.454227,2.509213,0.073085606,-0.025089089,-0.015817033
37,-2.8061044,-8.442257,2.4948473,0.07472185,-0.021271184,-0.013089959
38,-2.8204703,-8.408736,2.51879,0.076358095,-0.02945241,-0.013635373
39,-2.7917387,-8.432679,2.5163958,0.068176866,-0.028906992,-0.019089524
40,-2.7821617,-8.48296,2.5044243,0.08235765,-0.025634503,-0.010908299
41,-2.801316,-8.399159,2.5211844,0.07963058,-0.023998259,-0.009817469
42,-2.7917387,-8.444651,2.5163958,0.073085606,-0.023998259,-0.013635373
43,-2.8084989,-8.396765,2.5140016,0.076358095,-0.023998259,-0.016907863
44,-2.7965274,-8.442257,2.5211844,0.068722285,-0.025089089,-0.01745328
45,-2.7869503,-8.425496,2.5163958,0.07417643,-0.022362012,-0.014180789
46,-2.7965274,-8.420708,2.5283673,0.07254019,-0.022907427,-0.014726205
47,-2.8037102,-8.437468,2.5163958,0.07254019,-0.026179917,-0.014726205
48,-2.8061044,-8.425496,2.5140016,0.07035853,-0.023452844,-0.013635373
49,-2.7869503,-8.418314,2.5475216,0.073085606,-0.025634503,-0.013089959
50,-2.7965274,-8.439862,2.51879,0.07035853,-0.024543673,-0.014180789
51,-2.7941332,-8.437468,2.509213,0.07144936,-0.023998259,-0.014726205
52,-2.8037102,-8.425496,2.5068185,0.0692677,-0.020180352,-0.013635373
53,-2.7941332,-8.415919,2.51879,0.068176866,-0.023998259,-0.016907863
54,-2.7941332,-8.447045,2.5307615,0.07144936,-0.026179917,-0.013635373
55,-2.810893,-8.413525,2.5283673,0.073085606,-0.021816598,-0.014180789
56,-2.7893445,-8.439862,2.5235786,0.068722285,-0.018544108,-0.015817033
57,-2.7989216,-8.423102,2.5283673,0.07472185,-0.018544108,-0.011453713
58,-2.7989216,-8.451834,2.5140016,0.06763145,-0.015817033,-0.014726205
59,-2.801316,-8.403948,2.5307615,0.073085606,-0.023998259,-0.009817469
60,-2.8084989,-8.396765,2.5283673,0.0654498,-0.025089089,-0.01636245
61,-2.7917387,-8.459017,2.5211844,0.076358095,-0.025634503,-0.013635373
62,-2.7965274,-8.432679,2.51879,0.0692677,-0.017998694,-0.009272054
63,-2.7725844,-8.408736,2.5163958,0.07144936,-0.020180352,-0.013089959
64,-2.7941332,-8.420708,2.5163958,0.07363102,-0.020180352,-0.014180789
65,-2.8061044,-8.430285,2.5211844,0.06708604,-0.01745328,-0.016907863
66,-2.7869503,-8.459017,2.5259728,0.0692677,-0.019634938,-0.014180789
67,-2.8061044,-8.401553,2.542733,0.07254019,-0.020180352,-0.014726205
68,-2.810893,-8.427891,2.5235786,0.07035853,-0.018544108,-0.015817033
69,-2.7917387,-8.430285,2.5211844,0.073085606,-0.021816598,-0.013635373
70,-2.7965274,-8.415919,2.533156,0.071994774,-0.022362012,-0.012544544
71,-2.7893445,-8.427891,2.5307615,0.068722285,-0.019634938,-0.014726205
72,-2.7965274,-8.447045,2.5163958,0.068722285,-0.018544108,-0.011453713
73,-2.8061044,-8.432679,2.5044243,0.07472185,-0.022907427,-0.010362884
74,-2.7941332,-8.4063425,2.5259728,0.06708604,-0.020725768,-0.015271619
75,-2.8037102,-8.432679,2.5116072,0.07035853,-0.020725768,-0.011999129
76,-2.7941332,-8.420708,2.5116072,0.07090394,-0.021271184,-0.013635373
77,-2.7965274,-8.408736,2.5163958,0.071994774,-0.022907427,-0.017998694
78,-2.8061044,-8.435074,2.5307615,0.07581268,-0.024543673,-0.015271619
79,-2.7941332,-8.459017,2.5403388,0.07690351,-0.020725768,-0.012544544
80,-2.8132875,-8.4063425,2.509213,0.07417643,-0.021816598,-0.011999129
81,-2.801316,-8.394371,2.5499158,0.07090394,-0.029997824,-0.015817033
82,-2.7749789,-8.468594,2.5140016,0.07254019,-0.025634503,-0.015271619
83,-2.8156817,-8.408736,2.5163958,0.076358095,-0.022907427,-0.014180789
84,-2.8061044,-8.415919,2.5211844,0.073085606,-0.025089089,-0.01745328
85,-2.7917387,-8.4063425,2.5475216,0.071994774,-0.027816163,-0.015817033
86,-2.7941332,-8.442257,2.5307615,0.07363102,-0.025089089,-0.01745328
87,-2.7941332,-8.435074,2.5163958,0.073085606,-0.021271184,-0.014726205
88,-2.7941332,-8.425496,2.5403388,0.07254019,-0.022362012,-0.013635373
89,-2.7941332,-8.413525,2.5499158,0.073085606,-0.024543673,-0.014180789
90,-2.8037102,-8.427891,2.509213,0.07363102,-0.026179917,-0.014726205
91,-2.8276532,-8.454227,2.4637215,0.07526726,-0.023998259,-0.016907863
92,-2.7989216,-8.420708,2.4876645,0.07144936,-0.023998259,-0.016907863
93,-2.777373,-8.466199,2.5116072,0.068722285,-0.025634503,-0.011999129
94,-2.8228645,-8.430285,2.48527,0.07417643,-0.01745328,-0.010908299
95,-2.8300474,-8.442257,2.5068185,0.07690351,-0.023998259,-0.011999129
96,-2.8061044,-8.423102,2.5020301,0.06272272,-0.027270745,-0.012544544
97,-2.7630074,-8.473382,2.4948473,0.07254019,-0.025089089,-0.0076358095
98,-2.7797673,-8.444651,2.5068185,0.07417643,-0.023452844,-0.008181225
99,-2.7917387,-8.454227,2.4876645,0.076358095,-0.020725768,-0.0059995647
100,-2.8061044,-8.425496,2.5379443,0.07853975,-0.021816598,-0.0032724896
101,-2.8324418,-8.411131,2.5044243,0.07526726,-0.022907427,-0.00436332
102,-2.7965274,-8.420708,2.51879,0.07144936,-0.026179917,-0.008181225
103,-2.7893445,-8.432679,2.5140016,0.071994774,-0.025634503,-0.009272054
104,-2.801316,-8.466199,2.4996357,0.07581268,-0.019089524,-0.008181225
105,-2.818076,-8.427891,2.5211844,0.07363102,-0.018544108,-0.0070903944
106,-2.8300474,-8.399159,2.5307615,0.07090394,-0.020725768,-0.00872664
107,-2.8635674,-8.403948,2.4948473,0.07144936,-0.021816598,-0.010908299
108,-2.834836,-8.394371,2.5379443,0.06490438,-0.023998259,-0.010362884
109,-2.7917387,-8.447045,2.5211844,0.06654062,-0.023998259,-0.015271619
110,-2.8204703,-8.423102,2.5235786,0.07254019,-0.01636245,-0.014726205
