Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.437426,-5.8827634,-4.709563,0.05617774,-0.028361578,-0.008181225
1,-5.4470034,-5.8923407,-4.70238,0.053996082,-0.026179917,-0.0076358095
2,-5.4422145,-5.8923407,-4.7047744,0.05454149,-0.024543673,-0.0070903944
3,-5.454186,-5.880369,-4.7071686,0.056723155,-0.026179917,-0.0070903944
4,-5.4493976,-5.8851576,-4.692803,0.055632327,-0.023998259,-0.0076358095
5,-5.485312,-5.8899465,-4.7047744,0.061086476,-0.023998259,-0.0049087345
6,-5.463763,-5.870792,-4.6975913,0.053450663,-0.025089089,-0.0059995647
7,-5.458975,-5.870792,-4.711957,0.05454149,-0.024543673,-0.010908299
8,-5.463763,-5.8683977,-4.6999855,0.05508691,-0.025089089,-0.009272054
9,-5.461369,-5.8636093,-4.7071686,0.05726857,-0.024543673,-0.0070903944
10,-5.461369,-5.861215,-4.714351,0.05454149,-0.024543673,-0.00872664
11,-5.4757347,-5.875581,-4.7071686,0.05072359,-0.022362012,-0.011999129
12,-5.454186,-5.8492436,-4.7239285,0.048541933,-0.021816598,-0.011999129
13,-5.4757347,-5.8564262,-4.7311115,0.048541933,-0.022362012,-0.010908299
14,-5.454186,-5.8492436,-4.7335057,0.050178178,-0.023452844,-0.012544544
15,-5.4565806,-5.837272,-4.7359,0.05617774,-0.022362012,-0.009272054
16,-5.463763,-5.8636093,-4.7215343,0.057813983,-0.019089524,-0.011999129
17,-5.461369,-5.861215,-4.7311115,0.050178178,-0.020725768,-0.011999129
18,-5.463763,-5.827695,-4.767026,0.05726857,-0.021816598,-0.013089959
19,-5.463763,-5.806146,-4.7478714,0.064358965,-0.023998259,-0.013635373
20,-5.4565806,-5.8324833,-4.7550545,0.068722285,-0.026725331,-0.010362884
21,-5.454186,-5.854032,-4.7574487,0.06981312,-0.027816163,-0.011453713
22,-5.4565806,-5.844455,-4.7478714,0.06708604,-0.026179917,-0.01636245
23,-5.4661574,-5.830089,-4.7287173,0.0692677,-0.028361578,-0.014726205
24,-5.4685516,-5.8396664,-4.7239285,0.07144936,-0.028906992,-0.012544544
25,-5.463763,-5.851638,-4.7239285,0.06763145,-0.027816163,-0.015817033
26,-5.463763,-5.8420606,-4.71914,0.068722285,-0.02945241,-0.013635373
27,-5.4757347,-5.8420606,-4.7239285,0.06599521,-0.028906992,-0.018544108
28,-5.480523,-5.834878,-4.7047744,0.068722285,-0.027816163,-0.019089524
29,-5.461369,-5.837272,-4.71914,0.06326813,-0.027816163,-0.015817033
30,-5.4733405,-5.851638,-4.738294,0.06326813,-0.027270745,-0.019089524
31,-5.478129,-5.851638,-4.7335057,0.06272272,-0.02945241,-0.018544108
32,-5.4709463,-5.8588204,-4.7311115,0.06654062,-0.027270745,-0.01745328
33,-5.4661574,-5.854032,-4.7406883,0.062177304,-0.023998259,-0.019634938
34,-5.4757347,-5.861215,-4.7239285,0.06272272,-0.023998259,-0.019634938
35,-5.463763,-5.854032,-4.7263227,0.064358965,-0.022907427,-0.018544108
36,-5.4422145,-5.8181176,-4.738294,0.08126683,-0.018544108,-0.019089524
37,-5.458975,-5.854032,-4.75266,0.0692677,-0.019089524,-0.015271619
38,-5.454186,-5.8588204,-4.714351,0.0692677,-0.020725768,-0.014180789
39,-5.4661574,-5.851638,-4.716746,0.07035853,-0.020725768,-0.013635373
40,-5.4685516,-5.8588204,-4.7239285,0.0692677,-0.01745328,-0.01745328
41,-5.4733405,-5.8588204,-4.709563,0.06599521,-0.020180352,-0.015817033
42,-5.4733405,-5.877975,-4.6999855,0.068176866,-0.019634938,-0.01745328
43,-5.458975,-5.8588204,-4.716746,0.07090394,-0.020725768,-0.015271619
44,-5.461369,-5.8564262,-4.7047744,0.071994774,-0.022907427,-0.014180789
