Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.60182,-7.647353,1.8052925,0.068722285,-0.03490656,-0.012544544
1,-4.6161857,-7.6569304,1.8268411,0.06763145,-0.037088215,-0.013089959
2,-4.594637,-7.6665072,1.8292354,0.068722285,-0.03327031,-0.009272054
3,-4.620974,-7.685662,1.8388126,0.0692677,-0.029997824,-0.010908299
4,-4.60182,-7.6569304,1.8388126,0.07254019,-0.038179047,-0.010362884
5,-4.60182,-7.6497474,1.8388126,0.07035853,-0.048541933,-0.014180789
6,-4.5730886,-7.664113,1.8531783,0.06599521,-0.044724025,-0.016907863
7,-4.5874543,-7.671296,1.8866982,0.073085606,-0.030543238,-0.016907863
8,-4.60182,-7.6353817,1.8819097,0.07090394,-0.023452844,-0.014180789
9,-4.5922427,-7.6593246,1.8747269,0.06763145,-0.027270745,-0.014726205
10,-4.58506,-7.668902,1.8603611,0.0654498,-0.030543238,-0.015271619
11,-4.5922427,-7.668902,1.8723326,0.06272272,-0.027270745,-0.017998694
12,-4.597031,-7.6832676,1.8699383,0.06381355,-0.021816598,-0.013089959
13,-4.597031,-7.6760845,1.8459954,0.068722285,-0.020725768,-0.010908299
14,-4.5898485,-7.6569304,1.8364183,0.06490438,-0.024543673,-0.015817033
15,-4.604214,-7.671296,1.8483896,0.06490438,-0.030543238,-0.015271619
16,-4.60182,-7.671296,1.8412068,0.07090394,-0.032179482,-0.01636245
17,-4.604214,-7.6736903,1.834024,0.068722285,-0.033815727,-0.01636245
18,-4.575483,-7.668902,1.8459954,0.0692677,-0.039269876,-0.018544108
19,-4.5922427,-7.668902,1.8795154,0.07090394,-0.040360704,-0.017998694
20,-4.60182,-7.6593246,1.8675439,0.07035853,-0.04690569,-0.01636245
21,-4.577877,-7.661719,1.8579668,0.068722285,-0.048541933,-0.020725768
22,-4.5922427,-7.6760845,1.8866982,0.071994774,-0.04963276,-0.021271184
23,-4.5898485,-7.6593246,1.901064,0.07363102,-0.049087346,-0.017998694
24,-4.5659056,-7.6593246,1.901064,0.06708604,-0.04417861,-0.017998694
25,-4.5730886,-7.664113,1.9226125,0.0654498,-0.04308778,-0.016907863
26,-4.5395684,-7.6593246,1.9441612,0.064358965,-0.040360704,-0.019089524
27,-4.537174,-7.6784787,1.934584,0.0654498,-0.03327031,-0.019089524
28,-4.537174,-7.695239,1.9609212,0.055632327,-0.026725331,-0.01636245
29,-4.527597,-7.688056,1.9106412,0.06599521,-0.009817469,-0.014180789
30,-4.575483,-7.6808734,1.8986697,0.06763145,-0.0059995647,-0.00872664
31,-4.5587225,-7.6521416,1.9058526,0.0654498,-0.00218166,-0.010908299
32,-4.5491457,-7.69045,1.8747269,0.07035853,0.0032724896,-0.011453713
33,-4.597031,-7.6832676,1.9202183,0.07035853,0.00218166,-0.0059995647
34,-4.5898485,-7.6665072,1.8531783,0.07144936,-0.009272054,-0.012544544
35,-4.5922427,-7.6784787,1.8603611,0.07090394,-0.01745328,-0.011999129
36,-4.599426,-7.6593246,1.8771211,0.07144936,-0.029997824,-0.011999129
37,-4.5826654,-7.6784787,1.8699383,0.07254019,-0.03490656,-0.012544544
38,-4.5802712,-7.6593246,1.8747269,0.07035853,-0.037088215,-0.011999129
39,-4.594637,-7.6569304,1.8890926,0.068176866,-0.039269876,-0.014180789
40,-4.5826654,-7.664113,1.8866982,0.0654498,-0.040906124,-0.012544544
41,-4.561117,-7.6808734,1.951344,0.061086476,-0.03981529,-0.0070903944
42,-4.570694,-7.6497474,1.9369783,0.064358965,-0.03490656,-0.0076358095
43,-4.53478,-7.685662,1.9058526,0.0654498,-0.031634066,-0.012544544
44,-4.5898485,-7.664113,1.9417669,0.0654498,-0.024543673,-0.010362884
45,-4.5898485,-7.64017,1.9082469,0.056723155,-0.031088652,-0.011453713
46,-4.5683,-7.661719,1.9034582,0.0583594,-0.031088652,-0.013089959
47,-4.5922427,-7.647353,1.9202183,0.057813983,-0.030543238,-0.011999129
48,-4.5683,-7.671296,1.917824,0.052905254,-0.026725331,-0.009817469
49,-4.5898485,-7.685662,1.934584,0.05890482,-0.020180352,-0.0032724896
50,-4.597031,-7.6066504,1.8675439,0.05890482,-0.025634503,0.000545415
51,-4.599426,-7.6497474,1.8459954,0.052359834,-0.031634066,-0.0065449793
52,-4.577877,-7.6736903,1.8579668,0.053996082,-0.037088215,-0.0076358095
53,-4.6113973,-7.69045,1.9058526,0.05726857,-0.028906992,-0.0054541496
54,-4.6066084,-7.6832676,1.8795154,0.06326813,-0.030543238,0.0027270748
55,-4.6137915,-7.6305933,1.8699383,0.061086476,-0.04254237,0.0032724896
56,-4.6113973,-7.64017,1.8531783,0.06490438,-0.04417861,-0.0054541496
57,-4.6066084,-7.6760845,1.9130354,0.06490438,-0.037088215,-0.00218166
58,-4.604214,-7.637776,1.934584,0.073085606,-0.034361143,-0.00109083
59,-4.599426,-7.6258044,1.901064,0.07254019,-0.038179047,-0.0070903944
60,-4.6066084,-7.6329875,1.917824,0.064358965,-0.047451098,-0.010362884
61,-4.6090026,-7.6258044,1.9154297,0.06763145,-0.049087346,-0.019089524
62,-4.597031,-7.647353,1.9154297,0.071994774,-0.04254237,-0.023998259
63,-4.6113973,-7.6281986,1.9274012,0.07581268,-0.037088215,-0.025089089
64,-4.61858,-7.613833,1.9154297,0.07581268,-0.039269876,-0.026725331
65,-4.5898485,-7.6497474,1.9274012,0.06272272,-0.04690569,-0.025634503
66,-4.570694,-7.664113,1.9561327,0.068176866,-0.04526944,-0.025634503
67,-4.5635114,-7.6593246,1.9489497,0.073085606,-0.04254237,-0.033815727
68,-4.553934,-7.688056,1.9609212,0.080175996,-0.037088215,-0.038724463
69,-4.5730886,-7.6593246,1.9633155,0.08563015,-0.041451536,-0.038724463
70,-4.55154,-7.6569304,1.9274012,0.083993904,-0.050178178,-0.040906124
71,-4.5563283,-7.6569304,1.9657098,0.07744893,-0.04636027,-0.040906124
72,-4.553934,-7.6760845,1.9968355,0.08126683,-0.041996952,-0.036542803
73,-4.53478,-7.661719,1.9776812,0.07799434,-0.044724025,-0.028361578
74,-4.506048,-7.695239,2.0303555,0.07690351,-0.03981529,-0.021816598
75,-4.4964714,-7.671296,1.9872583,0.08563015,-0.04526944,-0.021816598
76,-4.503654,-7.688056,1.992047,0.07090394,-0.045814853,-0.025634503
77,-4.494077,-7.711999,1.9944412,0.07744893,-0.047451098,-0.023452844
78,-4.506048,-7.6736903,2.0303555,0.07526726,-0.052359834,-0.026725331
79,-4.5204144,-7.69045,2.0471156,0.08672097,-0.052359834,-0.023998259
80,-4.510837,-7.6569304,2.0255668,0.08453932,-0.0583594,-0.020725768
