Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-6.3161297,-5.1908145,-4.326477,0.07581268,-0.026725331,-0.017998694
1,-6.3161297,-5.200392,-4.326477,0.07254019,-0.022362012,-0.018544108
2,-6.313735,-5.200392,-4.343237,0.07035853,-0.022907427,-0.01636245
3,-6.3065524,-5.195603,-4.345631,0.07144936,-0.023998259,-0.01745328
4,-6.328101,-5.1908145,-4.362391,0.064358965,-0.022907427,-0.010908299
5,-6.3161297,-5.1979976,-4.343237,0.06981312,-0.022362012,-0.020725768
6,-6.3304954,-5.176449,-4.3240824,0.06708604,-0.021816598,-0.01636245
7,-6.318524,-5.195603,-4.3240824,0.07363102,-0.020725768,-0.018544108
8,-6.3161297,-5.20518,-4.3312654,0.073085606,-0.025634503,-0.01745328
9,-6.313735,-5.2123632,-4.3504195,0.07144936,-0.021816598,-0.020180352
10,-6.3065524,-5.2171516,-4.336054,0.0654498,-0.017998694,-0.020180352
11,-6.301764,-5.22194,-4.321688,0.06763145,-0.019089524,-0.022907427
12,-6.2993693,-5.1979976,-4.321688,0.06763145,-0.022362012,-0.020725768
13,-6.2897925,-5.2243347,-4.3312654,0.071994774,-0.023998259,-0.015271619
14,-6.2658496,-5.2243347,-4.336054,0.06981312,-0.022907427,-0.015817033
15,-6.304158,-5.243489,-4.3384485,0.0654498,-0.019634938,-0.015271619
16,-6.294581,-5.202786,-4.336054,0.06763145,-0.026725331,-0.013635373
17,-6.3089466,-5.22194,-4.3336596,0.07363102,-0.026725331,-0.011999129
18,-6.296975,-5.245883,-4.3312654,0.06599521,-0.026725331,-0.010362884
19,-6.2993693,-5.226729,-4.3312654,0.064358965,-0.023998259,-0.017998694
20,-6.3161297,-5.202786,-4.3336596,0.062177304,-0.024543673,-0.017998694
21,-6.301764,-5.200392,-4.3288713,0.068176866,-0.023452844,-0.01636245
22,-6.3089466,-5.22194,-4.336054,0.06708604,-0.023452844,-0.01745328
23,-6.287398,-5.2315173,-4.345631,0.0692677,-0.023452844,-0.01636245
24,-6.2850037,-5.2315173,-4.3336596,0.06490438,-0.022907427,-0.020180352
25,-6.2850037,-5.2243347,-4.3336596,0.064358965,-0.026179917,-0.020725768
26,-6.2850037,-5.226729,-4.3288713,0.06599521,-0.028361578,-0.017998694
27,-6.277821,-5.2578545,-4.3288713,0.064358965,-0.029997824,-0.015817033
28,-6.2826095,-5.2482777,-4.336054,0.061631892,-0.024543673,-0.014726205
29,-6.2850037,-5.250672,-4.343237,0.062177304,-0.023998259,-0.01636245
30,-6.2826095,-5.2171516,-4.343237,0.062177304,-0.024543673,-0.014180789
31,-6.2921867,-5.2315173,-4.343237,0.06654062,-0.025634503,-0.009272054
32,-6.3089466,-5.243489,-4.3312654,0.064358965,-0.025634503,-0.009817469
33,-6.3089466,-5.2410946,-4.3240824,0.06272272,-0.023998259,-0.015817033
34,-6.294581,-5.2123632,-4.336054,0.06381355,-0.023998259,-0.019634938
35,-6.2826095,-5.226729,-4.343237,0.068176866,-0.025089089,-0.015817033
36,-6.2754264,-5.245883,-4.326477,0.068176866,-0.027816163,-0.015817033
37,-6.277821,-5.2554603,-4.3336596,0.06654062,-0.028361578,-0.014726205
38,-6.277821,-5.250672,-4.321688,0.061631892,-0.025089089,-0.01636245
39,-6.2850037,-5.243489,-4.3288713,0.06326813,-0.025089089,-0.013635373
40,-6.2826095,-5.2410946,-4.321688,0.061631892,-0.029997824,-0.014726205
41,-6.287398,-5.253066,-4.321688,0.061086476,-0.027270745,-0.014726205
42,-6.277821,-5.245883,-4.3384485,0.05508691,-0.027816163,-0.014180789
43,-6.2826095,-5.2339115,-4.321688,0.051269006,-0.028906992,-0.013635373
44,-6.2921867,-5.226729,-4.336054,0.051269006,-0.026725331,-0.014726205
45,-6.3257065,-5.250672,-4.3049283,0.052359834,-0.028906992,-0.012544544
46,-6.273032,-5.243489,-4.3312654,0.041996952,-0.025089089,-0.016907863
47,-6.296975,-5.226729,-4.3552084,0.045814853,-0.024543673,-0.017998694
48,-6.277821,-5.200392,-4.362391,0.053450663,-0.026179917,-0.013089959
49,-6.270638,-5.2315173,-4.352814,0.05617774,-0.025089089,-0.010362884
50,-6.296975,-5.2410946,-4.336054,0.048541933,-0.027816163,-0.009817469
51,-6.301764,-5.219546,-4.3552084,0.050178178,-0.027270745,-0.011999129
52,-6.287398,-5.1979976,-4.3647857,0.047996517,-0.028906992,-0.009272054
53,-6.3089466,-5.2171516,-4.352814,0.048541933,-0.027270745,-0.0065449793
54,-6.2802153,-5.200392,-4.343237,0.04308778,-0.030543238,-0.00436332
55,-6.2850037,-5.219546,-4.3480253,0.044724025,-0.031088652,-0.0070903944
56,-6.2850037,-5.200392,-4.3743625,0.043633197,-0.029997824,-0.0076358095
57,-6.2993693,-5.1908145,-4.3815455,0.04636027,-0.02945241,-0.0049087345
58,-6.296975,-5.181237,-4.3791513,0.047996517,-0.026179917,-0.0065449793
59,-6.2850037,-5.176449,-4.36718,0.052359834,-0.026179917,-0.0070903944
60,-6.3065524,-5.1908145,-4.369574,0.052905254,-0.027270745,-0.0038179047
61,-6.3257065,-5.1884203,-4.3743625,0.04963276,-0.025634503,-0.010908299
62,-6.3257065,-5.1692657,-4.376757,0.05454149,-0.022907427,-0.009817469
63,-6.340072,-5.162083,-4.3791513,0.055632327,-0.025634503,-0.009272054
64,-6.344861,-5.1644773,-4.3719683,0.052905254,-0.028906992,-0.010908299
65,-6.3328896,-5.1572948,-4.369574,0.05508691,-0.027816163,-0.010908299
66,-6.294581,-5.1668715,-4.3815455,0.06272272,-0.027270745,-0.015271619
67,-6.294581,-5.162083,-4.386334,0.06981312,-0.029997824,-0.017998694
68,-6.2993693,-5.1572948,-4.3839397,0.071994774,-0.02945241,-0.014726205
69,-6.313735,-5.178843,-4.3839397,0.07581268,-0.02945241,-0.018544108
70,-6.3233123,-5.195603,-4.3384485,0.07744893,-0.026725331,-0.014726205
71,-6.3257065,-5.1740546,-4.3743625,0.07526726,-0.028906992,-0.017998694
72,-6.3352838,-5.1884203,-4.352814,0.07035853,-0.030543238,-0.016907863
73,-6.3161297,-5.1884203,-4.362391,0.07254019,-0.030543238,-0.01745328
74,-6.337678,-5.1979976,-4.3743625,0.07363102,-0.028361578,-0.017998694
75,-6.311341,-5.1884203,-4.359997,0.07144936,-0.027816163,-0.022907427
76,-6.328101,-5.183632,-4.376757,0.07363102,-0.026179917,-0.020180352
77,-6.304158,-5.2075744,-4.3647857,0.07744893,-0.027270745,-0.016907863
78,-6.313735,-5.2075744,-4.352814,0.07799434,-0.023998259,-0.019089524
79,-6.2897925,-5.2123632,-4.3384485,0.07526726,-0.028361578,-0.020725768
80,-6.294581,-5.20518,-4.3408427,0.073085606,-0.026725331,-0.014726205
81,-6.3161297,-5.2171516,-4.3288713,0.07581268,-0.025089089,-0.011999129
82,-6.304158,-5.2243347,-4.3384485,0.07144936,-0.027270745,-0.015271619
83,-6.3065524,-5.209969,-4.3336596,0.06708604,-0.025634503,-0.015271619
84,-6.301764,-5.2123632,-4.3384485,0.06763145,-0.025089089,-0.013089959
85,-6.3065524,-5.22194,-4.3288713,0.071994774,-0.023452844,-0.011999129
86,-6.296975,-5.236306,-4.336054,0.071994774,-0.023452844,-0.013635373
87,-6.3257065,-5.2243347,-4.326477,0.07472185,-0.021271184,-0.019634938
88,-6.311341,-5.202786,-4.3408427,0.06981312,-0.020725768,-0.01636245
89,-6.3089466,-5.2171516,-4.3408427,0.073085606,-0.021816598,-0.015271619
90,-6.2993693,-5.229123,-4.3240824,0.07472185,-0.021271184,-0.015271619
91,-6.294581,-5.2482777,-4.3312654,0.07744893,-0.020725768,-0.020180352
92,-6.294581,-5.2339115,-4.30014,0.068176866,-0.020725768,-0.017998694
93,-6.270638,-5.219546,-4.3240824,0.06981312,-0.024543673,-0.01636245
94,-6.2850037,-5.2410946,-4.352814,0.068176866,-0.026179917,-0.014180789
95,-6.277821,-5.2650375,-4.3312654,0.083993904,-0.015271619,-0.014180789
96,-6.273032,-5.2817974,-4.30014,0.07417643,-0.018544108,-0.01636245
97,-6.277821,-5.236306,-4.3073225,0.068176866,-0.021271184,-0.018544108
98,-6.311341,-5.236306,-4.3384485,0.07144936,-0.023452844,-0.015271619
99,-6.3089466,-5.2578545,-4.343237,0.07417643,-0.022907427,-0.011453713
100,-6.2850037,-5.2913747,-4.3240824,0.06490438,-0.013089959,-0.019089524
101,-6.2802153,-5.274615,-4.3121114,0.061631892,-0.021271184,-0.020180352
102,-6.277821,-5.2171516,-4.3336596,0.060541056,-0.025089089,-0.021271184
103,-6.287398,-5.2171516,-4.343237,0.07144936,-0.024543673,-0.009817469
104,-6.268244,-5.277009,-4.2905626,0.071994774,-0.022362012,-0.008181225
105,-6.2802153,-5.2841916,-4.2905626,0.0692677,-0.023452844,-0.014180789
106,-6.2754264,-5.27222,-4.326477,0.064358965,-0.028361578,-0.011999129
107,-6.287398,-5.245883,-4.3288713,0.06381355,-0.025089089,-0.010362884
108,-6.2634554,-5.2482777,-4.3336596,0.0654498,-0.031088652,-0.010362884
109,-6.2586665,-5.20518,-4.3169,0.06654062,-0.033815727,-0.008181225
110,-6.277821,-5.2913747,-4.326477,0.068722285,-0.031088652,-0.0059995647
111,-6.2754264,-5.2578545,-4.343237,0.07417643,-0.028361578,-0.00218166
112,-6.2586665,-5.245883,-4.30014,0.059995648,-0.025634503,-0.0065449793
113,-6.3233123,-5.245883,-4.254648,0.0654498,-0.020180352,-0.011999129
114,-6.246695,-5.03758,-4.1301455,0.08835722,-0.028906992,0.010362884
115,-6.3735924,-5.341655,-4.319294,0.07254019,-0.022362012,-0.0049087345
116,-6.340072,-5.2339115,-4.3097167,0.047451098,-0.026179917,-0.011453713
117,-6.311341,-5.200392,-4.3169,0.047451098,-0.026725331,-0.012544544
118,-6.3161297,-5.3512316,-4.4078827,0.051269006,-0.029997824,-0.014180789
119,-6.2155695,-5.08786,-4.18282,0.032179482,-0.047996517,0.009817469
120,-6.340072,-5.277009,-4.2666197,0.04963276,-0.026725331,-0.019089524
121,-6.311341,-5.226729,-4.336054,0.028906992,-0.024543673,-0.015817033
122,-6.273032,-5.178843,-4.326477,0.045814853,-0.023452844,-0.00436332
123,-6.2826095,-5.2387004,-4.3576026,0.05072359,-0.026179917,0.0
124,-6.287398,-5.236306,-4.3121114,0.053450663,-0.026179917,0.00436332
125,-6.2850037,-5.1884203,-4.3552084,0.049087346,-0.027816163,-0.00218166
126,-6.3352838,-5.181237,-4.386334,0.056723155,-0.025089089,0.00218166
127,-6.3257065,-5.1932087,-4.343237,0.073085606,-0.027816163,0.013635373
128,-6.318524,-5.2410946,-4.3073225,0.07417643,-0.022907427,0.00872664
129,-6.3496494,-5.1979976,-4.3408427,0.061631892,-0.023998259,-0.00218166
130,-6.3257065,-5.1453233,-4.3504195,0.05726857,-0.019634938,-0.0059995647
131,-6.3520436,-5.1453233,-4.3408427,0.0692677,-0.023998259,0.0
