Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.8651915,-7.5922847,1.6281153,0.055632327,-0.011999129,-0.011453713
1,-4.896317,-7.57313,1.6281153,0.068176866,-0.011999129,-0.00872664
2,-4.8651915,-7.5348215,1.6352981,0.056723155,-0.021271184,-0.0054541496
3,-4.8484316,-7.52285,1.6161438,0.05726857,-0.025089089,-0.010908299
4,-4.8412485,-7.5420046,1.5874124,0.059995648,-0.032179482,-0.013089959
5,-4.8436427,-7.5156674,1.6017781,0.061631892,-0.026179917,-0.011999129
6,-4.8484316,-7.5659475,1.6209323,0.060541056,-0.021271184,-0.015817033
7,-4.8484316,-7.5348215,1.6496638,0.062177304,-0.020180352,-0.016907863
8,-4.86998,-7.5348215,1.6209323,0.060541056,-0.017998694,-0.015271619
9,-4.8651915,-7.5635533,1.6065667,0.06381355,-0.015271619,-0.012544544
10,-4.8675857,-7.5108786,1.6113553,0.060541056,-0.014726205,-0.011453713
11,-4.8627973,-7.5324273,1.6017781,0.05890482,-0.01745328,-0.014726205
12,-4.879557,-7.530033,1.6185381,0.059450228,-0.017998694,-0.015817033
13,-4.85322,-7.5659475,1.5898067,0.06490438,-0.022362012,-0.01745328
14,-4.8651915,-7.5683417,1.5874124,0.06381355,-0.016907863,-0.013089959
15,-4.879557,-7.5156674,1.5778352,0.06763145,-0.020180352,-0.014180789
16,-4.8819513,-7.5348215,1.5945952,0.059995648,-0.024543673,-0.015271619
17,-4.8675857,-7.5587645,1.5945952,0.06272272,-0.028906992,-0.014180789
18,-4.86998,-7.5659475,1.5898067,0.06599521,-0.028906992,-0.014726205
19,-4.858009,-7.52285,1.5730467,0.06490438,-0.028906992,-0.013635373
20,-4.86998,-7.5252447,1.5778352,0.061631892,-0.027816163,-0.014180789
21,-4.8723745,-7.5563703,1.6113553,0.0654498,-0.029997824,-0.010908299
22,-4.858009,-7.553976,1.608961,0.064358965,-0.028361578,-0.009817469
23,-4.8627973,-7.5108786,1.5802295,0.064358965,-0.026725331,-0.009272054
24,-4.86998,-7.530033,1.5730467,0.05890482,-0.028361578,-0.011999129
25,-4.8651915,-7.5635533,1.6209323,0.061086476,-0.025089089,-0.009817469
