Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.0519457,-7.477359,1.0798235,0.06490438,-0.031088652,-0.018544108
1,-5.0567346,-7.530033,1.0606692,0.06981312,-0.024543673,-0.014180789
2,-5.063917,-7.5180616,1.0894006,0.062177304,-0.025089089,-0.012544544
3,-5.035186,-7.5132732,1.0630635,0.06326813,-0.026725331,-0.012544544
4,-5.0471573,-7.50609,1.0630635,0.061086476,-0.023452844,-0.013089959
5,-5.061523,-7.4917245,1.0582749,0.05890482,-0.025089089,-0.013089959
6,-5.063917,-7.5324273,1.0582749,0.056723155,-0.024543673,-0.013635373
7,-5.0543404,-7.5084844,1.067852,0.06490438,-0.026725331,-0.013089959
8,-5.042369,-7.52285,1.0726407,0.06326813,-0.027270745,-0.014726205
9,-5.0495515,-7.5108786,1.051092,0.06272272,-0.023998259,-0.014726205
10,-5.0806775,-7.503696,1.0582749,0.061086476,-0.025634503,-0.013635373
11,-5.0567346,-7.5156674,1.0606692,0.06654062,-0.025089089,-0.015271619
12,-5.0471573,-7.503696,1.0439092,0.06599521,-0.026725331,-0.011453713
13,-5.0495515,-7.5132732,1.0415149,0.06763145,-0.031634066,-0.013089959
14,-5.068706,-7.4893303,1.051092,0.0654498,-0.027270745,-0.014726205
15,-5.0495515,-7.486936,1.0439092,0.0654498,-0.03545197,-0.01636245
16,-5.0734944,-7.5108786,1.0630635,0.06381355,-0.034361143,-0.015817033
17,-5.0327916,-7.496513,1.0702463,0.064358965,-0.030543238,-0.018544108
18,-5.0567346,-7.553976,1.067852,0.07035853,-0.026725331,-0.013089959
19,-5.0591288,-7.482147,1.0558807,0.07090394,-0.03327031,-0.015271619
20,-5.0591288,-7.4989076,1.0486978,0.060541056,-0.03981529,-0.015817033
21,-5.03758,-7.5372157,1.0798235,0.05890482,-0.03490656,-0.018544108
22,-5.0519457,-7.52285,1.0822178,0.07090394,-0.025634503,-0.015817033
23,-5.0567346,-7.486936,1.075035,0.06490438,-0.02945241,-0.01636245
24,-5.0543404,-7.5084844,1.0654578,0.06381355,-0.031088652,-0.014180789
25,-5.0519457,-7.5180616,1.0726407,0.06326813,-0.033815727,-0.013635373
26,-5.042369,-7.5084844,1.075035,0.059450228,-0.02945241,-0.013635373
27,-5.0519457,-7.5084844,1.0894006,0.062177304,-0.024543673,-0.011453713
28,-5.0567346,-7.530033,1.1013721,0.06490438,-0.025089089,-0.010908299
29,-5.042369,-7.5108786,1.0989778,0.062177304,-0.028361578,-0.009272054
30,-5.035186,-7.5108786,1.0798235,0.06381355,-0.026725331,-0.009272054
31,-5.066312,-7.4941187,1.0439092,0.05890482,-0.023452844,-0.010362884
32,-5.0711,-7.5180616,1.0798235,0.062177304,-0.023452844,-0.011453713
33,-5.0591288,-7.5084844,1.0774292,0.07090394,-0.023998259,-0.008181225
34,-5.063917,-7.496513,1.0630635,0.06599521,-0.028361578,-0.010908299
35,-5.066312,-7.482147,1.0582749,0.061086476,-0.02945241,-0.012544544
36,-5.078283,-7.503696,1.0630635,0.061631892,-0.031088652,-0.012544544
37,-5.068706,-7.5108786,1.0846121,0.06272272,-0.02945241,-0.012544544
38,-5.0711,-7.4917245,1.0774292,0.06654062,-0.030543238,-0.011453713
39,-5.044763,-7.501302,1.0654578,0.06490438,-0.031634066,-0.013635373
40,-5.0543404,-7.50609,1.0846121,0.0654498,-0.033815727,-0.015271619
41,-5.0711,-7.4989076,1.0774292,0.0654498,-0.033815727,-0.013635373
42,-5.0711,-7.5084844,1.0941893,0.060541056,-0.03545197,-0.018544108
43,-5.039974,-7.5132732,1.0822178,0.064358965,-0.029997824,-0.021271184
44,-5.0519457,-7.5563703,1.1109493,0.06708604,-0.022907427,-0.015817033
45,-5.0591288,-7.5084844,1.0894006,0.071994774,-0.027270745,-0.012544544
46,-5.063917,-7.4917245,1.075035,0.05454149,-0.031634066,-0.013089959
47,-5.0495515,-7.5252447,1.0894006,0.060541056,-0.03327031,-0.011999129
48,-5.035186,-7.5084844,1.0894006,0.068722285,-0.022362012,-0.014180789
49,-5.0471573,-7.5108786,1.1037663,0.0692677,-0.020180352,-0.013089959
50,-5.066312,-7.479753,1.0822178,0.064358965,-0.026179917,-0.010362884
51,-5.0543404,-7.530033,1.0798235,0.06272272,-0.032179482,-0.011453713
52,-5.061523,-7.4989076,1.091795,0.057813983,-0.029997824,-0.009817469
