Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-3.1915848,-8.921114,1.8579668,-0.0076358095,0.22798346,-0.48760095
1,-3.2490478,-8.281839,2.2913327,0.013635373,0.23507385,-0.34797475
2,-3.4214363,-9.18688,2.4804814,-0.15435243,0.29997823,-0.08344849
3,-3.2011619,-8.839708,2.1644356,0.16907863,0.31634068,0.24270965
4,-2.7797673,-8.506903,1.8244468,0.32670355,0.2301651,0.32288563
5,-2.5906186,-7.45581,1.1205264,0.26016292,0.14835286,0.1647153
6,-3.7255108,-7.9179077,2.21711,0.327249,-0.1821686,0.014180789
7,-2.9330018,-10.664155,2.4038644,0.06381355,-0.2732529,-0.21871139
8,-3.4549563,-9.048011,2.45175,0.22634721,-0.15489785,-0.1347175
9,-3.2945392,-8.497325,2.9330018,0.5328704,-0.22580178,0.061631892
10,-3.378339,-8.128605,2.4541442,0.23452844,-0.13962623,-0.05072359
11,-3.335242,-7.855656,2.5259728,0.24761838,-0.20071271,0.0065449793
12,-3.2897506,-8.73436,2.901876,0.05508691,-0.19634938,-0.12162753
13,-3.0862362,-8.380005,2.6576588,0.12980875,-0.14998911,0.04254237
14,-3.469322,-8.257896,2.8779333,0.11508255,-0.12817252,0.16089742
15,-2.9713104,-8.334514,3.5579107,-0.03490656,0.095447615,0.3572468
16,-3.0958133,-8.526056,2.8827217,0.17998694,0.04417861,0.4477857
17,-3.553122,-6.414295,2.03275,0.1712603,-0.024543673,0.2623446
18,-2.9401846,-7.5156674,1.6855781,-0.17344195,-0.07908517,-0.10362884
19,-3.193979,-8.533239,2.0519042,-0.31579527,-0.1647153,-0.29725116
20,-3.1652477,-9.146177,3.2897506,-0.38888088,-0.13744457,-0.23834634
21,-3.170036,-8.832525,3.450168,0.16144282,-0.1276271,-0.03327031
22,-3.1413047,-8.490142,2.7031503,0.3168861,-0.047996517,0.09272054
23,-2.9210303,-7.9490333,2.035144,-0.044724025,0.1570795,-0.16907863
24,-2.7797673,-8.49972,2.5020301,-0.0054541496,0.11508255,-0.22634721
25,-2.7486417,-8.820554,2.008807,0.068722285,0.10144718,-0.38069963
26,-3.3615792,-8.906748,2.6217444,0.0049087345,0.12817252,-0.41724244
27,-3.1221504,-7.9514275,2.683996,0.051269006,0.25634503,-0.17725986
28,-3.3065104,-8.602674,3.0503218,0.12380919,0.31797692,0.11508255
29,-2.9162416,-9.067165,2.0255668,0.14398955,0.39815292,0.19525854
30,-3.251442,-6.7949867,1.2617893,0.4276053,0.20125811,0.18544108
31,-2.8396246,-7.968188,1.2881265,0.04636027,0.019634938,-0.16526073
32,-2.8061044,-8.875623,1.9226125,-0.107446745,-0.044724025,-0.2443459
33,-3.0790532,-9.684892,2.9449732,0.17344195,-0.06708604,-0.08999347
34,-2.9306076,-8.7176,2.533156,0.32124943,0.040360704,0.03545197
35,-2.9066646,-7.6090446,2.4637215,0.41996953,-0.009272054,0.04636027
36,-3.2011619,-7.7335477,2.1189442,0.13798998,-0.019089524,-0.17398737
37,-2.818076,-6.972164,2.5786474,0.07526726,-0.03981529,-0.16907863
38,-3.7638195,-8.921114,2.4589329,0.0016362448,-0.05726857,-0.17453279
39,-3.2658076,-7.9586105,2.959339,0.1308996,-0.064358965,0.08235765
40,-2.8755388,-8.784639,2.935396,-0.04417861,0.18871358,0.32833982
41,-3.3543963,-7.5587645,3.052716,0.3168861,0.038179047,0.5208713
42,-3.3256648,-6.6824555,2.4828758,0.2770708,-0.11562797,0.35342887
43,-3.0239847,-8.679291,1.1348921,-0.3245219,-0.0016362448,0.023452844
44,-2.7462473,-8.133393,2.3751328,-0.18544108,-0.07035853,0.04308778
45,-3.469322,-9.708835,3.3041162,-0.1096284,-0.18762276,-0.12926334
46,-2.8132875,-7.520456,2.2578127,0.03327031,-0.09817469,-0.041451536
47,-3.2729905,-8.779851,2.2386584,-0.022907427,-0.14780745,-0.019634938
48,-3.268202,-9.071954,2.7630074,0.07472185,-0.13035417,-0.07417643
49,-2.5283673,-7.5635533,2.2937272,0.11835504,-0.013089959,-0.07417643
50,-3.6800194,-8.983365,2.3966815,0.052905254,0.022362012,-0.1385354
51,-2.751036,-7.64017,2.2865443,0.025089089,0.17780526,-0.2770708
52,-3.3304534,-8.772668,2.2578127,-0.045814853,0.17453279,-0.33979353
53,-2.8156817,-8.128605,2.559493,0.0038179047,0.24925463,-0.30488697
54,-3.3041162,-9.285046,2.25063,0.0065449793,0.26452625,-0.118900456
55,-3.0838418,-8.837314,2.7127273,0.15162537,0.30325073,0.050178178
56,-3.0646875,-8.435074,1.8531783,0.3097957,0.27270746,0.19253148
57,-3.0886304,-7.7694616,1.1803836,0.19416773,0.14726204,-0.00436332
58,-3.1724305,-8.676897,0.9529263,0.053996082,0.037088215,-0.13635373
59,-2.9473674,-8.731965,2.2075326,0.0027270748,-0.021816598,-0.20943934
60,-3.0790532,-9.155754,2.7893445,0.1968948,-0.031634066,-0.053996082
61,-3.126939,-8.152548,2.4661157,0.35342887,-0.008181225,0.08672097
62,-3.5579107,-7.7167873,2.727093,0.40142542,-0.119991295,0.020180352
