Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.9585686,-3.775791,-7.245113,0.04254237,-0.031088652,-0.0032724896
1,-4.9729342,-3.7733965,-7.25469,0.04254237,-0.031634066,-0.0027270748
2,-4.9896946,-3.775791,-7.23793,0.053450663,-0.031634066,-0.0059995647
3,-4.97054,-3.7566366,-7.225959,0.04636027,-0.028906992,-0.014726205
4,-4.996877,-3.7422707,-7.247507,0.05072359,-0.02945241,-0.01745328
5,-4.9896946,-3.727905,-7.23793,0.05454149,-0.025089089,-0.019634938
6,-4.977723,-3.727905,-7.22117,0.055632327,-0.02945241,-0.028906992
7,-5.0040603,-3.7542422,-7.261873,0.052905254,-0.025089089,-0.027816163
8,-4.977723,-3.7350879,-7.2762384,0.050178178,-0.025089089,-0.024543673
9,-4.9585686,-3.7710023,-7.2858157,0.0583594,-0.024543673,-0.022907427
10,-4.9849057,-3.7925508,-7.2642674,0.068722285,-0.023452844,-0.027816163
11,-4.9633574,-3.751848,-7.2762384,0.056723155,-0.01636245,-0.030543238
12,-4.960963,-3.7255108,-7.2762384,0.06272272,-0.018544108,-0.023998259
13,-4.9633574,-3.7374823,-7.27145,0.07363102,-0.020180352,-0.019089524
14,-4.968146,-3.7542422,-7.2570844,0.06654062,-0.019634938,-0.01745328
15,-4.951386,-3.7710023,-7.278633,0.07144936,-0.022362012,-0.01745328
16,-4.9489913,-3.7662137,-7.2642674,0.07363102,-0.021271184,-0.018544108
17,-4.951386,-3.751848,-7.2570844,0.0692677,-0.023998259,-0.01745328
18,-4.9489913,-3.7733965,-7.252296,0.06654062,-0.021816598,-0.01745328
19,-4.946597,-3.7829738,-7.2570844,0.06326813,-0.027270745,-0.018544108
20,-4.944203,-3.7542422,-7.2499013,0.06326813,-0.025634503,-0.016907863
21,-4.946597,-3.7638195,-7.2499013,0.061631892,-0.028361578,-0.013635373
22,-4.960963,-3.7638195,-7.25469,0.06381355,-0.02945241,-0.008181225
23,-4.9633574,-3.7662137,-7.261873,0.06654062,-0.028361578,-0.014180789
24,-4.975329,-3.751848,-7.2666616,0.06654062,-0.026179917,-0.013089959
25,-4.97054,-3.7255108,-7.261873,0.060541056,-0.024543673,-0.017998694
26,-4.9657516,-3.7374823,-7.2427187,0.06490438,-0.024543673,-0.021271184
27,-4.975329,-3.7446651,-7.252296,0.0692677,-0.023998259,-0.027816163
28,-5.0064545,-3.7590308,-7.2810273,0.07254019,-0.028361578,-0.021816598
29,-4.996877,-3.7494538,-7.2762384,0.06981312,-0.023998259,-0.014726205
30,-4.951386,-3.7733965,-7.245113,0.068722285,-0.023998259,-0.010362884
31,-4.960963,-3.8236766,-7.247507,0.07472185,-0.023998259,-0.016907863
32,-4.9633574,-3.7686079,-7.2403245,0.06272272,-0.023452844,-0.022362012
33,-4.9585686,-3.7422707,-7.252296,0.06654062,-0.028906992,-0.019089524
34,-4.95378,-3.7494538,-7.252296,0.0692677,-0.028906992,-0.011999129
35,-4.960963,-3.7566366,-7.25469,0.06381355,-0.026179917,-0.011999129
36,-4.951386,-3.775791,-7.2331414,0.062177304,-0.023452844,-0.015817033
37,-4.975329,-3.761425,-7.2331414,0.062177304,-0.025089089,-0.015817033
38,-4.975329,-3.7686079,-7.2594786,0.0692677,-0.023998259,-0.01745328
39,-4.9633574,-3.7494538,-7.225959,0.06708604,-0.026725331,-0.015817033
40,-4.996877,-3.7494538,-7.2642674,0.060541056,-0.025634503,-0.020725768
41,-4.992089,-3.7494538,-7.2642674,0.0692677,-0.025089089,-0.018544108
