Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.9418087,-5.9809294,4.7311115,0.015817033,-0.031634066,0.011999129
1,-4.9130774,-6.0814896,4.714351,0.0059995647,-0.04308778,0.0059995647
2,-4.783786,-6.273032,4.7263227,0.030543238,-0.025089089,0.015817033
3,-4.8244886,-6.131769,4.66886,0.051269006,-0.01745328,0.0059995647
4,-4.810123,-6.105432,4.709563,0.045814853,-0.022362012,0.0
5,-4.860403,-6.112615,4.6592827,0.051269006,-0.018544108,-0.0049087345
6,-4.9035,-6.086278,4.6736484,0.04690569,-0.016907863,0.0
7,-4.877163,-6.155712,4.671254,0.05181442,-0.019634938,0.00218166
8,-4.858009,-6.0814896,4.6497054,0.057813983,-0.018544108,-0.00109083
9,-4.88674,-6.0671234,4.6329455,0.049087346,-0.022362012,0.0076358095
10,-4.9082885,-6.1485295,4.6113973,0.05454149,-0.024543673,0.0049087345
11,-4.9322314,-6.129375,4.6305513,0.047451098,-0.027816163,0.0070903944
12,-4.8987117,-6.1916265,4.6137915,0.049087346,-0.027816163,0.00218166
13,-4.8747687,-6.1150093,4.620974,0.05181442,-0.021271184,0.00218166
14,-4.929837,-6.1150093,4.5898485,0.04417861,-0.027270745,0.0054541496
15,-4.927443,-6.131769,4.5826654,0.052905254,-0.027270745,-0.00109083
16,-4.92026,-6.0407863,4.6137915,0.035997387,-0.031634066,0.0070903944
17,-4.9178658,-6.1245866,4.60182,0.040906124,-0.034361143,0.0070903944
18,-4.946597,-6.038392,4.676043,0.03981529,-0.025634503,0.027270745
19,-4.922654,-6.038392,4.6113973,0.014726205,-0.03490656,0.040906124
20,-4.977723,-6.1413465,4.6353397,0.0027270748,-0.03490656,0.047451098
21,-4.922654,-6.2323294,4.577877,0.0038179047,-0.031634066,0.03763363
22,-4.901106,-6.203598,4.561117,0.04690569,-0.009272054,0.023998259
23,-5.0256085,-6.0551524,4.529991,0.05890482,-0.00218166,0.017998694
24,-5.0734944,-6.134164,4.503654,0.059995648,0.00109083,0.00436332
25,-5.0567346,-6.062335,4.5156255,0.07581268,-0.0049087345,0.009272054
26,-4.992089,-6.0312095,4.5467515,0.053450663,-0.015271619,0.013089959
27,-5.0040603,-6.134164,4.5395684,0.06381355,-0.017998694,0.009817469
28,-5.061523,-5.9737463,4.510837,0.048541933,-0.021271184,0.014726205
29,-5.0998316,-5.9665637,4.5132313,0.027816163,-0.027270745,0.023998259
30,-5.0806775,-6.203598,4.486894,0.020725768,-0.03545197,0.019634938
31,-5.061523,-6.1461353,4.460557,0.07690351,-0.011453713,-0.0032724896
32,-5.118986,-5.9378324,4.506048,0.052905254,-0.023998259,0.00109083
33,-5.0974374,-6.0767007,4.5156255,0.045814853,-0.035997387,0.0016362448
34,-5.0567346,-6.126981,4.503654,0.0654498,-0.028906992,-0.0059995647
