Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-2.8228645,-8.262685,1.2713665,-0.009817469,0.13362667,-0.017998694
1,-2.985676,-8.655348,1.0965835,-0.107446745,0.13962623,-0.15980658
2,-2.868356,-9.043222,1.3958694,-0.04254237,0.1456258,-0.18107776
3,-3.1724305,-8.621828,1.2282693,0.020180352,0.15598868,-0.09653845
4,-3.244259,-8.451834,1.3288294,0.025634503,0.107992165,-0.11508255
5,-3.1820076,-8.470988,1.3455894,0.01745328,0.08944805,-0.10417426
6,-3.0239847,-8.818159,1.283338,0.043633197,0.07908517,-0.076358095
7,-2.8611732,-8.827737,1.1995379,0.09435679,0.06599521,-0.020180352
8,-2.8156817,-8.899566,1.1061606,0.10526509,0.051269006,-0.009272054
9,-2.8132875,-8.820554,1.2354522,0.10853758,0.0054541496,-0.023998259
10,-2.8228645,-8.791822,1.1636236,0.10581051,0.014180789,-0.014180789
11,-2.858779,-8.755908,1.3599551,0.15817034,-0.01745328,-0.00436332
12,-2.9808874,-8.332119,1.4389666,0.19034982,-0.059450228,0.011453713
13,-2.784556,-9.007308,1.3958694,0.10362884,-0.040360704,-0.018544108
14,-3.5914307,-8.684079,1.6496638,0.053450663,-0.04526944,0.07144936
15,-3.4214363,-8.078325,1.5347381,0.09326596,-0.031088652,0.20453061
16,-3.1173618,-8.370428,1.709521,0.14508037,-0.1276271,0.20507602
17,-3.1676419,-8.384793,1.2881265,0.08781181,-0.13417208,0.1347175
18,-3.2251048,-8.413525,1.3360122,0.0910843,-0.20125811,0.07744893
19,-3.0862362,-8.463805,1.3862922,0.094902195,-0.21707515,0.04636027
20,-3.2658076,-8.667319,1.7789553,0.13035417,-0.23943716,0.07526726
21,-3.217922,-8.430285,1.9393725,0.1352629,-0.21598433,0.10144718
22,-3.4405906,-8.497325,1.6400867,0.15053453,-0.20562145,0.1532616
23,-3.4956594,-8.3201475,1.8076868,0.1930769,-0.22362015,0.1788961
24,-3.459745,-8.152548,1.9106412,0.13962623,-0.19471315,0.17289655
25,-3.5962193,-8.128605,1.9034582,0.10471967,-0.1750782,0.19471315
26,-3.5603049,-8.389583,1.951344,0.10526509,-0.15271619,0.19798563
27,-3.4238305,-8.135788,2.0375383,0.16635156,-0.12653627,0.20071271
28,-3.5914307,-8.166913,2.008807,0.106901325,-0.09926552,0.14835286
29,-3.5387564,-8.277051,2.0782413,0.06654062,-0.061086476,0.12708168
30,-3.593825,-8.004102,2.2003498,0.17725986,-0.026179917,0.1352629
31,-3.7590308,-7.87481,2.1979556,0.11562797,-0.0038179047,0.11126465
32,-3.6369221,-8.119028,2.219504,0.07472185,0.0070903944,0.06326813
33,-3.634528,-8.09269,2.21711,0.07526726,0.021271184,0.031088652
34,-3.818888,-7.8915706,2.1285212,0.04963276,0.00872664,0.022362012
35,-3.7446651,-8.097479,2.2817557,0.031088652,-0.000545415,-0.020725768
36,-3.7781851,-8.006496,2.1907728,0.031634066,0.0038179047,-0.011999129
37,-3.7925508,-8.097479,2.0830297,0.026725331,0.0054541496,-0.011453713
38,-3.6776252,-8.1238165,2.3535843,0.0692677,-0.015271619,-0.010908299
39,-3.6536822,-8.004102,2.3080928,0.08890263,-0.01745328,-0.01636245
40,-3.7374823,-7.9586105,2.1285212,0.05508691,-0.010908299,-0.041996952
41,-3.7398765,-8.054382,2.0399327,0.0032724896,-0.019634938,-0.09708387
42,-3.6081908,-8.166913,1.9776812,0.008181225,-0.026179917,-0.1096284
43,-3.5914307,-8.298599,2.1524642,0.021816598,-0.032179482,-0.106901325
44,-3.593825,-8.284233,2.0207784,0.0583594,-0.019089524,-0.07472185
45,-3.6081908,-8.107057,2.0662699,0.06272272,-0.016907863,-0.053996082
46,-3.5914307,-8.221982,2.1141555,0.04963276,0.0027270748,-0.03981529
47,-3.601008,-8.090297,2.0159898,0.057813983,0.00872664,-0.038179047
48,-3.5914307,-8.202827,2.018384,0.031634066,0.013635373,-0.038179047
49,-3.5914307,-8.317754,2.0303555,0.044724025,0.023998259,-0.029997824
50,-3.593825,-8.24832,1.951344,0.053996082,0.034361143,-0.021271184
51,-3.593825,-8.190856,1.9537383,0.027816163,0.030543238,-0.034361143
52,-3.593825,-8.116633,2.0040183,0.015271619,0.041996952,-0.05617774
53,-3.593825,-8.162125,2.018384,0.000545415,0.04417861,-0.06599521
54,-3.4956594,-8.619433,1.7358582,0.012544544,0.053996082,-0.08617556
55,-3.6560764,-7.779039,2.0878184,0.09762927,0.013635373,-0.03327031
56,-3.378339,-9.021674,1.8364183,0.016907863,0.015271619,-0.08453932
57,-3.3041162,-8.566759,1.7669839,-0.031634066,0.041996952,-0.107446745
58,-3.553122,-7.613833,1.8436011,0.09435679,0.013089959,-0.021271184
59,-3.7350879,-8.327331,1.4365723,0.052359834,0.06272272,-0.013089959
60,-3.5076306,-9.057589,1.8028982,-0.04963276,-0.0054541496,-0.07744893
