Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.599426,-6.522038,-5.0303974,0.071994774,-0.02945241,-0.0065449793
1,-4.604214,-6.4837294,-5.0232143,0.07090394,-0.029997824,-0.010908299
2,-4.604214,-6.4741526,-5.018426,0.06381355,-0.032179482,-0.014180789
3,-4.58506,-6.495701,-5.0519457,0.07035853,-0.02945241,-0.0076358095
4,-4.6066084,-6.4933066,-5.0064545,0.07690351,-0.027816163,-0.010908299
5,-4.6090026,-6.505278,-5.0303974,0.07526726,-0.032179482,-0.011453713
6,-4.6090026,-6.4909124,-5.0327916,0.07526726,-0.025089089,-0.015817033
7,-4.6090026,-6.495701,-5.0471573,0.07581268,-0.018544108,-0.012544544
8,-4.597031,-6.5076723,-4.9992714,0.08235765,-0.01745328,-0.010362884
9,-4.61858,-6.5387983,-5.0088487,0.07853975,-0.026179917,-0.01636245
10,-4.6161857,-6.505278,-5.018426,0.08508474,-0.027816163,-0.013635373
11,-4.6113973,-6.4741526,-5.0088487,0.08999347,-0.027816163,-0.0059995647
12,-4.6066084,-6.502884,-4.9896946,0.08344849,-0.026725331,-0.0076358095
13,-4.61858,-6.522038,-4.9825115,0.080175996,-0.025634503,-0.010908299
14,-4.597031,-6.481335,-4.9873,0.07581268,-0.032179482,-0.0016362448
15,-4.6233683,-6.5411925,-5.0160317,0.08781181,-0.02945241,-0.0065449793
16,-4.61858,-6.5076723,-4.946597,0.08508474,-0.027270745,-0.015271619
17,-4.6066084,-6.495701,-4.9657516,0.07472185,-0.030543238,-0.013635373
18,-4.6066084,-6.510067,-4.996877,0.07963058,-0.031088652,-0.00872664
19,-4.620974,-6.529221,-4.9633574,0.080175996,-0.031634066,-0.008181225
20,-4.6161857,-6.5172496,-4.9370203,0.080175996,-0.033815727,-0.0076358095
21,-4.625763,-6.5172496,-4.9729342,0.07799434,-0.0327249,-0.0027270748
22,-4.6329455,-6.505278,-4.9418087,0.076358095,-0.026725331,-0.0054541496
23,-4.6353397,-6.5316153,-4.9657516,0.06763145,-0.024543673,-0.010362884
24,-4.620974,-6.519644,-4.925049,0.07144936,-0.027270745,-0.0049087345
25,-4.625763,-6.522038,-4.9633574,0.07417643,-0.0327249,0.0038179047
26,-4.6329455,-6.5004897,-4.9418087,0.07744893,-0.028361578,0.00218166
27,-4.6544943,-6.502884,-4.95378,0.07090394,-0.024543673,-0.0070903944
28,-4.6592827,-6.5076723,-4.9322314,0.06981312,-0.023998259,-0.010362884
29,-4.6640716,-6.5004897,-4.944203,0.0654498,-0.026725331,-0.0076358095
30,-4.68562,-6.4909124,-4.9418087,0.06981312,-0.035997387,-0.0054541496
31,-4.688014,-6.4693637,-4.927443,0.068176866,-0.037088215,-0.0065449793
32,-4.66886,-6.4980955,-4.9154716,0.05617774,-0.041451536,-0.0049087345
33,-4.6592827,-6.522038,-4.9178658,0.05617774,-0.041451536,-0.0076358095
34,-4.6544943,-6.5244327,-4.922654,0.052359834,-0.041451536,-0.009817469
35,-4.6568885,-6.481335,-5.0040603,0.057813983,-0.041996952,-0.010362884
36,-4.6521,-6.4406323,-4.9657516,0.061631892,-0.03490656,-0.00436332
37,-4.7071686,-6.4980955,-4.9729342,0.04526944,-0.031088652,-0.0054541496
38,-4.743083,-6.5076723,-4.9322314,0.06272272,-0.026179917,-0.022907427
39,-4.7239285,-6.459787,-4.8987117,0.052905254,-0.0327249,-0.025634503
40,-4.711957,-6.4406323,-4.9729342,0.048541933,-0.03490656,-0.015817033
41,-4.7311115,-6.4430265,-4.977723,0.057813983,-0.031088652,-0.013635373
42,-4.711957,-6.462181,-4.946597,0.057813983,-0.027816163,-0.018544108
43,-4.714351,-6.4837294,-4.9561744,0.056723155,-0.026179917,-0.023998259
44,-4.6832256,-6.4406323,-4.968146,0.04636027,-0.028906992,-0.023452844
45,-4.6640716,-6.459787,-5.013637,0.059995648,-0.026725331,-0.021271184
46,-4.6808314,-6.4837294,-4.975329,0.060541056,-0.026725331,-0.017998694
47,-4.6808314,-6.462181,-4.977723,0.06381355,-0.023452844,-0.020180352
48,-4.688014,-6.445421,-4.992089,0.05617774,-0.022362012,-0.020725768
49,-4.68562,-6.4669695,-4.9873,0.06326813,-0.025089089,-0.019089524
