Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-7.6569304,-1.6664238,-5.250672,0.0038179047,0.011453713,0.0654498
1,-7.745519,-1.3024923,-5.1429286,0.013089959,-0.026179917,0.11726422
2,-7.762279,-1.1827779,-5.063917,0.031634066,-0.052359834,0.14398955
3,-7.704816,-1.1588349,-5.2339115,-0.013635373,-0.05617774,0.16853322
4,-7.6736903,-1.2450293,-4.8197002,0.027270745,-0.08835722,0.20071271
5,-7.781433,-1.0463035,-5.245883,0.021816598,-0.1019926,0.20234895
6,-7.764673,-0.93377197,-5.13814,0.037088215,-0.09762927,0.24980004
7,-7.7742505,-0.93856055,-5.068706,0.037088215,-0.092175126,0.24325506
8,-7.7742505,-0.7853262,-5.03758,0.030543238,-0.080175996,0.22852887
9,-7.8652334,-0.62730324,-4.9657516,0.038179047,-0.07744893,0.22961971
10,-7.877205,-0.6249089,-4.9394145,0.028361578,-0.07472185,0.22416553
11,-7.8891764,-0.5051946,-4.88674,0.028361578,-0.08781181,0.22034764
12,-7.893965,-0.49561745,-5.0327916,0.008181225,-0.07254019,0.18980439
13,-7.8149533,0.2226687,-5.013637,-0.045814853,-0.05617774,0.19253148
14,-8.372822,-0.20351441,-4.3983054,-0.013635373,-0.08563015,0.23234677
15,-8.154942,-0.019154297,-4.6353397,-0.009817469,-0.11126465,0.20616686
16,-7.9993134,0.04309717,-4.9035,0.012544544,-0.071994774,0.16635156
17,-8.028045,0.11013721,-4.692803,-0.00218166,-0.08181225,0.15489785
18,-8.028045,0.3328059,-4.9370203,-0.011999129,-0.071994774,0.13798998
19,-8.061564,0.27773732,-4.762237,-0.04526944,-0.05890482,0.13035417
20,-8.087902,0.37829736,-4.7406883,-0.14017165,-0.061631892,0.11290089
21,-7.920302,0.3184402,-4.95378,-0.11562797,-0.040906124,0.095993035
22,-8.0376215,0.28731444,-4.75266,-0.14889829,-0.04308778,0.11235548
23,-8.030439,0.4477317,-4.6497054,-0.07035853,-0.04526944,0.14617121
