Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.152506,-3.842831,-7.111033,0.07690351,-0.024543673,-0.0076358095
1,-5.1405344,-3.8284652,-7.0918784,0.076358095,-0.019634938,-0.010362884
2,-5.1477175,-3.8045223,-7.089484,0.076358095,-0.020180352,-0.0076358095
3,-5.1572948,-3.7949452,-7.07033,0.06981312,-0.020180352,-0.009272054
4,-5.135746,-3.8045223,-7.079907,0.073085606,-0.024543673,-0.009272054
5,-5.1453233,-3.8308594,-7.0655413,0.071994774,-0.023452844,-0.0054541496
6,-5.1477175,-3.8380423,-7.043993,0.0654498,-0.024543673,-0.009272054
7,-5.1453233,-3.8164937,-7.0918784,0.062177304,-0.021271184,-0.0059995647
8,-5.135746,-3.7901566,-7.07033,0.052905254,-0.020180352,-0.0038179047
9,-5.1572948,-3.7973394,-7.0751185,0.061086476,-0.022907427,-0.0054541496
10,-5.159689,-3.8236766,-7.0679355,0.059995648,-0.023452844,-0.0070903944
11,-5.162083,-3.7925508,-7.0966673,0.05072359,-0.023452844,-0.010908299
12,-5.1501117,-3.751848,-7.0942726,0.055632327,-0.023452844,-0.00872664
13,-5.1453233,-3.7662137,-7.0918784,0.060541056,-0.025089089,-0.008181225
14,-5.1668715,-3.7949452,-7.0918784,0.060541056,-0.023452844,-0.010362884
15,-5.1644773,-3.7805793,-7.089484,0.06599521,-0.023998259,-0.011999129
16,-5.1668715,-3.7638195,-7.089484,0.07035853,-0.022362012,-0.011453713
17,-5.1572948,-3.7733965,-7.0775127,0.07526726,-0.023452844,-0.011453713
18,-5.1692657,-3.7590308,-7.089484,0.073085606,-0.023452844,-0.01745328
19,-5.176449,-3.7686079,-7.106244,0.07254019,-0.023452844,-0.01745328
20,-5.1692657,-3.7829738,-7.0823016,0.08126683,-0.020180352,-0.014726205
21,-5.1668715,-3.7877622,-7.0823016,0.08235765,-0.025634503,-0.016907863
22,-5.1668715,-3.802128,-7.0751185,0.07581268,-0.026725331,-0.017998694
23,-5.1716604,-3.809311,-7.08709,0.07908517,-0.023998259,-0.021271184
24,-5.1549,-3.802128,-7.0655413,0.07526726,-0.023998259,-0.017998694
25,-5.159689,-3.7997336,-7.060753,0.073085606,-0.022907427,-0.019089524
26,-5.162083,-3.8164937,-7.0823016,0.068176866,-0.026179917,-0.01745328
27,-5.162083,-3.8140993,-7.0727243,0.07144936,-0.024543673,-0.018544108
28,-5.1692657,-3.8260708,-7.089484,0.071994774,-0.025089089,-0.022362012
29,-5.1572948,-3.8045223,-7.0823016,0.068722285,-0.022362012,-0.019634938
30,-5.1501117,-3.7805793,-7.060753,0.06708604,-0.026725331,-0.015271619
31,-5.183632,-3.8164937,-7.0918784,0.076358095,-0.026179917,-0.015271619
32,-5.1668715,-3.8212824,-7.05357,0.07417643,-0.023452844,-0.020180352
33,-5.1668715,-3.811705,-7.07033,0.06981312,-0.019634938,-0.021271184
34,-5.1644773,-3.8045223,-7.08709,0.07526726,-0.017998694,-0.017998694
35,-5.1644773,-3.7973394,-7.0727243,0.07963058,-0.022907427,-0.014180789
36,-5.162083,-3.818888,-7.060753,0.08290307,-0.021271184,-0.014180789
37,-5.1549,-3.8308594,-7.0511756,0.08344849,-0.016907863,-0.013635373
38,-5.1501117,-3.8260708,-7.0751185,0.08508474,-0.019089524,-0.015271619
39,-5.159689,-3.818888,-7.0415983,0.08563015,-0.01636245,-0.013635373
40,-5.159689,-3.8260708,-7.043993,0.07963058,-0.019634938,-0.01636245
41,-5.1429286,-3.842831,-7.0655413,0.07963058,-0.017998694,-0.015271619
42,-5.1453233,-3.8595908,-7.0320215,0.07417643,-0.01745328,-0.014180789
43,-5.13814,-3.8332536,-7.0487814,0.073085606,-0.020725768,-0.017998694
44,-5.1453233,-3.842831,-7.060753,0.07417643,-0.021271184,-0.015817033
45,-5.133352,-3.8500137,-7.0751185,0.071994774,-0.020180352,-0.012544544
46,-5.1429286,-3.852408,-7.043993,0.0692677,-0.018544108,-0.011999129
47,-5.1429286,-3.8332536,-7.03681,0.071994774,-0.022362012,-0.013635373
48,-5.159689,-3.845225,-7.0583587,0.071994774,-0.024543673,-0.011999129
49,-5.1477175,-3.8643794,-7.0679355,0.073085606,-0.025089089,-0.010908299
50,-5.130957,-3.835648,-7.0655413,0.07035853,-0.019634938,-0.013635373
51,-5.1453233,-3.8571966,-7.0655413,0.07963058,-0.01745328,-0.009817469
52,-5.1549,-3.835648,-7.03681,0.07744893,-0.020725768,-0.015271619
53,-5.162083,-3.8404367,-7.07033,0.07417643,-0.022907427,-0.012544544
54,-5.152506,-3.8548024,-7.046387,0.07526726,-0.021271184,-0.014726205
55,-5.1405344,-3.845225,-7.0487814,0.07963058,-0.018544108,-0.018544108
56,-5.1477175,-3.852408,-7.060753,0.07963058,-0.019634938,-0.01636245
57,-5.1405344,-3.8595908,-7.0487814,0.07799434,-0.021271184,-0.013635373
58,-5.135746,-3.8715622,-7.0511756,0.07254019,-0.021816598,-0.013635373
59,-5.133352,-3.8715622,-7.0487814,0.07526726,-0.021271184,-0.014180789
60,-5.1453233,-3.8883224,-7.039204,0.07472185,-0.023998259,-0.015271619
61,-5.133352,-3.8763509,-7.039204,0.071994774,-0.021816598,-0.011999129
62,-5.135746,-3.878745,-7.039204,0.06654062,-0.027270745,-0.013089959
63,-5.128563,-3.8763509,-7.0415983,0.0654498,-0.025634503,-0.013635373
64,-5.152506,-3.8763509,-7.043993,0.06708604,-0.027270745,-0.015271619
