Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-2.9689162,-8.415919,-0.94095486,0.10581051,-0.053450663,-0.011453713
1,-2.985676,-8.820554,-1.1588349,0.051269006,-0.0059995647,-0.023998259
2,-3.134122,-8.636193,-0.88349193,0.083993904,-0.019089524,-0.008181225
3,-3.1724305,-8.892383,-1.075035,0.08235765,-0.015271619,-0.010362884
4,-3.0383503,-8.454227,-1.075035,0.0654498,-0.022907427,-0.011999129
5,-3.1963732,-8.700839,-0.77814335,0.107992165,-0.06326813,0.0
6,-3.1413047,-8.935479,-0.9601092,0.0987201,-0.03327031,0.00436332
7,-3.0742648,-8.866045,-1.1588349,0.07526726,-0.013635373,0.000545415
8,-2.8563845,-8.892383,-0.917012,0.10144718,-0.07254019,-0.011453713
9,-2.9952533,-8.782246,-0.8236348,0.09926552,-0.07363102,-0.000545415
10,-3.0622933,-8.854074,-0.89785767,0.10581051,-0.06708604,-0.00872664
11,-2.7654016,-8.923509,-1.091795,0.07254019,-0.047451098,-0.015817033
12,-2.9042704,-8.629011,-1.1037663,0.06326813,-0.033815727,0.008181225
13,-3.059899,-9.048011,-0.80687475,0.09053888,-0.015817033,-0.030543238
14,-3.0575047,-8.787034,-0.8882805,0.04254237,0.0,-0.023452844
15,-2.8635674,-8.760696,-1.0199664,0.041451536,-0.031634066,-0.019089524
16,-3.0575047,-8.475777,-0.75180614,0.06381355,-0.05181442,-0.022362012
17,-3.1077847,-8.73436,-0.86194336,0.07744893,-0.028361578,-0.011453713
18,-2.8252587,-8.813371,-0.9960235,0.03545197,-0.030543238,-0.025634503
19,-2.925819,-8.775063,-0.8380005,0.07799434,-0.01745328,-0.02945241
20,-3.0239847,-9.124628,-1.0941893,0.049087346,0.051269006,-0.027816163
21,-3.009619,-8.650559,-0.8356062,0.073085606,-0.011453713,-0.034361143
22,-3.1197562,-8.810977,-0.64645755,0.07363102,-0.031088652,-0.03545197
23,-2.959339,-9.062377,-0.8954634,0.030543238,0.000545415,-0.047451098
24,-2.7630074,-9.0504055,-1.067852,0.04308778,0.011999129,-0.04254237
25,-2.9497619,-8.502113,-0.8643377,0.06599521,-0.022907427,-0.04308778
26,-3.1389105,-8.585914,-0.61533177,0.10471967,-0.06272272,-0.036542803
27,-2.834836,-9.146177,-1.142075,0.031088652,0.031634066,-0.05508691
28,-2.5451272,-8.748725,-0.84278905,0.055632327,-0.023452844,-0.047996517
29,-3.1077847,-8.763091,-0.8284234,0.07853975,0.04963276,-0.026725331
30,-2.8970873,-8.746331,-0.9792634,0.080175996,0.019634938,-0.0059995647
31,-2.8228645,-8.765485,-0.7853262,0.07526726,-0.0054541496,-0.025089089
32,-2.9377904,-8.636193,-0.9601092,0.04417861,0.04308778,-0.029997824
33,-2.6480815,-8.803794,-0.900252,0.061631892,-0.01745328,-0.029997824
34,-2.9665217,-8.849285,-0.77335477,0.080175996,-0.00109083,-0.028361578
35,-2.9425788,-8.698445,-0.7494119,0.07363102,-0.00436332,-0.009817469
36,-2.7294874,-9.093503,-0.9720806,0.034361143,-0.0065449793,-0.019089524
