Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.4653454,-7.7000275,-2.4302015,0.11562797,-0.04417861,-0.019089524
1,-4.4222484,-7.728759,-2.4158356,0.12108211,-0.038724463,-0.021271184
2,-4.43422,-7.6832676,-2.427807,0.119445875,-0.030543238,-0.024543673
3,-4.486894,-7.664113,-2.427807,0.1019926,-0.031634066,-0.025634503
4,-4.4653454,-7.695239,-2.4230187,0.08726639,-0.031088652,-0.021816598
5,-4.41746,-7.728759,-2.4445672,0.08235765,-0.023998259,-0.017998694
6,-4.412671,-7.714393,-2.4397786,0.07853975,-0.021271184,-0.013635373
7,-4.4509797,-7.7335477,-2.43499,0.08072141,-0.023452844,-0.013089959
8,-4.443797,-7.7024217,-2.4445672,0.07744893,-0.0327249,-0.016907863
9,-4.4222484,-7.7263646,-2.41823,0.080175996,-0.0327249,-0.021271184
10,-4.4414024,-7.7479134,-2.41823,0.08344849,-0.033815727,-0.020725768
11,-4.4485855,-7.7239704,-2.41823,0.083993904,-0.033815727,-0.01636245
12,-4.479711,-7.738336,-2.4397786,0.08890263,-0.026179917,-0.0038179047
13,-4.443797,-7.704816,-2.4397786,0.08126683,-0.027270745,-0.0038179047
14,-4.4461913,-7.755096,-2.4206243,0.08890263,-0.027270745,-0.00109083
15,-4.4509797,-7.75749,-2.3871043,0.08781181,-0.04963276,-0.0049087345
16,-4.410277,-7.802982,-2.3655558,0.10090176,-0.041451536,-0.009817469
17,-4.412671,-7.7407303,-2.3631613,0.1096284,-0.033815727,-0.009817469
18,-4.4461913,-7.711999,-2.3416128,0.10635591,-0.027270745,-0.0032724896
19,-4.4677396,-7.661719,-2.3224585,0.08999347,-0.030543238,0.0027270748
20,-4.4845,-7.7694616,-2.310487,0.09053888,-0.02945241,0.00218166
21,-4.477317,-7.7335477,-2.3224585,0.09162971,-0.031634066,-0.00218166
22,-4.4821057,-7.7431245,-2.3033042,0.08781181,-0.028361578,-0.00218166
23,-4.494077,-7.6784787,-2.2649956,0.08126683,-0.024543673,0.00872664
24,-4.460557,-7.714393,-2.2554185,0.06599521,-0.025089089,0.0027270748
25,-4.479711,-7.7407303,-2.2793612,0.06490438,-0.020180352,0.0
26,-4.5180197,-7.735942,-2.2889385,0.068722285,-0.013089959,-0.00436332
27,-4.4964714,-7.7072105,-2.2913327,0.07035853,-0.014180789,-0.008181225
28,-4.4845,-7.714393,-2.3056986,0.06763145,-0.012544544,-0.00872664
29,-4.503654,-7.7335477,-2.3200643,0.07363102,-0.010908299,-0.010362884
30,-4.508443,-7.714393,-2.3392186,0.076358095,-0.012544544,-0.00872664
31,-4.5467515,-7.721576,-2.3727386,0.073085606,-0.015817033,-0.0054541496
32,-4.5659056,-7.7024217,-2.394287,0.080175996,-0.031088652,0.00109083
33,-4.5802712,-7.688056,-2.3894985,0.07908517,-0.04254237,0.0059995647
34,-4.5563283,-7.721576,-2.3631613,0.083993904,-0.053996082,0.010908299
35,-4.5323853,-7.6665072,-2.3128815,0.08781181,-0.0583594,0.0065449793
36,-4.5683,-7.695239,-2.2913327,0.08835722,-0.057813983,0.0016362448
37,-4.5395684,-7.6665072,-2.2410529,0.08944805,-0.059450228,-0.0049087345
38,-4.575483,-7.7479134,-2.2027442,0.092175126,-0.0583594,0.00109083
39,-4.5683,-7.6928444,-2.2003498,0.08672097,-0.059995648,0.000545415
40,-4.577877,-7.7024217,-2.2075326,0.09381138,-0.05454149,0.0027270748
41,-4.5563283,-7.671296,-2.1811955,0.08890263,-0.049087346,0.0054541496
42,-4.561117,-7.7000275,-2.1452813,0.08563015,-0.03545197,0.0076358095
43,-4.5802712,-7.6736903,-2.135704,0.076358095,-0.0327249,0.0059995647
44,-4.5802712,-7.69045,-2.1524642,0.07417643,-0.021271184,0.008181225
45,-4.6137915,-7.6497474,-2.18359,0.07254019,-0.014180789,0.00872664
46,-4.604214,-7.668902,-2.1524642,0.05508691,-0.010362884,0.00872664
47,-4.60182,-7.642565,-2.15007,0.05726857,-0.0027270748,0.015817033
48,-4.6329455,-7.688056,-2.1883786,0.04636027,-0.010908299,0.014726205
49,-4.6497054,-7.6569304,-2.2338698,0.055632327,-0.009817469,0.01745328
50,-4.647311,-7.7096047,-2.28415,0.0654498,-0.013635373,0.022362012
51,-4.6521,-7.6353817,-2.2793612,0.07581268,-0.019089524,0.017998694
52,-4.6592827,-7.621016,-2.28415,0.0692677,-0.033815727,0.01745328
53,-4.678437,-7.6281986,-2.2649956,0.07417643,-0.040360704,0.014726205
54,-4.688014,-7.604256,-2.2554185,0.07417643,-0.04417861,0.011453713
55,-4.6832256,-7.6281986,-2.2218986,0.08344849,-0.036542803,0.00872664
56,-4.6832256,-7.5755243,-2.1644356,0.07908517,-0.031088652,0.0054541496
57,-4.6832256,-7.594679,-2.1692243,0.07417643,-0.028361578,0.00436332
58,-4.709563,-7.597073,-2.1692243,0.076358095,-0.021816598,-0.0038179047
59,-4.745477,-7.6018615,-2.1404927,0.07363102,-0.021271184,-0.011453713
60,-4.70238,-7.5683417,-2.1524642,0.07144936,-0.015817033,-0.014726205
61,-4.70238,-7.587496,-2.159647,0.056723155,-0.00109083,-0.018544108
62,-4.76942,-7.6090446,-2.1333098,0.05454149,-0.0032724896,-0.016907863
63,-4.7287173,-7.6258044,-2.2051384,0.052905254,-0.0054541496,-0.016907863
64,-4.6664658,-7.621016,-2.25063,0.059450228,-0.00218166,-0.018544108
65,-4.714351,-7.5851016,-2.2338698,0.06654062,0.00109083,-0.018544108
66,-4.711957,-7.570736,-2.253024,0.06654062,-0.0049087345,-0.024543673
67,-4.6904087,-7.597073,-2.2793612,0.06654062,-0.008181225,-0.029997824
68,-4.71914,-7.6162276,-2.2889385,0.08126683,-0.0032724896,-0.0327249
69,-4.7215343,-7.6162276,-2.2913327,0.08453932,-0.017998694,-0.02945241
70,-4.7215343,-7.6305933,-2.276967,0.08672097,-0.031088652,-0.024543673
71,-4.6832256,-7.644959,-2.2578127,0.08890263,-0.038724463,-0.021816598
72,-4.695197,-7.613833,-2.253024,0.092175126,-0.03981529,-0.019089524
73,-4.676043,-7.613833,-2.2218986,0.08344849,-0.04417861,-0.022907427
74,-4.671254,-7.587496,-2.1811955,0.07254019,-0.04308778,-0.021816598
75,-4.6401286,-7.6569304,-2.1237328,0.06763145,-0.033815727,-0.019634938
76,-4.644917,-7.644959,-2.1237328,0.068722285,-0.021816598,-0.019089524
77,-4.66886,-7.6521416,-2.1213384,0.061631892,-0.025089089,-0.021816598
78,-4.6736484,-7.644959,-2.1404927,0.059450228,-0.025089089,-0.018544108
79,-4.6377344,-7.613833,-2.159647,0.051269006,-0.020180352,-0.021816598
80,-4.604214,-7.671296,-2.15007,0.053450663,-0.0054541496,-0.023452844
81,-4.6904087,-7.647353,-2.1979556,0.06326813,0.009272054,-0.019089524
82,-4.7071686,-7.647353,-2.276967,0.0583594,-0.0027270748,-0.011999129
83,-4.6736484,-7.671296,-2.2889385,0.06599521,-0.014180789,-0.009817469
84,-4.6521,-7.6305933,-2.3152757,0.07144936,-0.021271184,-0.009272054
85,-4.647311,-7.6521416,-2.3080928,0.06981312,-0.019634938,-0.010908299
86,-4.68562,-7.64017,-2.2817557,0.07526726,-0.025089089,-0.0065449793
87,-4.692803,-7.62341,-2.243447,0.07908517,-0.031634066,-0.0070903944
88,-4.688014,-7.6329875,-2.2410529,0.07963058,-0.038179047,-0.0054541496
89,-4.671254,-7.637776,-2.209927,0.07744893,-0.047996517,-0.0038179047
90,-4.6521,-7.64017,-2.1668298,0.080175996,-0.045814853,-0.0076358095
91,-4.661677,-7.621016,-2.1452813,0.08126683,-0.028361578,-0.008181225
92,-4.671254,-7.6018615,-2.1476755,0.068176866,-0.015817033,-0.008181225
93,-4.6640716,-7.6329875,-2.1404927,0.06654062,-0.0076358095,-0.009272054
94,-4.70238,-7.621016,-2.1788013,0.057813983,-0.014180789,-0.010362884
95,-4.688014,-7.644959,-2.1979556,0.059450228,-0.019089524,-0.010362884
96,-4.6736484,-7.647353,-2.2003498,0.060541056,-0.015817033,-0.00872664
97,-4.6497054,-7.621016,-2.2362642,0.068722285,-0.008181225,-0.00872664
98,-4.6832256,-7.6162276,-2.2362642,0.06708604,-0.010908299,-0.008181225
99,-4.7047744,-7.621016,-2.2865443,0.07144936,-0.014726205,-0.0059995647
100,-4.6999855,-7.6305933,-2.2913327,0.071994774,-0.026725331,-0.0059995647
101,-4.709563,-7.644959,-2.2865443,0.07581268,-0.028906992,-0.00218166
