Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.83646,-7.7838273,-0.3567488,0.06708604,-0.025634503,-0.012544544
1,-4.829277,-7.7742505,-0.36393166,0.0692677,-0.023452844,-0.013635373
2,-4.826883,-7.75749,-0.34238306,0.064358965,-0.025634503,-0.014180789
3,-4.8436427,-7.762279,-0.37350878,0.06381355,-0.024543673,-0.014726205
4,-4.850826,-7.7479134,-0.33998877,0.0654498,-0.026179917,-0.011999129
5,-4.8436427,-7.7742505,-0.3567488,0.05890482,-0.025089089,-0.014180789
6,-4.8388543,-7.7838273,-0.36153737,0.062177304,-0.025089089,-0.015817033
7,-4.8244886,-7.788616,-0.35914308,0.06272272,-0.025634503,-0.01745328
8,-4.8436427,-7.7694616,-0.36393166,0.057813983,-0.022362012,-0.019089524
9,-4.834066,-7.764673,-0.36872023,0.062177304,-0.022907427,-0.018544108
10,-4.8197002,-7.781433,-0.36153737,0.059450228,-0.022362012,-0.019089524
11,-4.826883,-7.786222,-0.37111452,0.06272272,-0.022362012,-0.020180352
12,-4.8244886,-7.7694616,-0.36153737,0.068722285,-0.022907427,-0.021816598
13,-4.8197002,-7.7718563,-0.37590307,0.06272272,-0.016907863,-0.023452844
14,-4.8244886,-7.7766447,-0.38548023,0.05890482,-0.018544108,-0.024543673
15,-4.831671,-7.7934046,-0.39745167,0.059450228,-0.01745328,-0.020725768
16,-4.829277,-7.7766447,-0.36872023,0.07144936,-0.015271619,-0.024543673
17,-4.80294,-7.781433,-0.3543545,0.068722285,-0.021271184,-0.026725331
18,-4.810123,-7.7718563,-0.40224025,0.06599521,-0.023998259,-0.024543673
19,-4.7981515,-7.7838273,-0.4094231,0.06981312,-0.015271619,-0.024543673
20,-4.783786,-7.7838273,-0.3519602,0.060541056,-0.01745328,-0.022362012
21,-4.783786,-7.7838273,-0.38069165,0.0654498,-0.022907427,-0.018544108
22,-4.788574,-7.7838273,-0.37590307,0.06763145,-0.022362012,-0.018544108
23,-4.80294,-7.7910104,-0.3926631,0.06599521,-0.021816598,-0.019634938
24,-4.805334,-7.8173475,-0.39745167,0.068722285,-0.015817033,-0.021271184
25,-4.7909684,-7.779039,-0.3567488,0.06763145,-0.017998694,-0.026725331
26,-4.7766027,-7.8005877,-0.4261831,0.068176866,-0.01636245,-0.028361578
27,-4.793363,-7.7934046,-0.36872023,0.06326813,-0.01636245,-0.025089089
28,-4.7766027,-7.8149533,-0.3902688,0.06763145,-0.01745328,-0.022362012
29,-4.76942,-7.8077703,-0.37829736,0.07090394,-0.019089524,-0.025089089
30,-4.7478714,-7.8005877,-0.3902688,0.06272272,-0.019634938,-0.023452844
31,-4.7502656,-7.8077703,-0.39745167,0.07035853,-0.013089959,-0.026725331
32,-4.7646313,-7.8173475,-0.38308594,0.080175996,-0.013635373,-0.020180352
33,-4.745477,-7.805376,-0.37111452,0.07363102,-0.01745328,-0.017998694
34,-4.7574487,-7.812559,-0.3902688,0.07690351,-0.014726205,-0.016907863
35,-4.7550545,-7.8197417,-0.3567488,0.07690351,-0.011453713,-0.017998694
36,-4.76942,-7.8341074,-0.38548023,0.06654062,-0.010908299,-0.019634938
37,-4.738294,-7.8005877,-0.37350878,0.068176866,-0.013635373,-0.019089524
38,-4.767026,-7.8077703,-0.3902688,0.06708604,-0.015271619,-0.01745328
39,-4.7406883,-7.826925,-0.44294313,0.07090394,-0.014180789,-0.016907863
40,-4.75266,-7.836502,-0.37350878,0.083993904,-0.011999129,-0.020180352
41,-4.7263227,-7.822136,-0.37590307,0.073085606,-0.014180789,-0.023452844
42,-4.762237,-7.8101645,-0.3902688,0.07526726,-0.010908299,-0.020725768
43,-4.7574487,-7.831713,-0.40224025,0.076358095,-0.010362884,-0.025634503
44,-4.7287173,-7.8173475,-0.3543545,0.07090394,-0.009272054,-0.022362012
45,-4.738294,-7.831713,-0.37350878,0.068722285,-0.009817469,-0.021271184
