Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.085466,-6.016844,-4.9896946,0.06981312,-0.029997824,-0.017998694
1,-5.0711,-6.0240264,-5.018426,0.07035853,-0.031088652,-0.020180352
2,-5.066312,-6.0312095,-5.0088487,0.07035853,-0.026179917,-0.014726205
3,-5.061523,-6.0407863,-5.0064545,0.07363102,-0.026179917,-0.014726205
4,-5.068706,-6.021632,-4.994483,0.07144936,-0.028906992,-0.015817033
5,-5.066312,-6.0288153,-5.001666,0.07472185,-0.028361578,-0.011999129
6,-5.0711,-6.0096607,-5.0040603,0.07090394,-0.025089089,-0.011453713
7,-5.068706,-6.0240264,-4.996877,0.073085606,-0.026725331,-0.010362884
8,-5.0758886,-6.0264206,-4.9992714,0.07254019,-0.027816163,-0.011999129
9,-5.0830717,-6.019238,-4.992089,0.07581268,-0.028906992,-0.00872664
10,-5.0711,-6.021632,-4.9896946,0.07581268,-0.029997824,-0.013635373
11,-5.066312,-6.021632,-4.9873,0.07472185,-0.031088652,-0.013089959
12,-5.0830717,-6.0288153,-4.97054,0.07254019,-0.030543238,-0.011999129
13,-5.0902543,-6.035998,-4.975329,0.068176866,-0.030543238,-0.012544544
14,-5.0806775,-6.0312095,-4.9825115,0.07090394,-0.024543673,-0.008181225
15,-5.0902543,-6.0312095,-4.9825115,0.07090394,-0.022362012,-0.011453713
16,-5.08786,-6.016844,-4.977723,0.07035853,-0.023998259,-0.011453713
17,-5.08786,-6.014449,-4.992089,0.06981312,-0.025089089,-0.014726205
18,-5.0806775,-6.021632,-4.9896946,0.06981312,-0.025634503,-0.015817033
19,-5.0711,-6.019238,-4.9801173,0.07090394,-0.026179917,-0.016907863
20,-5.0830717,-6.035998,-4.9729342,0.07090394,-0.026179917,-0.014726205
21,-5.0902543,-6.038392,-4.9801173,0.071994774,-0.026725331,-0.015817033
22,-5.0830717,-6.0336037,-4.9729342,0.073085606,-0.027270745,-0.018544108
23,-5.085466,-6.0312095,-4.975329,0.07254019,-0.023452844,-0.018544108
24,-5.0591288,-6.045575,-4.975329,0.071994774,-0.025634503,-0.016907863
25,-5.085466,-6.045575,-4.9657516,0.07090394,-0.025089089,-0.015271619
26,-5.0830717,-6.045575,-4.960963,0.06599521,-0.024543673,-0.016907863
27,-5.0711,-6.0527577,-4.9825115,0.0692677,-0.022362012,-0.015817033
28,-5.068706,-6.0336037,-4.960963,0.0692677,-0.023998259,-0.01636245
29,-5.0734944,-6.064729,-4.9633574,0.071994774,-0.025089089,-0.010908299
30,-5.085466,-6.0575466,-4.9585686,0.0692677,-0.027816163,-0.011453713
31,-5.063917,-6.0503635,-4.9849057,0.073085606,-0.023452844,-0.014726205
32,-5.068706,-6.0479693,-4.975329,0.07472185,-0.023452844,-0.011999129
33,-5.0806775,-6.0288153,-4.951386,0.07144936,-0.028906992,-0.010362884
34,-5.0806775,-6.045575,-4.960963,0.06708604,-0.028361578,-0.011999129
35,-5.08786,-6.062335,-4.9489913,0.07144936,-0.02945241,-0.015817033
36,-5.0830717,-6.0407863,-4.951386,0.07090394,-0.027270745,-0.015271619
37,-5.0758886,-6.0479693,-4.9346256,0.06599521,-0.027270745,-0.011999129
38,-5.085466,-6.0575466,-4.9322314,0.061086476,-0.026179917,-0.009272054
39,-5.078283,-6.064729,-4.9585686,0.06326813,-0.023998259,-0.011453713
40,-5.085466,-6.0503635,-4.9561744,0.062177304,-0.022362012,-0.012544544
41,-5.10462,-6.035998,-4.9585686,0.061086476,-0.022907427,-0.013635373
42,-5.092649,-6.0312095,-4.968146,0.056723155,-0.026725331,-0.013089959
43,-5.0998316,-6.0407863,-4.97054,0.05890482,-0.026179917,-0.013635373
44,-5.085466,-6.0503635,-4.9729342,0.062177304,-0.027816163,-0.01745328
45,-5.0734944,-6.0503635,-4.9633574,0.06272272,-0.026725331,-0.017998694
46,-5.0974374,-6.0407863,-4.960963,0.06326813,-0.027270745,-0.019089524
47,-5.0902543,-6.038392,-4.968146,0.062177304,-0.030543238,-0.022907427
48,-5.0902543,-6.0527577,-4.9561744,0.05890482,-0.02945241,-0.019089524
49,-5.095043,-6.0479693,-4.9657516,0.056723155,-0.028906992,-0.019634938
50,-5.068706,-6.045575,-4.9633574,0.06272272,-0.02945241,-0.020725768
51,-5.0830717,-6.0503635,-4.9561744,0.062177304,-0.027816163,-0.016907863
52,-5.0567346,-6.038392,-4.9657516,0.05890482,-0.028906992,-0.016907863
53,-5.0734944,-6.0527577,-4.9657516,0.05890482,-0.026725331,-0.013635373
54,-5.068706,-6.0503635,-4.975329,0.0583594,-0.024543673,-0.011453713
55,-5.063917,-6.0743065,-4.9561744,0.057813983,-0.024543673,-0.00872664
56,-5.095043,-6.0719123,-4.944203,0.05508691,-0.022362012,-0.0076358095
57,-5.0806775,-6.0407863,-4.9729342,0.05890482,-0.026179917,-0.0059995647
58,-5.0758886,-6.043181,-4.9825115,0.0654498,-0.024543673,0.00109083
59,-5.092649,-6.0240264,-4.9801173,0.062177304,-0.030543238,0.0032724896
60,-5.10462,-6.0575466,-4.9849057,0.08344849,-0.048541933,-0.00218166
61,-5.078283,-6.0240264,-4.9849057,0.08072141,-0.043633197,-0.00218166
62,-5.102226,-6.0072665,-4.9657516,0.07853975,-0.03981529,0.0
63,-5.0830717,-5.9976892,-4.960963,0.07908517,-0.040360704,0.0
64,-5.1237745,-6.0479693,-4.9346256,0.07581268,-0.038179047,-0.000545415
65,-5.1429286,-6.059941,-4.925049,0.07853975,-0.037088215,-0.0054541496
66,-5.1261687,-6.0479693,-4.9130774,0.07690351,-0.03490656,-0.0070903944
67,-5.135746,-6.0312095,-4.925049,0.06981312,-0.02945241,-0.0065449793
68,-5.1572948,-6.019238,-4.92026,0.07035853,-0.03545197,-0.00436332
69,-5.1429286,-6.0264206,-4.925049,0.06708604,-0.03490656,-0.0032724896
70,-5.1549,-6.0288153,-4.9322314,0.06763145,-0.03327031,-0.0076358095
71,-5.130957,-5.988112,-4.922654,0.073085606,-0.038179047,-0.008181225
72,-5.118986,-5.995295,-4.9154716,0.07963058,-0.051269006,-0.014180789
73,-5.135746,-6.0264206,-4.9130774,0.06763145,-0.028906992,-0.015817033
74,-5.152506,-6.0024776,-4.9178658,0.06981312,-0.031088652,-0.016907863
75,-5.1477175,-5.9976892,-4.8987117,0.06763145,-0.031088652,-0.017998694
76,-5.135746,-6.019238,-4.9058943,0.0654498,-0.02945241,-0.019089524
77,-5.1405344,-6.0407863,-4.8987117,0.068176866,-0.025089089,-0.016907863
78,-5.1572948,-6.0336037,-4.8891344,0.06599521,-0.020725768,-0.020725768
79,-5.1429286,-6.035998,-4.9058943,0.064358965,-0.019089524,-0.022362012
80,-5.133352,-6.0336037,-4.896317,0.06599521,-0.016907863,-0.01745328
81,-5.135746,-6.045575,-4.9178658,0.061086476,-0.019089524,-0.021816598
82,-5.1405344,-6.035998,-4.9082885,0.06490438,-0.019089524,-0.021816598
83,-5.1453233,-6.0336037,-4.9035,0.068176866,-0.019634938,-0.019634938
84,-5.1429286,-6.021632,-4.9130774,0.06763145,-0.015817033,-0.015271619
85,-5.1429286,-6.0264206,-4.910683,0.06326813,-0.019089524,-0.014726205
86,-5.135746,-6.019238,-4.9058943,0.06599521,-0.019089524,-0.013089959
87,-5.1453233,-6.0240264,-4.9035,0.06599521,-0.021271184,-0.017998694
88,-5.128563,-6.045575,-4.925049,0.06381355,-0.024543673,-0.018544108
89,-5.133352,-6.038392,-4.9178658,0.06599521,-0.025089089,-0.017998694
90,-5.130957,-6.0288153,-4.896317,0.0654498,-0.025089089,-0.018544108
