Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.778997,-6.454998,-4.745477,0.044724025,-0.07417643,-0.013089959
1,-4.7813916,-6.481335,-4.7311115,0.07744893,-0.0692677,-0.008181225
2,-4.855614,-6.452604,-4.6544943,0.09381138,-0.08835722,-0.0059995647
3,-4.831671,-6.459787,-4.61858,0.07744893,-0.09381138,-0.021271184
4,-4.855614,-6.4430265,-4.6353397,0.07526726,-0.095993035,-0.01745328
5,-4.8460374,-6.4717584,-4.6401286,0.08235765,-0.094902195,-0.013089959
6,-4.834066,-6.505278,-4.577877,0.11562797,-0.12380919,-0.019089524
7,-4.8627973,-6.445421,-4.6137915,0.092175126,-0.119445875,-0.0016362448
8,-4.9154716,-6.5076723,-4.6090026,0.09653845,-0.08126683,-0.00872664
9,-4.9035,-6.4837294,-4.5156255,0.14726204,-0.08235765,-0.009817469
10,-4.925049,-6.5651355,-4.427037,0.14889829,-0.10417426,-0.015817033
11,-4.9489913,-6.4717584,-4.4485855,0.1385354,-0.09708387,-0.020180352
12,-4.9633574,-6.5244327,-4.4414024,0.14835286,-0.09653845,-0.022907427
13,-4.944203,-6.548375,-4.3121114,0.22689262,-0.1308996,-0.022907427
14,-4.994483,-6.593867,-4.24986,0.19089523,-0.12708168,-0.01745328
15,-4.977723,-6.66809,-4.218734,0.07963058,-0.10853758,-0.03490656
16,-4.9825115,-6.6154156,-4.3480253,0.12162753,-0.0987201,-0.03545197
17,-4.97054,-6.60105,-4.245071,0.15489785,-0.09381138,-0.027816163
18,-5.001666,-6.61781,-4.043951,0.20943934,-0.11780964,-0.026725331
19,-5.0543404,-6.660907,-3.986488,0.12980875,-0.1347175,-0.021271184
20,-5.0471573,-6.711187,-4.0295854,0.15653409,-0.14835286,-0.020725768
21,-5.001666,-6.7901983,-4.1492996,0.24980004,-0.17998694,-0.029997824
22,-5.001666,-6.6417527,-3.8859282,0.3457931,-0.20671226,-0.015817033
23,-5.102226,-6.7087927,-3.7446651,0.1636245,-0.16853322,-0.0065449793
24,-5.1261687,-6.78541,-3.6752307,0.14671662,-0.16635156,-0.0070903944
25,-5.10462,-6.780621,-3.684808,0.15271619,-0.17235112,-0.01745328
26,-5.152506,-6.871604,-3.684808,0.25361794,-0.17398737,-0.008181225
27,-5.178843,-6.7973814,-3.543545,0.32070398,-0.19253148,-0.0032724896
28,-5.1932087,-6.845267,-3.2322876,0.38888088,-0.23616466,0.044724025
29,-5.269826,-6.854844,-3.2322876,0.38997167,-0.2219839,0.07363102
30,-5.3584146,-6.7518897,-3.184402,0.3027053,-0.2001673,0.071994774
31,-5.341655,-6.873998,-2.9138474,0.27979788,-0.21271183,0.05508691
32,-5.3799634,-6.96977,-2.8779333,0.26343542,-0.2519817,0.080175996
33,-5.4398203,-6.91949,-2.8970873,0.36706424,-0.24761838,0.08072141
34,-5.545169,-6.761467,-2.4996357,0.38724464,-0.24107341,0.09162971
35,-5.561929,-6.996107,-2.710333,0.2994328,-0.26779875,0.119991295
36,-5.636152,-6.900336,-2.6121674,0.41287914,-0.2372555,0.1019926
37,-5.6098146,-6.926673,-2.2602072,0.60704684,-0.20725767,0.08672097
38,-5.669672,-6.926673,-1.8531783,0.43578658,-0.26452625,0.11835504
39,-5.8683977,-6.7997756,-1.901064,0.3937896,-0.26070833,0.131445
40,-5.851638,-6.8596325,-1.8364183,0.4641481,-0.19634938,0.09708387
41,-5.8564262,-6.895547,-1.4796695,0.394335,-0.16635156,0.0987201
42,-5.870792,-6.7973814,-1.5562867,0.3970621,-0.1750782,0.12217295
43,-5.925861,-6.8859696,-1.4461495,0.40687954,-0.16744238,0.13798998
44,-5.9737463,-6.8931527,-1.2162979,0.49960008,-0.15489785,0.122718364
45,-6.0910664,-6.73513,-0.9792634,0.48814636,-0.14508037,0.13580832
46,-6.126981,-6.7255526,-0.90264624,0.43142322,-0.1423533,0.13362667
47,-6.201204,-6.713581,-0.7661719,0.41506076,-0.13798998,0.12053671
48,-6.2419066,-6.622598,-0.5889946,0.4494219,-0.12653627,0.10581051
49,-6.225147,-6.6848497,-0.50758886,0.46632978,-0.1385354,0.08726639
50,-6.160501,-6.663301,-0.36632594,0.46632978,-0.13199042,0.09926552
51,-6.2897925,-6.4693637,-0.17478296,0.45433065,-0.14071706,0.11780964
52,-6.311341,-6.6082325,0.16281153,0.46142104,-0.15544327,0.119991295
53,-6.3257065,-6.5316153,-0.11013721,0.34906557,-0.17453279,0.13744457
54,-6.378381,-6.452604,0.031125734,0.42378744,-0.15107994,0.12053671
55,-6.371198,-6.5411925,0.24900587,0.3583376,-0.15217078,0.11562797
56,-6.4023237,-6.4214783,0.29210302,0.34797475,-0.11617339,0.11726422
57,-6.459787,-6.476547,0.4094231,0.33706644,-0.09653845,0.07254019
58,-6.5890784,-6.2562723,0.5099832,0.3327031,-0.1019926,0.09162971
59,-6.545981,-6.304158,0.5889946,0.32343104,-0.09653845,0.08617556
60,-6.5340095,-6.3233123,0.6249089,0.2879791,-0.08072141,0.09435679
61,-6.55077,-6.1748667,0.8092691,0.33815727,-0.05726857,0.071994774
62,-6.644147,-6.170078,0.9241948,0.2988874,-0.062177304,0.08453932
63,-6.6824555,-6.0240264,0.9648977,0.34797475,-0.06654062,0.09162971
64,-6.711187,-5.9593806,1.142075,0.3092503,-0.07853975,0.07799434
65,-6.687244,-6.110221,1.0582749,0.2623446,-0.08781181,0.060541056
66,-6.653724,-6.0551524,1.1229206,0.30488697,-0.07035853,0.049087346
67,-6.720764,-5.9665637,1.2139035,0.3294306,-0.068176866,0.05617774
68,-6.8165355,-5.8851576,1.3240408,0.27925247,-0.07526726,0.052359834
69,-6.7949867,-5.7822037,1.4557266,0.19089523,-0.06763145,0.015817033
70,-6.739918,-5.870792,1.3815037,0.16307907,-0.06708604,0.015817033
71,-6.78541,-5.8899465,1.3168579,0.2334376,-0.055632327,-0.00218166
72,-6.8141413,-5.7271347,1.5993838,0.23180135,-0.04308778,-0.0076358095
73,-6.7255526,-5.7917805,1.5491037,0.12708168,-0.03981529,-0.009817469
74,-6.759073,-5.854032,1.5993838,0.2443459,-0.05726857,-0.021271184
75,-6.7710443,-5.834878,1.6400867,0.15817034,-0.056723155,-0.000545415
76,-6.7255526,-5.834878,1.6113553,0.15162537,-0.031088652,-0.014180789
77,-6.7063985,-5.7989635,1.625721,0.118900456,-0.026725331,-0.010908299
78,-6.6992154,-5.7510777,1.7023382,0.08344849,-0.024543673,-0.019634938
79,-6.71837,-5.784598,1.6520581,0.09708387,-0.031088652,-0.0059995647
80,-6.6752725,-5.784598,1.6520581,0.13962623,-0.043633197,0.019089524
