Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.7319236,-6.754284,1.9944412,0.07144936,-0.022907427,-0.015817033
1,-5.739106,-6.759073,1.9896526,0.073085606,-0.028906992,-0.015271619
2,-5.739106,-6.761467,1.9872583,0.07254019,-0.027816163,-0.018544108
3,-5.7295294,-6.754284,1.9728926,0.07035853,-0.026179917,-0.021816598
4,-5.753472,-6.7494955,1.9585268,0.07144936,-0.023998259,-0.018544108
5,-5.7486835,-6.759073,1.968104,0.07090394,-0.022362012,-0.019089524
6,-5.7462893,-6.7471013,1.9800755,0.06490438,-0.025634503,-0.01636245
7,-5.736712,-6.7494955,1.9776812,0.064358965,-0.025089089,-0.015817033
8,-5.736712,-6.778227,1.9800755,0.06763145,-0.027270745,-0.01636245
9,-5.7319236,-6.759073,1.9776812,0.06981312,-0.025634503,-0.014726205
10,-5.7319236,-6.754284,1.9776812,0.06326813,-0.025089089,-0.014180789
11,-5.739106,-6.759073,1.9896526,0.062177304,-0.025634503,-0.013635373
12,-5.734318,-6.763861,1.984864,0.060541056,-0.026725331,-0.011999129
13,-5.734318,-6.7686496,1.9944412,0.064358965,-0.023998259,-0.011999129
14,-5.7223463,-6.7494955,1.9728926,0.06654062,-0.022907427,-0.01745328
15,-5.7462893,-6.739918,1.9657098,0.0654498,-0.021271184,-0.015817033
16,-5.734318,-6.7471013,1.9704983,0.068176866,-0.019089524,-0.015817033
17,-5.7462893,-6.7710443,1.9657098,0.07035853,-0.023998259,-0.014726205
18,-5.739106,-6.761467,1.9609212,0.06599521,-0.028361578,-0.016907863
19,-5.743895,-6.761467,1.9489497,0.06708604,-0.0327249,-0.016907863
20,-5.7486835,-6.761467,1.968104,0.06326813,-0.027270745,-0.015271619
21,-5.743895,-6.780621,1.9776812,0.07417643,-0.028906992,-0.009272054
22,-5.734318,-6.7494955,1.9896526,0.06708604,-0.036542803,-0.010362884
23,-5.739106,-6.754284,1.9872583,0.06490438,-0.038179047,-0.013089959
24,-5.7223463,-6.756678,1.9944412,0.06654062,-0.031634066,-0.010908299
25,-5.7223463,-6.7518897,1.9992298,0.07254019,-0.030543238,-0.013635373
26,-5.719952,-6.754284,1.9968355,0.07144936,-0.031088652,-0.015817033
27,-5.7295294,-6.754284,2.001624,0.07090394,-0.03327031,-0.016907863
28,-5.7271347,-6.7471013,2.0064127,0.06654062,-0.0327249,-0.017998694
29,-5.736712,-6.737524,2.0064127,0.071994774,-0.028361578,-0.014726205
30,-5.736712,-6.737524,1.992047,0.0654498,-0.027816163,-0.012544544
31,-5.7295294,-6.7423124,2.0040183,0.064358965,-0.024543673,-0.011453713
32,-5.7223463,-6.744707,1.9992298,0.059450228,-0.028361578,-0.011453713
33,-5.743895,-6.744707,2.0112011,0.06326813,-0.026725331,-0.014180789
34,-5.734318,-6.744707,2.0135956,0.060541056,-0.02945241,-0.015817033
35,-5.715163,-6.763861,2.0040183,0.064358965,-0.02945241,-0.013089959
36,-5.734318,-6.744707,2.0064127,0.060541056,-0.027816163,-0.01636245
37,-5.7319236,-6.780621,2.0207784,0.062177304,-0.027270745,-0.015271619
38,-5.739106,-6.737524,2.001624,0.06326813,-0.027816163,-0.016907863
39,-5.734318,-6.744707,1.9896526,0.06326813,-0.028906992,-0.015817033
40,-5.7415004,-6.759073,1.9968355,0.0654498,-0.032179482,-0.015817033
41,-5.743895,-6.7327356,1.9704983,0.06654062,-0.037088215,-0.015817033
42,-5.7247405,-6.737524,2.001624,0.06326813,-0.036542803,-0.020180352
43,-5.7486835,-6.7758327,2.0279613,0.07035853,-0.03763363,-0.013635373
44,-5.719952,-6.737524,2.0207784,0.06654062,-0.040360704,-0.011453713
45,-5.696009,-6.7518897,2.0112011,0.06599521,-0.040906124,-0.012544544
46,-5.7007976,-6.7471013,2.0135956,0.06326813,-0.041451536,-0.020180352
47,-5.7295294,-6.7973814,2.0471156,0.073085606,-0.03327031,-0.015271619
48,-5.715163,-6.73513,2.0471156,0.07472185,-0.036542803,-0.014726205
49,-5.712769,-6.737524,2.0375383,0.068722285,-0.041451536,-0.016907863
50,-5.7031918,-6.7471013,2.0279613,0.06381355,-0.039269876,-0.01636245
51,-5.7055864,-6.754284,2.0375383,0.06708604,-0.03327031,-0.016907863
52,-5.7079806,-6.7830157,2.042327,0.068722285,-0.03327031,-0.013635373
53,-5.715163,-6.759073,2.0471156,0.07035853,-0.035997387,-0.014180789
54,-5.7031918,-6.7423124,2.0375383,0.06708604,-0.035997387,-0.018544108
55,-5.712769,-6.7734385,2.035144,0.06490438,-0.037088215,-0.014726205
56,-5.6984034,-6.7494955,2.0614812,0.06381355,-0.033815727,-0.013089959
57,-5.686432,-6.7686496,2.0495098,0.0654498,-0.0327249,-0.014726205
58,-5.7031918,-6.7662554,2.075847,0.06708604,-0.031634066,-0.012544544
59,-5.710375,-6.7471013,2.042327,0.061086476,-0.033815727,-0.012544544
60,-5.7007976,-6.7686496,2.0471156,0.05726857,-0.031634066,-0.015271619
61,-5.693615,-6.737524,2.0375383,0.05726857,-0.035997387,-0.020180352
62,-5.7079806,-6.7686496,2.0566926,0.056723155,-0.034361143,-0.016907863
63,-5.7031918,-6.759073,2.0734527,0.057813983,-0.032179482,-0.016907863
64,-5.712769,-6.7494955,2.042327,0.060541056,-0.031088652,-0.016907863
65,-5.7055864,-6.737524,2.0519042,0.05617774,-0.031088652,-0.016907863
66,-5.710375,-6.7710443,2.0614812,0.056723155,-0.035997387,-0.017998694
67,-5.7079806,-6.7662554,2.0519042,0.05508691,-0.034361143,-0.01745328
68,-5.6840377,-6.763861,2.059087,0.057813983,-0.03327031,-0.020725768
69,-5.710375,-6.761467,2.042327,0.053996082,-0.035997387,-0.019089524
70,-5.688826,-6.7758327,2.0710583,0.052359834,-0.030543238,-0.020180352
71,-5.696009,-6.778227,2.0542984,0.05726857,-0.029997824,-0.015271619
72,-5.696009,-6.80217,2.0471156,0.055632327,-0.026179917,-0.015271619
73,-5.6792493,-6.778227,2.0471156,0.06272272,-0.027270745,-0.012544544
74,-5.686432,-6.7662554,2.0566926,0.056723155,-0.038724463,-0.01745328
75,-5.6768546,-6.7734385,2.035144,0.0583594,-0.040360704,-0.015271619
76,-5.686432,-6.78541,2.0566926,0.059450228,-0.03490656,-0.014726205
77,-5.6840377,-6.763861,2.059087,0.057813983,-0.032179482,-0.013089959
78,-5.667278,-6.7710443,2.0471156,0.056723155,-0.03490656,-0.013089959
79,-5.6744604,-6.7734385,2.0519042,0.059450228,-0.034361143,-0.011453713
80,-5.6792493,-6.7758327,2.0447211,0.061086476,-0.027816163,-0.015817033
81,-5.6744604,-6.7710443,2.0399327,0.06326813,-0.027270745,-0.016907863
82,-5.6816435,-6.7710443,2.0471156,0.0654498,-0.028906992,-0.016907863
83,-5.6744604,-6.7925925,2.0231726,0.06599521,-0.03490656,-0.01636245
84,-5.672066,-6.787804,2.035144,0.064358965,-0.035997387,-0.017998694
85,-5.6840377,-6.7758327,2.0566926,0.0692677,-0.033815727,-0.020180352
86,-5.672066,-6.7830157,2.0614812,0.0692677,-0.033815727,-0.01745328
87,-5.6648836,-6.811747,2.0614812,0.07090394,-0.03490656,-0.017998694
88,-5.6600947,-6.7901983,2.068664,0.07254019,-0.035997387,-0.014726205
89,-5.6648836,-6.778227,2.0710583,0.07417643,-0.033815727,-0.01745328
90,-5.672066,-6.780621,2.0997899,0.07363102,-0.036542803,-0.01745328
91,-5.662489,-6.778227,2.092607,0.06981312,-0.033815727,-0.014726205
92,-5.6505175,-6.780621,2.0782413,0.07472185,-0.029997824,-0.016907863
93,-5.6600947,-6.7686496,2.0973957,0.07035853,-0.027816163,-0.019089524
94,-5.672066,-6.7734385,2.1045785,0.06981312,-0.02945241,-0.01636245
95,-5.6553063,-6.7686496,2.109367,0.068722285,-0.027816163,-0.015817033
96,-5.6577005,-6.778227,2.0997899,0.068176866,-0.028906992,-0.016907863
97,-5.643335,-6.7973814,2.102184,0.06272272,-0.019634938,-0.019634938
98,-5.662489,-6.7949867,2.1213384,0.07363102,-0.011999129,-0.011453713
99,-5.667278,-6.7710443,2.102184,0.07417643,-0.01745328,-0.010362884
100,-5.662489,-6.7830157,2.0854242,0.064358965,-0.021816598,-0.015271619
101,-5.6648836,-6.7734385,2.102184,0.06381355,-0.027270745,-0.01636245
102,-5.652912,-6.7901983,2.0973957,0.06599521,-0.025089089,-0.016907863
103,-5.6577005,-6.7710443,2.1045785,0.07090394,-0.020725768,-0.013635373
104,-5.667278,-6.787804,2.0973957,0.06981312,-0.022362012,-0.01636245
105,-5.662489,-6.7662554,2.102184,0.06708604,-0.022907427,-0.013635373
106,-5.6577005,-6.787804,2.092607,0.06599521,-0.021816598,-0.011999129
107,-5.669672,-6.761467,2.092607,0.06981312,-0.025634503,-0.011999129
108,-5.6553063,-6.7997756,2.102184,0.06490438,-0.027270745,-0.013089959
109,-5.662489,-6.78541,2.0950012,0.068176866,-0.027816163,-0.013089959
110,-5.6553063,-6.756678,2.0997899,0.06490438,-0.027270745,-0.014726205
111,-5.6792493,-6.7734385,2.092607,0.064358965,-0.024543673,-0.015271619
112,-5.6648836,-6.7710443,2.1165497,0.06326813,-0.026725331,-0.015817033
113,-5.6648836,-6.7758327,2.0973957,0.06490438,-0.026179917,-0.015271619
114,-5.667278,-6.7686496,2.102184,0.06326813,-0.025634503,-0.015817033
115,-5.6744604,-6.761467,2.1117613,0.064358965,-0.025634503,-0.014726205
116,-5.672066,-6.778227,2.1069727,0.06326813,-0.027270745,-0.012544544
117,-5.6648836,-6.787804,2.102184,0.06381355,-0.026725331,-0.013089959
