Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.927443,-7.721576,-0.22985157,0.061086476,-0.026725331,-0.011999129
1,-4.9082885,-7.7167873,-0.24661158,0.064358965,-0.025634503,-0.01745328
2,-4.901106,-7.7072105,-0.22985157,0.061086476,-0.026179917,-0.014726205
3,-4.922654,-7.7191815,-0.2609773,0.056723155,-0.026179917,-0.010362884
4,-4.925049,-7.7335477,-0.21548584,0.068722285,-0.027270745,-0.013089959
5,-4.9322314,-7.711999,-0.22027442,0.0583594,-0.02945241,-0.015817033
6,-4.9058943,-7.7072105,-0.24900587,0.06326813,-0.031088652,-0.016907863
7,-4.910683,-7.7239704,-0.25618872,0.06599521,-0.026179917,-0.011453713
8,-4.925049,-7.6928444,-0.18196583,0.07090394,-0.027816163,-0.013089959
9,-4.9058943,-7.714393,-0.23464014,0.06763145,-0.028906992,-0.015817033
10,-4.9082885,-7.7167873,-0.22745728,0.06490438,-0.023998259,-0.014726205
11,-4.9058943,-7.7024217,-0.23224585,0.06272272,-0.027270745,-0.013089959
12,-4.92026,-7.7191815,-0.22027442,0.064358965,-0.025634503,-0.014180789
13,-4.910683,-7.7191815,-0.23942871,0.064358965,-0.027270745,-0.012544544
14,-4.893923,-7.7167873,-0.225063,0.06763145,-0.025634503,-0.015271619
15,-4.9154716,-7.7239704,-0.23703443,0.061086476,-0.026725331,-0.017998694
16,-4.9154716,-7.728759,-0.225063,0.0692677,-0.023998259,-0.01745328
17,-4.9082885,-7.7072105,-0.21788013,0.06981312,-0.023452844,-0.016907863
18,-4.910683,-7.7024217,-0.21788013,0.06654062,-0.025634503,-0.015817033
19,-4.9154716,-7.7167873,-0.21788013,0.06981312,-0.023998259,-0.013635373
20,-4.925049,-7.735942,-0.20830297,0.0692677,-0.026179917,-0.014180789
21,-4.910683,-7.721576,-0.21069726,0.06326813,-0.025089089,-0.019634938
22,-4.901106,-7.7167873,-0.21309155,0.05890482,-0.023452844,-0.022362012
23,-4.8915286,-7.714393,-0.22985157,0.06326813,-0.024543673,-0.021816598
24,-4.9082885,-7.721576,-0.21548584,0.06272272,-0.027270745,-0.015817033
25,-4.8987117,-7.738336,-0.225063,0.0692677,-0.025089089,-0.015817033
26,-4.9130774,-7.7239704,-0.21788013,0.060541056,-0.022362012,-0.018544108
27,-4.8987117,-7.731153,-0.2226687,0.059450228,-0.023452844,-0.020180352
28,-4.896317,-7.7263646,-0.23464014,0.06654062,-0.021271184,-0.020180352
29,-4.896317,-7.7191815,-0.21309155,0.064358965,-0.024543673,-0.014726205
30,-4.910683,-7.735942,-0.19872583,0.06599521,-0.024543673,-0.016907863
31,-4.910683,-7.738336,-0.19872583,0.060541056,-0.026179917,-0.018544108
32,-4.8891344,-7.731153,-0.22745728,0.057813983,-0.025634503,-0.019634938
33,-4.8987117,-7.721576,-0.22027442,0.060541056,-0.027816163,-0.017998694
34,-4.8987117,-7.731153,-0.23942871,0.0583594,-0.025089089,-0.015817033
35,-4.8819513,-7.735942,-0.21309155,0.05890482,-0.027270745,-0.015817033
36,-4.8819513,-7.735942,-0.2226687,0.062177304,-0.027816163,-0.015271619
37,-4.884346,-7.745519,-0.22745728,0.06381355,-0.026725331,-0.016907863
38,-4.877163,-7.7407303,-0.23703443,0.06381355,-0.027816163,-0.015817033
39,-4.879557,-7.714393,-0.19872583,0.06708604,-0.027270745,-0.012544544
40,-4.884346,-7.738336,-0.22985157,0.059450228,-0.027816163,-0.013635373
41,-4.8915286,-7.735942,-0.22027442,0.06272272,-0.027270745,-0.012544544
42,-4.8891344,-7.7239704,-0.20830297,0.061086476,-0.027816163,-0.011999129
43,-4.8915286,-7.7335477,-0.21069726,0.064358965,-0.030543238,-0.011453713
44,-4.8891344,-7.7431245,-0.225063,0.06381355,-0.031088652,-0.012544544
45,-4.901106,-7.7407303,-0.21548584,0.057813983,-0.026725331,-0.012544544
46,-4.8915286,-7.738336,-0.2226687,0.060541056,-0.024543673,-0.014180789
47,-4.896317,-7.7335477,-0.22985157,0.06272272,-0.026725331,-0.016907863
48,-4.8723745,-7.728759,-0.22745728,0.05890482,-0.027816163,-0.014726205
49,-4.8915286,-7.759885,-0.23942871,0.060541056,-0.025089089,-0.014726205
50,-4.901106,-7.7335477,-0.19154297,0.06272272,-0.025089089,-0.017998694
51,-4.88674,-7.731153,-0.2633716,0.056723155,-0.021816598,-0.019089524
52,-4.877163,-7.7239704,-0.24421729,0.06272272,-0.025634503,-0.017998694
53,-4.86998,-7.711999,-0.23703443,0.05726857,-0.025089089,-0.014726205
54,-4.8675857,-7.7167873,-0.25140014,0.052359834,-0.027816163,-0.012544544
55,-4.901106,-7.7718563,-0.27055445,0.06381355,-0.025089089,-0.01636245
56,-4.8915286,-7.7407303,-0.20830297,0.06763145,-0.024543673,-0.017998694
57,-4.884346,-7.7263646,-0.23464014,0.059995648,-0.023452844,-0.022362012
58,-4.8819513,-7.7503076,-0.28731444,0.06381355,-0.023452844,-0.019089524
59,-4.858009,-7.7335477,-0.24900587,0.06708604,-0.022362012,-0.013635373
60,-4.8819513,-7.7407303,-0.21788013,0.06763145,-0.025089089,-0.01745328
61,-4.879557,-7.7527018,-0.25379443,0.06708604,-0.020180352,-0.021271184
62,-4.8651915,-7.7024217,-0.21069726,0.064358965,-0.023998259,-0.016907863
63,-4.860403,-7.75749,-0.258583,0.059450228,-0.024543673,-0.013635373
64,-4.8747687,-7.759885,-0.24421729,0.06654062,-0.025634503,-0.015271619
65,-4.86998,-7.731153,-0.23942871,0.062177304,-0.025089089,-0.017998694
66,-4.877163,-7.7503076,-0.25379443,0.05508691,-0.022362012,-0.021271184
67,-4.8675857,-7.75749,-0.24661158,0.060541056,-0.022907427,-0.021271184
68,-4.855614,-7.7191815,-0.25618872,0.0583594,-0.022907427,-0.016907863
69,-4.860403,-7.728759,-0.26576588,0.06272272,-0.027270745,-0.014180789
70,-4.8747687,-7.7527018,-0.24661158,0.06599521,-0.027270745,-0.015271619
71,-4.8484316,-7.7000275,-0.25379443,0.04636027,-0.029997824,-0.010908299
72,-4.8627973,-7.759885,-0.28731444,0.0583594,-0.027270745,-0.009817469
73,-4.879557,-7.7718563,-0.24661158,0.062177304,-0.031634066,-0.010908299
74,-4.8627973,-7.714393,-0.25618872,0.052359834,-0.029997824,-0.010362884
75,-4.877163,-7.75749,-0.26576588,0.055632327,-0.028361578,-0.010362884
76,-4.88674,-7.7670674,-0.25618872,0.06490438,-0.031088652,-0.012544544
77,-4.8675857,-7.728759,-0.27294874,0.052905254,-0.031088652,-0.013089959
78,-4.8723745,-7.7407303,-0.27534303,0.05508691,-0.027270745,-0.013635373
79,-4.879557,-7.75749,-0.27294874,0.061086476,-0.02945241,-0.014180789
80,-4.8819513,-7.728759,-0.24661158,0.06326813,-0.02945241,-0.014180789
81,-4.877163,-7.7431245,-0.23703443,0.05617774,-0.03327031,-0.01636245
82,-4.860403,-7.75749,-0.27534303,0.05890482,-0.031088652,-0.018544108
83,-4.860403,-7.731153,-0.2801316,0.05890482,-0.027816163,-0.013635373
84,-4.8675857,-7.735942,-0.27055445,0.06490438,-0.024543673,-0.014726205
85,-4.860403,-7.7527018,-0.24421729,0.06272272,-0.026725331,-0.015817033
86,-4.858009,-7.755096,-0.25379443,0.060541056,-0.028906992,-0.010908299
87,-4.8723745,-7.731153,-0.24900587,0.061631892,-0.031088652,-0.015271619
88,-4.8723745,-7.745519,-0.25140014,0.062177304,-0.025634503,-0.011453713
89,-4.884346,-7.728759,-0.2609773,0.06272272,-0.027816163,-0.009272054
90,-4.884346,-7.738336,-0.26816016,0.06381355,-0.029997824,-0.014180789
