Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.2410946,-7.4198956,-1.1396806,0.08508474,-0.021271184,-0.03763363
1,-5.2650375,-7.395953,-1.1444693,0.08999347,-0.017998694,-0.03490656
2,-5.2913747,-7.386376,-1.1803836,0.08672097,-0.023452844,-0.031634066
3,-5.253066,-7.4175014,-1.1612293,0.08290307,-0.031634066,-0.029997824
4,-5.2315173,-7.431867,-1.1468636,0.08453932,-0.027270745,-0.032179482
5,-5.2410946,-7.4438386,-1.142075,0.08726639,-0.0327249,-0.030543238
6,-5.250672,-7.43905,-1.1037663,0.08672097,-0.03981529,-0.026725331
7,-5.2171516,-7.4653873,-1.0894006,0.08235765,-0.048541933,-0.026179917
8,-5.1692657,-7.4725704,-1.067852,0.08672097,-0.044724025,-0.027816163
9,-5.219546,-7.4749646,-1.051092,0.08999347,-0.032179482,-0.026179917
10,-5.2171516,-7.412713,-1.0486978,0.08181225,-0.03763363,-0.026725331
11,-5.176449,-7.45581,-1.034332,0.08181225,-0.0327249,-0.026725331
12,-5.1908145,-7.4510217,-1.0463035,0.08344849,-0.022362012,-0.023452844
13,-5.1884203,-7.479753,-1.0558807,0.07853975,-0.016907863,-0.024543673
14,-5.209969,-7.4749646,-1.051092,0.08290307,-0.015271619,-0.020180352
15,-5.202786,-7.482147,-1.0415149,0.07744893,-0.021816598,-0.01636245
16,-5.200392,-7.4677815,-1.0726407,0.07853975,-0.025089089,-0.017998694
17,-5.1979976,-7.50609,-1.0726407,0.08290307,-0.023998259,-0.01745328
18,-5.20518,-7.4677815,-1.067852,0.0910843,-0.021271184,-0.01745328
19,-5.200392,-7.45581,-1.0654578,0.08563015,-0.024543673,-0.013635373
20,-5.2075744,-7.4677815,-1.0582749,0.08890263,-0.027816163,-0.011453713
21,-5.20518,-7.43905,-1.0606692,0.08563015,-0.025634503,-0.011999129
22,-5.195603,-7.4917245,-1.0391207,0.08835722,-0.028361578,-0.013635373
23,-5.2075744,-7.482147,-1.000812,0.08999347,-0.029997824,-0.013635373
24,-5.200392,-7.486936,-1.0079949,0.09272054,-0.032179482,-0.011453713
25,-5.1908145,-7.4414444,-1.0079949,0.08563015,-0.033815727,-0.011453713
26,-5.176449,-7.4677815,-0.9792634,0.07963058,-0.03327031,-0.013089959
27,-5.1644773,-7.4725704,-0.9601092,0.07853975,-0.025089089,-0.018544108
28,-5.2123632,-7.4749646,-0.9529263,0.07581268,-0.01745328,-0.019089524
29,-5.202786,-7.479753,-0.96250343,0.07472185,-0.019634938,-0.016907863
30,-5.2075744,-7.460599,-0.9361663,0.07254019,-0.038724463,-0.009272054
31,-5.2123632,-7.4845414,-0.92658913,0.06763145,-0.033815727,-0.010362884
32,-5.209969,-7.453416,-0.9194063,0.0654498,-0.031634066,-0.008181225
33,-5.219546,-7.479753,-0.90982914,0.06272272,-0.025089089,-0.0038179047
34,-5.2410946,-7.4510217,-0.9433491,0.062177304,-0.024543673,0.00109083
35,-5.2075744,-7.4582043,-0.967292,0.059995648,-0.027816163,0.00218166
36,-5.226729,-7.4725704,-0.96968627,0.06326813,-0.023998259,0.00436332
37,-5.245883,-7.429473,-0.96968627,0.06599521,-0.027816163,0.0070903944
38,-5.2123632,-7.4677815,-0.99362916,0.062177304,-0.028906992,0.0038179047
39,-5.2315173,-7.436656,-1.000812,0.07472185,-0.027270745,0.0059995647
40,-5.2650375,-7.434262,-0.9912349,0.073085606,-0.03327031,0.0049087345
41,-5.2626433,-7.4246845,-0.9960235,0.07581268,-0.038724463,0.000545415
42,-5.269826,-7.436656,-0.98165774,0.08072141,-0.03981529,0.0
43,-5.2578545,-7.4151073,-0.9553206,0.07799434,-0.043633197,-0.0032724896
44,-5.2482777,-7.4151073,-0.94095486,0.080175996,-0.038724463,-0.00436332
45,-5.2650375,-7.40553,-0.9146177,0.07853975,-0.031088652,-0.00872664
46,-5.2674317,-7.3935585,-0.8930691,0.07254019,-0.027816163,-0.013635373
47,-5.2554603,-7.4007416,-0.87391484,0.06599521,-0.019634938,-0.019089524
48,-5.2817974,-7.38877,-0.8810977,0.06326813,-0.011453713,-0.016907863
49,-5.2817974,-7.40553,-0.8715205,0.05508691,-0.0076358095,-0.017998694
50,-5.2410946,-7.4222903,-0.9074348,0.05454149,-0.00218166,-0.025089089
51,-5.274615,-7.4079247,-0.93856055,0.05181442,0.000545415,-0.031634066
52,-5.2985573,-7.4175014,-0.984052,0.05454149,-0.0038179047,-0.030543238
53,-5.2913747,-7.4438386,-1.0032064,0.05508691,-0.010362884,-0.024543673
54,-5.277009,-7.4222903,-1.034332,0.05890482,-0.011999129,-0.023998259
55,-5.2554603,-7.446233,-1.0391207,0.06272272,-0.013089959,-0.023998259
56,-5.274615,-7.412713,-1.051092,0.061631892,-0.023452844,-0.022362012
57,-5.279403,-7.446233,-1.051092,0.060541056,-0.030543238,-0.023998259
58,-5.2387004,-7.4653873,-1.0247549,0.071994774,-0.038179047,-0.018544108
59,-5.219546,-7.4653873,-0.98165774,0.07690351,-0.035997387,-0.021816598
60,-5.2482777,-7.436656,-0.9481377,0.06272272,-0.018544108,0.0
61,-5.2554603,-7.4222903,-0.9720806,0.06272272,-0.017998694,0.000545415
62,-5.274615,-7.434262,-0.99841774,0.06272272,-0.027816163,-0.000545415
63,-5.2626433,-7.431867,-0.9864463,0.06599521,-0.030543238,-0.0016362448
64,-5.2602487,-7.429473,-0.99362916,0.07144936,-0.034361143,-0.0038179047
65,-5.253066,-7.4198956,-0.9912349,0.07744893,-0.036542803,-0.0065449793
66,-5.253066,-7.40553,-0.967292,0.07908517,-0.031088652,-0.012544544
67,-5.2626433,-7.4079247,-0.9481377,0.07526726,-0.0327249,-0.01745328
68,-5.277009,-7.4246845,-0.93856055,0.07581268,-0.033815727,-0.01745328
69,-5.2674317,-7.3935585,-0.900252,0.07581268,-0.030543238,-0.018544108
70,-5.2674317,-7.395953,-0.8715205,0.07090394,-0.026725331,-0.019634938
71,-5.250672,-7.395953,-0.8810977,0.061631892,-0.022907427,-0.023452844
72,-5.2602487,-7.431867,-0.88588625,0.0583594,-0.016907863,-0.025089089
73,-5.2650375,-7.4270787,-0.8930691,0.053996082,-0.011999129,-0.021271184
74,-5.2339115,-7.4175014,-0.9146177,0.053450663,-0.0076358095,-0.021271184
75,-5.2554603,-7.4175014,-0.94095486,0.04963276,-0.0027270748,-0.023998259
76,-5.2554603,-7.4246845,-0.9720806,0.050178178,-0.0038179047,-0.023452844
77,-5.2626433,-7.4222903,-0.9888406,0.053996082,-0.009272054,-0.025634503
78,-5.250672,-7.4653873,-1.0151777,0.05890482,-0.011453713,-0.027270745
79,-5.2674317,-7.4486275,-1.017572,0.06654062,-0.013089959,-0.022907427
80,-5.2650375,-7.4414444,-1.0367264,0.07090394,-0.021271184,-0.020180352
81,-5.2626433,-7.4486275,-1.0463035,0.071994774,-0.031088652,-0.020180352
82,-5.245883,-7.446233,-1.017572,0.071994774,-0.037088215,-0.021816598
83,-5.253066,-7.4438386,-0.99362916,0.07144936,-0.039269876,-0.018544108
84,-5.2339115,-7.462993,-0.97686917,0.07417643,-0.040360704,-0.01636245
85,-5.229123,-7.45581,-0.9553206,0.080175996,-0.03763363,-0.015271619
86,-5.2243347,-7.446233,-0.94095486,0.07744893,-0.0327249,-0.015817033
87,-5.209969,-7.4414444,-0.93377197,0.07472185,-0.0327249,-0.013635373
88,-5.219546,-7.434262,-0.92658913,0.064358965,-0.030543238,-0.01745328
89,-5.229123,-7.4701757,-0.9194063,0.064358965,-0.023452844,-0.01745328
90,-5.236306,-7.446233,-0.93377197,0.06708604,-0.015817033,-0.015271619
91,-5.243489,-7.4414444,-0.9648977,0.06381355,-0.013635373,-0.015271619
92,-5.2147574,-7.460599,-0.9601092,0.062177304,-0.012544544,-0.011999129
93,-5.2387004,-7.4582043,-0.984052,0.061086476,-0.009817469,-0.012544544
94,-5.253066,-7.434262,-1.000812,0.062177304,-0.014726205,-0.011999129
95,-5.243489,-7.4845414,-1.0103892,0.068176866,-0.015271619,-0.010362884
96,-5.2339115,-7.4270787,-1.0391207,0.07144936,-0.017998694,-0.010362884
97,-5.243489,-7.45581,-1.0223606,0.0692677,-0.018544108,-0.011453713
98,-5.2315173,-7.4582043,-1.017572,0.07417643,-0.023452844,-0.009272054
99,-5.243489,-7.436656,-1.0056006,0.07690351,-0.031088652,-0.010362884
100,-5.236306,-7.4582043,-0.984052,0.08235765,-0.027816163,-0.009272054
101,-5.236306,-7.4486275,-0.9888406,0.08072141,-0.030543238,-0.010362884
102,-5.2410946,-7.4222903,-0.97447485,0.07799434,-0.029997824,-0.010362884
103,-5.2410946,-7.4222903,-0.9529263,0.07526726,-0.0327249,-0.010362884
104,-5.2315173,-7.436656,-0.9361663,0.0692677,-0.026725331,-0.009272054
105,-5.2315173,-7.446233,-0.9313777,0.068722285,-0.020725768,-0.011999129
106,-5.2339115,-7.4438386,-0.9361663,0.0692677,-0.01636245,-0.011453713
107,-5.2554603,-7.434262,-0.9433491,0.068176866,-0.015817033,-0.013635373
108,-5.250672,-7.434262,-0.9648977,0.06272272,-0.019634938,-0.011999129
109,-5.2387004,-7.4438386,-0.984052,0.06654062,-0.017998694,-0.013089959
110,-5.2482777,-7.434262,-0.9912349,0.06654062,-0.014726205,-0.013635373
111,-5.2674317,-7.4414444,-1.0247549,0.06654062,-0.021816598,-0.014180789
112,-5.2602487,-7.4414444,-1.0199664,0.06981312,-0.023998259,-0.013635373
113,-5.2578545,-7.4414444,-1.0103892,0.07035853,-0.027816163,-0.013635373
114,-5.2650375,-7.43905,-1.0032064,0.07035853,-0.031088652,-0.013089959
115,-5.2410946,-7.4486275,-0.9912349,0.073085606,-0.036542803,-0.014180789
116,-5.2482777,-7.4486275,-0.9720806,0.07363102,-0.034361143,-0.015271619
117,-5.2410946,-7.4175014,-0.96250343,0.071994774,-0.036542803,-0.015271619
118,-5.236306,-7.4438386,-0.9529263,0.07035853,-0.034361143,-0.016907863
119,-5.250672,-7.412713,-0.94095486,0.068722285,-0.03327031,-0.015271619
120,-5.2147574,-7.45581,-0.9289834,0.06381355,-0.026725331,-0.020180352
121,-5.226729,-7.431867,-0.94095486,0.061086476,-0.025089089,-0.018544108
122,-5.243489,-7.45581,-0.96250343,0.05617774,-0.019089524,-0.019089524
123,-5.27222,-7.4510217,-0.96968627,0.05617774,-0.026725331,-0.014726205
124,-5.229123,-7.4510217,-0.9648977,0.057813983,-0.031634066,-0.017998694
125,-5.243489,-7.4510217,-1.0103892,0.0654498,-0.024543673,-0.016907863
126,-5.2817974,-7.410319,-1.0247549,0.06381355,-0.027270745,-0.012544544
127,-5.2602487,-7.4438386,-1.0223606,0.06381355,-0.038179047,-0.012544544
128,-5.219546,-7.4653873,-1.0151777,0.07090394,-0.03981529,-0.014726205
129,-5.245883,-7.4582043,-0.99841774,0.07363102,-0.041451536,-0.016907863
130,-5.253066,-7.4414444,-0.97447485,0.08126683,-0.04308778,-0.009272054
