Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-7.9107246,-4.625763,0.23942871,0.07254019,-0.030543238,-0.014726205
1,-7.9155135,-4.6568885,0.23224585,0.073085606,-0.031634066,-0.015817033
2,-7.896359,-4.6544943,0.24900587,0.07254019,-0.028906992,-0.014180789
3,-7.893965,-4.6832256,0.24421729,0.07581268,-0.027816163,-0.019089524
4,-7.9011474,-4.661677,0.26576588,0.07254019,-0.031088652,-0.020180352
5,-7.903542,-4.6832256,0.25140014,0.07744893,-0.033815727,-0.01636245
6,-7.893965,-4.6832256,0.27534303,0.07254019,-0.029997824,-0.020725768
7,-7.9059362,-4.66886,0.241823,0.07144936,-0.020725768,-0.021816598
8,-7.9155135,-4.6832256,0.2633716,0.07090394,-0.021816598,-0.023998259
9,-7.893965,-4.6832256,0.29210302,0.07090394,-0.023998259,-0.022907427
10,-7.8915706,-4.6832256,0.26576588,0.07090394,-0.021271184,-0.021271184
11,-7.893965,-4.6832256,0.27055445,0.07254019,-0.022362012,-0.020725768
12,-7.896359,-4.6832256,0.2609773,0.06981312,-0.023452844,-0.015271619
13,-7.8867817,-4.6832256,0.28492016,0.068176866,-0.022362012,-0.013635373
14,-7.877205,-4.6832256,0.24421729,0.06381355,-0.019089524,-0.023998259
15,-7.8891764,-4.6832256,0.25379443,0.06381355,-0.016907863,-0.027270745
16,-7.8867817,-4.6832256,0.24421729,0.0654498,-0.01745328,-0.024543673
17,-7.903542,-4.6832256,0.26576588,0.06272272,-0.020725768,-0.024543673
18,-7.8867817,-4.6832256,0.26816016,0.06490438,-0.021816598,-0.030543238
19,-7.896359,-4.6832256,0.21548584,0.06763145,-0.025634503,-0.028361578
20,-7.8604445,-4.6904087,0.23464014,0.07417643,-0.029997824,-0.013635373
21,-7.862839,-4.6808314,0.26816016,0.08726639,-0.024543673,-0.009272054
22,-7.8819933,-4.6808314,0.26816016,0.083993904,-0.024543673,-0.020725768
23,-7.898753,-4.678437,0.27773732,0.07963058,-0.028361578,-0.025634503
