Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-2.8324418,-8.4614105,2.4302015,0.068176866,-0.018544108,-0.015271619
1,-2.844413,-8.425496,2.4493558,0.068176866,-0.020180352,-0.015817033
2,-2.8563845,-8.415919,2.4541442,0.06599521,-0.021816598,-0.020180352
3,-2.8563845,-8.415919,2.4493558,0.0583594,-0.019089524,-0.019634938
4,-2.8396246,-8.449439,2.4493558,0.06490438,-0.022907427,-0.019634938
5,-2.8563845,-8.459017,2.425413,0.0692677,-0.025089089,-0.013089959
6,-2.834836,-8.444651,2.4589329,0.06708604,-0.019089524,-0.015817033
7,-2.8324418,-8.418314,2.4397786,0.06763145,-0.023998259,-0.014180789
8,-2.8396246,-8.425496,2.4469614,0.06599521,-0.029997824,-0.016907863
9,-2.844413,-8.475777,2.427807,0.06981312,-0.023998259,-0.018544108
10,-2.8563845,-8.430285,2.4206243,0.07144936,-0.022907427,-0.016907863
11,-2.834836,-8.423102,2.4469614,0.07090394,-0.023452844,-0.01636245
12,-2.8492017,-8.454227,2.425413,0.068722285,-0.022907427,-0.017998694
13,-2.868356,-8.430285,2.4373844,0.06763145,-0.021816598,-0.016907863
14,-2.8324418,-8.427891,2.4565387,0.06381355,-0.022907427,-0.01745328
15,-2.8324418,-8.447045,2.427807,0.07363102,-0.027270745,-0.011999129
16,-2.834836,-8.430285,2.4397786,0.076358095,-0.025634503,-0.01636245
17,-2.834836,-8.442257,2.4373844,0.07144936,-0.027816163,-0.016907863
18,-2.8396246,-8.430285,2.4541442,0.07363102,-0.029997824,-0.012544544
19,-2.8252587,-8.420708,2.442173,0.064358965,-0.030543238,-0.010908299
20,-2.8252587,-8.456622,2.4493558,0.07254019,-0.029997824,-0.0049087345
21,-2.834836,-8.430285,2.4397786,0.07144936,-0.026179917,-0.0076358095
22,-2.8204703,-8.427891,2.4302015,0.06708604,-0.025634503,-0.0070903944
23,-2.8132875,-8.47817,2.43499,0.07144936,-0.021816598,-0.008181225
24,-2.834836,-8.439862,2.4493558,0.07690351,-0.019634938,-0.009272054
25,-2.8396246,-8.408736,2.461327,0.0654498,-0.022907427,-0.017998694
26,-2.8156817,-8.466199,2.4469614,0.06490438,-0.026179917,-0.008181225
27,-2.810893,-8.463805,2.43499,0.07417643,-0.022362012,-0.0049087345
28,-2.8515959,-8.420708,2.425413,0.06326813,-0.015817033,-0.00872664
29,-2.885116,-8.391976,2.4302015,0.07090394,-0.022907427,-0.009272054
30,-2.8228645,-8.466199,2.4541442,0.062177304,-0.026725331,-0.015817033
31,-2.8300474,-8.439862,2.4469614,0.068176866,-0.021271184,-0.010908299
32,-2.858779,-8.435074,2.4661157,0.06763145,-0.019089524,-0.010908299
33,-2.8324418,-8.4614105,2.4469614,0.06490438,-0.019634938,-0.0059995647
34,-2.8324418,-8.420708,2.45175,0.073085606,-0.017998694,-0.013089959
35,-2.8396246,-8.427891,2.4469614,0.062177304,-0.015817033,-0.018544108
36,-2.8731446,-8.408736,2.4302015,0.060541056,-0.022362012,-0.01745328
37,-2.858779,-8.447045,2.4134414,0.06599521,-0.027816163,-0.020180352
38,-2.8492017,-8.437468,2.41823,0.07090394,-0.027816163,-0.020725768
39,-2.8492017,-8.430285,2.4445672,0.07144936,-0.021271184,-0.022362012
40,-2.844413,-8.451834,2.43499,0.064358965,-0.021816598,-0.017998694
41,-2.858779,-8.439862,2.4062586,0.06654062,-0.021816598,-0.024543673
42,-2.8396246,-8.432679,2.4325957,0.06381355,-0.022907427,-0.022907427
43,-2.8276532,-8.463805,2.43499,0.06381355,-0.018544108,-0.019089524
44,-2.8420188,-8.449439,2.4206243,0.06599521,-0.024543673,-0.019634938
45,-2.8396246,-8.420708,2.4038644,0.0692677,-0.022907427,-0.021816598
46,-2.8228645,-8.420708,2.4445672,0.06599521,-0.025634503,-0.021816598
47,-2.8276532,-8.4614105,2.4445672,0.06708604,-0.023998259,-0.019634938
48,-2.8372302,-8.466199,2.425413,0.07254019,-0.022907427,-0.014726205
49,-2.844413,-8.475777,2.3990757,0.0654498,-0.021816598,-0.013635373
50,-2.8204703,-8.415919,2.4302015,0.071994774,-0.027816163,-0.012544544
51,-2.810893,-8.439862,2.4397786,0.07363102,-0.028906992,-0.015817033
52,-2.8061044,-8.459017,2.4230187,0.07144936,-0.027270745,-0.013635373
53,-2.818076,-8.473382,2.425413,0.07417643,-0.022907427,-0.015271619
54,-2.8252587,-8.430285,2.4373844,0.07526726,-0.022362012,-0.012544544
55,-2.8204703,-8.463805,2.4325957,0.073085606,-0.022907427,-0.013635373
56,-2.7821617,-8.473382,2.4230187,0.07035853,-0.024543673,-0.011999129
57,-2.8084989,-8.444651,2.4325957,0.073085606,-0.019634938,-0.010908299
58,-2.8396246,-8.444651,2.4158356,0.07744893,-0.020180352,-0.011999129
59,-2.8228645,-8.420708,2.4541442,0.068722285,-0.022907427,-0.011999129
60,-2.8061044,-8.470988,2.4373844,0.07035853,-0.024543673,-0.011999129
61,-2.818076,-8.490142,2.4230187,0.07472185,-0.01745328,-0.014180789
62,-2.8061044,-8.4614105,2.427807,0.06272272,-0.019089524,-0.009272054
63,-2.8252587,-8.442257,2.4086528,0.07035853,-0.01745328,-0.014180789
64,-2.8324418,-8.408736,2.43499,0.07035853,-0.016907863,-0.013089959
65,-2.8204703,-8.437468,2.425413,0.068722285,-0.020180352,-0.015271619
66,-2.8324418,-8.4614105,2.4469614,0.06763145,-0.020725768,-0.01636245
67,-2.8252587,-8.420708,2.442173,0.071994774,-0.019089524,-0.010362884
68,-2.834836,-8.432679,2.4325957,0.07035853,-0.021816598,-0.009272054
69,-2.8252587,-8.451834,2.4302015,0.07035853,-0.020725768,-0.014726205
70,-2.8396246,-8.444651,2.4445672,0.07035853,-0.01636245,-0.013635373
71,-2.8563845,-8.437468,2.3990757,0.07090394,-0.022907427,-0.014726205
72,-2.8300474,-8.427891,2.4302015,0.06599521,-0.025634503,-0.021271184
73,-2.8061044,-8.475777,2.4445672,0.06708604,-0.022907427,-0.01745328
74,-2.8132875,-8.463805,2.4325957,0.07035853,-0.023998259,-0.01745328
75,-2.8324418,-8.415919,2.4325957,0.064358965,-0.023998259,-0.020180352
76,-2.8228645,-8.425496,2.427807,0.06599521,-0.020180352,-0.022362012
77,-2.818076,-8.449439,2.4373844,0.056723155,-0.017998694,-0.021816598
78,-2.801316,-8.480565,2.427807,0.06654062,-0.015817033,-0.017998694
79,-2.8228645,-8.449439,2.4134414,0.07035853,-0.01636245,-0.01636245
80,-2.8061044,-8.456622,2.4302015,0.064358965,-0.020725768,-0.015271619
81,-2.7989216,-8.48296,2.4158356,0.068722285,-0.022362012,-0.011453713
82,-2.801316,-8.470988,2.4062586,0.073085606,-0.021816598,-0.012544544
83,-2.8037102,-8.444651,2.4086528,0.06490438,-0.025634503,-0.01745328
84,-2.8084989,-8.47817,2.394287,0.064358965,-0.023452844,-0.019089524
85,-2.7989216,-8.454227,2.4062586,0.06763145,-0.020180352,-0.017998694
86,-2.8037102,-8.466199,2.4086528,0.068722285,-0.019089524,-0.015817033
87,-2.818076,-8.466199,2.4062586,0.071994774,-0.015271619,-0.01745328
88,-2.8132875,-8.48296,2.3751328,0.071994774,-0.018544108,-0.011453713
89,-2.8228645,-8.423102,2.4206243,0.06708604,-0.019634938,-0.015817033
90,-2.7941332,-8.449439,2.425413,0.061631892,-0.022362012,-0.015817033
91,-2.7917387,-8.497325,2.4134414,0.064358965,-0.015271619,-0.009817469
92,-2.810893,-8.449439,2.3990757,0.07090394,-0.019089524,-0.00872664
93,-2.8061044,-8.447045,2.4325957,0.06326813,-0.023452844,-0.014726205
94,-2.810893,-8.4614105,2.4373844,0.06981312,-0.025089089,-0.013089959
95,-2.8132875,-8.449439,2.4110472,0.05890482,-0.020180352,-0.011453713
96,-2.7965274,-8.480565,2.391893,0.06599521,-0.014726205,-0.009817469
97,-2.801316,-8.427891,2.4110472,0.071994774,-0.01636245,-0.010362884
98,-2.8396246,-8.456622,2.3799214,0.061631892,-0.015817033,-0.010362884
99,-2.8372302,-8.459017,2.391893,0.068722285,-0.017998694,-0.0065449793
100,-2.8084989,-8.466199,2.38471,0.06490438,-0.019634938,-0.0054541496
101,-2.8204703,-8.442257,2.3775272,0.06763145,-0.021271184,-0.012544544
102,-2.8252587,-8.463805,2.4038644,0.060541056,-0.017998694,-0.01636245
103,-2.8300474,-8.4614105,2.3823156,0.06490438,-0.020180352,-0.016907863
104,-2.834836,-8.449439,2.3823156,0.060541056,-0.021816598,-0.018544108
105,-2.844413,-8.473382,2.3751328,0.068176866,-0.025089089,-0.021271184
106,-2.834836,-8.432679,2.38471,0.06708604,-0.022362012,-0.019089524
107,-2.8276532,-8.485353,2.3799214,0.0654498,-0.021271184,-0.01636245
108,-2.8372302,-8.447045,2.3823156,0.068176866,-0.019089524,-0.011453713
109,-2.834836,-8.447045,2.3775272,0.064358965,-0.020180352,-0.013635373
110,-2.7797673,-8.238742,2.3799214,0.06326813,0.0076358095,0.009817469
111,-2.6217444,-9.026463,2.6217444,0.04254237,0.07799434,0.026725331
112,-2.952156,-8.693657,2.4206243,0.122718364,0.110719234,0.12926334
113,-3.0503218,-7.9418507,2.1572528,0.1423533,0.032179482,0.08672097
114,-3.076659,-7.944245,2.3727386,0.030543238,-0.047996517,-0.00436332
115,-2.818076,-8.449439,2.0902126,0.051269006,-0.010908299,-0.03490656
116,-2.6648417,-8.514085,2.1141555,0.073085606,-0.009272054,-0.05181442
117,-3.0144076,-8.870834,2.593013,0.11235548,0.033815727,-0.021816598
118,-3.2298934,-8.6577425,2.4900587,0.15217078,0.045814853,0.07417643
119,-3.067082,-7.9346676,2.5451272,0.14617121,0.012544544,0.09272054
120,-2.959339,-7.996919,2.2554185,0.028906992,-0.0076358095,0.0016362448
121,-2.801316,-8.260291,2.0950012,0.056723155,-0.01636245,-0.034361143
122,-3.0742648,-8.901959,2.36795,0.08726639,0.009272054,-0.061086476
123,-3.2418647,-8.643376,2.41823,0.1096284,-0.039269876,0.0049087345
124,-3.100602,-8.286628,2.4493558,0.13689916,-0.060541056,0.019634938
125,-2.9066646,-8.107057,2.425413,0.068176866,-0.032179482,0.00218166
126,-2.892299,-8.217194,2.3392186,0.040906124,-0.010362884,-0.040360704
127,-2.9090588,-8.363245,2.3080928,0.03545197,-0.015817033,-0.0654498
128,-3.1580648,-8.827737,2.5140016,0.08563015,-0.031088652,-0.022907427
129,-3.150882,-8.528451,2.5259728,0.092175126,-0.04308778,0.02945241
130,-2.892299,-8.152548,2.4541442,0.07363102,-0.026179917,0.017998694
131,-2.8492017,-8.212405,2.3487957,0.053996082,0.000545415,-0.014726205
132,-3.0168018,-8.372822,2.2793612,0.06763145,0.0054541496,-0.032179482
133,-3.1125734,-8.456622,2.226687,0.037088215,-0.0583594,-0.07254019
134,-3.1173618,-8.506903,2.3368242,0.052359834,-0.09817469,-0.07908517
135,-2.8899045,-8.504508,2.5211844,0.059995648,-0.08999347,-0.024543673
136,-2.8084989,-8.430285,2.4637215,0.07799434,-0.038724463,-0.009272054
137,-2.959339,-8.274656,2.3703442,0.07417643,-0.023452844,-0.022907427
138,-2.976099,-8.36564,2.4493558,0.052905254,-0.047996517,-0.03981529
139,-2.8492017,-8.549999,2.4325957,0.04690569,-0.05454149,-0.038179047
140,-2.8228645,-8.492537,2.4158356,0.060541056,-0.04963276,-0.027816163
141,-2.885116,-8.430285,2.41823,0.073085606,-0.023998259,-0.022362012
142,-2.9377904,-8.36564,2.4134414,0.073085606,-0.020725768,-0.022907427
143,-2.9449732,-8.394371,2.35119,0.062177304,-0.026179917,-0.031634066
144,-2.8396246,-8.492537,2.4038644,0.04963276,-0.041451536,-0.03763363
145,-2.8611732,-8.506903,2.4158356,0.05508691,-0.03981529,-0.03490656
146,-2.8731446,-8.466199,2.43499,0.068722285,-0.028906992,-0.020180352
147,-2.8994818,-8.389583,2.4206243,0.07853975,-0.021271184,-0.010908299
148,-2.8755388,-8.384793,2.4589329,0.073085606,-0.026179917,-0.010362884
149,-2.8300474,-8.463805,2.4134414,0.06981312,-0.026725331,-0.011453713
150,-2.8803275,-8.47817,2.3655558,0.076358095,-0.026725331,-0.011999129
151,-2.8731446,-8.415919,2.3894985,0.07908517,-0.031088652,-0.0076358095
152,-2.8515959,-8.475777,2.41823,0.07363102,-0.023998259,-0.009272054
153,-2.8635674,-8.413525,2.391893,0.07799434,-0.020725768,-0.010908299
154,-2.885116,-8.423102,2.4038644,0.07035853,-0.023452844,-0.015271619
155,-2.8372302,-8.451834,2.4230187,0.0692677,-0.031634066,-0.015817033
156,-2.8994818,-8.447045,2.3990757,0.07417643,-0.024543673,-0.017998694
157,-2.8803275,-8.415919,2.4397786,0.068176866,-0.02945241,-0.014726205
158,-2.8563845,-8.447045,2.4230187,0.06654062,-0.027816163,-0.014180789
159,-2.8827217,-8.394371,2.4493558,0.07581268,-0.027270745,-0.014180789
160,-2.8707502,-8.425496,2.4373844,0.073085606,-0.028906992,-0.015817033
161,-2.8324418,-8.47817,2.394287,0.07417643,-0.026725331,-0.009817469
162,-2.868356,-8.413525,2.425413,0.07908517,-0.027816163,-0.0070903944
163,-2.8563845,-8.413525,2.4541442,0.08126683,-0.02945241,-0.0070903944
164,-2.8731446,-8.415919,2.4302015,0.076358095,-0.025089089,-0.010908299
165,-2.868356,-8.427891,2.427807,0.07908517,-0.028906992,-0.013635373
166,-2.858779,-8.401553,2.4541442,0.07744893,-0.02945241,-0.013635373
167,-2.868356,-8.432679,2.41823,0.068176866,-0.031634066,-0.017998694
168,-2.8635674,-8.444651,2.4373844,0.07090394,-0.027816163,-0.01745328
169,-2.8515959,-8.418314,2.4541442,0.07472185,-0.03327031,-0.015271619
170,-2.8707502,-8.425496,2.4589329,0.07254019,-0.028906992,-0.01636245
171,-2.8611732,-8.418314,2.461327,0.07363102,-0.022907427,-0.019634938
172,-2.8492017,-8.427891,2.475693,0.068722285,-0.022907427,-0.010908299
173,-2.8539903,-8.437468,2.4541442,0.07254019,-0.023998259,-0.011999129
174,-2.8731446,-8.420708,2.4685102,0.07963058,-0.023452844,-0.011999129
175,-2.858779,-8.420708,2.4780872,0.07690351,-0.022362012,-0.010908299
176,-2.8659618,-8.418314,2.475693,0.07417643,-0.021271184,-0.011453713
177,-2.8539903,-8.425496,2.4709044,0.07581268,-0.020180352,-0.009272054
178,-2.8875103,-8.403948,2.43499,0.07144936,-0.017998694,-0.012544544
179,-2.8875103,-8.411131,2.461327,0.07417643,-0.025634503,-0.011999129
180,-2.8492017,-8.442257,2.4685102,0.06708604,-0.025089089,-0.015271619
181,-2.8635674,-8.401553,2.4661157,0.0692677,-0.026725331,-0.015271619
182,-2.8396246,-8.456622,2.45175,0.06708604,-0.025089089,-0.016907863
183,-2.844413,-8.4063425,2.4709044,0.068722285,-0.025089089,-0.016907863
184,-2.868356,-8.403948,2.4828758,0.0654498,-0.019089524,-0.016907863
185,-2.8539903,-8.442257,2.4469614,0.06490438,-0.020725768,-0.014726205
186,-2.8707502,-8.413525,2.461327,0.07417643,-0.023452844,-0.011453713
187,-2.8731446,-8.396765,2.4780872,0.07363102,-0.026179917,-0.013635373
188,-2.8539903,-8.442257,2.4637215,0.07090394,-0.025089089,-0.014180789
189,-2.8539903,-8.423102,2.4637215,0.07581268,-0.022907427,-0.010908299
190,-2.8779333,-8.423102,2.442173,0.07472185,-0.025089089,-0.010362884
191,-2.8731446,-8.415919,2.4469614,0.068176866,-0.026179917,-0.015817033
192,-2.8659618,-8.408736,2.4565387,0.068176866,-0.025634503,-0.015271619
193,-2.8659618,-8.451834,2.45175,0.06763145,-0.024543673,-0.016907863
194,-2.8539903,-8.415919,2.4709044,0.06763145,-0.023998259,-0.018544108
195,-2.8611732,-8.437468,2.4493558,0.068176866,-0.021271184,-0.019089524
196,-2.8372302,-8.411131,2.48527,0.073085606,-0.025089089,-0.018544108
197,-2.8731446,-8.399159,2.4709044,0.071994774,-0.021816598,-0.020180352
198,-2.8372302,-8.435074,2.5116072,0.073085606,-0.026179917,-0.014180789
199,-2.8539903,-8.437468,2.4541442,0.07144936,-0.020725768,-0.012544544
200,-2.885116,-8.394371,2.4780872,0.07690351,-0.025089089,-0.013635373
201,-2.8515959,-8.430285,2.4876645,0.068722285,-0.028361578,-0.019089524
202,-2.8396246,-8.425496,2.4661157,0.068176866,-0.026179917,-0.019089524
203,-2.8420188,-8.425496,2.4804814,0.07472185,-0.023452844,-0.014180789
204,-2.8420188,-8.394371,2.48527,0.07090394,-0.021816598,-0.017998694
205,-2.8396246,-8.4063425,2.4924529,0.061631892,-0.025634503,-0.023452844
206,-2.8468075,-8.420708,2.4661157,0.06272272,-0.024543673,-0.022362012
207,-2.8396246,-8.423102,2.4685102,0.068722285,-0.025089089,-0.015271619
208,-2.8372302,-8.435074,2.461327,0.073085606,-0.023998259,-0.01636245
209,-2.8468075,-8.411131,2.4732985,0.07144936,-0.022362012,-0.01636245
210,-2.8515959,-8.442257,2.4661157,0.07035853,-0.021816598,-0.019089524
211,-2.8396246,-8.435074,2.4924529,0.0692677,-0.025634503,-0.013635373
212,-2.8372302,-8.425496,2.4732985,0.07035853,-0.023998259,-0.010362884
213,-2.8396246,-8.425496,2.461327,0.06763145,-0.019634938,-0.013635373
214,-2.8228645,-8.432679,2.4780872,0.0654498,-0.022362012,-0.014726205
215,-2.8228645,-8.418314,2.4732985,0.06326813,-0.021816598,-0.011453713
216,-2.8300474,-8.420708,2.4685102,0.06708604,-0.020180352,-0.009817469
217,-2.8563845,-8.420708,2.4685102,0.068722285,-0.018544108,-0.016907863
218,-2.834836,-8.432679,2.4685102,0.06326813,-0.015817033,-0.015817033
219,-2.8515959,-8.418314,2.4780872,0.06272272,-0.015817033,-0.0076358095
220,-2.834836,-8.415919,2.4709044,0.06763145,-0.019634938,-0.011999129
221,-2.8372302,-8.447045,2.4541442,0.062177304,-0.020725768,-0.011999129
222,-2.8276532,-8.437468,2.4709044,0.071994774,-0.017998694,-0.008181225
223,-2.844413,-8.423102,2.4685102,0.06763145,-0.015271619,-0.00872664
224,-2.8468075,-8.413525,2.45175,0.073085606,-0.016907863,-0.009817469
225,-2.8707502,-8.415919,2.4469614,0.0692677,-0.020725768,-0.01636245
226,-2.8372302,-8.4614105,2.45175,0.06381355,-0.023452844,-0.017998694
227,-2.8420188,-8.4614105,2.4445672,0.06981312,-0.026725331,-0.016907863
228,-2.8803275,-8.418314,2.4541442,0.07363102,-0.024543673,-0.017998694
229,-2.868356,-8.435074,2.4397786,0.071994774,-0.025634503,-0.015817033
230,-2.8515959,-8.444651,2.4637215,0.07090394,-0.023452844,-0.010908299
231,-2.844413,-8.442257,2.4541442,0.07090394,-0.023452844,-0.013635373
232,-2.8492017,-8.442257,2.4637215,0.0692677,-0.022362012,-0.012544544
233,-2.8731446,-8.408736,2.4493558,0.07363102,-0.023998259,-0.014726205
234,-2.8635674,-8.427891,2.442173,0.07144936,-0.023998259,-0.011999129
235,-2.8539903,-8.437468,2.4828758,0.08181225,-0.025634503,-0.0070903944
236,-2.8468075,-8.4063425,2.461327,0.076358095,-0.024543673,-0.011999129
237,-2.8563845,-8.415919,2.45175,0.07035853,-0.021271184,-0.015271619
238,-2.8468075,-8.463805,2.4996357,0.07417643,-0.023998259,-0.009817469
239,-2.858779,-8.442257,2.4541442,0.07472185,-0.020725768,-0.00872664
240,-2.8659618,-8.370428,2.4804814,0.07690351,-0.026179917,-0.014180789
241,-2.8300474,-8.396765,2.5116072,0.06981312,-0.029997824,-0.014726205
242,-2.8563845,-8.456622,2.4924529,0.07035853,-0.026725331,-0.011453713
243,-2.844413,-8.427891,2.4804814,0.071994774,-0.022907427,-0.013089959
244,-2.8515959,-8.399159,2.4876645,0.07090394,-0.024543673,-0.012544544
245,-2.8276532,-8.427891,2.475693,0.07144936,-0.025089089,-0.013089959
246,-2.8539903,-8.415919,2.4876645,0.06981312,-0.020180352,-0.011453713
247,-2.8420188,-8.413525,2.4780872,0.07254019,-0.020725768,-0.014726205
248,-2.8515959,-8.413525,2.4900587,0.073085606,-0.020725768,-0.013635373
249,-2.8492017,-8.396765,2.5140016,0.06599521,-0.020725768,-0.014180789
250,-2.8563845,-8.432679,2.48527,0.06981312,-0.018544108,-0.013635373
251,-2.8539903,-8.413525,2.4732985,0.07254019,-0.020180352,-0.013635373
252,-2.844413,-8.413525,2.4900587,0.06708604,-0.020180352,-0.01745328
253,-2.8611732,-8.425496,2.4828758,0.07035853,-0.017998694,-0.013089959
254,-2.8611732,-8.435074,2.475693,0.06490438,-0.017998694,-0.014180789
255,-2.8635674,-8.430285,2.4685102,0.071994774,-0.018544108,-0.012544544
256,-2.8515959,-8.411131,2.4900587,0.061631892,-0.020725768,-0.015271619
257,-2.8611732,-8.439862,2.4685102,0.07035853,-0.021271184,-0.01745328
258,-2.8468075,-8.430285,2.4565387,0.07090394,-0.019089524,-0.014726205
259,-2.8635674,-8.423102,2.4565387,0.06763145,-0.017998694,-0.015817033
260,-2.8731446,-8.408736,2.4709044,0.0692677,-0.026179917,-0.01745328
261,-2.844413,-8.420708,2.4948473,0.06763145,-0.019634938,-0.01745328
262,-2.8492017,-8.427891,2.4900587,0.07254019,-0.023452844,-0.016907863
263,-2.8539903,-8.430285,2.4589329,0.071994774,-0.023452844,-0.012544544
264,-2.844413,-8.411131,2.4541442,0.071994774,-0.025634503,-0.015817033
265,-2.8396246,-8.408736,2.4876645,0.07417643,-0.023452844,-0.013089959
266,-2.8468075,-8.437468,2.4661157,0.068722285,-0.024543673,-0.014180789
267,-2.8396246,-8.451834,2.4709044,0.06981312,-0.027270745,-0.015271619
268,-2.834836,-8.430285,2.4709044,0.073085606,-0.027270745,-0.015271619
269,-2.834836,-8.425496,2.48527,0.068722285,-0.025634503,-0.013635373
270,-2.8396246,-8.420708,2.4996357,0.07472185,-0.026179917,-0.015271619
271,-2.858779,-8.423102,2.4876645,0.07417643,-0.023452844,-0.013635373
272,-2.844413,-8.447045,2.45175,0.073085606,-0.026179917,-0.017998694
273,-2.8396246,-8.418314,2.48527,0.07526726,-0.025089089,-0.014726205
274,-2.8492017,-8.4063425,2.4876645,0.07472185,-0.023998259,-0.011999129
275,-2.8204703,-8.468594,2.4924529,0.07690351,-0.025634503,-0.0065449793
276,-2.8372302,-8.403948,2.4804814,0.076358095,-0.025089089,-0.0070903944
277,-2.8468075,-8.420708,2.48527,0.07363102,-0.022907427,-0.008181225
278,-2.844413,-8.435074,2.4685102,0.07144936,-0.021816598,-0.00872664
279,-2.8276532,-8.427891,2.5044243,0.076358095,-0.020725768,-0.008181225
280,-2.8659618,-8.418314,2.4637215,0.07417643,-0.01745328,-0.008181225
281,-2.8515959,-8.391976,2.5116072,0.06981312,-0.021816598,-0.010908299
282,-2.8156817,-8.4063425,2.5140016,0.06326813,-0.024543673,-0.014726205
283,-2.8563845,-8.435074,2.4996357,0.068176866,-0.019089524,-0.015817033
284,-2.8539903,-8.432679,2.5163958,0.06708604,-0.016907863,-0.014180789
285,-2.8563845,-8.399159,2.4996357,0.07090394,-0.019089524,-0.010908299
286,-2.8468075,-8.389583,2.5044243,0.06763145,-0.01745328,-0.010908299
287,-2.8635674,-8.413525,2.4732985,0.068176866,-0.015271619,-0.011453713
288,-2.844413,-8.437468,2.4996357,0.06981312,-0.022362012,-0.009272054
289,-2.858779,-8.408736,2.48527,0.068722285,-0.021816598,-0.010908299
290,-2.8635674,-8.415919,2.4828758,0.0654498,-0.018544108,-0.013089959
291,-2.8420188,-8.415919,2.4661157,0.062177304,-0.01745328,-0.01745328
292,-2.844413,-8.415919,2.4541442,0.0654498,-0.020725768,-0.019634938
293,-2.8707502,-8.413525,2.4804814,0.07035853,-0.022907427,-0.024543673
294,-2.8827217,-8.4063425,2.4780872,0.06490438,-0.025089089,-0.022362012
295,-2.868356,-8.420708,2.4780872,0.068176866,-0.022362012,-0.016907863
296,-2.8515959,-8.432679,2.461327,0.0654498,-0.019089524,-0.017998694
297,-2.834836,-8.425496,2.475693,0.06763145,-0.022362012,-0.01636245
298,-2.8515959,-8.413525,2.4948473,0.068722285,-0.023452844,-0.014180789
299,-2.8563845,-8.432679,2.4685102,0.07799434,-0.023452844,-0.009272054
300,-2.858779,-8.411131,2.48527,0.07690351,-0.020725768,-0.011999129
301,-2.8731446,-8.420708,2.4661157,0.07526726,-0.031088652,-0.011999129
302,-2.8539903,-8.413525,2.475693,0.068176866,-0.030543238,-0.015271619
303,-2.8372302,-8.444651,2.4900587,0.080175996,-0.024543673,-0.010362884
304,-2.8276532,-8.420708,2.5020301,0.07090394,-0.022362012,-0.012544544
305,-2.8492017,-8.411131,2.4780872,0.07363102,-0.023452844,-0.012544544
306,-2.8515959,-8.413525,2.4900587,0.07744893,-0.022362012,-0.011999129
307,-2.8468075,-8.408736,2.509213,0.0654498,-0.020725768,-0.010908299
308,-2.8324418,-8.4614105,2.48527,0.07472185,-0.021816598,-0.008181225
309,-2.858779,-8.401553,2.4948473,0.07690351,-0.023998259,-0.009817469
310,-2.8492017,-8.387188,2.5068185,0.07690351,-0.024543673,-0.010908299
311,-2.8276532,-8.442257,2.5163958,0.07144936,-0.023998259,-0.010908299
312,-2.8420188,-8.432679,2.4996357,0.07853975,-0.022907427,-0.0076358095
313,-2.8611732,-8.399159,2.4948473,0.07417643,-0.020725768,-0.011999129
314,-2.834836,-8.399159,2.5307615,0.07035853,-0.022907427,-0.016907863
315,-2.8420188,-8.420708,2.5068185,0.0692677,-0.022907427,-0.01636245
316,-2.8563845,-8.396765,2.5163958,0.07363102,-0.020725768,-0.012544544
317,-2.8635674,-8.396765,2.4948473,0.07144936,-0.022362012,-0.013089959
318,-2.8539903,-8.4063425,2.5283673,0.0692677,-0.023452844,-0.013635373
319,-2.8539903,-8.413525,2.5020301,0.06981312,-0.021816598,-0.014180789
320,-2.844413,-8.408736,2.5163958,0.068722285,-0.019089524,-0.014726205
321,-2.8611732,-8.427891,2.5020301,0.06981312,-0.020725768,-0.014180789
322,-2.8707502,-8.387188,2.5068185,0.07472185,-0.025089089,-0.016907863
323,-2.8372302,-8.423102,2.509213,0.06708604,-0.023452844,-0.017998694
324,-2.858779,-8.442257,2.4996357,0.071994774,-0.020725768,-0.012544544
325,-2.8611732,-8.4063425,2.4948473,0.07090394,-0.019634938,-0.01636245
326,-2.8492017,-8.394371,2.5116072,0.07144936,-0.020180352,-0.015817033
327,-2.844413,-8.430285,2.4972415,0.068176866,-0.016907863,-0.01745328
328,-2.8396246,-8.401553,2.533156,0.06763145,-0.019634938,-0.014180789
329,-2.8539903,-8.425496,2.509213,0.07090394,-0.020725768,-0.011999129
330,-2.8659618,-8.413525,2.4709044,0.068722285,-0.020725768,-0.017998694
331,-2.8539903,-8.411131,2.5163958,0.06654062,-0.022362012,-0.015817033
332,-2.8228645,-8.430285,2.48527,0.06490438,-0.023998259,-0.016907863
