Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.9992714,-7.6114388,0.57223463,0.068722285,-0.019089524,-0.014180789
1,-5.013637,-7.604256,0.5530803,0.06981312,-0.021816598,-0.015817033
2,-5.018426,-7.6114388,0.5650518,0.068176866,-0.023452844,-0.015817033
3,-5.02082,-7.6018615,0.5650518,0.06381355,-0.023998259,-0.018544108
4,-5.02082,-7.618622,0.57223463,0.06708604,-0.017998694,-0.013635373
5,-5.018426,-7.6090446,0.5626575,0.06654062,-0.020180352,-0.015817033
6,-5.013637,-7.613833,0.5626575,0.061631892,-0.022362012,-0.014726205
7,-5.0256085,-7.6090446,0.5698403,0.06272272,-0.021816598,-0.014180789
8,-5.028003,-7.6114388,0.5626575,0.059450228,-0.020180352,-0.012544544
9,-5.013637,-7.62341,0.5578689,0.06326813,-0.018544108,-0.012544544
10,-5.0160317,-7.6162276,0.55547464,0.06272272,-0.01745328,-0.012544544
11,-5.0256085,-7.6114388,0.5578689,0.06599521,-0.023452844,-0.011999129
12,-5.0232143,-7.6114388,0.5530803,0.061631892,-0.022362012,-0.013635373
13,-5.0232143,-7.604256,0.5530803,0.06490438,-0.025634503,-0.013635373
14,-5.0303974,-7.594679,0.55068606,0.06326813,-0.023998259,-0.015817033
15,-5.0088487,-7.6114388,0.5578689,0.0654498,-0.025089089,-0.012544544
16,-5.0064545,-7.6114388,0.5650518,0.0654498,-0.022907427,-0.014180789
17,-5.0160317,-7.613833,0.5650518,0.060541056,-0.023452844,-0.012544544
18,-5.028003,-7.594679,0.55068606,0.06654062,-0.022907427,-0.014726205
19,-5.018426,-7.597073,0.5650518,0.06326813,-0.025634503,-0.014726205
20,-5.011243,-7.594679,0.5530803,0.06272272,-0.024543673,-0.015271619
21,-5.0232143,-7.62341,0.55068606,0.06708604,-0.021271184,-0.014726205
22,-5.011243,-7.613833,0.56744605,0.068176866,-0.022362012,-0.014726205
23,-5.028003,-7.604256,0.54350317,0.06490438,-0.022907427,-0.014180789
24,-5.013637,-7.6066504,0.5530803,0.068176866,-0.025634503,-0.015271619
25,-5.011243,-7.6114388,0.5578689,0.06763145,-0.026179917,-0.014726205
26,-5.0088487,-7.6162276,0.5578689,0.06654062,-0.02945241,-0.015817033
27,-5.001666,-7.62341,0.5602632,0.068722285,-0.029997824,-0.01636245
28,-5.0088487,-7.6114388,0.55068606,0.06981312,-0.027816163,-0.015817033
29,-5.0088487,-7.613833,0.5578689,0.064358965,-0.025089089,-0.01745328
30,-5.0232143,-7.6114388,0.5698403,0.064358965,-0.028906992,-0.015817033
31,-5.0160317,-7.6090446,0.5746289,0.06326813,-0.029997824,-0.015271619
32,-5.011243,-7.621016,0.5818118,0.06381355,-0.028906992,-0.014726205
33,-5.0088487,-7.613833,0.5818118,0.06490438,-0.027816163,-0.017998694
34,-5.0088487,-7.613833,0.57941747,0.06381355,-0.026179917,-0.016907863
35,-5.0040603,-7.6162276,0.5770232,0.06599521,-0.022907427,-0.014726205
36,-4.9992714,-7.6090446,0.5746289,0.06708604,-0.023452844,-0.015817033
37,-5.018426,-7.6114388,0.5650518,0.06654062,-0.023998259,-0.015271619
38,-4.9992714,-7.6162276,0.5698403,0.060541056,-0.021271184,-0.010908299
39,-5.001666,-7.621016,0.5746289,0.06326813,-0.021816598,-0.015271619
40,-4.9992714,-7.621016,0.57223463,0.062177304,-0.022362012,-0.015817033
41,-5.0088487,-7.6162276,0.55547464,0.06599521,-0.020725768,-0.013635373
42,-4.994483,-7.6162276,0.5698403,0.062177304,-0.024543673,-0.014726205
43,-5.0064545,-7.62341,0.5698403,0.06599521,-0.019634938,-0.014180789
44,-5.013637,-7.6018615,0.55547464,0.06708604,-0.022907427,-0.014726205
