Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-2.0950012,-8.837314,1.6448753,0.28143412,0.14889829,0.055632327
1,-1.9202183,-9.014491,1.4653038,0.26452625,0.106901325,0.011999129
2,-2.0734527,-8.566759,1.4365723,0.38179046,-0.025634503,-0.095447615
3,-2.310487,-9.016886,1.8436011,0.2372555,0.041451536,-0.16962406
4,-1.743041,-9.024068,1.9441612,0.27925247,0.041451536,-0.17725986
5,-2.0495098,-9.799817,2.475693,0.29725116,0.13908081,-0.07853975
6,-1.9585268,-8.463805,2.3416128,0.4046979,0.19416773,0.04417861
7,-2.5259728,-8.873228,2.35119,0.3316123,0.22580178,0.011999129
8,-2.4230187,-8.121422,2.2123213,0.23452844,0.23561928,-0.08181225
9,-2.6648417,-8.332119,2.33443,-0.00218166,0.2001673,-0.21271183
10,-2.6959674,-8.700839,2.1045785,-0.0032724896,0.18816817,-0.1570795
11,-2.9066646,-8.018468,2.3799214,0.009817469,0.15653409,-0.03327031
12,-1.934584,-9.127023,2.7055445,-0.16689698,0.2039852,0.092175126
13,-2.41823,-8.269868,2.310487,-0.052905254,0.23780091,0.32615814
14,-2.7342758,-8.224377,2.2051384,-0.04308778,0.19362232,0.41342452
15,-2.5858302,-8.0376215,1.743041,-0.08781181,0.061631892,0.24216422
16,-2.1213384,-9.299411,1.3982637,-0.1494437,-0.061086476,-0.025634503
17,-2.0734527,-8.727177,1.3479837,-0.025089089,-0.08563015,-0.08944805
18,-2.5451272,-9.201245,1.6233267,-0.100356355,0.022907427,-0.15598868
19,-2.0614812,-8.894776,1.8388126,0.035997387,0.050178178,-0.12871793
20,-2.4637215,-9.009703,2.2482357,0.057813983,0.12544544,-0.10144718
21,-3.0215905,-8.437468,2.0112011,0.008181225,0.18925898,-0.0016362448
22,-2.2889385,-8.980971,1.8459954,-0.053996082,0.19089523,-0.08781181
23,-2.135704,-9.124628,1.8914869,0.0327249,0.18762276,-0.18380482
24,-2.0973957,-8.933085,1.8531783,0.10253801,0.26398084,-0.21271183
25,-2.0950012,-8.672108,1.3120694,0.15162537,0.3097957,-0.27597997
26,-2.2745728,-9.282651,1.4365723,-0.008181225,0.35670137,-0.3425206
27,-2.2554185,-8.715205,1.9393725,0.1347175,0.31197736,-0.3250673
28,-2.6792073,-8.992943,1.8914869,0.052905254,0.269435,-0.076358095
29,-2.5020301,-8.875623,1.6664238,0.10471967,0.30870485,0.15598868
30,-2.0638754,-8.947451,1.7382525,0.20125811,0.22798346,0.2956149
31,-2.001624,-8.47817,0.8332119,0.24707298,0.15598868,0.20125811
32,-2.1237328,-9.414337,0.9864463,0.16035199,0.11181007,0.0059995647
33,-1.9968355,-9.016886,0.6895547,0.21871139,0.07254019,-0.043633197
34,-2.2578127,-8.655348,0.67518896,0.343066,0.00436332,-0.09817469
35,-3.019196,-8.614645,1.5443152,0.24980004,0.1019926,-0.10144718
36,-2.3799214,-9.263497,2.3871043,0.20834851,0.039269876,-0.15489785
37,-2.3751328,-9.232371,2.743853,0.41396993,0.05726857,-0.06326813
38,-2.8468075,-7.8604445,1.901064,0.46087563,0.20671226,0.22798346
39,-3.4118593,-7.9107246,1.7550125,0.22798346,0.2617992,0.09435679
40,-2.1883786,-8.681685,2.3272471,0.30106905,0.07417643,-0.18162319
41,-2.5235786,-8.368033,2.18359,0.27870703,0.10526509,-0.20671226
42,-2.9952533,-8.310571,1.9896526,0.076358095,0.20562145,-0.16416991
43,-2.8396246,-8.583519,2.310487,0.031088652,0.15489785,-0.1456258
44,-2.600196,-8.866045,2.60259,-0.05508691,0.10581051,-0.068176866
45,-2.3655558,-8.842102,2.7342758,-0.095993035,0.20507602,0.15435243
46,-2.5858302,-8.456622,1.776561,0.09926552,0.16580614,0.4750564
47,-2.593013,-8.535634,1.8196583,0.10471967,0.07581268,0.3316123
48,-2.0112011,-7.8197417,1.6185381,0.10362884,0.008181225,0.2001673
49,-2.6049845,-8.538028,1.2234807,0.026725331,0.07472185,-0.029997824
50,-2.5570986,-8.645771,1.9561327,0.015817033,-0.016907863,-0.08072141
51,-2.751036,-8.746331,2.135704,0.0654498,-0.027816163,-0.1385354
52,-2.7965274,-8.346485,2.4709044,0.16798781,-0.01636245,-0.11508255
53,-3.2251048,-8.025651,2.3751328,0.11126465,0.022907427,-0.08508474
54,-2.7797673,-8.662531,1.9393725,0.023998259,0.064358965,-0.08126683
55,-2.2602072,-9.059982,1.8148696,0.022362012,0.12871793,-0.09817469
56,-2.243447,-9.026463,1.8388126,0.11126465,0.12980875,-0.11726422
57,-2.193167,-8.612251,1.834024,0.10144718,0.2001673,-0.18925898
58,-1.9369783,-9.165331,1.9633155,0.11453714,0.22743803,-0.27597997
59,-2.41823,-8.691262,1.9824698,0.10471967,0.3245219,-0.3643372
60,-2.4637215,-8.432679,1.7645897,0.07853975,0.35288346,-0.38779005
61,-2.576253,-8.978577,2.253024,0.041451536,0.3425206,-0.46305728
62,-2.0950012,-8.691262,2.0878184,0.04526944,0.37415466,-0.34088433
63,-2.710333,-8.9402685,2.008807,-0.000545415,0.4085158,-0.118900456
64,-2.0231726,-9.11984,1.5802295,0.03490656,0.45051274,0.09162971
65,-1.8795154,-8.590702,1.175595,0.12708168,0.37360924,0.18762276
66,-2.0902126,-8.609857,1.3408008,0.13689916,0.25798127,0.10417426
67,-2.0830297,-8.842102,1.7957153,0.31579527,0.100356355,-0.08835722
68,-2.2865443,-8.442257,0.84757763,0.23398302,0.08126683,-0.16962406
69,-3.2466533,-9.256314,1.3791094,0.23180135,0.0076358095,-0.24925463
70,-2.5068185,-8.777456,2.3368242,0.2039852,0.0016362448,-0.28743368
71,-2.5403388,-9.148571,2.2961214,0.13199042,0.15271619,-0.052905254
