Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-6.0407863,-5.9976892,3.2107391,0.06326813,-0.025089089,-0.023998259
1,-6.016844,-5.968958,3.193979,0.047996517,-0.03490656,-0.028906992
2,-6.0000834,-6.012055,3.134122,0.04690569,-0.0327249,-0.029997824
3,-6.0048723,-5.992901,3.1580648,0.055632327,-0.034361143,-0.02945241
4,-5.9761405,-6.0048723,3.1724305,0.05508691,-0.0327249,-0.031634066
5,-5.985718,-6.012055,3.1652477,0.05454149,-0.032179482,-0.030543238
6,-5.9737463,-6.0288153,3.1652477,0.053996082,-0.031634066,-0.030543238
7,-5.9833236,-6.0048723,3.170036,0.05181442,-0.031634066,-0.025089089
8,-5.9761405,-6.045575,3.1460934,0.05726857,-0.028906992,-0.024543673
9,-5.9641695,-6.0336037,3.170036,0.05726857,-0.028906992,-0.025634503
10,-5.9498034,-6.045575,3.1460934,0.056723155,-0.030543238,-0.017998694
11,-5.954592,-6.035998,3.1532762,0.0583594,-0.025634503,-0.010362884
12,-5.9498034,-6.0407863,3.1580648,0.060541056,-0.026725331,-0.00872664
13,-5.968958,-6.0503635,3.1460934,0.061631892,-0.026725331,-0.0070903944
14,-5.9761405,-6.0503635,3.150882,0.06763145,-0.028361578,-0.00109083
15,-5.971352,-6.012055,3.1652477,0.0654498,-0.024543673,-0.00218166
16,-5.995295,-6.035998,3.1532762,0.059450228,-0.027270745,-0.0027270748
17,-6.0000834,-6.014449,3.150882,0.0654498,-0.028906992,-0.0016362448
18,-5.9905066,-6.0240264,3.1532762,0.060541056,-0.02945241,-0.0049087345
19,-5.9833236,-6.0407863,3.1484876,0.05890482,-0.028906992,-0.0016362448
20,-5.9976892,-6.0312095,3.1460934,0.06272272,-0.031088652,-0.00218166
21,-6.0024776,-6.0072665,3.1652477,0.060541056,-0.032179482,-0.0049087345
22,-5.9976892,-6.045575,3.134122,0.060541056,-0.025634503,-0.0059995647
23,-6.0048723,-6.038392,3.160459,0.0654498,-0.026725331,-0.0027270748
24,-6.0264206,-6.019238,3.1652477,0.06599521,-0.025089089,-0.013089959
25,-6.021632,-6.012055,3.1580648,0.05617774,-0.03490656,-0.013089959
26,-5.9833236,-6.0048723,3.1317277,0.06272272,-0.03545197,-0.013089959
27,-5.9905066,-6.0240264,3.1317277,0.07035853,-0.026725331,-0.0065449793
28,-6.012055,-6.0024776,3.1796134,0.07417643,-0.028361578,-0.008181225
29,-6.0096607,-6.0240264,3.1532762,0.07090394,-0.02945241,-0.013635373
30,-6.0096607,-6.0312095,3.1748247,0.07417643,-0.030543238,-0.019634938
31,-5.9976892,-5.985718,3.1748247,0.07090394,-0.031088652,-0.015817033
32,-5.992901,-5.9905066,3.1580648,0.08181225,-0.025634503,-0.011999129
33,-6.0048723,-5.971352,3.2131333,0.08344849,-0.023998259,-0.013635373
34,-6.0000834,-5.992901,3.1987677,0.0692677,-0.029997824,-0.011453713
35,-5.9976892,-6.0096607,3.1748247,0.0654498,-0.028906992,-0.011999129
36,-6.0024776,-5.978535,3.184402,0.073085606,-0.023998259,-0.013089959
37,-6.0048723,-5.978535,3.1987677,0.07417643,-0.024543673,-0.014180789
38,-5.9905066,-5.9809294,3.1915848,0.062177304,-0.025634503,-0.015271619
39,-6.0336037,-6.0048723,3.1748247,0.06981312,-0.026179917,-0.013089959
40,-6.012055,-5.988112,3.1724305,0.0692677,-0.028361578,-0.014726205
41,-6.0024776,-5.995295,3.184402,0.06272272,-0.028906992,-0.016907863
42,-5.985718,-6.0024776,3.1748247,0.06981312,-0.027816163,-0.015817033
43,-6.0072665,-6.0096607,3.1724305,0.07035853,-0.028906992,-0.01745328
44,-5.9905066,-5.985718,3.1748247,0.0692677,-0.033815727,-0.021816598
45,-6.0000834,-6.0072665,3.1772192,0.07581268,-0.031088652,-0.019634938
46,-6.0024776,-5.9905066,3.2059505,0.07744893,-0.027816163,-0.019089524
47,-5.995295,-5.992901,3.1820076,0.0692677,-0.02945241,-0.020725768
48,-5.995295,-6.0024776,3.1676419,0.07526726,-0.030543238,-0.01636245
49,-6.0072665,-5.988112,3.2011619,0.07690351,-0.025089089,-0.01636245
50,-5.988112,-5.9761405,3.2466533,0.06763145,-0.02945241,-0.01636245
51,-5.9809294,-5.9809294,3.2155275,0.06381355,-0.030543238,-0.015817033
52,-5.9761405,-6.0000834,3.2083447,0.06599521,-0.031088652,-0.012544544
53,-5.9569864,-6.016844,3.1915848,0.0692677,-0.028906992,-0.013635373
54,-5.985718,-6.012055,3.2298934,0.07254019,-0.027816163,-0.015817033
55,-5.985718,-5.978535,3.2227106,0.07035853,-0.028906992,-0.01636245
56,-5.992901,-5.985718,3.2011619,0.068722285,-0.024543673,-0.012544544
57,-6.0024776,-5.978535,3.244259,0.0654498,-0.025089089,-0.014726205
58,-6.0072665,-5.992901,3.227499,0.05890482,-0.027270745,-0.016907863
59,-5.978535,-5.9976892,3.2107391,0.06490438,-0.02945241,-0.018544108
60,-5.9833236,-5.9833236,3.2322876,0.060541056,-0.028361578,-0.014726205
61,-5.9761405,-5.9905066,3.2035563,0.06599521,-0.024543673,-0.015817033
62,-5.9809294,-5.9976892,3.2083447,0.06490438,-0.028361578,-0.016907863
63,-5.9809294,-6.0048723,3.2203162,0.06381355,-0.031088652,-0.01745328
64,-5.9833236,-6.0024776,3.2131333,0.062177304,-0.027270745,-0.014180789
65,-5.985718,-5.9976892,3.2203162,0.061631892,-0.028361578,-0.01636245
66,-5.9905066,-5.985718,3.217922,0.06381355,-0.029997824,-0.015817033
67,-5.9641695,-6.021632,3.2011619,0.061631892,-0.02945241,-0.010908299
68,-5.9905066,-6.0048723,3.2155275,0.06763145,-0.024543673,-0.013089959
69,-5.978535,-5.988112,3.2107391,0.06326813,-0.030543238,-0.018544108
70,-5.9737463,-6.0000834,3.2059505,0.064358965,-0.028361578,-0.015271619
71,-5.9761405,-6.0072665,3.2155275,0.076358095,-0.026725331,-0.015817033
72,-5.9665637,-5.9976892,3.2394705,0.068722285,-0.026725331,-0.013635373
73,-5.9761405,-6.0024776,3.244259,0.0583594,-0.026725331,-0.012544544
74,-6.0000834,-5.9833236,3.1915848,0.06654062,-0.025634503,-0.010908299
75,-6.0048723,-5.992901,3.244259,0.068176866,-0.022907427,-0.014726205
76,-5.9905066,-5.985718,3.2370763,0.047996517,-0.031088652,-0.00872664
77,-5.9665637,-6.0096607,3.2035563,0.056723155,-0.026179917,-0.008181225
78,-5.992901,-5.995295,3.2298934,0.053450663,-0.029997824,-0.009817469
79,-5.9737463,-6.0024776,3.2011619,0.053996082,-0.031088652,-0.014180789
80,-5.961775,-6.0024776,3.2155275,0.0583594,-0.027816163,-0.011453713
81,-5.978535,-5.978535,3.2370763,0.051269006,-0.026179917,-0.011999129
82,-5.9905066,-5.992901,3.2107391,0.047996517,-0.023452844,-0.009272054
83,-5.995295,-6.012055,3.2107391,0.047996517,-0.017998694,-0.012544544
84,-5.995295,-5.995295,3.2346818,0.052359834,-0.025089089,-0.012544544
85,-5.9905066,-6.0096607,3.2035563,0.04308778,-0.026179917,-0.01636245
86,-5.995295,-6.0024776,3.1820076,0.044724025,-0.023998259,-0.014726205
87,-5.995295,-6.021632,3.1628532,0.05072359,-0.022362012,-0.016907863
