Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.4557686,-7.9921303,-0.18436012,0.07035853,-0.025634503,-0.014180789
1,-4.460557,-8.020862,-0.16281153,0.064358965,-0.025089089,-0.013635373
2,-4.453374,-8.0136795,-0.15802296,0.068176866,-0.024543673,-0.016907863
3,-4.4509797,-7.996919,-0.16999438,0.06708604,-0.025634503,-0.016907863
4,-4.458163,-8.018468,-0.16041724,0.068722285,-0.026725331,-0.016907863
5,-4.439008,-7.996919,-0.15084009,0.06708604,-0.025634503,-0.018544108
6,-4.443797,-8.020862,-0.17238867,0.07090394,-0.023998259,-0.016907863
7,-4.462951,-8.00889,-0.1484458,0.06981312,-0.023998259,-0.017998694
8,-4.443797,-8.020862,-0.17238867,0.07144936,-0.023998259,-0.016907863
9,-4.439008,-7.9921303,-0.11971436,0.07690351,-0.027270745,-0.011999129
10,-4.4509797,-8.011285,-0.15802296,0.06599521,-0.023452844,-0.013089959
11,-4.453374,-8.020862,-0.14365722,0.07254019,-0.024543673,-0.015817033
12,-4.443797,-8.028045,-0.12689722,0.0654498,-0.030543238,-0.016907863
13,-4.4246426,-8.011285,-0.16281153,0.06599521,-0.027816163,-0.016907863
14,-4.43422,-8.020862,-0.1652058,0.06763145,-0.022362012,-0.013635373
15,-4.4461913,-8.006496,-0.13408008,0.06763145,-0.022362012,-0.011999129
16,-4.4294314,-8.016073,-0.13408008,0.06654062,-0.026179917,-0.015817033
17,-4.439008,-7.9801593,-0.14126295,0.0583594,-0.026179917,-0.011453713
18,-4.453374,-8.0136795,-0.124502935,0.06326813,-0.025634503,-0.0070903944
19,-4.4461913,-8.030439,-0.13647437,0.057813983,-0.029997824,-0.0070903944
20,-4.439008,-8.006496,-0.1292915,0.061086476,-0.029997824,-0.009272054
21,-4.4461913,-7.989736,-0.1484458,0.060541056,-0.029997824,-0.00436332
22,-4.4557686,-7.996919,-0.15323438,0.049087346,-0.031088652,-0.000545415
23,-4.458163,-8.028045,-0.17957154,0.04690569,-0.024543673,-0.000545415
24,-4.477317,-8.006496,-0.1484458,0.059995648,-0.023452844,-0.0049087345
25,-4.462951,-7.9849477,-0.1484458,0.05617774,-0.031088652,-0.009817469
26,-4.4725285,-8.006496,-0.15562867,0.05454149,-0.028906992,-0.00218166
27,-4.479711,-7.9993134,-0.15323438,0.05890482,-0.028361578,-0.0032724896
