Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-7.9562163,-4.561117,-0.3519602,0.07908517,-0.038724463,-0.0065449793
1,-7.9610047,-4.5467515,-0.34477735,0.076358095,-0.033815727,-0.0076358095
2,-7.970582,-4.5587225,-0.3567488,0.073085606,-0.03327031,-0.00436332
3,-7.9586105,-4.5491457,-0.37111452,0.0692677,-0.035997387,-0.008181225
4,-7.939456,-4.575483,-0.36153737,0.073085606,-0.0327249,-0.013089959
5,-7.965793,-4.5683,-0.37111452,0.07254019,-0.037088215,-0.013089959
6,-7.972976,-4.5563283,-0.32562307,0.073085606,-0.035997387,-0.014180789
7,-7.972976,-4.53478,-0.34238306,0.0654498,-0.039269876,-0.01745328
8,-7.944245,-4.575483,-0.31125733,0.07035853,-0.040906124,-0.013089959
9,-7.972976,-4.5659056,-0.3304116,0.06326813,-0.040906124,-0.014726205
10,-7.9610047,-4.5587225,-0.35914308,0.06326813,-0.041996952,-0.012544544
11,-7.968188,-4.5204144,-0.30886304,0.06490438,-0.039269876,-0.015271619
12,-7.963399,-4.5467515,-0.31125733,0.06599521,-0.03981529,-0.021816598
13,-7.9753704,-4.58506,-0.32322878,0.059450228,-0.041451536,-0.021271184
14,-7.9179077,-4.6066084,-0.29210302,0.06599521,-0.038724463,-0.022907427
15,-7.939456,-4.5874543,-0.31125733,0.06654062,-0.03981529,-0.021271184
16,-7.944245,-4.5922427,-0.31365162,0.06708604,-0.038724463,-0.021271184
17,-7.946639,-4.6161857,-0.29210302,0.06708604,-0.03327031,-0.016907863
18,-7.937062,-4.6137915,-0.31125733,0.06654062,-0.037088215,-0.015817033
19,-7.9179077,-4.604214,-0.28970873,0.06763145,-0.039269876,-0.01636245
20,-7.9610047,-4.5922427,-0.3184402,0.0692677,-0.036542803,-0.013635373
21,-7.9155135,-4.6233683,-0.27294874,0.06490438,-0.03490656,-0.013635373
22,-7.9179077,-4.6664658,-0.28492016,0.07035853,-0.030543238,-0.010362884
23,-7.9322734,-4.604214,-0.28970873,0.06599521,-0.030543238,-0.012544544
24,-7.9346676,-4.6377344,-0.2825259,0.071994774,-0.032179482,-0.011453713
25,-7.9418507,-4.5898485,-0.27055445,0.07417643,-0.024543673,-0.0032724896
26,-7.9562163,-4.604214,-0.2825259,0.071994774,-0.026179917,-0.00218166
27,-7.9418507,-4.594637,-0.28731444,0.07799434,-0.029997824,-0.00218166
28,-7.9610047,-4.5659056,-0.2801316,0.076358095,-0.029997824,-0.00218166
29,-7.9753704,-4.561117,-0.27294874,0.07744893,-0.028906992,-0.0016362448
30,-7.965793,-4.5252028,-0.25379443,0.07744893,-0.029997824,-0.0038179047
31,-7.970582,-4.553934,-0.26816016,0.07363102,-0.031634066,-0.0054541496
32,-7.953822,-4.577877,-0.24661158,0.07144936,-0.031634066,-0.0059995647
33,-7.9753704,-4.5491457,-0.24900587,0.07690351,-0.028361578,-0.00436332
34,-7.970582,-4.508443,-0.24421729,0.07472185,-0.034361143,-0.0054541496
35,-7.9777646,-4.5132313,-0.258583,0.07035853,-0.029997824,-0.009272054
36,-7.9610047,-4.53478,-0.225063,0.0692677,-0.027270745,-0.009817469
37,-7.9514275,-4.5659056,-0.22027442,0.071994774,-0.019089524,-0.0038179047
38,-7.9777646,-4.527597,-0.26816016,0.0654498,-0.020725768,-0.015817033
39,-7.996919,-4.5252028,-0.27294874,0.068176866,-0.023998259,-0.021816598
40,-7.970582,-4.5180197,-0.24661158,0.068722285,-0.022907427,-0.022362012
41,-7.968188,-4.5156255,-0.2609773,0.06490438,-0.022362012,-0.025089089
42,-7.9993134,-4.5132313,-0.258583,0.06326813,-0.026179917,-0.023998259
43,-7.968188,-4.5323853,-0.26576588,0.061631892,-0.02945241,-0.030543238
44,-7.9514275,-4.561117,-0.2801316,0.06326813,-0.02945241,-0.031634066
45,-7.9993134,-4.5395684,-0.24900587,0.061086476,-0.029997824,-0.028361578
46,-7.9586105,-4.5635114,-0.23942871,0.059450228,-0.032179482,-0.031634066
47,-7.944245,-4.5683,-0.25379443,0.059995648,-0.033815727,-0.034361143
48,-7.946639,-4.5874543,-0.25379443,0.05617774,-0.036542803,-0.033815727
49,-7.9274845,-4.6233683,-0.22985157,0.05726857,-0.0327249,-0.028906992
50,-7.937062,-4.5922427,-0.25618872,0.061086476,-0.034361143,-0.024543673
51,-7.9418507,-4.6066084,-0.24661158,0.060541056,-0.03327031,-0.018544108
52,-7.9346676,-4.6066084,-0.26576588,0.061086476,-0.030543238,-0.017998694
53,-7.939456,-4.6329455,-0.26816016,0.059450228,-0.03327031,-0.020725768
54,-7.929879,-4.6161857,-0.24421729,0.059995648,-0.03490656,-0.018544108
55,-7.9250903,-4.6736484,-0.25140014,0.064358965,-0.034361143,-0.01636245
56,-7.939456,-4.60182,-0.241823,0.06272272,-0.037088215,-0.010362884
57,-7.9274845,-4.642523,-0.24900587,0.0654498,-0.03981529,-0.014180789
58,-7.922696,-4.671254,-0.241823,0.068722285,-0.03981529,-0.015817033
59,-7.922696,-4.6736484,-0.22027442,0.07144936,-0.032179482,-0.0049087345
60,-7.922696,-4.5922427,-0.23464014,0.06654062,-0.031634066,-0.010908299
61,-7.922696,-4.661677,-0.24421729,0.07035853,-0.034361143,-0.0065449793
62,-7.9514275,-4.61858,-0.21069726,0.071994774,-0.029997824,-0.0065449793
63,-7.9610047,-4.577877,-0.21309155,0.06599521,-0.029997824,-0.00872664
64,-7.9179077,-4.6353397,-0.23464014,0.07472185,-0.027270745,-0.0059995647
65,-7.937062,-4.594637,-0.19872583,0.07744893,-0.023452844,-0.0059995647
66,-7.953822,-4.5491457,-0.2226687,0.07799434,-0.023452844,-0.00872664
67,-7.9322734,-4.60182,-0.21069726,0.07417643,-0.025634503,-0.011453713
68,-7.939456,-4.58506,-0.22745728,0.07254019,-0.025089089,-0.009272054
69,-7.9586105,-4.5587225,-0.19154297,0.07417643,-0.024543673,-0.0070903944
70,-7.9610047,-4.5563283,-0.19393726,0.07035853,-0.028361578,-0.009817469
71,-7.939456,-4.5874543,-0.21069726,0.06763145,-0.025089089,-0.011999129
72,-7.937062,-4.6066084,-0.225063,0.07144936,-0.019634938,-0.013089959
73,-7.9562163,-4.604214,-0.21788013,0.068176866,-0.020180352,-0.01636245
74,-7.9753704,-4.561117,-0.2059087,0.071994774,-0.023452844,-0.013635373
75,-7.9514275,-4.577877,-0.20351441,0.068176866,-0.022907427,-0.00872664
76,-7.944245,-4.5730886,-0.22745728,0.068722285,-0.022362012,-0.0070903944
77,-7.9586105,-4.5683,-0.2226687,0.06708604,-0.020725768,-0.008181225
78,-7.944245,-4.5826654,-0.225063,0.06708604,-0.023452844,-0.01636245
79,-7.9514275,-4.5898485,-0.21788013,0.06490438,-0.023998259,-0.014180789
80,-7.9514275,-4.5635114,-0.21788013,0.06654062,-0.022362012,-0.016907863
81,-7.9586105,-4.5922427,-0.21788013,0.06763145,-0.021816598,-0.00872664
82,-7.9586105,-4.5204144,-0.21309155,0.06381355,-0.021816598,-0.010908299
83,-7.9753704,-4.570694,-0.25379443,0.06381355,-0.026725331,-0.018544108
84,-7.9107246,-4.594637,-0.23464014,0.06654062,-0.029997824,-0.017998694
85,-7.965793,-4.60182,-0.21548584,0.073085606,-0.017998694,-0.0049087345
86,-7.994525,-4.5323853,-0.23224585,0.06599521,-0.021816598,-0.0065449793
87,-7.963399,-4.5802712,-0.241823,0.07090394,-0.02945241,-0.008181225
88,-7.965793,-4.544357,-0.225063,0.07472185,-0.031088652,-0.008181225
89,-7.963399,-4.5587225,-0.23703443,0.06981312,-0.02945241,-0.009272054
90,-7.9514275,-4.5874543,-0.23464014,0.07581268,-0.027270745,-0.0049087345
91,-7.9562163,-4.570694,-0.21788013,0.073085606,-0.029997824,-0.0038179047
92,-7.9514275,-4.5467515,-0.2059087,0.07581268,-0.03490656,-0.0059995647
93,-7.970582,-4.537174,-0.21069726,0.073085606,-0.032179482,-0.0070903944
94,-7.965793,-4.5491457,-0.20351441,0.073085606,-0.032179482,-0.0059995647
95,-7.9586105,-4.5683,-0.21069726,0.073085606,-0.029997824,-0.009817469
96,-7.9777646,-4.5563283,-0.19154297,0.07581268,-0.028906992,-0.0065449793
97,-7.9801593,-4.5180197,-0.19154297,0.07144936,-0.025089089,-0.0076358095
98,-7.9825535,-4.529991,-0.18675439,0.07581268,-0.026179917,-0.0049087345
99,-7.968188,-4.5252028,-0.17717725,0.07472185,-0.032179482,-0.00218166
100,-7.9849477,-4.5228086,-0.18675439,0.07363102,-0.031088652,-0.0065449793
101,-8.00889,-4.4988656,-0.18436012,0.07254019,-0.0327249,-0.010908299
102,-7.9777646,-4.5156255,-0.21069726,0.06981312,-0.03490656,-0.018544108
103,-7.994525,-4.5132313,-0.17238867,0.07090394,-0.032179482,-0.016907863
104,-7.970582,-4.5180197,-0.14605151,0.06763145,-0.034361143,-0.017998694
105,-7.9801593,-4.529991,-0.16999438,0.06654062,-0.03545197,-0.014726205
106,-7.965793,-4.5419626,-0.1652058,0.07254019,-0.03490656,-0.011999129
107,-7.968188,-4.544357,-0.16041724,0.068722285,-0.033815727,-0.009817469
108,-7.996919,-4.50126,-0.16281153,0.071994774,-0.031634066,-0.013635373
109,-7.994525,-4.508443,-0.11971436,0.06599521,-0.03327031,-0.0076358095
110,-7.996919,-4.529991,-0.1676001,0.071994774,-0.0327249,-0.0076358095
111,-7.9777646,-4.527597,-0.16281153,0.06381355,-0.034361143,-0.014180789
112,-7.9586105,-4.55154,-0.17478296,0.06708604,-0.03545197,-0.01745328
113,-7.9801593,-4.529991,-0.1484458,0.071994774,-0.028906992,-0.013089959
114,-7.9753704,-4.529991,-0.14126295,0.07035853,-0.027270745,-0.013635373
115,-7.968188,-4.5395684,-0.16041724,0.068722285,-0.026179917,-0.013635373
116,-7.968188,-4.529991,-0.13886866,0.07144936,-0.025634503,-0.013635373
117,-7.9777646,-4.529991,-0.14126295,0.07090394,-0.023452844,-0.014180789
118,-7.9849477,-4.5228086,-0.122108646,0.068722285,-0.020180352,-0.011453713
119,-7.9753704,-4.5156255,-0.15562867,0.062177304,-0.026725331,-0.011999129
120,-7.968188,-4.544357,-0.15562867,0.06381355,-0.025089089,-0.01636245
121,-7.965793,-4.527597,-0.1652058,0.06708604,-0.022362012,-0.021271184
122,-7.972976,-4.5156255,-0.13647437,0.0654498,-0.018544108,-0.019634938
123,-7.987342,-4.4892883,-0.12689722,0.064358965,-0.019089524,-0.018544108
124,-7.9849477,-4.529991,-0.18436012,0.06381355,-0.022362012,-0.021271184
125,-7.9825535,-4.529991,-0.1652058,0.064358965,-0.021271184,-0.021816598
126,-7.987342,-4.5132313,-0.15802296,0.062177304,-0.021271184,-0.020725768
127,-7.9849477,-4.508443,-0.15802296,0.064358965,-0.026179917,-0.020725768
128,-7.9777646,-4.5228086,-0.15084009,0.061631892,-0.028361578,-0.020725768
129,-8.001708,-4.508443,-0.16281153,0.060541056,-0.028361578,-0.018544108
130,-7.953822,-4.577877,-0.1676001,0.059995648,-0.032179482,-0.023452844
131,-7.946639,-4.5659056,-0.15802296,0.061631892,-0.033815727,-0.022907427
132,-7.953822,-4.5683,-0.16041724,0.056723155,-0.025634503,-0.026179917
133,-7.965793,-4.5419626,-0.15323438,0.06490438,-0.024543673,-0.019089524
134,-7.9562163,-4.6090026,-0.17238867,0.06272272,-0.019634938,-0.015271619
135,-7.963399,-4.5587225,-0.16999438,0.06381355,-0.020180352,-0.013089959
136,-7.9490333,-4.5659056,-0.18196583,0.061631892,-0.025089089,-0.019634938
137,-7.9801593,-4.5587225,-0.19633155,0.06763145,-0.030543238,-0.023452844
138,-7.9490333,-4.5683,-0.16041724,0.0692677,-0.028361578,-0.017998694
139,-7.946639,-4.5635114,-0.16999438,0.07035853,-0.024543673,-0.011999129
140,-7.965793,-4.561117,-0.15084009,0.06381355,-0.027270745,-0.013089959
141,-7.9490333,-4.6090026,-0.17238867,0.068176866,-0.030543238,-0.0070903944
142,-7.9418507,-4.5659056,-0.17717725,0.071994774,-0.027816163,-0.009272054
143,-7.963399,-4.5659056,-0.15323438,0.06981312,-0.029997824,-0.010908299
144,-7.9610047,-4.55154,-0.16281153,0.068176866,-0.032179482,-0.008181225
145,-7.970582,-4.5659056,-0.20351441,0.06981312,-0.036542803,-0.013635373
146,-7.972976,-4.53478,-0.15323438,0.071994774,-0.03763363,-0.018544108
147,-7.9610047,-4.553934,-0.15084009,0.07035853,-0.034361143,-0.01636245
148,-7.953822,-4.5491457,-0.11732007,0.07254019,-0.033815727,-0.011453713
149,-7.9801593,-4.544357,-0.14126295,0.06981312,-0.03545197,-0.008181225
150,-7.9610047,-4.5587225,-0.1484458,0.071994774,-0.031088652,-0.009272054
151,-7.9562163,-4.55154,-0.13408008,0.07417643,-0.026725331,-0.009817469
152,-7.9849477,-4.5228086,-0.09816577,0.07363102,-0.028906992,-0.0065449793
153,-7.970582,-4.5419626,-0.124502935,0.071994774,-0.031634066,-0.015817033
