Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.1740546,-7.180467,1.8819097,-0.08944805,0.20616686,0.13744457
1,-5.2650375,-7.202016,1.7190982,-0.0987201,0.14508037,0.10417426
2,-5.3081346,-7.2115927,1.7310696,-0.10417426,0.12544544,0.07908517
3,-5.3727803,-7.1397643,1.6903667,-0.106901325,0.10253801,0.071994774
4,-5.336866,-7.1756787,1.6616353,-0.12162753,0.09326596,0.0692677
5,-5.360809,-7.1732845,1.5467095,-0.12108211,0.09162971,0.08181225
6,-5.4398203,-7.1493416,1.5347381,-0.1347175,0.10526509,0.09326596
7,-5.4015117,-7.146947,1.3767151,-0.15762493,0.12217295,0.09162971
8,-5.391935,-7.18765,1.276155,-0.16144282,0.12708168,0.08781181
9,-5.482918,-7.0966673,1.2402407,-0.17671444,0.13417208,0.08890263
10,-5.576295,-7.02005,1.067852,-0.19089523,0.12544544,0.08617556
11,-5.526015,-7.278633,0.9433491,-0.22907428,0.11726422,0.094902195
12,-5.4901004,-7.2403245,0.84278905,-0.2552542,0.12926334,0.10471967
13,-5.593055,-7.223564,0.792509,-0.25307253,0.13798998,0.110719234
14,-5.7223463,-7.0320215,0.56744605,-0.27270746,0.12871793,0.11780964
15,-5.7486835,-7.1996217,0.41900024,-0.27979788,0.13908081,0.13635373
16,-5.7893863,-7.1158214,0.34238306,-0.27979788,0.12926334,0.1423533
17,-5.7822037,-6.9601927,0.20351441,-0.27161664,0.13308124,0.14453496
18,-5.8013577,-6.895547,0.028731447,-0.27816162,0.1385354,0.13689916
19,-5.8396664,-6.9242783,-0.11732007,-0.25798127,0.1456258,0.11726422
20,-5.9114947,-6.996107,-0.30168018,-0.24270965,0.13798998,0.10090176
21,-5.9641695,-7.017656,-0.39505738,-0.22034764,0.15653409,0.08563015
22,-5.945015,-6.8835754,-0.5626575,-0.1974402,0.15380701,0.05726857
23,-6.062335,-6.7925925,-0.64406323,-0.19144064,0.12653627,0.031634066
24,-6.1221924,-6.692033,-0.792509,-0.19144064,0.08781181,0.017998694
25,-6.1006436,-6.759073,-0.93856055,-0.17071487,0.07417643,0.033815727
26,-6.0096607,-6.763861,-0.99841774,-0.15871574,0.07744893,0.0327249
27,-6.062335,-6.756678,-1.0726407,-0.15107994,0.07526726,0.022907427
28,-6.0551524,-6.7758327,-1.1636236,-0.15489785,0.05454149,0.0038179047
29,-6.0336037,-6.7494955,-1.175595,-0.13744457,0.03763363,-0.00218166
30,-6.0048723,-6.754284,-1.1827779,-0.13580832,0.0327249,-0.0065449793
31,-5.988112,-6.778227,-1.2139035,-0.1096284,0.04690569,-0.0070903944
32,-6.0312095,-6.739918,-1.3144636,-0.071994774,0.068722285,0.0
33,-6.038392,-6.7063985,-1.3623494,-0.06654062,0.08235765,-0.0027270748
34,-6.045575,-6.744707,-1.4581208,-0.048541933,0.08999347,0.0076358095
35,-6.0527577,-6.6561184,-1.6161438,-0.032179482,0.09272054,0.008181225
36,-6.086278,-6.6321754,-1.6927611,-0.016907863,0.08672097,0.000545415
37,-6.0096607,-6.622598,-1.7406467,-0.020180352,0.07144936,-0.0027270748
38,-6.0671234,-6.646541,-1.7310696,0.0032724896,0.06981312,-0.0059995647
39,-6.134164,-6.670484,-1.7693782,0.01745328,0.04690569,-0.019089524
40,-6.0096607,-6.6992154,-1.7813497,0.026725331,0.012544544,-0.026725331
41,-6.016844,-6.6345696,-1.7909268,0.035997387,0.011453713,-0.024543673
42,-6.059941,-6.6417527,-1.8052925,0.022907427,0.009272054,-0.027270745
43,-6.014449,-6.704004,-1.7885325,0.021816598,-0.014180789,-0.021816598
44,-5.971352,-6.6824555,-1.8196583,0.028361578,-0.01636245,-0.019089524
45,-5.992901,-6.6728783,-1.8412068,0.029997824,-0.0065449793,-0.016907863
46,-6.0000834,-6.663301,-1.8124753,0.019634938,-0.022362012,-0.021271184
47,-5.992901,-6.665695,-1.8364183,0.022907427,-0.030543238,-0.021271184
48,-5.954592,-6.7016096,-1.8603611,0.021271184,-0.03490656,-0.026725331
49,-5.9976892,-6.7063985,-1.8555726,0.03763363,-0.0327249,-0.023452844
50,-5.9976892,-6.665695,-1.8603611,0.028906992,-0.035997387,-0.028361578
51,-5.968958,-6.6752725,-1.8555726,0.029997824,-0.024543673,-0.021816598
52,-5.9665637,-6.6776667,-1.8819097,0.040906124,-0.00872664,-0.009817469
53,-5.9402266,-6.6776667,-1.9297954,0.03545197,-0.008181225,-0.00872664
