Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-6.129375,-6.6776667,-1.0319377,0.080175996,-0.030543238,-0.023452844
1,-6.119798,-6.6752725,-1.0439092,0.08235765,-0.021271184,-0.020725768
2,-6.1245866,-6.692033,-1.000812,0.0692677,-0.03327031,-0.026179917
3,-6.1413465,-6.6824555,-0.97686917,0.068722285,-0.037088215,-0.024543673
4,-6.1221924,-6.694427,-0.98165774,0.0692677,-0.028906992,-0.020180352
5,-6.1174035,-6.696821,-1.0079949,0.06981312,-0.019634938,-0.016907863
6,-6.1150093,-6.6848497,-1.0032064,0.07035853,-0.013089959,-0.019089524
7,-6.1461353,-6.6824555,-0.984052,0.068176866,-0.017998694,-0.016907863
8,-6.160501,-6.687244,-1.0127834,0.06599521,-0.019634938,-0.013089959
9,-6.1150093,-6.6824555,-1.0415149,0.0654498,-0.019634938,-0.015817033
10,-6.1413465,-6.689638,-1.0367264,0.07254019,-0.023452844,-0.014180789
11,-6.1413465,-6.6824555,-1.0295435,0.073085606,-0.025634503,-0.011999129
12,-6.1389523,-6.670484,-1.0439092,0.07363102,-0.034361143,-0.011453713
13,-6.134164,-6.6800613,-1.0391207,0.07581268,-0.037088215,-0.014180789
14,-6.126981,-6.6752725,-0.99841774,0.08290307,-0.03763363,-0.013635373
15,-6.1413465,-6.6848497,-0.97686917,0.08126683,-0.03763363,-0.015817033
16,-6.1245866,-6.692033,-0.9864463,0.07799434,-0.040360704,-0.01636245
17,-6.1174035,-6.694427,-0.96250343,0.07363102,-0.040906124,-0.019089524
18,-6.1150093,-6.7063985,-0.9433491,0.07144936,-0.035997387,-0.01745328
19,-6.1221924,-6.6824555,-0.93377197,0.07144936,-0.027816163,-0.012544544
20,-6.1150093,-6.694427,-0.9361663,0.06599521,-0.025089089,-0.010908299
21,-6.1174035,-6.694427,-0.9313777,0.060541056,-0.023452844,-0.012544544
22,-6.1150093,-6.696821,-0.9529263,0.05454149,-0.021816598,-0.011999129
23,-6.1413465,-6.704004,-0.9648977,0.056723155,-0.017998694,-0.009272054
24,-6.134164,-6.6848497,-0.9888406,0.055632327,-0.01636245,-0.008181225
25,-6.129375,-6.7231584,-0.9960235,0.061086476,-0.020180352,-0.0065449793
26,-6.153318,-6.692033,-0.984052,0.0583594,-0.02945241,-0.009817469
27,-6.1389523,-6.687244,-0.9888406,0.06981312,-0.027816163,-0.009817469
28,-6.126981,-6.6776667,-1.0271492,0.07744893,-0.026725331,-0.008181225
29,-6.134164,-6.6800613,-1.0103892,0.07690351,-0.034361143,-0.011453713
30,-6.1245866,-6.6752725,-0.96250343,0.07908517,-0.037088215,-0.014726205
31,-6.136558,-6.6992154,-0.9481377,0.08344849,-0.03490656,-0.014180789
32,-6.1389523,-6.6776667,-0.94574344,0.08563015,-0.03490656,-0.015817033
33,-6.1174035,-6.696821,-0.9361663,0.08181225,-0.0327249,-0.015817033
34,-6.136558,-6.689638,-0.917012,0.076358095,-0.035997387,-0.016907863
35,-6.1221924,-6.694427,-0.88349193,0.06654062,-0.035997387,-0.016907863
36,-6.131769,-6.696821,-0.90264624,0.06490438,-0.027270745,-0.013089959
37,-6.1150093,-6.6848497,-0.9074348,0.064358965,-0.022362012,-0.010362884
38,-6.126981,-6.663301,-0.9122234,0.0583594,-0.017998694,-0.011453713
39,-6.1389523,-6.6824555,-0.9361663,0.05181442,-0.015817033,-0.014180789
40,-6.1245866,-6.7016096,-0.9361663,0.05181442,-0.014726205,-0.015271619
41,-6.126981,-6.6800613,-0.96968627,0.056723155,-0.016907863,-0.013635373
42,-6.1389523,-6.6776667,-0.97447485,0.05508691,-0.01745328,-0.013635373
43,-6.131769,-6.6800613,-0.9864463,0.05726857,-0.02945241,-0.01636245
44,-6.131769,-6.6992154,-0.9648977,0.06490438,-0.032179482,-0.01636245
45,-6.136558,-6.6848497,-0.9648977,0.06654062,-0.03490656,-0.019634938
46,-6.119798,-6.6992154,-0.9529263,0.068722285,-0.03490656,-0.023998259
47,-6.131769,-6.7087927,-0.9194063,0.06981312,-0.0327249,-0.019089524
48,-6.103038,-6.696821,-0.9361663,0.07035853,-0.036542803,-0.017998694
49,-6.1174035,-6.7279468,-0.9289834,0.0692677,-0.040360704,-0.015271619
50,-6.1174035,-6.692033,-0.9074348,0.061631892,-0.04417861,-0.017998694
51,-6.131769,-6.7016096,-0.8954634,0.057813983,-0.041451536,-0.015817033
52,-6.1174035,-6.711187,-0.900252,0.056723155,-0.025634503,-0.009272054
53,-6.136558,-6.696821,-0.8882805,0.056723155,-0.022907427,-0.00436332
54,-6.112615,-6.692033,-0.9122234,0.040906124,-0.028906992,-0.0049087345
55,-6.1245866,-6.692033,-0.9241948,0.03981529,-0.024543673,-0.00436332
56,-6.1221924,-6.6848497,-0.94574344,0.043633197,-0.017998694,-0.0038179047
57,-6.1461353,-6.6752725,-0.9648977,0.047996517,-0.013089959,-0.0016362448
58,-6.155712,-6.66809,-0.9553206,0.047451098,-0.016907863,0.00109083
59,-6.155712,-6.66809,-0.97447485,0.041996952,-0.024543673,-0.0032724896
60,-6.1389523,-6.66809,-0.99362916,0.048541933,-0.027270745,-0.0059995647
61,-6.134164,-6.663301,-0.9888406,0.053450663,-0.021816598,-0.0032724896
62,-6.1581063,-6.653724,-0.97447485,0.05454149,-0.022362012,0.0016362448
63,-6.153318,-6.644147,-0.97686917,0.050178178,-0.023998259,-0.0016362448
64,-6.153318,-6.660907,-0.9720806,0.05508691,-0.026725331,-0.0049087345
65,-6.160501,-6.6489353,-0.9720806,0.056723155,-0.027270745,-0.0076358095
66,-6.170078,-6.6513295,-0.9720806,0.05181442,-0.027270745,-0.0070903944
67,-6.177261,-6.6489353,-0.967292,0.04690569,-0.027270745,-0.0070903944
68,-6.162895,-6.6728783,-0.9792634,0.047451098,-0.025089089,-0.0032724896
69,-6.1724725,-6.6417527,-0.9792634,0.04636027,-0.022907427,-0.00109083
70,-6.155712,-6.644147,-0.97686917,0.04636027,-0.020180352,-0.0059995647
71,-6.170078,-6.646541,-1.0127834,0.053996082,-0.019634938,-0.00872664
72,-6.155712,-6.644147,-1.0295435,0.05454149,-0.015817033,-0.011999129
73,-6.1820493,-6.636964,-1.0056006,0.05072359,-0.019634938,-0.012544544
74,-6.160501,-6.644147,-1.0223606,0.05181442,-0.019089524,-0.013089959
75,-6.1748667,-6.6345696,-1.0415149,0.061086476,-0.021271184,-0.015271619
76,-6.1892323,-6.6249924,-1.0486978,0.06599521,-0.020180352,-0.01636245
77,-6.179655,-6.6321754,-1.0415149,0.064358965,-0.026179917,-0.018544108
78,-6.1652894,-6.6489353,-1.0319377,0.07144936,-0.030543238,-0.021816598
79,-6.1461353,-6.6561184,-1.034332,0.07472185,-0.031634066,-0.021271184
80,-6.177261,-6.646541,-1.0079949,0.08072141,-0.025634503,-0.024543673
81,-6.162895,-6.6513295,-0.9912349,0.07744893,-0.026725331,-0.024543673
82,-6.136558,-6.6728783,-1.0056006,0.07744893,-0.027816163,-0.026725331
83,-6.1581063,-6.665695,-0.9792634,0.07799434,-0.026179917,-0.026179917
84,-6.153318,-6.6561184,-0.9720806,0.07472185,-0.025089089,-0.023998259
85,-6.1581063,-6.6585126,-0.97447485,0.06981312,-0.021816598,-0.018544108
86,-6.1437407,-6.6776667,-0.9792634,0.06763145,-0.022907427,-0.021816598
87,-6.1437407,-6.665695,-0.98165774,0.06599521,-0.020180352,-0.021816598
88,-6.153318,-6.663301,-0.97686917,0.06599521,-0.01636245,-0.020725768
89,-6.1581063,-6.6489353,-0.99841774,0.059995648,-0.019089524,-0.019634938
90,-6.1461353,-6.6585126,-1.000812,0.056723155,-0.022907427,-0.019634938
91,-6.155712,-6.689638,-1.0032064,0.06381355,-0.023452844,-0.016907863
92,-6.1413465,-6.66809,-1.017572,0.06326813,-0.029997824,-0.019634938
93,-6.153318,-6.6824555,-1.0367264,0.07035853,-0.031634066,-0.020180352
94,-6.131769,-6.653724,-1.051092,0.07035853,-0.037088215,-0.020180352
95,-6.1461353,-6.6800613,-1.0271492,0.07472185,-0.04254237,-0.021271184
96,-6.1461353,-6.694427,-0.9960235,0.07472185,-0.049087346,-0.020180352
97,-6.136558,-6.6848497,-0.9553206,0.07744893,-0.053450663,-0.01745328
98,-6.1221924,-6.687244,-0.9529263,0.083993904,-0.049087346,-0.021816598
99,-6.1174035,-6.66809,-0.9313777,0.07963058,-0.04417861,-0.020180352
100,-6.1245866,-6.6728783,-0.9289834,0.07417643,-0.041451536,-0.021271184
101,-6.134164,-6.696821,-0.90504056,0.07526726,-0.040360704,-0.01636245
102,-6.131769,-6.6776667,-0.92658913,0.071994774,-0.033815727,-0.015817033
103,-6.1221924,-6.6752725,-0.92658913,0.068722285,-0.029997824,-0.014726205
104,-6.119798,-6.689638,-0.9146177,0.07035853,-0.031088652,-0.012544544
105,-6.1389523,-6.7159753,-0.9122234,0.068176866,-0.033815727,-0.014180789
106,-6.119798,-6.6800613,-0.9361663,0.064358965,-0.03327031,-0.019089524
107,-6.119798,-6.71837,-0.9122234,0.07417643,-0.030543238,-0.019634938
108,-6.126981,-6.694427,-0.92180055,0.07799434,-0.029997824,-0.013635373
109,-6.1150093,-6.6824555,-0.94574344,0.07035853,-0.035997387,-0.01745328
110,-6.129375,-6.713581,-0.92658913,0.07363102,-0.03545197,-0.01745328
111,-6.153318,-6.711187,-0.88588625,0.08072141,-0.038724463,-0.015817033
112,-6.1245866,-6.6848497,-0.8954634,0.07744893,-0.041996952,-0.018544108
