Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.5499578,-9.799817,0.14126295,-0.46851146,0.44287694,-0.38997167
1,-3.2322876,-9.510109,1.6927611,0.0059995647,-0.36815506,-0.3294306
2,-7.2858157,-7.9777646,0.8284234,-0.011453713,0.21434808,-0.05072359
3,-3.9050822,-8.442257,-1.1899607,-0.1276271,0.26016292,-0.068722285
4,-4.1325397,-6.5866838,0.61533177,0.05617774,-0.21380265,0.0016362448
5,-2.9569447,-8.593097,-3.1915848,-0.35124725,0.11780964,-0.2732529
6,-5.662489,-7.6018615,2.1380985,0.37415466,-0.3937896,-0.06599521
7,-5.7917805,-8.746331,-0.42378882,0.13962623,0.33379397,-0.24816379
8,-3.8548024,-7.130187,2.4637215,0.3643372,-0.54596037,0.314159
9,-4.50126,-6.5890784,-0.2801316,0.51596254,-0.26616248,0.3097957
10,-3.0479276,-8.174096,0.0742229,-0.09708387,-0.3801542,0.08672097
11,-2.358373,-8.121422,0.7853262,0.23943716,-0.18707733,-0.12544544
12,-7.577919,-6.90273,0.25379443,0.18544108,-0.18325941,0.28688827
13,-3.126939,-8.138182,-0.45252028,0.33324856,0.23671009,-0.09653845
14,-5.6505175,-8.573942,-0.44054884,-0.12599085,-0.0987201,0.0038179047
15,-3.0287733,-8.636193,-0.17957154,-0.21380265,-0.07472185,-0.24707298
16,-4.3097167,-8.107057,0.950532,0.059995648,-0.37797257,0.053996082
17,-3.5028422,-7.228353,1.1301036,0.2514363,-0.27652538,0.1096284
18,-4.8675857,-7.7527018,0.20351441,0.027270745,-0.16744238,0.10471967
19,-3.3663678,-8.138182,1.0894006,0.15544327,-0.27379832,0.0327249
20,-3.7901566,-7.6928444,1.017572,-0.16798781,-0.41615158,-0.031634066
21,-5.4493976,-8.028045,-1.4940351,-0.22689262,0.20071271,0.04526944
22,-5.0902543,-8.806189,0.71110326,-0.08235765,-0.35288346,0.12653627
23,-3.435802,-9.016886,-0.2059087,0.01636245,-0.15380701,-0.1096284
24,-6.296975,-8.262685,-1.0367264,-0.12435461,0.17235112,-0.11780964
25,-3.4788992,-8.674502,1.3551666,-0.07963058,-0.1494437,-0.240528
26,-6.2131753,-6.6513295,-0.3567488,0.33379397,-0.030543238,-0.033815727
27,-6.059941,-9.0192795,0.1652058,-0.1385354,0.119991295,-0.11617339
28,-3.9816995,-8.066354,1.3192523,0.33488476,-0.12871793,-0.061086476
29,-4.352814,-8.219587,1.2522122,0.40687954,-0.44833106,0.038724463
30,-5.4470034,-5.7223463,-0.3352002,0.20998476,-0.0049087345,0.3321577
31,-4.1923966,-6.9410386,1.9585268,0.26343542,-0.2808887,0.27488914
32,-3.976911,-8.964211,-1.3719265,-0.09162971,-0.040906124,0.1385354
33,-5.178843,-8.403948,0.9481377,0.0070903944,-0.06599521,0.053996082
34,-3.261019,-7.6593246,1.0079949,0.1570795,-0.36815506,-0.0065449793
35,-3.1053905,-7.989736,1.9369783,0.3457931,-0.45814857,0.16089742
36,-6.6321754,-6.1485295,1.4844581,0.2879791,-0.32070398,0.33433938
37,-3.9074767,-7.9562163,0.8403948,-0.10908298,-0.16035199,0.018544108
38,-2.1572528,-8.708022,1.2689722,-0.10144718,-0.24107341,-0.0327249
