Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.0758886,-7.5563703,0.56744605,0.06599521,-0.027816163,-0.013089959
1,-5.068706,-7.5635533,0.5746289,0.06763145,-0.027270745,-0.013635373
2,-5.085466,-7.5420046,0.59138894,0.06763145,-0.023452844,-0.012544544
3,-5.08786,-7.546793,0.59138894,0.068176866,-0.022362012,-0.014726205
4,-5.08786,-7.549187,0.5746289,0.0654498,-0.022362012,-0.011999129
5,-5.078283,-7.5611587,0.5770232,0.06272272,-0.019634938,-0.013635373
6,-5.085466,-7.549187,0.5889946,0.061631892,-0.020180352,-0.011999129
7,-5.0902543,-7.546793,0.5770232,0.061631892,-0.015817033,-0.012544544
8,-5.0998316,-7.5611587,0.5578689,0.06599521,-0.011999129,-0.0076358095
9,-5.1070147,-7.546793,0.5626575,0.0654498,-0.011999129,-0.009817469
10,-5.0998316,-7.546793,0.54829174,0.06708604,-0.014180789,-0.009817469
11,-5.1070147,-7.551582,0.54350317,0.06599521,-0.020180352,-0.011453713
12,-5.1070147,-7.5324273,0.55068606,0.06490438,-0.028361578,-0.010908299
13,-5.0998316,-7.549187,0.5530803,0.06272272,-0.026725331,-0.012544544
14,-5.0974374,-7.5635533,0.5626575,0.0692677,-0.025634503,-0.010362884
15,-5.10462,-7.5563703,0.54829174,0.068176866,-0.023998259,-0.014726205
16,-5.1141973,-7.5611587,0.5626575,0.06654062,-0.025634503,-0.009817469
17,-5.10462,-7.5396104,0.5698403,0.06490438,-0.025089089,-0.010362884
18,-5.102226,-7.530033,0.5746289,0.06381355,-0.025089089,-0.010908299
19,-5.095043,-7.5635533,0.56744605,0.068722285,-0.021816598,-0.011999129
20,-5.102226,-7.5348215,0.5746289,0.06981312,-0.019634938,-0.011999129
21,-5.0998316,-7.546793,0.57941747,0.06654062,-0.020180352,-0.011999129
22,-5.0974374,-7.5396104,0.5626575,0.06599521,-0.01745328,-0.015271619
23,-5.1165915,-7.549187,0.5698403,0.0654498,-0.018544108,-0.015817033
24,-5.1261687,-7.5396104,0.5602632,0.06654062,-0.022362012,-0.015817033
25,-5.111803,-7.5252447,0.5530803,0.06381355,-0.025634503,-0.016907863
26,-5.0998316,-7.544399,0.55068606,0.06381355,-0.024543673,-0.019089524
27,-5.10462,-7.5396104,0.5578689,0.06381355,-0.025634503,-0.019634938
28,-5.0974374,-7.5324273,0.5698403,0.062177304,-0.02945241,-0.01636245
29,-5.1070147,-7.5611587,0.5602632,0.06599521,-0.029997824,-0.016907863
30,-5.1070147,-7.553976,0.57223463,0.06599521,-0.02945241,-0.019089524
31,-5.092649,-7.549187,0.5650518,0.06490438,-0.030543238,-0.017998694
32,-5.111803,-7.549187,0.56744605,0.068176866,-0.032179482,-0.01636245
33,-5.10462,-7.5348215,0.5602632,0.06490438,-0.038179047,-0.01745328
34,-5.0902543,-7.5611587,0.5746289,0.06272272,-0.03763363,-0.021271184
35,-5.0998316,-7.5563703,0.5770232,0.06272272,-0.034361143,-0.022362012
36,-5.0830717,-7.5683417,0.5985718,0.062177304,-0.031088652,-0.020180352
37,-5.092649,-7.551582,0.6009661,0.060541056,-0.028361578,-0.01636245
38,-5.08786,-7.551582,0.59138894,0.061631892,-0.026179917,-0.010908299
39,-5.078283,-7.5348215,0.5770232,0.05617774,-0.020725768,-0.008181225
40,-5.0974374,-7.546793,0.5746289,0.0583594,-0.020725768,-0.009817469
41,-5.078283,-7.5563703,0.5458975,0.059450228,-0.019089524,-0.013089959
42,-5.10462,-7.5922847,0.5650518,0.06326813,-0.021816598,-0.0076358095
43,-5.1405344,-7.546793,0.5626575,0.057813983,-0.027270745,-0.0065449793
44,-5.102226,-7.551582,0.5530803,0.05181442,-0.038179047,-0.0065449793
45,-5.109409,-7.5563703,0.54350317,0.052359834,-0.032179482,-0.0016362448
46,-5.1213803,-7.5587645,0.57223463,0.05508691,-0.028906992,-0.0016362448
