Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-8.162125,5.1740546,0.62730324,0.064358965,0.11126465,0.2001673
1,-8.217194,4.3647857,0.77335477,0.16307907,0.10471967,0.12380919
2,-8.334514,4.61858,0.90504056,0.20234895,0.14998911,0.07472185
3,-8.506903,4.8388543,0.6368804,0.30434155,0.1930769,0.062177304
4,-8.372822,5.0591288,0.45252028,0.22416553,0.17344195,0.07526726
5,-8.269868,4.6975913,0.42139453,0.19362232,0.16744238,0.07090394
6,-8.291416,4.4006996,0.32562307,0.16089742,0.12708168,0.06654062
7,-8.353668,5.243489,0.22745728,0.20780309,0.12980875,0.08072141
8,-8.332119,4.992089,0.2059087,0.16253366,0.123263784,0.08672097
9,-8.212405,4.8723745,0.19393726,0.13798998,0.10853758,0.08781181
10,-8.035228,4.92026,-0.026337158,0.21652974,0.11780964,0.068722285
11,-8.181279,5.042369,-0.3567488,0.24270965,0.056723155,0.057813983
12,-8.221982,4.8388543,-0.21788013,0.2519817,0.00218166,0.05617774
13,-8.24832,5.1572948,-0.3184402,0.27488914,-0.014180789,0.04636027
14,-8.269868,5.02082,-0.1316858,0.22034764,-0.06981312,0.044724025
15,-8.176491,4.7263227,-0.20112012,0.28634286,-0.05508691,0.09762927
16,-8.025651,4.783786,0.026337158,0.34961098,-0.022362012,0.13253583
17,-7.879599,5.3296833,-0.18196583,0.3687005,0.016907863,0.14453496
18,-7.8077703,5.279403,-0.4453374,0.45978478,0.07744893,0.1456258
19,-7.482147,5.183632,-0.225063,0.3916079,0.04963276,0.14398955
20,-7.9586105,5.293769,-0.51477176,0.48923722,0.11617339,0.09653845
21,-7.996919,5.1908145,-0.34477735,0.4674206,0.0987201,0.050178178
22,-7.7527018,6.739918,-0.4620974,0.18707733,0.059995648,0.15162537
23,-8.497325,5.411089,-1.5491037,0.3937896,0.071994774,0.015271619
24,-7.8245306,5.628969,-0.58420604,0.42324203,0.052905254,-0.0016362448
25,-8.171702,5.693615,-0.7637776,0.20562145,0.09381138,-0.041451536
26,-7.6760845,5.6912208,-0.8188462,0.2667079,0.11126465,-0.052359834
27,-7.0751185,4.8244886,-0.97447485,0.2994328,0.09981094,-0.068176866
28,-7.8604445,4.6544943,-2.3200643,0.20780309,0.09708387,-0.06654062
29,-7.6497474,5.035186,-1.2162979,0.39815292,0.1019926,-0.12544544
30,-7.9586105,5.6313634,-1.1444693,0.24652757,0.11126465,-0.12380919
31,-8.629011,5.8899465,-1.776561,0.2334376,0.16089742,-0.13798998
32,-8.004102,5.461369,-1.209115,0.23834634,0.19034982,-0.15217078
33,-8.214799,5.0567346,-1.5395266,0.00218166,0.19634938,-0.11508255
34,-8.006496,4.925049,-1.7909268,0.068176866,0.17944151,-0.10908298
35,-7.922696,5.078283,-1.9393725,0.080175996,0.18871358,-0.07853975
36,-7.7718563,5.0519457,-2.1165497,0.12653627,0.17835069,-0.047451098
37,-7.9490333,4.783786,-2.2578127,0.18707733,0.15271619,-0.049087346
38,-8.245925,4.628157,-2.5211844,0.15435243,0.09653845,-0.056723155
39,-7.9610047,4.994483,-2.2554185,0.14726204,0.017998694,-0.019634938
40,-7.896359,4.994483,-2.2362642,0.13908081,-0.020180352,-0.00109083
41,-7.9418507,4.7215343,-2.2147157,0.17453279,-0.030543238,0.05508691
42,-7.946639,5.243489,-2.1811955,0.20453061,0.00218166,0.073085606
43,-7.668902,4.9178658,-2.4876645,0.2552542,-0.009272054,0.053996082
44,-7.278633,4.544357,-2.4302015,0.2803433,0.014180789,0.0327249
45,-7.9801593,4.7718143,-2.1740127,0.32015857,-0.0016362448,0.048541933
46,-8.056776,5.2315173,-2.5020301,0.2770708,-0.09053888,0.050178178
47,-7.9921303,5.0974374,-2.135704,0.38997167,-0.000545415,0.09981094
48,-7.870022,5.109409,-2.5307615,0.32561272,0.061086476,0.1096284
49,-7.5324273,4.745477,-2.3033042,0.3065232,-0.011453713,0.1385354
50,-7.6808734,4.9873,-2.5116072,0.28307036,-0.014180789,0.14835286
51,-8.023256,5.5882664,-2.9952533,0.24270965,-0.022907427,0.0987201
52,-7.7263646,5.186026,-2.5211844,0.22362015,-0.017998694,0.064358965
53,-7.577919,5.1453233,-2.5810416,0.21216643,-0.0054541496,0.08290307
54,-7.6736903,5.229123,-2.6720245,0.17016947,0.0059995647,0.07799434
55,-7.3576446,4.9873,-3.0144076,0.15380701,-0.023998259,0.092175126
56,-7.544399,5.4972835,-2.6720245,0.20943934,-0.08126683,0.08453932
57,-7.7910104,5.413483,-2.8037102,0.16198824,-0.0327249,0.07035853
58,-7.9083304,5.504466,-2.9545503,0.14126247,-0.0054541496,0.055632327
59,-7.75749,5.487706,-2.727093,0.131445,-0.013089959,0.04636027
60,-7.0775127,5.0064545,-2.5259728,0.073085606,-0.056723155,0.059995648
61,-7.292999,5.1644773,-2.6887844,0.09435679,-0.056723155,0.09053888
62,-7.731153,5.619392,-3.2370763,0.15871574,0.0065449793,0.06599521
63,-8.0376215,5.545169,-2.743853,0.17344195,0.013089959,0.07472185
64,-7.482147,5.279403,-2.844413,0.07363102,0.07526726,0.071994774
65,-7.453416,5.5667176,-2.9976475,0.040906124,0.04690569,0.071994774
66,-7.410319,5.4685516,-3.0503218,0.034361143,0.043633197,0.092175126
67,-7.5084844,5.600238,-3.0575047,0.022907427,0.03490656,0.06708604
68,-7.362433,5.810935,-2.9545503,0.023998259,0.03545197,0.061086476
69,-7.2762384,5.420666,-2.7797673,-0.03327031,0.031634066,0.07908517
70,-7.32173,6.0288153,-3.2059505,-0.029997824,0.027816163,0.05454149
71,-7.37201,5.710375,-3.1532762,-0.035997387,0.0,0.05508691
72,-7.261873,5.696009,-2.533156,-0.0076358095,-0.009272054,0.026179917
73,-6.3975353,4.946597,-3.160459,-0.1019926,-0.03327031,0.023998259
74,-7.460599,6.170078,-3.4381964,0.123263784,-0.07963058,0.017998694
75,-8.724782,6.948221,-3.0694761,0.14617121,-0.033815727,0.0583594
76,-7.15413,5.3823576,-2.8204703,0.040360704,-0.027816163,0.020180352
77,-7.3097587,6.3664093,-2.961733,-0.031634066,-0.034361143,-0.0076358095
