Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-1.5227666,-9.328143,0.45491457,0.24161881,0.014726205,-0.010908299
1,-1.3815037,-9.062377,0.13886866,0.26452625,0.021816598,-0.0076358095
2,-1.383898,-9.143783,0.14126295,0.31579527,0.07744893,0.021271184
3,-1.659241,-8.976183,0.62730324,0.3457931,0.061086476,0.047996517
4,-1.6329038,-8.779851,0.6368804,0.34142974,0.04636027,0.11344631
5,-1.7071267,-9.007308,0.6895547,0.2519817,0.05508691,0.15871574
6,-1.7119153,-9.50532,0.79490334,0.2956149,0.03327031,0.10581051
7,-1.7717725,-9.409549,0.95771486,0.38560838,0.026179917,0.06599521
8,-1.8100811,-8.684079,1.108555,0.42596906,0.0065449793,0.06490438
9,-1.800504,-8.882805,1.051092,0.2803433,-0.016907863,0.10144718
10,-1.8627554,-9.397577,1.2354522,0.2617992,0.0027270748,0.059450228
11,-1.850784,-8.906748,1.4222065,0.31197736,0.0032724896,0.038724463
12,-1.9130354,-8.827737,1.3072808,0.26070833,0.020180352,0.040906124
13,-1.9800755,-8.810977,1.3767151,0.1821686,0.00872664,0.04636027
14,-2.0303555,-8.466199,1.568258,0.0910843,-0.052905254,0.07472185
15,-1.9274012,-8.913931,1.4820638,0.0654498,-0.068176866,0.09981094
16,-1.9800755,-9.3042,1.4030522,0.16689698,0.020725768,0.0583594
17,-2.1333098,-8.870834,1.6209323,0.20343977,0.01636245,0.027270745
18,-2.068664,-8.892383,1.4557266,0.16744238,-0.027270745,0.031088652
19,-2.0375383,-9.064771,1.551498,0.1968948,0.009272054,0.026179917
20,-2.1524642,-8.427891,1.5179781,0.2225293,0.015271619,0.07417643
21,-2.30091,-8.861257,1.5036123,0.15162537,0.027816163,0.09708387
22,-2.391893,-8.863651,1.7550125,0.17235112,0.00872664,0.08344849
23,-2.40147,-8.729571,1.8052925,0.16635156,-0.011453713,0.07908517
24,-2.3224585,-8.818159,1.8579668,0.16526073,-0.07090394,0.08235765
25,-2.21711,-8.875623,1.7478297,0.13908081,-0.0654498,0.068176866
26,-2.276967,-8.660136,1.7478297,0.06490438,-0.06763145,0.06272272
27,-2.1883786,-8.698445,1.8220525,0.052905254,-0.047451098,0.07090394
28,-2.2745728,-8.743937,1.8388126,0.060541056,-0.025634503,0.062177304
29,-2.4206243,-8.746331,1.8651497,0.06981312,-0.0065449793,0.04254237
30,-2.4062586,-8.681685,1.7813497,0.061086476,-0.0065449793,0.0327249
31,-2.3751328,-8.6888685,1.7526182,0.03545197,0.0076358095,0.026725331
32,-2.3823156,-8.703234,1.7574067,0.028906992,0.029997824,0.012544544
33,-2.4469614,-8.736753,1.7526182,0.03763363,0.036542803,0.0076358095
34,-2.5163958,-8.839708,1.7454354,0.08126683,0.04690569,0.010908299
35,-2.5906186,-8.631405,1.7550125,0.08944805,0.03490656,0.00218166
36,-2.6385045,-8.631405,1.7358582,0.068176866,0.01745328,-0.0032724896
37,-2.56907,-8.662531,1.7071267,0.035997387,-0.00872664,-0.0070903944
38,-2.5786474,-8.746331,1.6472696,0.047996517,-0.016907863,0.0038179047
39,-2.5451272,-8.691262,1.6736068,0.0692677,-0.015817033,0.015271619
40,-2.5978014,-8.676897,1.7382525,0.05890482,-0.015817033,0.014180789
41,-2.6480815,-8.674502,1.7574067,0.05454149,-0.022907427,0.015271619
