Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-2.53555,-8.597885,1.9465555,0.25798127,0.21652974,-0.04254237
1,-2.475693,-8.880411,1.7550125,0.22907428,0.2443459,-0.06381355
2,-2.5451272,-8.629011,1.9034582,0.27543455,0.25634503,-0.062177304
3,-2.626533,-8.4614105,2.1117613,0.28361577,0.21707515,-0.04963276
4,-2.63611,-8.5164795,2.1117613,0.25470877,0.1968948,-0.045814853
5,-2.6624472,-8.49972,2.1955614,0.22416553,0.16635156,-0.03327031
6,-2.5978014,-8.585914,2.1285212,0.18653192,0.1347175,-0.03327031
7,-2.6049845,-8.636193,2.0734527,0.19471315,0.14180788,-0.035997387
8,-2.6049845,-8.602674,2.0399327,0.20234895,0.15598868,-0.040906124
9,-2.600196,-8.542816,2.1740127,0.2514363,0.16253366,-0.048541933
10,-2.6624472,-8.545211,2.2290814,0.24216422,0.16307907,-0.05181442
11,-2.660053,-8.5164795,2.2147157,0.23125593,0.17344195,-0.052359834
12,-2.6456873,-8.463805,2.3535843,0.22362015,0.16635156,-0.0583594
13,-2.63611,-8.511691,2.3823156,0.25361794,0.16307907,-0.05454149
14,-2.6121674,-8.485353,2.394287,0.22362015,0.17725986,-0.055632327
15,-2.643293,-8.597885,2.3655558,0.2617992,0.20889392,-0.053996082
16,-2.660053,-8.36564,2.4972415,0.30761403,0.20125811,-0.0583594
17,-2.6456873,-8.36564,2.5307615,0.1974402,0.17289655,-0.052359834
18,-2.7366703,-8.497325,2.6289272,0.21380265,0.15107994,-0.038179047
19,-2.643293,-8.432679,2.48527,0.18544108,0.16580614,-0.047996517
20,-2.7893445,-8.540422,2.5499158,0.20780309,0.16798781,-0.035997387
21,-2.7318816,-8.245925,2.4828758,0.17180571,0.15871574,-0.06599521
22,-2.643293,-8.363245,2.542733,0.14780745,0.16526073,-0.0583594
23,-2.7294874,-8.368033,2.6289272,0.20889392,0.18162319,-0.05890482
24,-2.8539903,-8.257896,2.8204703,0.2225293,0.17725986,-0.04526944
25,-2.7941332,-8.36085,2.7654016,0.18762276,0.18325941,-0.0327249
26,-2.6887844,-8.257896,2.6983616,0.16144282,0.18435025,-0.030543238
27,-2.6696303,-8.351274,2.7342758,0.15926117,0.18980439,-0.024543673
28,-2.7390645,-8.3824,2.8420188,0.17235112,0.20125811,-0.019089524
29,-2.9162416,-8.358457,2.868356,0.1821686,0.19198607,-0.0054541496
30,-2.901876,-8.260291,2.6959674,0.13689916,0.20943934,0.0070903944
31,-2.8970873,-8.2650795,2.6768131,0.16416991,0.18271402,0.0054541496
32,-2.9713104,-8.154942,2.7318816,0.11726422,0.15271619,0.0076358095
33,-2.9569447,-8.245925,2.7055445,0.10253801,0.12708168,0.00872664
34,-3.076659,-8.277051,2.710333,0.10144718,0.10471967,0.010908299
35,-3.0838418,-8.200434,2.7127273,0.10853758,0.09926552,0.016907863
36,-3.067082,-8.310571,2.6720245,0.07526726,0.09653845,0.022907427
37,-3.043139,-8.296205,2.650476,0.07799434,0.08453932,0.01636245
38,-3.1820076,-8.186068,2.593013,0.08290307,0.092175126,0.022362012
39,-3.184402,-8.12621,2.593013,0.07035853,0.07690351,0.016907863
40,-3.1724305,-8.09269,2.6456873,0.05454149,0.04963276,0.015817033
41,-3.2107391,-8.257896,2.6289272,0.04254237,0.043633197,0.015817033
42,-3.1867962,-8.198039,2.5882244,0.06272272,0.01636245,0.016907863
43,-3.1891904,-8.159731,2.5379443,0.053996082,0.022907427,0.026179917
44,-3.2634134,-8.279445,2.5738587,0.04308778,0.012544544,0.022907427
45,-3.275385,-8.169308,2.5978014,0.04417861,0.0054541496,0.027270745
46,-3.284962,-8.095085,2.542733,0.021271184,0.009817469,0.03763363
47,-3.2107391,-8.298599,2.5642815,0.028906992,0.009272054,0.035997387
48,-3.1389105,-8.233953,2.5642815,0.05072359,0.00436332,0.028906992
49,-3.1197562,-8.195645,2.53555,0.041451536,-0.009272054,0.022907427
50,-3.2562306,-8.269868,2.5044243,0.051269006,-0.0065449793,0.01745328
51,-3.3136935,-8.219587,2.5116072,0.056723155,-0.0027270748,0.014180789
52,-3.3328476,-8.190856,2.5068185,0.053996082,0.00218166,0.015817033
53,-3.402282,-8.195645,2.4804814,0.06708604,0.0065449793,0.021816598
54,-3.4453793,-8.164519,2.461327,0.06599521,0.0032724896,0.023998259
55,-3.3543963,-8.188462,2.4900587,0.068722285,0.000545415,0.014726205
56,-3.3879163,-8.154942,2.4948473,0.0654498,-0.0016362448,0.010362884
57,-3.4381964,-8.157336,2.4469614,0.06272272,-0.0054541496,0.009272054
58,-3.3998878,-8.154942,2.4230187,0.061631892,-0.0070903944,0.0016362448
59,-3.4381964,-8.221982,2.4804814,0.073085606,-0.0016362448,-0.0059995647
60,-3.493265,-8.140576,2.5259728,0.08563015,0.0,-0.00436332
61,-3.5219965,-8.102267,2.4565387,0.08072141,-0.0032724896,0.0027270748
62,-3.450168,-8.188462,2.4302015,0.07035853,0.0049087345,0.00218166
63,-3.4669278,-8.10945,2.475693,0.08290307,0.00872664,-0.00218166
64,-3.5507278,-8.040016,2.5163958,0.06981312,0.0016362448,-0.000545415
65,-3.577065,-8.121422,2.43499,0.059450228,-0.012544544,0.0027270748
66,-3.4956594,-8.164519,2.4062586,0.057813983,-0.014180789,0.00109083
67,-3.4717164,-8.078325,2.4493558,0.037088215,-0.020180352,-0.00109083
68,-3.450168,-8.078325,2.4493558,0.03490656,-0.025089089,-0.00218166
69,-3.4381964,-8.169308,2.4685102,0.036542803,-0.024543673,-0.0054541496
70,-3.4980536,-8.114239,2.4325957,0.04963276,-0.020180352,-0.012544544
71,-3.4836879,-8.135788,2.4110472,0.04526944,-0.015271619,-0.010908299
72,-3.4741106,-8.138182,2.427807,0.044724025,-0.012544544,-0.011999129
73,-3.5004478,-8.111845,2.4325957,0.049087346,-0.011999129,-0.015271619
74,-3.526785,-8.087902,2.3655558,0.039269876,-0.011453713,-0.011999129
75,-3.5315735,-8.140576,2.3966815,0.036542803,-0.0076358095,-0.0059995647
76,-3.526785,-8.147759,2.4230187,0.04308778,0.0016362448,-0.0059995647
77,-3.5148134,-8.157336,2.4062586,0.044724025,0.0076358095,-0.0049087345
78,-3.5507278,-8.157336,2.3224585,0.051269006,0.015817033,-0.00109083
79,-3.5986135,-8.133393,2.2889385,0.053996082,0.021816598,0.0049087345
80,-3.5962193,-8.174096,2.3392186,0.059995648,0.013635373,0.0016362448
81,-3.5962193,-8.169308,2.2889385,0.06654062,0.009272054,0.00109083
82,-3.5986135,-8.154942,2.30091,0.06272272,0.0049087345,-0.00109083
83,-3.5962193,-8.107057,2.3152757,0.064358965,0.010362884,0.0065449793
84,-3.5986135,-8.097479,2.2554185,0.071994774,0.01636245,0.013089959
85,-3.6057963,-8.12621,2.2338698,0.06490438,0.021816598,0.023452844
86,-3.6369221,-8.025651,2.243447,0.044724025,0.020725768,0.026725331
87,-3.601008,-8.071142,2.253024,0.032179482,0.0070903944,0.031634066
88,-3.5986135,-8.121422,2.243447,0.03545197,-0.013635373,0.021271184
89,-3.5962193,-8.030439,2.2314756,0.02945241,-0.027816163,0.009817469
90,-3.5986135,-8.063959,2.243447,0.013089959,-0.031088652,0.0076358095
91,-3.5962193,-8.202827,2.2865443,0.03981529,-0.026179917,0.0027270748
92,-3.601008,-8.078325,2.2482357,0.062177304,-0.010908299,0.0049087345
93,-3.5986135,-8.085507,2.2027442,0.059450228,-0.00436332,0.00436332
94,-3.6249506,-8.085507,2.1788013,0.04636027,-0.0049087345,0.00109083
95,-3.6034021,-8.073536,2.18359,0.049087346,-0.00872664,-0.0038179047
96,-3.644105,-8.080719,2.1907728,0.04526944,-0.016907863,-0.00218166
97,-3.6321337,-8.061564,2.1620412,0.04526944,-0.019089524,-0.00109083
98,-3.660865,-8.090297,2.159647,0.043633197,-0.021816598,-0.0016362448
99,-3.660865,-8.090297,2.1237328,0.052359834,-0.027270745,0.0
100,-3.7302995,-8.114239,2.1309156,0.052359834,-0.028906992,-0.0032724896
101,-3.6967793,-8.090297,2.1572528,0.052905254,-0.028361578,-0.00218166
102,-3.701568,-8.10945,2.1716185,0.052905254,-0.03327031,0.00436332
103,-3.7135394,-8.085507,2.142887,0.05617774,-0.04254237,0.0059995647
104,-3.6776252,-8.025651,2.1452813,0.047996517,-0.03981529,0.0054541496
105,-3.6536822,-8.114239,2.15007,0.04690569,-0.031088652,0.009817469
106,-3.694385,-8.159731,2.159647,0.0654498,-0.029997824,0.0038179047
107,-3.7494538,-8.047199,2.1309156,0.0692677,-0.029997824,0.0
108,-3.7159336,-8.054382,2.1476755,0.05181442,-0.040360704,-0.0054541496
109,-3.7207222,-8.047199,2.142887,0.05181442,-0.04690569,-0.008181225
110,-3.7326937,-8.056776,2.1333098,0.056723155,-0.049087346,-0.014726205
111,-3.6895964,-8.030439,2.1692243,0.05617774,-0.04526944,-0.012544544
112,-3.775791,-8.090297,2.1740127,0.049087346,-0.04308778,-0.013089959
113,-3.7925508,-8.09269,2.1476755,0.062177304,-0.053996082,-0.01745328
114,-3.7494538,-8.00889,2.1404927,0.057813983,-0.059995648,-0.019089524
115,-3.701568,-8.087902,2.126127,0.04254237,-0.06599521,-0.019089524
116,-3.6656537,-8.119028,2.1524642,0.044724025,-0.061631892,-0.019634938
117,-3.7446651,-8.087902,2.1788013,0.04963276,-0.055632327,-0.01636245
118,-3.6417108,-8.095085,2.1620412,0.045814853,-0.052905254,-0.011999129
119,-3.6632593,-8.121422,2.159647,0.04963276,-0.045814853,-0.009272054
120,-3.6728365,-8.104662,2.1716185,0.053450663,-0.038724463,-0.0059995647
121,-3.6417108,-8.073536,2.1644356,0.05508691,-0.036542803,-0.0070903944
122,-3.6776252,-8.09269,2.1285212,0.04963276,-0.040906124,-0.009272054
123,-3.6800194,-8.095085,2.109367,0.04417861,-0.04526944,-0.010362884
124,-3.6991737,-8.083114,2.1165497,0.04254237,-0.050178178,-0.011999129
125,-3.668048,-8.083114,2.1380985,0.038179047,-0.04690569,-0.012544544
126,-3.6560764,-8.10945,2.1189442,0.04417861,-0.041451536,-0.010362884
127,-3.684808,-8.0687475,2.126127,0.04636027,-0.041996952,-0.009272054
128,-3.6752307,-8.09269,2.109367,0.040906124,-0.041996952,-0.009817469
129,-3.668048,-8.090297,2.1045785,0.04254237,-0.04308778,-0.009272054
130,-3.6824136,-8.097479,2.109367,0.04254237,-0.04526944,-0.010362884
131,-3.718328,-8.085507,2.092607,0.040906124,-0.04308778,-0.0054541496
132,-3.701568,-8.10945,2.1069727,0.04690569,-0.040906124,-0.0032724896
133,-3.644105,-8.080719,2.0614812,0.05181442,-0.05181442,-0.009817469
134,-3.644105,-8.073536,2.0614812,0.04417861,-0.05508691,-0.01745328
135,-3.7255108,-8.116633,2.0878184,0.03981529,-0.061086476,-0.020725768
136,-3.7470593,-8.12621,2.0710583,0.04690569,-0.061631892,-0.022362012
137,-3.6297393,-8.059171,2.075847,0.04308778,-0.05617774,-0.021816598
138,-3.694385,-8.186068,2.0806355,0.050178178,-0.044724025,-0.020180352
