Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.4150653,-8.059171,-0.23464014,0.061631892,-0.025634503,-0.012544544
1,-4.412671,-8.056776,-0.21069726,0.056723155,-0.030543238,-0.015817033
2,-4.395911,-8.044805,-0.241823,0.05726857,-0.029997824,-0.01745328
3,-4.4030943,-8.054382,-0.2609773,0.06272272,-0.029997824,-0.01636245
4,-4.393517,-8.042411,-0.23942871,0.06654062,-0.025089089,-0.01636245
5,-4.4054885,-8.035228,-0.21309155,0.061086476,-0.027270745,-0.013635373
6,-4.4030943,-8.0376215,-0.21788013,0.06490438,-0.027816163,-0.016907863
7,-4.3983054,-8.042411,-0.23224585,0.061086476,-0.02945241,-0.013635373
8,-4.4006996,-8.044805,-0.23224585,0.057813983,-0.028906992,-0.014180789
9,-4.4006996,-8.054382,-0.24900587,0.061631892,-0.026179917,-0.014726205
10,-4.4054885,-8.049593,-0.225063,0.05617774,-0.028361578,-0.013635373
11,-4.393517,-8.044805,-0.25618872,0.0583594,-0.026725331,-0.015271619
12,-4.3983054,-8.028045,-0.24900587,0.064358965,-0.027816163,-0.014726205
13,-4.4006996,-8.059171,-0.25379443,0.064358965,-0.026725331,-0.015271619
14,-4.412671,-8.0376215,-0.23703443,0.064358965,-0.027270745,-0.013089959
15,-4.4078827,-8.051988,-0.24421729,0.064358965,-0.024543673,-0.014726205
16,-4.4078827,-8.049593,-0.22985157,0.061631892,-0.022907427,-0.013089959
17,-4.393517,-8.047199,-0.2609773,0.062177304,-0.028361578,-0.015271619
18,-4.395911,-8.042411,-0.23224585,0.062177304,-0.028361578,-0.013635373
19,-4.391123,-8.044805,-0.23464014,0.061631892,-0.02945241,-0.013635373
20,-4.386334,-8.051988,-0.258583,0.061631892,-0.025634503,-0.012544544
21,-4.4054885,-8.054382,-0.23224585,0.06326813,-0.025634503,-0.010362884
22,-4.4078827,-8.054382,-0.23224585,0.06272272,-0.027816163,-0.01636245
