Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.4015117,-4.850826,-6.0407863,0.07690351,-0.028361578,-0.013089959
1,-5.394329,-4.8651915,-6.0575466,0.07744893,-0.026725331,-0.009272054
2,-5.394329,-4.8436427,-6.021632,0.08072141,-0.027270745,-0.0065449793
3,-5.4015117,-4.8819513,-6.043181,0.07908517,-0.02945241,-0.0027270748
4,-5.4063005,-4.901106,-6.0240264,0.080175996,-0.030543238,-0.008181225
5,-5.4063005,-4.884346,-6.035998,0.07417643,-0.028361578,-0.010908299
6,-5.4015117,-4.860403,-6.0407863,0.073085606,-0.025634503,-0.0054541496
7,-5.411089,-4.8412485,-6.0096607,0.07690351,-0.026725331,-0.0027270748
8,-5.437426,-4.9035,-6.012055,0.07908517,-0.030543238,-0.0027270748
9,-5.435032,-4.877163,-5.9976892,0.07144936,-0.031634066,-0.009272054
10,-5.4254546,-4.8915286,-6.019238,0.07254019,-0.026179917,-0.014180789
11,-5.4086947,-4.8388543,-6.0024776,0.0692677,-0.027270745,-0.014726205
12,-5.420666,-4.860403,-6.035998,0.08126683,-0.028906992,-0.0076358095
13,-5.427849,-4.879557,-6.0096607,0.080175996,-0.030543238,-0.0059995647
14,-5.430243,-4.8723745,-5.9833236,0.07744893,-0.027816163,-0.010362884
15,-5.430243,-4.884346,-5.992901,0.07035853,-0.025089089,-0.011999129
16,-5.4398203,-4.8891344,-5.9905066,0.07472185,-0.023452844,-0.010362884
17,-5.437426,-4.877163,-5.971352,0.07526726,-0.023998259,-0.010908299
18,-5.430243,-4.860403,-5.988112,0.07254019,-0.024543673,-0.00872664
19,-5.4254546,-4.8627973,-5.9976892,0.07254019,-0.020180352,-0.008181225
20,-5.427849,-4.884346,-5.9761405,0.06490438,-0.021271184,-0.011453713
21,-5.435032,-4.86998,-6.0096607,0.06708604,-0.023998259,-0.012544544
22,-5.4493976,-4.8723745,-5.9809294,0.071994774,-0.025089089,-0.009817469
23,-5.435032,-4.8675857,-5.9761405,0.07417643,-0.023452844,-0.010908299
24,-5.437426,-4.8723745,-5.9976892,0.07254019,-0.023998259,-0.011453713
25,-5.444609,-4.858009,-5.971352,0.07090394,-0.020180352,-0.013635373
26,-5.4422145,-4.884346,-6.0024776,0.071994774,-0.020180352,-0.012544544
27,-5.4326377,-4.86998,-5.985718,0.073085606,-0.023998259,-0.011453713
28,-5.4326377,-4.88674,-5.9976892,0.068722285,-0.024543673,-0.012544544
29,-5.4254546,-4.8675857,-5.9976892,0.076358095,-0.019089524,-0.010362884
30,-5.4422145,-4.8651915,-5.978535,0.06654062,-0.022362012,-0.011999129
31,-5.4398203,-4.88674,-5.995295,0.073085606,-0.022362012,-0.011999129
32,-5.435032,-4.8819513,-5.968958,0.07799434,-0.024543673,-0.01636245
33,-5.430243,-4.877163,-5.971352,0.07472185,-0.025634503,-0.015817033
34,-5.437426,-4.8723745,-5.9905066,0.0692677,-0.026725331,-0.009272054
35,-5.430243,-4.877163,-5.985718,0.07035853,-0.021816598,-0.0070903944
36,-5.435032,-4.877163,-5.9833236,0.068722285,-0.024543673,-0.013089959
37,-5.435032,-4.877163,-5.9809294,0.06763145,-0.022907427,-0.013089959
38,-5.451792,-4.879557,-5.968958,0.07090394,-0.023998259,-0.011999129
39,-5.435032,-4.8819513,-5.9498034,0.06654062,-0.025089089,-0.011999129
40,-5.4398203,-4.8819513,-5.978535,0.06381355,-0.030543238,-0.011999129
41,-5.437426,-4.88674,-5.992901,0.0692677,-0.027816163,-0.010908299
42,-5.451792,-4.9058943,-5.9833236,0.061631892,-0.025089089,-0.012544544
43,-5.4493976,-4.86998,-5.9737463,0.06326813,-0.026179917,-0.01636245
44,-5.4470034,-4.858009,-5.9809294,0.061631892,-0.025089089,-0.013089959
45,-5.461369,-4.879557,-5.9976892,0.056723155,-0.027270745,-0.0070903944
46,-5.461369,-4.88674,-5.9737463,0.061086476,-0.025634503,-0.0070903944
47,-5.4565806,-4.893923,-5.9809294,0.06272272,-0.023452844,-0.009272054
48,-5.463763,-4.8747687,-5.985718,0.059450228,-0.021816598,-0.012544544
49,-5.461369,-4.8627973,-5.9761405,0.061631892,-0.019089524,-0.00872664
50,-5.4661574,-4.85322,-5.9665637,0.05508691,-0.025634503,-0.0027270748
51,-5.478129,-4.810123,-5.995295,0.05072359,-0.024543673,-0.008181225
52,-5.4565806,-4.788574,-6.012055,0.05181442,-0.022362012,-0.00872664
53,-5.4685516,-4.812517,-6.0024776,0.0583594,-0.025089089,-0.00436332
54,-5.4757347,-4.8244886,-5.985718,0.062177304,-0.027816163,-0.00436332
55,-5.478129,-4.8244886,-5.9833236,0.06381355,-0.027816163,-0.0059995647
56,-5.4733405,-4.805334,-6.0096607,0.06708604,-0.024543673,-0.0059995647
57,-5.478129,-4.783786,-6.014449,0.06654062,-0.021271184,-0.00872664
58,-5.482918,-4.7813916,-5.9976892,0.068722285,-0.022907427,-0.008181225
