Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-4.7335057,-7.6258044,1.6999439,0.06490438,-0.023452844,-0.014726205
1,-4.7239285,-7.618622,1.6927611,0.06599521,-0.026179917,-0.015271619
2,-4.7215343,-7.6329875,1.6903667,0.068176866,-0.025634503,-0.014726205
3,-4.714351,-7.6258044,1.6783953,0.06490438,-0.028361578,-0.016907863
4,-4.709563,-7.6305933,1.6903667,0.06708604,-0.027270745,-0.019089524
5,-4.71914,-7.637776,1.7071267,0.06599521,-0.025634503,-0.016907863
6,-4.716746,-7.6162276,1.7023382,0.06981312,-0.025634503,-0.016907863
7,-4.70238,-7.6281986,1.6903667,0.0654498,-0.025089089,-0.01745328
8,-4.714351,-7.621016,1.709521,0.068176866,-0.026179917,-0.016907863
9,-4.709563,-7.6329875,1.6855781,0.068176866,-0.025634503,-0.019634938
10,-4.7215343,-7.642565,1.6975496,0.0654498,-0.026725331,-0.01745328
11,-4.714351,-7.6281986,1.7238867,0.06654062,-0.025089089,-0.015271619
12,-4.7239285,-7.613833,1.7071267,0.068722285,-0.026179917,-0.015271619
13,-4.709563,-7.64017,1.709521,0.06326813,-0.031088652,-0.016907863
14,-4.7359,-7.637776,1.6951553,0.06708604,-0.031634066,-0.013635373
15,-4.711957,-7.6258044,1.6951553,0.06708604,-0.027816163,-0.015271619
16,-4.7311115,-7.6569304,1.726281,0.06381355,-0.027270745,-0.010908299
17,-4.714351,-7.62341,1.6855781,0.06326813,-0.031634066,-0.008181225
18,-4.671254,-7.6258044,1.7071267,0.064358965,-0.031634066,-0.011453713
19,-4.70238,-7.661719,1.726281,0.06763145,-0.025089089,-0.0054541496
20,-4.7287173,-7.618622,1.7023382,0.06708604,-0.019089524,-0.00109083
21,-4.7215343,-7.613833,1.6879724,0.06763145,-0.022907427,-0.00218166
22,-4.7047744,-7.604256,1.6999439,0.064358965,-0.026725331,-0.0070903944
23,-4.71914,-7.594679,1.7167039,0.06763145,-0.021816598,-0.00872664
24,-4.7239285,-7.618622,1.726281,0.06490438,-0.020180352,-0.0070903944
25,-4.7502656,-7.6090446,1.7071267,0.06381355,-0.021816598,-0.0076358095
26,-4.743083,-7.5994673,1.6879724,0.06490438,-0.023452844,-0.00872664
27,-4.7406883,-7.5994673,1.6903667,0.06381355,-0.023998259,-0.011453713
28,-4.738294,-7.6018615,1.6855781,0.06599521,-0.023998259,-0.013089959
29,-4.762237,-7.597073,1.7071267,0.06599521,-0.01636245,-0.011999129
30,-4.7359,-7.604256,1.6903667,0.06272272,-0.027816163,-0.015817033
31,-4.716746,-7.6162276,1.6999439,0.05890482,-0.027816163,-0.014726205
32,-4.745477,-7.6258044,1.7071267,0.06381355,-0.027816163,-0.01745328
33,-4.745477,-7.618622,1.6831839,0.062177304,-0.026725331,-0.01636245
34,-4.7239285,-7.62341,1.6855781,0.068176866,-0.027270745,-0.020725768
35,-4.7359,-7.613833,1.7023382,0.07254019,-0.025089089,-0.021271184
36,-4.7311115,-7.613833,1.6927611,0.06763145,-0.03327031,-0.018544108
37,-4.7335057,-7.6162276,1.7167039,0.06272272,-0.035997387,-0.019634938
38,-4.7406883,-7.6258044,1.7167039,0.06708604,-0.026179917,-0.014180789
39,-4.738294,-7.604256,1.7143096,0.06599521,-0.027270745,-0.008181225
40,-4.6975913,-7.62341,1.7047324,0.059450228,-0.029997824,-0.011999129
41,-4.714351,-7.613833,1.7119153,0.062177304,-0.026179917,-0.01636245
42,-4.7215343,-7.6305933,1.7047324,0.06326813,-0.021816598,-0.015271619
43,-4.7359,-7.6281986,1.7167039,0.06708604,-0.019089524,-0.012544544
44,-4.738294,-7.604256,1.7071267,0.064358965,-0.024543673,-0.0076358095
45,-4.7239285,-7.6162276,1.6975496,0.0654498,-0.023452844,-0.013089959
46,-4.7239285,-7.62341,1.6951553,0.07090394,-0.016907863,-0.013089959
47,-4.7550545,-7.594679,1.709521,0.06981312,-0.01745328,-0.012544544
48,-4.7550545,-7.5994673,1.6855781,0.06599521,-0.025634503,-0.013089959
49,-4.7311115,-7.6018615,1.6807896,0.06381355,-0.031634066,-0.01636245
50,-4.7215343,-7.6066504,1.7143096,0.06381355,-0.02945241,-0.021816598
51,-4.75266,-7.6066504,1.7023382,0.073085606,-0.026179917,-0.018544108
52,-4.7311115,-7.6066504,1.6951553,0.06599521,-0.03327031,-0.021271184
53,-4.714351,-7.6305933,1.7190982,0.064358965,-0.02945241,-0.019089524
54,-4.7071686,-7.6090446,1.7238867,0.06326813,-0.02945241,-0.018544108
55,-4.709563,-7.621016,1.726281,0.06490438,-0.025634503,-0.019089524
56,-4.7239285,-7.62341,1.709521,0.06763145,-0.022362012,-0.017998694
57,-4.709563,-7.618622,1.6951553,0.06326813,-0.021816598,-0.016907863
58,-4.714351,-7.621016,1.7190982,0.061631892,-0.022907427,-0.017998694
59,-4.7071686,-7.6353817,1.6999439,0.06654062,-0.020180352,-0.018544108
60,-4.7215343,-7.6258044,1.7119153,0.06381355,-0.018544108,-0.01636245
