Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-1.917824,-8.691262,0.49801174,-0.031088652,0.060541056,0.07417643
1,-1.5203724,-8.887594,0.3519602,-0.04636027,0.07035853,-0.011999129
2,-1.7310696,-9.376028,0.22027442,0.052359834,-0.0054541496,-0.055632327
3,-1.6520581,-9.316172,0.43576026,-0.019089524,0.01636245,-0.07963058
4,-1.6879724,-9.201245,0.3328059,0.013089959,0.031088652,-0.041996952
5,-1.7550125,-9.45504,0.124502935,0.03545197,0.053996082,0.010908299
6,-1.659241,-9.28744,0.040702883,0.031088652,0.061086476,0.031634066
7,-1.7526182,-9.0192795,0.1292915,0.056723155,0.060541056,0.033815727
8,-1.743041,-9.1366,-0.0119714355,0.04254237,0.024543673,0.00109083
9,-2.068664,-9.196457,0.1484458,0.14453496,-0.047451098,-0.027816163
10,-1.9274012,-9.105474,0.2825259,0.1019926,-0.041451536,-0.040360704
11,-2.1165497,-9.261103,0.124502935,0.11780964,-0.034361143,-0.0016362448
12,-2.0207784,-9.2204,0.49322316,0.14398955,-0.068722285,0.047451098
13,-2.5044243,-9.201245,0.052674316,0.13962623,-0.05726857,0.11290089
14,-1.9441612,-8.796611,0.39984596,0.17453279,-0.1019926,0.12380919
15,-2.243447,-9.285046,0.088588625,0.14617121,-0.11181007,0.10471967
16,-1.8268411,-9.1366,0.5051946,0.21380265,-0.1347175,0.08726639
17,-2.159647,-8.789428,0.77096045,0.23780091,-0.15053453,0.12490002
18,-2.4038644,-8.983365,0.6057547,0.18653192,-0.12162753,0.11780964
19,-2.8563845,-8.6338,0.8954634,0.28143412,-0.18435025,0.13308124
20,-2.626533,-8.466199,0.72307473,0.17780526,-0.15980658,0.09053888
21,-2.109367,-8.686474,1.0846121,0.21325724,-0.20562145,0.033815727
22,-2.6720245,-9.021674,0.9289834,0.15980658,-0.18762276,0.0070903944
23,-2.6768131,-8.650559,1.0079949,0.18871358,-0.1821686,0.04308778
24,-2.7151215,-8.437468,0.792509,0.18435025,-0.13417208,0.0038179047
25,-2.7294874,-8.930691,0.8763091,0.14180788,-0.11562797,-0.11126465
26,-2.5810416,-8.815765,1.2450293,0.10908298,-0.123263784,-0.106901325
27,-2.777373,-9.110263,0.86673194,0.09708387,-0.04254237,-0.06490438
28,-2.7965274,-8.391976,1.2905208,0.1423533,-0.0654498,-0.034361143
29,-2.6911788,-8.791822,1.1037663,0.08344849,-0.0032724896,-0.052359834
30,-2.6289272,-8.746331,1.0199664,0.06981312,0.011453713,-0.0910843
31,-2.6169558,-8.662531,1.0439092,0.03981529,0.010362884,-0.0910843
32,-2.6145616,-8.696051,1.0032064,0.04963276,0.04417861,-0.11181007
33,-2.7031503,-8.523663,0.92180055,0.0070903944,0.13744457,-0.071994774
34,-2.3966815,-9.366451,1.1851721,0.022907427,0.05617774,-0.21816596
35,-3.160459,-8.923509,1.5323437,0.083993904,0.010362884,-0.15489785
36,-2.5786474,-9.35448,0.950532,-0.15380701,0.1276271,-0.1712603
37,-2.2482357,-9.407154,0.8044805,-0.025089089,0.131445,-0.044724025
38,-2.15007,-8.708022,1.3264351,-0.0027270748,0.14726204,0.0049087345
39,-2.2793612,-8.980971,0.8116633,-0.0327249,0.16307907,0.06763145
40,-2.6169558,-8.588308,0.98165774,0.08290307,0.06654062,0.07853975
41,-2.2721784,-8.913931,0.36153737,-0.06654062,0.12217295,0.035997387
42,-1.7190982,-9.206034,0.37590307,0.08181225,0.061631892,-0.009272054
43,-2.0566926,-9.380817,0.6847661,0.06763145,0.010908299,-0.095993035
44,-2.1811955,-8.813371,0.87870336,0.09708387,-0.023998259,-0.07363102
45,-2.1548584,-9.222795,0.775749,0.07690351,0.010908299,-0.036542803
46,-2.1572528,-9.0528,0.4477317,0.059450228,0.07526726,0.025089089
47,-2.1117613,-9.007308,0.4453374,0.073085606,0.059450228,0.025089089
48,-2.0159898,-9.20364,0.43815455,0.09053888,0.034361143,-0.03490656
49,-2.1309156,-8.959422,0.6704004,0.12980875,-0.019634938,-0.030543238
50,-2.276967,-8.894776,0.7637776,0.10526509,-0.011999129,-0.0070903944
51,-2.1117613,-9.105474,0.63927466,0.095993035,0.0038179047,0.020180352
52,-2.1165497,-8.973788,0.6727947,0.11126465,-0.015817033,0.029997824
53,-2.0614812,-9.076742,0.71110326,0.13689916,-0.045814853,0.00218166
54,-2.219504,-9.007308,0.7637776,0.14671662,-0.0583594,0.012544544
55,-2.2578127,-8.978577,0.93856055,0.131445,-0.062177304,0.038179047
56,-2.2649956,-8.933085,0.9601092,0.13417208,-0.06763145,0.06599521
57,-2.1859841,-8.969,0.88588625,0.13362667,-0.052905254,0.08072141
58,-2.1692243,-8.997731,0.9289834,0.16253366,-0.06654062,0.10853758
59,-2.2793612,-8.947451,0.86194336,0.15489785,-0.071994774,0.10635591
60,-2.2985156,-8.990548,0.8403948,0.16144282,-0.0654498,0.09381138
61,-2.3272471,-8.775063,1.1133435,0.1347175,-0.08344849,0.07035853
62,-2.4206243,-8.760696,1.1133435,0.13580832,-0.09435679,0.053996082
63,-2.391893,-8.95224,1.034332,0.11508255,-0.08290307,0.034361143
64,-2.3152757,-8.930691,1.2450293,0.11017382,-0.07472185,0.01636245
65,-2.3990757,-8.921114,1.192355,0.12108211,-0.068722285,0.020180352
66,-2.593013,-8.863651,1.2115093,0.11726422,-0.07908517,0.019634938
67,-2.6456873,-8.518873,1.4437551,0.11780964,-0.100356355,0.05072359
68,-2.5714643,-8.882805,1.3072808,0.08235765,-0.09053888,0.047996517
69,-2.51879,-8.652954,1.3551666,0.095447615,-0.09435679,0.052359834
70,-2.6672359,-8.470988,1.2929151,0.0654498,-0.12435461,0.037088215
71,-2.683996,-8.866045,1.4269952,0.023998259,-0.1788961,-0.0038179047
72,-2.5642815,-8.729571,1.4222065,0.07908517,-0.13580832,0.07963058
73,-2.6385045,-8.60028,1.3551666,0.07526726,-0.10308343,0.09926552
74,-2.8300474,-8.420708,1.209115,0.039269876,-0.20943934,0.053996082
75,-2.8324418,-8.973788,1.3288294,0.03327031,-0.22743803,-0.039269876
76,-2.4110472,-8.832525,0.9289834,0.068176866,-0.14835286,-0.023452844
77,-2.5978014,-8.928297,0.9481377,0.05454149,-0.15380701,-0.10417426
78,-2.4996357,-8.911537,1.0151777,0.06763145,-0.14126247,-0.2039852
79,-2.8946931,-8.7990055,1.0798235,0.03545197,-0.106901325,-0.18435025
80,-2.30091,-9.026463,1.2210865,-0.019634938,-0.01745328,-0.22034764
81,-2.4565387,-8.899566,1.1684121,-0.03545197,0.06272272,-0.21325724
82,-2.660053,-8.837314,1.3431951,-0.059995648,0.050178178,-0.2154389
83,-2.4565387,-8.899566,1.3216465,-0.05726857,0.08453932,-0.16744238
84,-2.38471,-8.86844,1.1348921,-0.047451098,0.14289872,-0.14508037
85,-2.2410529,-8.815765,1.2115093,-0.06490438,0.18544108,-0.12435461
86,-2.6073787,-9.10308,0.8284234,-0.055632327,0.20453061,-0.15653409
87,-2.2697842,-8.7678795,1.4892466,-0.07526726,0.1494437,-0.20453061
88,-2.2578127,-9.464617,0.9720806,-0.08944805,0.22743803,-0.14671662
89,-2.2410529,-8.763091,1.1875664,-0.05617774,0.25579962,-0.013089959
90,-1.9297954,-9.00252,0.9960235,-0.09762927,0.29725116,0.06763145
91,-2.4972415,-8.787034,0.60336035,-0.025634503,0.20889392,0.11126465
92,-1.9226125,-8.363245,0.7685662,-0.0910843,0.15107994,0.026179917
93,-1.7047324,-9.316172,-0.11971436,-0.12490002,0.14508037,-0.00218166
94,-1.5323437,-9.043222,0.2968916,-0.06981312,0.05617774,-0.064358965
95,-1.8244468,-9.263497,0.33998877,-0.03981529,-0.03490656,-0.13689916
96,-1.8866982,-9.1916685,0.5267432,-0.022907427,0.000545415,-0.03763363
97,-1.8459954,-9.071954,0.3519602,-0.030543238,0.029997824,0.13035417
98,-2.2937272,-8.748725,-0.124502935,-0.068722285,0.0059995647,0.12599085
99,-2.2027442,-8.672108,0.1292915,-0.08344849,-0.107992165,0.013089959
100,-1.5419209,-9.478983,0.090982914,-0.03545197,-0.061631892,-0.027816163
101,-1.9800755,-7.853262,-0.40463454,-0.03763363,-0.06708604,0.068722285
102,-2.9090588,-9.754326,0.18436012,-0.22798346,-0.1423533,0.02945241
103,-1.800504,-9.026463,0.09816577,-0.017998694,-0.05508691,0.083993904
104,-1.7885325,-9.225188,-0.54350317,-0.0070903944,-0.044724025,-0.029997824
105,-1.7406467,-9.423914,-0.34717163,0.0054541496,-0.016907863,-0.12926334
106,-2.5810416,-8.875623,-0.095771484,0.092175126,-0.011453713,-0.17398737
107,-2.391893,-9.270679,0.06704004,0.009272054,0.0692677,-0.2001673
108,-2.2793612,-9.062377,0.16999438,-0.026179917,0.119445875,-0.1167188
109,-2.5379443,-8.743937,-0.450126,-0.106901325,0.16089742,-0.06326813
110,-2.1572528,-10.022486,-0.39745167,-0.2372555,0.19580396,-0.21271183
