Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-3.1197562,-7.822136,-4.6975913,-0.08781181,0.048541933,-0.14671662
1,-2.8061044,-7.403136,-4.9346256,-0.04963276,0.13744457,-0.17016947
2,-2.9425788,-7.434262,-5.4158773,-0.049087346,0.19144064,-0.11017382
3,-2.8468075,-7.5659475,-5.2650375,-0.04526944,0.21652974,-0.08726639
4,-3.277779,-7.2355356,-4.7957573,-0.0054541496,0.27379832,-0.07799434
5,-3.2251048,-7.2187757,-5.1237745,-0.019089524,0.28906992,-0.06654062
6,-3.2203162,-7.613833,-5.078283,-0.045814853,0.28906992,0.019089524
7,-2.8252587,-7.668902,-5.3248944,0.022907427,0.26398084,0.12435461
8,-2.8827217,-6.871604,-5.719952,0.014180789,0.21871139,0.12544544
9,-2.751036,-7.3528557,-5.6744604,-0.07963058,0.11562797,0.095993035
10,-3.0383503,-7.4582043,-5.482918,0.0059995647,0.07472185,0.14126247
11,-2.7821617,-6.9817414,-5.394329,0.08835722,0.024543673,0.15271619
12,-2.9306076,-7.161313,-5.4996777,0.06599521,0.04636027,0.13362667
13,-2.9138474,-7.0583587,-5.645729,0.10362884,0.0076358095,0.09653845
14,-2.935396,-6.96977,-5.5068603,0.04417861,-0.00218166,0.100356355
15,-2.9665217,-7.0511756,-5.485312,-0.0027270748,0.000545415,0.083993904
16,-3.1676419,-6.962587,-5.502072,0.017998694,-0.026179917,0.06381355
17,-2.935396,-6.95301,-5.6074204,-0.049087346,-0.044724025,0.07144936
18,-2.8324418,-6.862027,-5.9330435,-0.057813983,-0.026179917,0.076358095
19,-2.9713104,-7.0415983,-5.7055864,-0.06708604,0.0054541496,0.028906992
20,-2.885116,-6.8835754,-5.8396664,-0.0910843,0.034361143,-0.013635373
21,-3.4549563,-6.7734385,-5.6553063,-0.032179482,0.05454149,0.008181225
22,-3.5507278,-6.7518897,-5.743895,-0.06708604,-0.0049087345,0.061086476
23,-3.2873561,-6.862027,-6.1724725,-0.14998911,0.056723155,0.040360704
24,-4.738294,-6.646541,-4.3504195,-0.08181225,0.00436332,0.049087346
25,-4.3408427,-6.0240264,-6.739918,-0.11235548,-0.1423533,0.15107994
26,-1.2162979,-7.08709,-5.10462,-0.00218166,0.019634938,-0.051269006
27,-7.2115927,-4.75266,-4.76942,-0.061086476,0.023452844,0.28579745
28,0.4118174,-7.43905,-6.897941,-0.17616902,-0.3866992,-0.29725116
29,-2.985676,-6.1940207,-4.4030943,-0.25416335,0.49305514,-0.027816163
30,-4.5635114,-7.130187,-7.8149533,-0.20616686,-0.37470007,-0.073085606
31,0.13408008,-6.5316153,-6.526827,-0.15489785,-0.037088215,-0.012544544
32,-5.3488374,-6.2179637,-6.014449,-0.22907428,0.11181007,0.2667079
