Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-6.318524,-5.202786,-4.3336596,0.052359834,-0.024543673,-0.020180352
1,-6.3544383,-5.20518,-4.3073225,0.04254237,-0.026725331,-0.021271184
2,-6.3328896,-5.219546,-4.326477,0.0583594,-0.030543238,-0.022907427
3,-6.3304954,-5.1884203,-4.3240824,0.05890482,-0.030543238,-0.019634938
4,-6.342467,-5.2123632,-4.2881684,0.06272272,-0.026725331,-0.014726205
5,-6.328101,-5.183632,-4.285774,0.064358965,-0.031088652,-0.01745328
6,-6.3568325,-5.2243347,-4.3145056,0.060541056,-0.031088652,-0.016907863
7,-6.3352838,-5.219546,-4.3049283,0.05726857,-0.028361578,-0.015817033
8,-6.320918,-5.2315173,-4.278591,0.060541056,-0.02945241,-0.019634938
9,-6.3352838,-5.1932087,-4.319294,0.057813983,-0.031088652,-0.025089089
10,-6.320918,-5.1884203,-4.3169,0.06654062,-0.031634066,-0.018544108
11,-6.3065524,-5.2147574,-4.302534,0.07254019,-0.033815727,-0.019089524
12,-6.337678,-5.229123,-4.3049283,0.07417643,-0.028906992,-0.020725768
13,-6.3520436,-5.22194,-4.3073225,0.061086476,-0.028906992,-0.01745328
14,-6.3304954,-5.2243347,-4.295351,0.06763145,-0.028361578,-0.015817033
15,-6.3089466,-5.2339115,-4.271408,0.06599521,-0.02945241,-0.01745328
16,-6.318524,-5.2315173,-4.2905626,0.062177304,-0.02945241,-0.019634938
17,-6.318524,-5.229123,-4.278591,0.064358965,-0.031088652,-0.013089959
18,-6.3233123,-5.2339115,-4.2570424,0.06981312,-0.032179482,-0.011453713
19,-6.337678,-5.219546,-4.2809854,0.06599521,-0.029997824,-0.011999129
20,-6.342467,-5.236306,-4.2833796,0.06272272,-0.027270745,-0.00872664
21,-6.3328896,-5.236306,-4.2594366,0.061631892,-0.026725331,-0.009817469
22,-6.337678,-5.2123632,-4.2738028,0.053450663,-0.028906992,-0.01636245
23,-6.328101,-5.219546,-4.30014,0.056723155,-0.025089089,-0.011453713
24,-6.342467,-5.209969,-4.285774,0.06490438,-0.026725331,-0.010908299
25,-6.3328896,-5.245883,-4.269014,0.062177304,-0.028361578,-0.014726205
26,-6.3520436,-5.2339115,-4.295351,0.060541056,-0.029997824,-0.01745328
27,-6.3233123,-5.2075744,-4.292957,0.057813983,-0.025089089,-0.014180789
28,-6.3161297,-5.2339115,-4.297745,0.06708604,-0.027816163,-0.014180789
29,-6.318524,-5.245883,-4.285774,0.07090394,-0.026179917,-0.014726205
30,-6.320918,-5.219546,-4.271408,0.06272272,-0.023998259,-0.011999129
31,-6.3520436,-5.236306,-4.2809854,0.06599521,-0.022362012,-0.013089959
32,-6.347255,-5.2171516,-4.24986,0.060541056,-0.024543673,-0.016907863
33,-6.320918,-5.2171516,-4.278591,0.052905254,-0.025634503,-0.015271619
