Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-7.0511756,-5.736712,1.0439092,0.07090394,-0.027816163,-0.020180352
1,-7.0511756,-5.743895,1.0391207,0.07254019,-0.023452844,-0.018544108
2,-7.07033,-5.7295294,1.0415149,0.076358095,-0.020725768,-0.01636245
3,-7.055964,-5.7319236,1.0439092,0.073085606,-0.021271184,-0.019089524
4,-7.063147,-5.7223463,1.0606692,0.07363102,-0.024543673,-0.018544108
5,-7.0775127,-5.7462893,1.0630635,0.07472185,-0.027270745,-0.019089524
6,-7.043993,-5.7510777,1.0534863,0.076358095,-0.024543673,-0.019634938
7,-7.046387,-5.7486835,1.051092,0.076358095,-0.023998259,-0.019089524
8,-7.0511756,-5.743895,1.0702463,0.076358095,-0.029997824,-0.019634938
9,-7.043993,-5.743895,1.067852,0.07363102,-0.027816163,-0.017998694
10,-7.0320215,-5.7654433,1.0606692,0.07526726,-0.027816163,-0.018544108
11,-7.0320215,-5.7654433,1.0822178,0.07690351,-0.021271184,-0.01745328
12,-7.03681,-5.7462893,1.0726407,0.07526726,-0.025089089,-0.01636245
13,-7.046387,-5.779809,1.0702463,0.07690351,-0.023452844,-0.016907863
14,-7.043993,-5.7415004,1.0702463,0.07526726,-0.025634503,-0.020180352
15,-7.0344157,-5.760655,1.0702463,0.07472185,-0.023998259,-0.011999129
16,-7.0344157,-5.7295294,1.075035,0.06763145,-0.025089089,-0.011999129
17,-7.0487814,-5.7750206,1.0534863,0.06708604,-0.023998259,-0.011999129
18,-7.046387,-5.7415004,1.0702463,0.064358965,-0.023998259,-0.016907863
19,-7.03681,-5.743895,1.1013721,0.055632327,-0.021271184,-0.015271619
20,-7.055964,-5.743895,1.0870063,0.0692677,-0.02945241,-0.011453713
21,-7.0032897,-5.7079806,1.0702463,0.060541056,-0.032179482,-0.012544544
22,-7.0080786,-5.763049,1.034332,0.052359834,-0.023452844,-0.0076358095
23,-7.07033,-5.7654433,1.0558807,0.061631892,-0.014726205,-0.00436332
24,-7.03681,-5.7415004,1.0582749,0.053996082,-0.025089089,-0.00872664
25,-7.0320215,-5.7486835,1.0558807,0.05508691,-0.028906992,-0.010908299
26,-7.0487814,-5.7678375,1.0439092,0.053996082,-0.023452844,-0.0070903944
27,-7.060753,-5.7462893,1.0654578,0.060541056,-0.021271184,-0.0032724896
28,-7.0511756,-5.734318,1.0558807,0.053996082,-0.022907427,-0.0054541496
29,-7.0727243,-5.7726264,1.0199664,0.059995648,-0.025634503,-0.00436332
30,-7.0655413,-5.7582607,1.051092,0.06381355,-0.022362012,-0.0059995647
31,-7.055964,-5.736712,1.0271492,0.06490438,-0.022362012,-0.00436332
32,-7.055964,-5.7223463,1.0319377,0.06272272,-0.025089089,-0.00872664
33,-7.08709,-5.7415004,1.0295435,0.06272272,-0.028361578,-0.0065449793
34,-7.084696,-5.7319236,1.0056006,0.064358965,-0.026179917,-0.009817469
35,-7.08709,-5.7319236,1.0295435,0.06490438,-0.02945241,-0.014180789
36,-7.0751185,-5.719952,1.0295435,0.06654062,-0.027816163,-0.011999129
37,-7.079907,-5.7247405,1.0415149,0.06981312,-0.029997824,-0.013635373
38,-7.05357,-5.7247405,1.0534863,0.06654062,-0.02945241,-0.015271619
39,-7.060753,-5.7558665,1.0199664,0.06763145,-0.028361578,-0.014180789
40,-7.0511756,-5.7055864,1.0247549,0.0692677,-0.027270745,-0.013635373
41,-7.0751185,-5.770232,1.0367264,0.071994774,-0.028361578,-0.011999129
42,-7.07033,-5.7079806,1.0606692,0.07254019,-0.0327249,-0.018544108
43,-7.043993,-5.7415004,1.0391207,0.068176866,-0.02945241,-0.01636245
44,-7.063147,-5.739106,1.051092,0.07035853,-0.027816163,-0.015271619
45,-7.0775127,-5.7462893,1.0486978,0.07090394,-0.028906992,-0.013089959
46,-7.0679355,-5.736712,1.034332,0.07690351,-0.028906992,-0.016907863
47,-7.055964,-5.736712,1.0391207,0.08072141,-0.026179917,-0.018544108
48,-7.060753,-5.7319236,1.0558807,0.08072141,-0.023452844,-0.016907863
49,-7.0823016,-5.734318,1.0798235,0.07799434,-0.025089089,-0.015817033
50,-7.060753,-5.739106,1.0558807,0.07908517,-0.028906992,-0.01745328
51,-7.060753,-5.7415004,1.075035,0.08235765,-0.027270745,-0.019634938
