Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-3.0646875,-8.822948,-0.38548023,0.08726639,-0.033815727,-0.013089959
1,-3.0575047,-8.700839,-0.35914308,0.09381138,-0.04308778,0.0027270748
2,-3.0958133,-8.775063,-0.43097168,0.08563015,-0.021271184,-0.013089959
3,-3.0814476,-8.758303,-0.32801735,0.095993035,-0.022907427,-0.027816163
4,-3.0168018,-8.760696,-0.23464014,0.08453932,-0.03490656,-0.020725768
5,-3.0407448,-8.676897,-0.18436012,0.08944805,-0.03545197,-0.009817469
6,-3.143699,-8.779851,-0.23464014,0.09708387,-0.009817469,-0.028361578
7,-3.0455332,-8.815765,-0.2609773,0.09162971,-0.018544108,-0.015271619
8,-3.0742648,-8.83492,-0.019154297,0.12490002,-0.0692677,-0.009272054
9,-3.1460934,-8.842102,-0.48843458,0.029997824,0.01745328,-0.016907863
10,-2.9114532,-8.648165,-0.3567488,0.08126683,-0.00436332,-0.012544544
11,-3.136516,-9.229977,-0.28731444,0.023452844,0.01636245,-0.10362884
12,-3.0263789,-7.9179077,0.0119714355,0.07144936,-0.023998259,-0.015817033
13,-2.925819,-8.696051,-0.58420604,0.03763363,0.02945241,-0.020725768
14,-3.0168018,-9.098291,-0.49322316,0.0054541496,0.06708604,-0.06654062
15,-3.0359561,-8.739148,-0.10534863,0.027816163,0.027270745,-0.06272272
16,-3.2370763,-8.820554,-0.5387146,0.06654062,0.028906992,-0.052905254
17,-2.8492017,-8.674502,-0.55068606,0.049087346,0.07144936,-0.1019926
18,-2.7701902,-8.844497,-0.71110326,0.0076358095,0.12980875,-0.14835286
19,-3.019196,-8.727177,-0.49322316,0.012544544,0.15380701,-0.16798781
20,-3.1149676,-8.83492,-0.5028003,-0.041451536,0.20998476,-0.18162319
21,-2.9401846,-8.758303,-0.21548584,-0.018544108,0.2552542,-0.15762493
22,-2.8252587,-8.827737,-0.37590307,-0.05617774,0.2956149,-0.15544327
23,-2.7462473,-8.901959,-0.57941747,0.00436332,0.24598216,-0.14344414
24,-2.4804814,-8.787034,-0.28492016,0.0049087345,0.20507602,-0.12871793
25,-2.4828758,-9.000125,-0.63927466,-0.018544108,0.22416553,-0.06381355
26,-2.2458413,-8.980971,-0.62730324,-0.0065449793,0.22034764,-0.08290307
27,-2.5786474,-8.983365,-1.1133435,-0.000545415,0.21598433,-0.05181442
28,-2.3966815,-8.964211,-1.1803836,-0.015271619,0.25089088,-0.07144936
29,-2.4661157,-8.815765,-1.2210865,-0.041451536,0.25252712,-0.10417426
30,-2.5163958,-8.930691,-1.3455894,-0.05726857,0.22852887,-0.16798781
31,-2.475693,-8.784639,-1.209115,-0.051269006,0.20071271,-0.17235112
32,-2.1548584,-8.959422,-1.1708064,-0.10253801,0.17398737,-0.18325941
33,-1.8627554,-9.095897,-1.3982637,-0.055632327,0.12926334,-0.18980439
34,-1.8843039,-9.756721,-1.3096751,0.04963276,0.05890482,-0.21325724
