Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-8.099874,-4.285774,-0.08380005,0.0692677,-0.021271184,-0.011453713
1,-8.097479,-4.285774,-0.06943433,0.06981312,-0.020180352,-0.014180789
2,-8.114239,-4.2905626,-0.08140577,0.068722285,-0.020180352,-0.010362884
3,-8.12621,-4.2833796,-0.08619434,0.07144936,-0.016907863,-0.00872664
4,-8.119028,-4.2666197,-0.093377195,0.07035853,-0.019634938,-0.009817469
5,-8.1238165,-4.2642255,-0.10295435,0.0692677,-0.026179917,-0.010908299
6,-8.114239,-4.2642255,-0.088588625,0.068722285,-0.026179917,-0.013089959
7,-8.10945,-4.30014,-0.095771484,0.06763145,-0.027816163,-0.01745328
8,-8.107057,-4.2738028,-0.08140577,0.06981312,-0.029997824,-0.016907863
9,-8.095085,-4.3049283,-0.062251467,0.068722285,-0.025089089,-0.020725768
10,-8.087902,-4.285774,-0.093377195,0.068176866,-0.025089089,-0.018544108
11,-8.104662,-4.3145056,-0.045491457,0.0692677,-0.019089524,-0.010908299
12,-8.121422,-4.2881684,-0.07901148,0.0654498,-0.020180352,-0.014180789
13,-8.099874,-4.3049283,-0.11971436,0.06381355,-0.023452844,-0.022362012
14,-8.085507,-4.321688,-0.08140577,0.06981312,-0.025634503,-0.018544108
15,-8.099874,-4.30014,-0.08619434,0.06981312,-0.021816598,-0.013635373
16,-8.095085,-4.3097167,-0.090982914,0.068722285,-0.024543673,-0.010362884
17,-8.095085,-4.3240824,-0.10534863,0.07035853,-0.026179917,-0.013089959
18,-8.099874,-4.302534,-0.11971436,0.07417643,-0.028906992,-0.015271619
19,-8.102267,-4.285774,-0.07661719,0.07144936,-0.0327249,-0.01745328
20,-8.104662,-4.3073225,-0.10056006,0.07144936,-0.029997824,-0.014726205
21,-8.111845,-4.292957,-0.088588625,0.07581268,-0.029997824,-0.010908299
22,-8.107057,-4.2809854,-0.055068605,0.071994774,-0.028906992,-0.0076358095
23,-8.095085,-4.319294,-0.095771484,0.07090394,-0.037088215,-0.012544544
24,-8.080719,-4.3408427,-0.057462893,0.07363102,-0.037088215,-0.012544544
25,-8.090297,-4.3097167,-0.035914306,0.076358095,-0.033815727,-0.011453713
26,-8.090297,-4.292957,-0.05028003,0.07526726,-0.03490656,-0.0065449793
27,-8.102267,-4.295351,-0.06464575,0.07472185,-0.034361143,-0.0070903944
28,-8.087902,-4.292957,-0.03352002,0.07799434,-0.03327031,-0.009272054
29,-8.099874,-4.297745,-0.01676001,0.07690351,-0.02945241,-0.008181225
30,-8.104662,-4.278591,-0.01676001,0.07581268,-0.028361578,-0.0070903944
31,-8.099874,-4.3049283,-0.03352002,0.07581268,-0.032179482,-0.008181225
32,-8.128605,-4.2570424,-0.0047885743,0.07744893,-0.0327249,-0.0065449793
33,-8.116633,-4.2905626,-0.021548584,0.076358095,-0.032179482,-0.0049087345
34,-8.131,-4.252254,-0.028731447,0.076358095,-0.033815727,-0.00436332
35,-8.133393,-4.271408,-0.0023942871,0.07363102,-0.033815727,-0.0027270748
36,-8.119028,-4.278591,-0.026337158,0.07744893,-0.035997387,-0.0038179047
37,-8.12621,-4.2594366,-0.0119714355,0.07581268,-0.03327031,-0.014180789
38,-8.119028,-4.2809854,-0.01676001,0.07526726,-0.03327031,-0.016907863
39,-8.114239,-4.269014,0.01676001,0.07690351,-0.031634066,-0.010362884
40,-8.102267,-4.2666197,0.028731447,0.07853975,-0.029997824,-0.009817469
41,-8.102267,-4.2666197,0.0047885743,0.07581268,-0.027270745,-0.009817469
42,-8.10945,-4.2594366,0.014365723,0.071994774,-0.025089089,-0.011999129
43,-8.111845,-4.2666197,0.028731447,0.07144936,-0.023998259,-0.014726205
44,-8.12621,-4.245071,0.028731447,0.068722285,-0.022907427,-0.012544544
45,-8.114239,-4.2570424,0.009577149,0.06490438,-0.021816598,-0.010908299
46,-8.102267,-4.2738028,-0.0023942871,0.0692677,-0.019634938,-0.013089959
47,-8.140576,-4.235494,-0.023942871,0.0692677,-0.022362012,-0.01636245
48,-8.138182,-4.2330995,-0.0119714355,0.06708604,-0.021271184,-0.021271184
49,-8.1238165,-4.24986,-0.009577149,0.068176866,-0.027270745,-0.025634503
50,-8.131,-4.252254,0.0023942871,0.06763145,-0.030543238,-0.023998259
51,-8.135788,-4.2474656,0.026337158,0.064358965,-0.032179482,-0.022362012
52,-8.116633,-4.269014,0.01676001,0.06381355,-0.031634066,-0.025634503
53,-8.090297,-4.3049283,0.021548584,0.06599521,-0.027270745,-0.026179917
54,-8.102267,-4.30014,0.021548584,0.06708604,-0.020180352,-0.020725768
55,-8.102267,-4.2905626,0.0047885743,0.06326813,-0.021271184,-0.018544108
56,-8.097479,-4.30014,0.0023942871,0.064358965,-0.019089524,-0.017998694
57,-8.09269,-4.285774,0.028731447,0.06490438,-0.021271184,-0.014180789
58,-8.104662,-4.3169,0.026337158,0.064358965,-0.021271184,-0.010362884
59,-8.116633,-4.2809854,-0.023942871,0.060541056,-0.020725768,-0.00872664
60,-8.10945,-4.3480253,-0.052674316,0.06490438,-0.019634938,-0.010908299
61,-8.099874,-4.3073225,-0.014365723,0.06654062,-0.023452844,-0.012544544
62,-8.116633,-4.2881684,0.0,0.0654498,-0.021816598,-0.01636245
63,-8.12621,-4.2833796,-0.07182861,0.07417643,-0.024543673,-0.015271619
64,-8.128605,-4.245071,-0.040702883,0.073085606,-0.026725331,-0.013089959
65,-8.102267,-4.2738028,-0.052674316,0.07417643,-0.027816163,-0.013635373
66,-8.116633,-4.2881684,-0.014365723,0.07472185,-0.031634066,-0.0076358095
67,-8.114239,-4.271408,-0.0023942871,0.073085606,-0.031634066,-0.00872664
68,-8.102267,-4.285774,-0.0119714355,0.068722285,-0.031088652,-0.013635373
69,-8.10945,-4.297745,0.0119714355,0.07144936,-0.0327249,-0.009817469
70,-8.087902,-4.3121114,0.028731447,0.07035853,-0.028361578,-0.0059995647
71,-8.090297,-4.285774,0.0023942871,0.0692677,-0.023998259,-0.0065449793
72,-8.111845,-4.2809854,0.026337158,0.07144936,-0.022362012,-0.00436332
73,-8.097479,-4.2642255,0.0,0.071994774,-0.022362012,-0.0065449793
74,-8.114239,-4.2570424,0.026337158,0.07035853,-0.018544108,-0.0049087345
75,-8.128605,-4.2307053,0.009577149,0.07090394,-0.018544108,-0.010362884
76,-8.138182,-4.228311,-0.01676001,0.0692677,-0.024543673,-0.009272054
77,-8.135788,-4.228311,-0.0047885743,0.06981312,-0.026179917,-0.009817469
78,-8.138182,-4.2307053,0.023942871,0.071994774,-0.023452844,-0.012544544
