Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-5.669672,-6.7494955,2.135704,0.05890482,-0.028361578,-0.012544544
1,-5.667278,-6.754284,2.1404927,0.060541056,-0.030543238,-0.014726205
2,-5.688826,-6.7471013,2.1309156,0.061086476,-0.025634503,-0.014180789
3,-5.672066,-6.761467,2.15007,0.06272272,-0.023998259,-0.013635373
4,-5.672066,-6.7494955,2.1404927,0.064358965,-0.023452844,-0.011999129
5,-5.6600947,-6.7423124,2.15007,0.062177304,-0.026179917,-0.015817033
6,-5.6840377,-6.763861,2.135704,0.06326813,-0.02945241,-0.014726205
7,-5.6768546,-6.754284,2.1452813,0.062177304,-0.026725331,-0.014726205
8,-5.6577005,-6.7662554,2.142887,0.06599521,-0.026725331,-0.015817033
9,-5.6648836,-6.759073,2.1165497,0.06599521,-0.025634503,-0.019089524
10,-5.6768546,-6.7518897,2.1285212,0.06381355,-0.028906992,-0.014180789
11,-5.669672,-6.761467,2.15007,0.06381355,-0.026725331,-0.011999129
12,-5.6577005,-6.7518897,2.15007,0.061631892,-0.028906992,-0.014180789
13,-5.6840377,-6.759073,2.1476755,0.064358965,-0.028906992,-0.013089959
14,-5.6577005,-6.7231584,2.126127,0.061086476,-0.026179917,-0.014726205
15,-5.6792493,-6.7830157,2.1476755,0.07144936,-0.021816598,-0.00872664
16,-5.6648836,-6.7518897,2.1380985,0.0692677,-0.025089089,-0.010362884
17,-5.667278,-6.7518897,2.1333098,0.06654062,-0.031088652,-0.01636245
18,-5.669672,-6.759073,2.135704,0.06654062,-0.030543238,-0.016907863
19,-5.686432,-6.754284,2.1476755,0.07035853,-0.021816598,-0.013089959
20,-5.6577005,-6.730341,2.1333098,0.068722285,-0.025634503,-0.00872664
21,-5.672066,-6.754284,2.15007,0.06599521,-0.031088652,-0.014180789
22,-5.672066,-6.7471013,2.1572528,0.062177304,-0.031088652,-0.014180789
23,-5.6768546,-6.73513,2.1548584,0.06490438,-0.024543673,-0.013089959
24,-5.6768546,-6.7518897,2.1548584,0.06272272,-0.022907427,-0.012544544
25,-5.667278,-6.744707,2.1572528,0.061631892,-0.021816598,-0.01636245
26,-5.6792493,-6.756678,2.1476755,0.061631892,-0.023998259,-0.017998694
27,-5.6744604,-6.744707,2.15007,0.059995648,-0.022907427,-0.01745328
28,-5.6816435,-6.7471013,2.1476755,0.05726857,-0.020180352,-0.015271619
29,-5.6768546,-6.761467,2.1309156,0.057813983,-0.021816598,-0.01636245
30,-5.669672,-6.756678,2.142887,0.05726857,-0.020725768,-0.014180789
31,-5.6792493,-6.7494955,2.1309156,0.05726857,-0.020725768,-0.015271619
32,-5.688826,-6.756678,2.1213384,0.05617774,-0.022907427,-0.013089959
33,-5.6816435,-6.754284,2.126127,0.048541933,-0.022362012,-0.011453713
34,-5.6768546,-6.7686496,2.1165497,0.052359834,-0.028361578,-0.012544544
35,-5.6840377,-6.7662554,2.1045785,0.05617774,-0.027816163,-0.014726205
36,-5.688826,-6.744707,2.109367,0.05726857,-0.0327249,-0.01636245
37,-5.6912208,-6.7494955,2.1069727,0.056723155,-0.035997387,-0.013635373
38,-5.6840377,-6.763861,2.1237328,0.05454149,-0.030543238,-0.014180789
39,-5.672066,-6.756678,2.0950012,0.05508691,-0.031088652,-0.015271619
40,-5.672066,-6.7830157,2.109367,0.057813983,-0.029997824,-0.018544108
41,-5.6792493,-6.780621,2.1165497,0.0654498,-0.0327249,-0.01745328
42,-5.6792493,-6.744707,2.1045785,0.055632327,-0.040360704,-0.015271619
43,-5.667278,-6.756678,2.0878184,0.05508691,-0.038724463,-0.01636245
44,-5.6648836,-6.778227,2.1117613,0.057813983,-0.035997387,-0.014180789
45,-5.672066,-6.7662554,2.1237328,0.06272272,-0.03545197,-0.010362884
46,-5.672066,-6.7662554,2.1141555,0.05890482,-0.038724463,-0.012544544
47,-5.672066,-6.763861,2.1117613,0.059450228,-0.040360704,-0.011999129
48,-5.669672,-6.7494955,2.1189442,0.05890482,-0.039269876,-0.010908299
49,-5.6481233,-6.7758327,2.1285212,0.06490438,-0.03327031,-0.014726205
50,-5.645729,-6.763861,2.135704,0.06490438,-0.031634066,-0.014180789
51,-5.6481233,-6.7710443,2.1141555,0.06763145,-0.032179482,-0.01636245
52,-5.6577005,-6.7686496,2.1165497,0.06599521,-0.027816163,-0.021816598
53,-5.6600947,-6.7686496,2.1165497,0.07144936,-0.026725331,-0.017998694
54,-5.6577005,-6.778227,2.1309156,0.071994774,-0.025634503,-0.016907863
55,-5.645729,-6.7710443,2.1333098,0.07363102,-0.022907427,-0.014180789
