Sample,Ax,Ay,Az,Gx,Gy,Gz
0,-6.8141413,-5.9737463,1.2617893,0.068722285,-0.026725331,-0.013635373
1,-6.811747,-5.9737463,1.2689722,0.06763145,-0.025634503,-0.015271619
2,-6.7997756,-5.995295,1.2522122,0.06708604,-0.023452844,-0.014180789
3,-6.804564,-5.9641695,1.2498178,0.06654062,-0.027270745,-0.014180789
4,-6.7997756,-5.985718,1.2713665,0.06326813,-0.022362012,-0.014180789
5,-6.8261127,-5.9761405,1.2570008,0.068722285,-0.028361578,-0.014180789
6,-6.811747,-5.968958,1.283338,0.0654498,-0.029997824,-0.01745328
7,-6.809353,-5.9976892,1.2617893,0.061086476,-0.027816163,-0.013635373
8,-6.8141413,-5.978535,1.2713665,0.06654062,-0.025089089,-0.012544544
9,-6.811747,-5.9641695,1.283338,0.061086476,-0.025089089,-0.013089959
10,-6.809353,-5.9905066,1.2570008,0.062177304,-0.023998259,-0.010362884
11,-6.811747,-5.9976892,1.259395,0.06272272,-0.022362012,-0.010908299
12,-6.809353,-5.978535,1.2617893,0.062177304,-0.020180352,-0.00872664
13,-6.811747,-5.968958,1.2546065,0.061086476,-0.019089524,-0.0059995647
14,-6.8428726,-5.985718,1.2474236,0.059450228,-0.019634938,-0.008181225
15,-6.8141413,-5.978535,1.2282693,0.062177304,-0.022362012,-0.0065449793
16,-6.806958,-5.968958,1.2378465,0.06326813,-0.025089089,-0.0049087345
17,-6.821324,-5.9833236,1.2402407,0.06326813,-0.019634938,-0.00218166
18,-6.8141413,-5.9761405,1.2210865,0.06654062,-0.019089524,-0.0027270748
19,-6.838084,-5.9809294,1.2474236,0.062177304,-0.01636245,-0.0027270748
20,-6.8261127,-5.971352,1.2474236,0.064358965,-0.01745328,-0.00218166
21,-6.8332953,-5.9593806,1.225875,0.061086476,-0.020180352,-0.00109083
22,-6.830901,-5.9641695,1.2210865,0.061086476,-0.016907863,-0.0032724896
23,-6.838084,-5.9593806,1.2162979,0.059995648,-0.01636245,-0.0065449793
24,-6.8644214,-5.961775,1.225875,0.0583594,-0.01636245,-0.0076358095
25,-6.854844,-5.9426208,1.2115093,0.05726857,-0.01636245,-0.009272054
26,-6.8500557,-5.9354377,1.2019322,0.05454149,-0.019089524,-0.008181225
27,-6.8811812,-5.9641695,1.1899607,0.061086476,-0.020180352,-0.00436332
28,-6.85245,-5.947409,1.1899607,0.059995648,-0.023998259,-0.011453713
29,-6.845267,-5.9641695,1.1516521,0.06272272,-0.020180352,-0.00872664
30,-6.8428726,-5.9426208,1.1660179,0.062177304,-0.023452844,-0.011999129
31,-6.8404784,-5.9569864,1.1516521,0.06326813,-0.023452844,-0.014726205
32,-6.854844,-5.9665637,1.1588349,0.07090394,-0.023452844,-0.014180789
33,-6.862027,-5.947409,1.1899607,0.07090394,-0.026179917,-0.014726205
34,-6.8596325,-5.9665637,1.1875664,0.07144936,-0.025089089,-0.018544108
35,-6.845267,-5.9569864,1.1947492,0.07417643,-0.026725331,-0.015817033
36,-6.862027,-5.961775,1.1899607,0.07526726,-0.026179917,-0.014180789
37,-6.8668156,-5.9593806,1.1827779,0.076358095,-0.027270745,-0.015817033
38,-6.8500557,-5.947409,1.1827779,0.07472185,-0.025634503,-0.016907863
39,-6.845267,-5.947409,1.175595,0.07472185,-0.026179917,-0.017998694
40,-6.8596325,-5.9569864,1.1851721,0.07363102,-0.025634503,-0.015271619
41,-6.854844,-5.952198,1.209115,0.073085606,-0.027816163,-0.018544108
42,-6.845267,-5.954592,1.2019322,0.07144936,-0.031088652,-0.019634938
43,-6.830901,-5.9569864,1.1875664,0.07254019,-0.030543238,-0.019634938
44,-6.8404784,-5.9593806,1.2115093,0.07363102,-0.023998259,-0.014726205
45,-6.8404784,-5.945015,1.2019322,0.07254019,-0.028361578,-0.013635373
46,-6.8428726,-5.968958,1.2115093,0.073085606,-0.024543673,-0.015817033
47,-6.830901,-5.961775,1.1803836,0.07144936,-0.022907427,-0.01636245
48,-6.847661,-5.954592,1.2019322,0.068722285,-0.022907427,-0.015817033
49,-6.8644214,-5.9569864,1.1995379,0.07853975,-0.022907427,-0.01745328
50,-6.8644214,-5.952198,1.2019322,0.073085606,-0.02945241,-0.019634938
51,-6.847661,-5.961775,1.1971436,0.07744893,-0.028361578,-0.019089524
52,-6.8500557,-5.978535,1.1827779,0.07853975,-0.027270745,-0.020725768
53,-6.8332953,-5.954592,1.2115093,0.07963058,-0.027270745,-0.021816598
54,-6.845267,-5.9641695,1.2186922,0.080175996,-0.027816163,-0.021271184
55,-6.845267,-5.952198,1.2306635,0.08126683,-0.025089089,-0.018544108
56,-6.8428726,-5.9833236,1.2306635,0.07963058,-0.026179917,-0.019089524
57,-6.8189297,-5.9593806,1.2282693,0.08290307,-0.028361578,-0.020725768
