Sample,Ax,Ay,Az,Gx,Gy,Gz
0,4.1732426,-4.4461913,-1.7214924,-6.166461,2.1042109,-1.0461059
1,0.62730324,-5.4063005,-0.8403948,-4.978548,1.7202388,0.6452259
2,0.0119714355,-7.429473,-1.6233267,-3.7442737,-0.7472185,1.201549
3,0.792509,-9.615458,-5.3081346,-4.317505,-1.8985894,1.2582723
4,3.0383503,-7.3815875,-8.391976,-2.288561,-1.859865,0.25689045
5,4.41746,-3.6129794,-9.60588,-1.4022619,-1.5151627,-0.1019926
6,4.80294,-1.6736068,-12.031293,-1.1808233,-1.1748239,-0.2552542
7,3.0000417,-1.1109493,-12.598739,-0.7968513,-0.9653845,-0.08453932
8,2.0519042,-0.7996919,-12.129458,-0.11290089,-0.2301651,0.011999129
9,1.759801,-0.43336597,-11.008932,0.09435679,0.080175996,0.027270745
10,1.4892466,-0.62251467,-9.021674,0.20234895,0.29343325,0.021271184
11,1.9609212,-0.92180055,-9.222795,-0.00872664,0.2988874,-0.000545415
12,1.8603611,-1.9393725,-9.610668,-0.059450228,0.41669703,0.12544544
13,1.067852,-4.020008,-10.702463,0.30215988,0.314159,-0.20453061
14,1.4485437,-3.4908707,-9.82376,0.91629714,0.10526509,-0.40306163
15,2.2578127,-2.6049845,-9.196457,1.5200714,-0.26616248,-0.6408626
16,2.0806355,-3.4621391,-8.86844,1.5467968,-0.5732311,-0.5841394
17,2.760613,-4.8412485,-9.502926,2.967603,-0.56723154,-1.1426443
18,1.8962754,-4.1660595,-8.559577,3.0837762,-0.23398302,-1.0024726
19,2.4397786,-4.7981515,-6.529221,3.3684828,-0.95502156,-0.3327031
20,3.3424249,-5.753472,-5.743895,4.7745624,-1.4289871,0.25798127
21,2.4397786,-6.431055,-4.1564827,5.8233953,-1.6100649,0.83721197
22,2.1859841,-8.973788,-3.0814476,7.696896,-1.786234,1.6907864
23,0.57223463,-7.812559,-1.9369783,6.379719,-1.657516,1.699513
24,-0.5387146,-7.178073,-3.9912767,6.5346165,-1.5729767,2.5481787
25,-3.335242,-7.6521416,4.7287173,1.9034982,-0.79303336,1.6422445
26,-2.7199101,-12.507756,0.52913743,2.9446955,-2.1718423,1.2795435
27,-1.0774292,-8.693657,1.8747269,4.7036586,-1.2402736,1.0646499
28,-3.960151,-3.2538362,5.667278,3.8669918,-0.3572468,1.2511818
29,-4.359997,-3.7422707,6.083884,2.8787,-0.2001673,1.3548107
30,-3.9074767,-2.5307615,9.229977,1.218457,-0.1167188,0.6534071
31,-3.9721224,-2.2386584,8.755908,0.37142757,-0.16198824,0.5028726
32,-4.5204144,-2.3368242,9.340115,0.083993904,-0.21162102,0.36215553
33,-3.7494538,-2.5403388,9.893194,-0.30161446,-0.28143412,-0.11780964
34,-4.178031,-3.634528,9.325748,-0.516508,-0.038724463,-0.95993036
35,-3.4334078,-4.017614,9.150966,0.32343104,-0.37142757,-1.0799216
36,-3.136516,-1.8388126,9.852491,-0.35997388,-0.07144936,-1.0046544
37,-4.1636653,-3.9002938,7.5180616,-2.6310816,-0.34906557,-1.5320706
38,-2.801316,-5.4254546,5.9354377,-3.324304,-0.14998911,-2.0753038
39,-4.620974,-9.093503,1.283338,-4.9965463,0.49414596,-3.1852233
40,-4.412671,-11.863693,-0.19154297,-4.275508,0.77503467,-3.9008076
41,2.3631613,-7.3552504,-0.052674316,-2.644717,0.7346739,-3.7491825
42,2.976099,-5.011243,1.0558807,-3.396299,1.6127919,-3.2299473
43,4.8651915,-5.7582607,0.8284234,-3.4235697,1.1453714,-2.410734
44,7.9562163,-5.0567346,3.6297393,-3.5588324,1.1202823,-1.7115121
45,7.4414444,-5.988112,2.2027442,-3.1961317,1.1688243,-1.1377356
46,6.3903522,-4.439008,1.6496638,-4.871101,0.8868447,0.14398955
47,3.2346818,-11.231601,-0.3304116,-2.5334525,0.85957396,1.3095413
48,2.6672359,-8.473382,-2.135704,-0.56395906,0.42487824,1.5151627
49,-0.021548584,-8.875623,-2.6169558,-1.5533419,0.46578437,2.049124
50,2.4469614,-7.3528557,-4.43422,-1.3329942,-0.60650146,1.4420772
51,2.45175,-10.005726,-5.4709463,-0.85030186,0.11453714,1.289361
52,4.336054,-9.632217,-3.809311,-0.2154389,0.21107559,0.45814857
53,2.9641275,-8.583519,-3.510025,-0.9457495,-0.24761838,0.09817469
54,3.359185,-6.5172496,-6.160501,-0.44342235,-0.2879791,-0.083993904
55,2.985676,-6.0767007,-6.0767007,-0.22961971,-0.2334376,0.15217078
56,2.7079387,-6.5866838,-5.435032,-0.30870485,-0.38451755,0.29452407
57,2.626533,-6.3233123,-5.8324833,-0.43196866,-0.4641481,0.3643372
58,2.226687,-6.7997756,-6.4406323,-0.45214897,-0.41069746,0.38506296
59,1.709521,-6.6489353,-6.5651355,-0.29670572,-0.28143412,0.27216205
60,1.6281153,-6.2897925,-6.80217,-0.10308343,-0.15871574,0.0987201
61,1.5706524,-6.1485295,-5.901918,-0.10908298,-0.068722285,0.022907427
62,1.5969895,-6.0527577,-6.110221,-0.3610647,-0.13035417,-0.03545197
63,1.7621953,-6.2155695,-7.0320215,-0.30434155,-0.13308124,-0.031088652
64,1.9106412,-6.438238,-6.96977,-0.040360704,-0.07526726,-0.021271184
65,1.8388126,-6.0910664,-6.730341,-0.12217295,-0.073085606,-0.021816598
66,1.7310696,-5.7007976,-6.871604,-0.12217295,-0.09653845,-0.0076358095
67,1.5155838,-5.808541,-6.7710443,-0.076358095,-0.07035853,0.009817469
68,1.3767151,-5.806146,-6.7997756,-0.09272054,-0.020180352,-0.040906124
69,1.5275552,-5.6313634,-6.964981,-0.107992165,0.013089959,-0.09981094
70,1.7574067,-5.5595345,-7.0056844,0.015271619,0.018544108,-0.08344849
71,1.7550125,-5.5188317,-6.847661,0.012544544,0.026179917,-0.083993904
72,2.1117613,-5.312923,-7.2187757,0.18489566,0.016907863,-0.031634066
73,1.7621953,-5.526015,-6.613021,0.1821686,0.022362012,0.015817033
74,1.7645897,-5.6744604,-6.510067,0.083993904,0.020180352,-0.0054541496
75,2.0159898,-5.5739007,-6.895547,0.083993904,-0.0059995647,0.015817033
76,1.9106412,-5.669672,-6.7016096,0.13253583,-0.0076358095,0.092175126
77,1.7454354,-5.715163,-6.6824555,0.062177304,-0.0027270748,0.047996517
78,1.592201,-5.621786,-6.7159753,-0.01636245,0.0076358095,0.010908299
79,1.5012181,-5.6146035,-6.6776667,-0.09981094,0.009272054,-0.010908299
80,1.5443152,-5.7271347,-6.9147015,-0.27488914,0.032179482,-0.073085606
81,1.7047324,-5.7223463,-7.1589184,-0.26888958,0.10471967,-0.1494437
82,1.6448753,-5.571506,-6.962587,-0.14398955,0.14835286,-0.3245219
83,2.001624,-4.321688,-7.297787,-0.17616902,0.061631892,-0.4477857
84,2.159647,-4.8819513,-7.570736,-0.15653409,-0.0065449793,-0.37470007
85,2.5786474,-3.960151,-8.121422,-0.06381355,-0.03490656,-0.20180352
86,2.2482357,-4.5156255,-7.786222,0.24598216,-0.000545415,0.008181225
87,2.3056986,-4.834066,-7.6808734,0.41560617,0.0654498,0.055632327
88,2.276967,-5.209969,-6.739918,0.43742278,-0.052359834,0.2732529
89,1.7478297,-5.717558,-6.620204,0.2956149,-0.07472185,0.22580178
90,1.8986697,-5.5499578,-6.371198,0.107446745,-0.11126465,0.14180788
91,1.7717725,-5.3248944,-6.80217,0.030543238,-0.0987201,0.11562797
92,1.709521,-5.652912,-7.130187,-0.031088652,-0.047451098,0.068722285
93,1.6640296,-5.3536263,-7.2762384,0.00436332,0.05181442,-0.028361578
94,1.4533323,-5.5667176,-6.921884,0.047996517,0.09926552,-0.068722285
95,1.726281,-5.6169977,-7.017656,-0.17671444,0.123263784,-0.21980222
96,2.2602072,-5.063917,-7.319336,-0.123263784,0.07581268,-0.2770708
97,2.509213,-4.834066,-7.5563703,0.015817033,0.07744893,-0.20725767
98,2.8707502,-4.326477,-7.4486275,0.107992165,0.059450228,-0.024543673
99,2.3296413,-4.9394145,-7.3289127,0.13744457,-0.00109083,0.057813983
100,2.6648417,-4.336054,-7.7167873,0.22471096,-0.019089524,0.09981094
101,2.1907728,-5.044763,-6.873998,0.22798346,-0.11508255,0.37470007
102,2.059087,-5.1884203,-7.527639,0.31906775,-0.013089959,0.3327031
103,1.5251609,-5.9498034,-6.670484,0.26125377,0.04963276,0.30434155
104,1.3815037,-5.9114947,-6.696821,0.26834416,0.027270745,0.10362884
105,1.5203724,-6.038392,-6.830901,0.22743803,0.049087346,-0.013635373
106,1.726281,-5.511649,-6.639358,-0.118900456,0.04526944,-0.095993035
107,1.951344,-5.303346,-7.1493416,-0.094902195,0.030543238,-0.07744893
108,1.7789553,-5.662489,-7.178073,0.038179047,0.05890482,-0.10635591
109,1.9824698,-5.5643234,-7.079907,-0.038179047,0.14508037,-0.21434808
110,2.0878184,-5.6600947,-7.4486275,0.031634066,0.18762276,-0.2443459
111,2.5163958,-5.320106,-7.1421585,0.15926117,0.2705258,-0.39215332
112,2.6289272,-4.829277,-6.404718,-0.18544108,0.22034764,-0.35233805
113,3.3376362,-4.6329455,-7.4677815,-0.12435461,0.06381355,-0.18162319
114,2.4469614,-4.793363,-6.78541,-0.028906992,0.010908299,-0.03545197
115,2.7965274,-4.76942,-7.0272326,-0.05454149,-0.027270745,-0.06763145
116,3.0072246,-4.877163,-7.2499013,0.09708387,-0.18653192,0.1532616
117,2.1740127,-5.0160317,-6.86921,0.0987201,-0.123263784,0.17944151
118,1.9130354,-4.9489913,-6.596261,-0.0076358095,-0.12599085,0.13199042
119,1.9992298,-4.8244886,-6.694427,-0.32288563,-0.10090176,0.014726205
120,2.0878184,-4.9394145,-6.9338555,-0.46469355,-0.21816596,0.0070903944
121,2.0614812,-4.9585686,-7.345673,-0.52632546,-0.28634286,-0.0070903944
122,1.6065667,-4.884346,-7.340884,-0.7788526,-0.40360704,-0.08290307
123,1.8220525,-4.494077,-8.229165,-0.9086613,-0.4019708,-0.22089306
124,2.226687,-3.9122653,-9.196457,-0.60704684,-0.32343104,-0.19362232
125,2.1572528,-2.4804814,-8.870834,-0.2847066,-0.22307472,-0.15271619
126,2.176407,-2.6816015,-8.648165,-0.22034764,-0.17780526,-0.038724463
127,1.8531783,-3.2801733,-8.672108,-0.110719234,-0.1308996,-0.0016362448
128,1.5012181,-3.261019,-8.518873,-0.034361143,-0.04417861,-0.0032724896
129,1.6568468,-3.0718703,-8.540422,0.05508691,0.022362012,-0.008181225
130,1.7143096,-3.3400307,-8.533239,0.21434808,0.0027270748,0.036542803
131,1.6951553,-3.627345,-8.561971,0.24761838,-0.00109083,0.048541933
132,1.3072808,-3.4812934,-8.504508,0.2443459,0.015271619,0.020725768
133,1.5107952,-3.7422707,-8.576337,0.16580614,0.059450228,-0.020725768
134,1.467698,-3.6464994,-8.449439,0.09762927,0.08453932,-0.06326813
135,1.4772751,-3.7638195,-8.969,0.13308124,0.18707733,-0.10144718
136,1.4820638,-4.0726824,-8.370428,0.15217078,0.30488697,-0.13962623
137,1.8220525,-3.8284652,-8.36564,0.012544544,0.40687954,-0.36979133
138,2.2410529,-3.4070706,-7.9610047,0.45160356,0.21162102,-0.35124725
139,2.3871043,-3.7231164,-7.4701757,0.34033895,0.00218166,-0.38888088
140,3.1556704,-2.7318816,-7.855656,0.0987201,-0.37088215,-0.36270094
141,3.1987677,-1.934584,-7.8341074,-0.11453714,-0.27161664,-0.26561707
142,2.7318816,-2.7342758,-8.090297,-0.4777835,-0.25743586,-0.05726857
143,2.25063,-2.8946931,-8.387188,-0.26452625,-0.29452407,0.020725768
144,2.0830297,-3.0455332,-8.490142,0.05726857,-0.18925898,0.06381355
145,2.1045785,-3.459745,-8.312965,0.21489349,-0.20180352,0.1308996
146,1.8914869,-3.4142535,-8.291416,0.083993904,-0.20125811,0.14453496
147,1.6951553,-3.4573507,-8.674502,-0.08508474,-0.17725986,0.10581051
148,1.6807896,-3.2729905,-9.059982,0.0059995647,-0.011999129,0.03490656
149,1.6448753,-3.6249506,-8.6888685,0.04526944,0.06708604,0.014726205
150,1.4317837,-3.134122,-8.741543,0.12435461,0.15380701,-0.059995648
151,2.059087,-3.0359561,-8.487748,0.04690569,0.11290089,-0.08999347
152,2.0782413,-2.9904647,-8.463805,0.107446745,0.014180789,-0.026725331
153,2.0902126,-2.8252587,-8.286628,0.023998259,-0.09653845,0.011453713
154,2.0135956,-2.8300474,-8.425496,-0.0059995647,-0.15926117,-0.0054541496
155,1.9728926,-2.6193502,-8.945057,-0.047996517,-0.16307907,0.07744893
156,1.776561,-2.8276532,-9.026463,0.15871574,-0.100356355,0.094902195
157,1.6305095,-2.7558246,-8.561971,0.41069746,-0.0076358095,0.34797475
158,1.5060066,-3.4645336,-8.588308,0.38397214,-0.022907427,0.2961603
159,1.4533323,-3.4381964,-9.091108,0.4783289,0.040906124,0.28579745
160,1.0367264,-3.8811395,-7.8173475,0.5345067,0.050178178,0.2519817
161,1.3168579,-4.036768,-8.09269,0.24816379,-0.00109083,0.0692677
162,1.3527722,-4.0511336,-8.3201475,0.16798781,0.0076358095,0.0027270748
163,1.4269952,-3.818888,-8.233953,0.0987201,0.05508691,-0.05508691
164,1.6544524,-3.7111452,-8.188462,0.033815727,0.061631892,-0.0654498
165,1.6496638,-3.8045223,-8.253108,-0.060541056,0.04526944,-0.08344849
166,1.592201,-3.6129794,-8.346485,-0.0583594,0.071994774,-0.12162753
167,1.7909268,-3.5650935,-8.071142,-0.05726857,0.059450228,-0.10635591
168,1.8579668,-3.5914307,-8.485353,-0.24161881,0.0016362448,-0.1570795
169,1.8459954,-3.0790532,-8.401553,-0.14180788,0.027816163,-0.12217295
170,1.6520581,-3.2083447,-7.661719,-0.21652974,-0.031634066,-0.080175996
171,2.1309156,-2.7031503,-9.009703,-0.42215118,-0.04963276,-0.060541056
172,1.8244468,-2.7917387,-8.858863,0.039269876,0.0016362448,0.019089524
173,1.8531783,-2.7725844,-7.846079,-0.08453932,-0.1347175,0.056723155
174,1.6065667,-3.1293333,-9.3042,-0.06490438,-0.11508255,0.08944805
175,1.4365723,-3.0718703,-8.748725,0.026725331,-0.06654062,0.043633197
176,1.5084009,-2.8515959,-8.607462,-0.049087346,-0.1308996,0.04690569
177,1.2905208,-3.0790532,-9.036039,0.00218166,-0.062177304,0.034361143
178,1.3288294,-2.9569447,-8.698445,0.08617556,0.012544544,-0.009817469
179,1.5491037,-2.9042704,-8.844497,0.05726857,0.043633197,-0.023452844
