Sample,Ax,Ay,Az,Gx,Gy,Gz
0,1.4269952,-8.212405,3.6225564,-0.16307907,-0.15653409,-0.020725768
1,1.7190982,-8.1238165,3.5842478,-0.19253148,-0.23780091,0.09817469
2,1.4246008,-8.174096,3.510025,-0.22798346,-0.2885245,0.16907863
3,1.1612293,-8.171702,3.359185,-0.27434373,-0.37797257,0.2552542
4,1.2474236,-8.473382,2.6816015,-0.29016075,-0.4636027,0.21107559
5,1.7382525,-8.6577425,2.442173,-0.2847066,-0.25743586,0.15489785
6,1.3767151,-8.6888685,2.2913327,-0.10253801,-0.25034547,0.056723155
7,1.5993838,-8.7128105,2.2578127,-0.061086476,-0.13635373,-0.033815727
8,1.6783953,-8.664926,1.9992298,-0.027816163,-0.04417861,-0.034361143
9,1.5107952,-8.691262,2.2554185,0.1352629,0.024543673,-0.008181225
10,1.5179781,-8.631405,2.2961214,0.1494437,0.06381355,-0.03545197
11,1.6712124,-8.602674,2.2865443,0.26452625,0.13035417,-0.022362012
12,1.6520581,-8.456622,2.7917387,0.34906557,0.24489132,-0.014180789
13,1.4054465,-8.298599,2.892299,0.3605193,0.2961603,-0.025089089
14,1.2737608,-8.236348,3.3472135,0.31743148,0.23943716,0.0065449793
15,1.2977036,-8.394371,3.0790532,0.19089523,0.14453496,0.055632327
16,1.1516521,-8.425496,3.0646875,0.1859865,0.08672097,0.031088652
17,1.4102352,-8.447045,2.858779,0.18871358,0.11017382,-0.018544108
18,1.3671379,-8.470988,3.3424249,0.31797692,0.16744238,-0.036542803
19,1.1564407,-8.152548,3.4669278,0.08508474,0.05890482,-0.10853758
20,1.2282693,-8.399159,3.0718703,0.050178178,-0.064358965,-0.08563015
21,1.3288294,-8.418314,2.8707502,0.09708387,-0.10635591,-0.08344849
22,1.608961,-8.490142,2.9689162,0.13580832,0.0032724896,-0.073085606
23,1.6879724,-8.372822,3.110179,0.22362015,0.13253583,0.019089524
24,1.5107952,-8.174096,3.668048,0.20998476,0.12653627,0.041451536
25,1.4269952,-8.391976,3.2251048,0.15162537,0.050178178,0.0059995647
26,1.2450293,-8.030439,3.684808,0.1347175,0.06490438,-0.017998694
27,1.2905208,-8.329725,3.2634134,0.0027270748,0.028361578,-0.07035853
28,1.2713665,-8.372822,3.2538362,0.034361143,-0.015817033,-0.052359834
29,1.3144636,-8.384793,3.1173618,-0.028906992,-0.07526726,-0.041996952
30,1.3815037,-8.394371,3.2873561,0.032179482,-0.038179047,-0.0049087345
31,1.3719265,-8.310571,3.277779,0.059995648,-0.040906124,0.011453713
32,1.3910809,-8.356062,3.3041162,0.07144936,-0.036542803,0.0032724896
33,1.2115093,-8.303388,3.143699,0.11453714,-0.008181225,0.073085606
34,1.0630635,-8.346485,3.6512878,0.22689262,-0.014726205,0.13199042
35,0.98165774,-8.308176,3.2346818,0.08508474,-0.100356355,0.15653409
36,1.1540464,-8.339302,3.0838418,0.26561707,-0.05890482,0.26070833
37,1.2282693,-8.391976,3.0886304,0.30815944,-0.013089959,0.24761838
38,1.4437551,-8.686474,3.1293333,0.46851146,0.122718364,0.12053671
39,1.3072808,-8.00889,3.6632593,0.29452407,0.16307907,-0.0065449793
40,1.6041723,-8.566759,3.2346818,0.38779005,0.17180571,-0.094902195
41,1.5969895,-7.7479134,4.108597,0.15980658,0.15544327,-0.14671662
42,1.6305095,-8.164519,3.6201622,-0.0076358095,0.14126247,-0.15817034
43,1.142075,-8.097479,3.4956594,-0.071994774,0.12053671,-0.14780745
44,1.0941893,-8.257896,3.7925508,-0.06272272,0.03327031,-0.24325506
45,1.1468636,-8.150153,3.701568,-0.09381138,-0.04636027,-0.2885245
46,1.3862922,-8.257896,3.4884763,-0.122718364,-0.10853758,-0.25252712
47,1.4437551,-8.291416,3.5866423,-0.0327249,-0.04636027,-0.29397866
48,1.7621953,-8.114239,3.3304534,-0.07690351,-0.01636245,-0.08181225
49,1.3910809,-8.310571,3.3615792,-0.053996082,-0.040906124,-0.043633197
50,1.3575608,-8.257896,3.2969334,-0.043633197,-0.052359834,-0.031634066
51,1.4796695,-8.24353,3.359185,-0.05508691,-0.061086476,0.01745328
52,1.8579668,-8.281839,3.4094648,-0.07035853,-0.1096284,0.059450228
53,1.5491037,-8.549999,3.2059505,-0.12708168,0.073085606,0.06272272
54,1.8579668,-7.972976,3.143699,-0.095993035,0.059450228,0.11017382
55,1.1612293,-8.289022,3.4956594,-0.30815944,-0.08563015,0.06272272
56,1.659241,-8.494931,2.767796,-0.34906557,-0.18107776,0.033815727
57,1.4964294,-8.4614105,2.41823,-0.33433938,-0.21652974,0.071994774
58,1.4222065,-8.521268,2.3200643,-0.5235984,-0.28307036,0.04254237
59,1.5323437,-8.933085,1.4820638,-0.5775944,-0.32670355,-0.045814853
60,1.9226125,-8.538028,1.7119153,-0.38179046,-0.24107341,0.009817469
61,1.6903667,-8.676897,1.6855781,-0.3136136,-0.15653409,-0.025634503
62,1.8364183,-8.693657,1.4581208,-0.23234677,-0.16253366,-0.07417643
63,1.726281,-8.743937,1.2713665,-0.20998476,-0.19580396,-0.06381355
64,1.6975496,-8.705628,1.3815037,-0.025634503,-0.25579962,0.038179047
65,1.7526182,-8.842102,1.3431951,-0.04417861,-0.3168861,0.040906124
66,1.659241,-8.61704,1.3503779,0.062177304,-0.38288128,0.05072359
67,1.8100811,-8.858863,0.72307473,0.14126247,-0.3097957,0.0038179047
68,1.9082469,-8.564365,1.0079949,0.23616466,-0.23561928,0.07526726
