Sample,Ax,Ay,Az,Gx,Gy,Gz
0,4.2330995,-7.2187757,4.1732426,0.12708168,0.0016362448,-0.00436332
1,4.228311,-7.194833,4.1876082,0.07744893,-0.009272054,-0.020725768
2,4.269014,-7.2858157,4.003248,0.110719234,0.000545415,-0.014180789
3,4.2738028,-7.252296,4.2139454,0.20834851,0.025089089,-0.009272054
4,4.2307053,-7.08709,4.302534,0.12053671,0.010362884,-0.000545415
5,4.245071,-7.194833,4.201974,0.12871793,0.011453713,0.00218166
6,4.2402825,-7.1014557,4.4150653,0.15162537,0.014180789,-0.010908299
7,4.225917,-7.0487814,4.3719683,0.06708604,-0.015817033,-0.020725768
8,4.2809854,-7.1900444,4.1492996,0.07417643,-0.0038179047,0.00109083
9,4.18282,-7.25469,4.2666197,0.09435679,-0.0016362448,-0.0076358095
10,4.285774,-7.1637073,4.2474656,0.10581051,-0.009817469,-0.011453713
11,4.2594366,-7.0823016,4.295351,0.11235548,0.0076358095,0.00436332
12,4.271408,-7.1230044,4.319294,0.110719234,0.013089959,0.014180789
13,4.2402825,-7.07033,4.3791513,0.107446745,0.012544544,0.00436332
14,4.1564827,-7.127793,4.2738028,0.08726639,0.0032724896,0.0049087345
15,4.2067623,-7.134976,4.3480253,0.09981094,0.0,-0.0059995647
16,4.180425,-7.063147,4.3384485,0.08563015,0.008181225,-0.0027270748
17,4.24986,-7.079907,4.4222484,0.07963058,-0.0016362448,0.0032724896
18,4.18282,-7.106244,4.41746,0.041996952,-0.014726205,0.0
19,4.204368,-7.0918784,4.3240824,0.04417861,-0.015271619,-0.015271619
20,4.30014,-7.1996217,4.252254,0.092175126,0.0,-0.013089959
21,4.2139454,-7.060753,4.4054885,0.047996517,-0.010362884,-0.009272054
22,4.254648,-7.13737,4.285774,0.027816163,-0.013089959,-0.013635373
23,4.2905626,-7.223564,4.185214,0.07472185,0.0038179047,-0.00872664
24,4.269014,-7.1230044,4.2307053,0.1352629,0.023452844,0.019634938
25,4.2067623,-7.084696,4.4030943,0.1276271,0.01745328,0.011453713
