Sample,Ax,Ay,Az,Gx,Gy,Gz
0,7.1182156,0.05985718,-6.3352838,-0.16907863,0.38779005,0.14671662
1,7.5180616,0.18196583,-6.2754264,-0.14180788,0.42215118,0.1494437
2,7.802982,0.5818118,-6.3807755,-0.27216205,0.43687737,0.1276271
3,7.6832676,0.45970315,-6.1245866,-0.3474293,0.4439678,0.13417208
4,7.520456,0.241823,-5.7726264,-0.31634068,0.37960878,0.1019926
5,8.303388,0.792509,-5.875581,-0.32615814,0.26834416,0.05454149
6,8.262685,0.7685662,-5.808541,-0.32288563,0.29288784,0.08781181
7,8.396765,0.6488518,-5.6098146,-0.33815727,0.31252277,0.19580396
8,8.073536,0.45491457,-5.4757347,-0.24980004,0.31961316,0.25579962
9,8.0136795,0.8643377,-5.770232,-0.25743586,0.36488262,0.30106905
10,7.8341074,0.67518896,-5.9905066,-0.2770708,0.37142757,0.3114319
11,7.33849,0.30646876,-5.7678375,-0.27107123,0.40306163,0.31579527
12,7.501302,0.15802296,-5.7031918,-0.25743586,0.26125377,0.26452625
13,7.3073645,0.14605151,-5.7247405,-0.23834634,0.21380265,0.27925247
14,7.297787,0.062251467,-5.296163,-0.18871358,0.11017382,0.27216205
15,7.4198956,0.06943433,-5.4924946,-0.14071706,-0.0327249,0.26561707
16,7.5324273,0.38548023,-5.478129,-0.12926334,-0.08781181,0.2705258
17,7.647353,0.241823,-5.628969,-0.07853975,-0.1532616,0.18871358
18,7.3576446,0.27294874,-5.5164375,-0.05181442,-0.17398737,0.094902195
19,7.479753,0.34717163,-5.6768546,0.025634503,-0.33597562,-0.06490438
20,7.953822,0.5028003,-6.253878,0.15544327,-0.4046979,-0.12871793
21,8.528451,0.36393166,-6.2083864,0.37851796,-0.41560617,-0.08508474
22,9.0504055,0.10534863,-5.9378324,0.3501564,-0.34197518,0.052359834
23,9.165331,-0.08140577,-6.059941,0.16526073,-0.17344195,0.14780745
24,8.305782,0.11971436,-6.301764,0.15926117,-0.038724463,0.22089306
25,7.7239704,-0.090982914,-6.409507,0.19907646,0.035997387,0.18544108
26,7.496513,0.1652058,-6.61781,0.29016075,0.03763363,0.1821686
27,7.9753704,-0.33998877,-6.2610607,0.16089742,0.106901325,0.15817034
28,7.8819933,-0.19154297,-6.0288153,0.15871574,0.12217295,0.17180571
29,8.085507,-0.24900587,-5.9976892,0.17289655,0.16198824,0.14453496
