Sample,Ax,Ay,Az,Gx,Gy,Gz
0,4.6521,-5.626575,-7.4151073,3.2577636,2.0289435,-0.9413862
1,3.1867962,-4.228311,-5.621786,5.7546735,2.6289,-1.6209732
2,1.0199664,3.150882,1.1995379,4.9087343,2.0376701,-1.9182245
3,1.467698,3.100602,2.9306076,1.5997021,1.0799216,-1.7186025
4,2.7821617,0.21309155,4.2330995,-1.1371901,0.2039852,-1.8162318
5,5.300952,3.2969334,3.9649396,-3.8604472,-0.6697695,-1.3444479
6,6.6728783,-1.8819097,6.8261127,-3.8849907,-1.096284,-1.3100867
7,9.091108,-0.8284234,2.55231,-0.9566578,-3.6750062,-1.966221
8,10.999355,-2.801316,0.5985718,1.7393284,-4.2722354,-1.0411971
9,19.025005,-1.0822178,-6.014449,5.4792385,-3.1001387,0.7079486
10,16.465513,-1.6520581,-9.562783,4.4374957,-0.13744457,1.72842
11,15.919615,-3.9505737,-7.870022,3.8086329,1.570795,1.5975205
12,9.95784,2.5235786,-0.01676001,4.0938845,2.3878267,1.0411971
13,6.512461,-1.1492578,3.3903105,2.4374595,2.1532984,0.1019926
14,10.166143,0.57941747,5.02082,2.2220204,1.3820815,-0.13744457
15,7.898753,-2.7223046,4.5730886,1.8489566,2.2601995,-0.291797
16,7.3576446,1.417418,4.9370203,2.3321943,2.0044,-0.09653845
17,8.459017,-0.7326519,4.443797,1.9024073,2.3545563,-0.32343104
18,7.03681,-0.30886304,6.162895,2.5378156,2.3065598,-0.58523023
19,6.4933066,2.5044243,6.4645753,2.5672681,2.0087633,-0.6610429
20,5.039974,1.659241,7.786222,1.7066033,1.6531526,-0.8917535
21,4.975329,0.9146177,8.205222,1.4388046,1.1824596,-0.7772163
22,3.452562,2.3655558,10.249944,1.0990112,0.48651013,-0.42924157
23,3.4238305,2.559493,8.935479,1.1470077,0.15871574,0.2154389
24,2.4230187,3.634528,6.988924,1.3798999,0.26616248,0.9588395
25,2.7749789,0.54350317,10.3385315,1.205367,0.35124725,1.7136937
26,4.3408427,1.1348921,11.102309,1.3226312,0.0070903944,2.1369357
27,6.663301,2.18359,7.989736,1.0313797,-0.35506514,2.5503602
28,10.929921,1.9776812,7.33849,0.21053018,-0.42160577,1.7540544
29,12.210864,1.4581208,6.414295,-0.45487607,-0.71503896,0.6610429
30,8.731965,5.712769,6.3352838,-0.54214245,-0.5175988,-0.24325506
31,6.7518897,3.7829738,7.5563703,-0.42433286,-0.779398,-0.21162102
32,4.43422,2.2147157,8.564365,-0.31743148,-0.59286606,-0.014180789
33,5.4493976,0.14605151,9.7255945,0.56014115,-0.619046,0.29725116
34,5.7917805,2.51879,8.332119,1.0117447,-0.62668175,0.64413506
35,7.079907,1.3695322,6.694427,0.3065232,-0.41778785,0.7406735
36,9.730383,1.2234807,5.9905066,-0.19962189,-0.2808887,0.5285071
37,9.024068,1.8292354,6.4166894,-0.04417861,-0.15271619,0.2988874
38,9.311382,1.2617893,6.2634554,-0.41396993,-0.038724463,-0.23943716
39,8.12621,1.3479837,5.3967233,-0.6534071,0.07744893,-0.519235
40,8.760696,1.4796695,6.0719123,-1.6406082,0.28143412,-0.8672098
41,6.0407863,2.760613,8.559577,-0.67086035,0.018544108,-0.39215332
42,6.8261127,-0.088588625,7.1732845,-0.0059995647,-0.039269876,-0.13035417
43,6.8237185,1.3096751,7.379193,-0.24980004,-0.008181225,0.13744457
44,6.512461,1.467698,8.329725,0.8655735,-0.20998476,0.87266386
45,6.019238,2.40147,7.247507,1.0586505,-0.28416118,1.3929898
46,4.6066084,2.2626014,8.174096,1.9204061,-0.2519817,1.8473204
47,4.211551,2.6528702,7.2187757,1.7333287,-0.73085606,3.078322
48,4.1947913,3.8835337,4.0056424,1.8887719,-0.31088653,4.1238823
49,3.7686079,3.6919909,2.834836,0.24270965,0.24598216,5.3614287
50,2.7701902,-0.7877205,4.252254,0.8824814,1.3079051,6.621883
51,2.9569447,-3.5890365,3.6034021,0.8743001,2.1222095,6.8880453
52,1.5131894,-2.885116,3.100602,0.5432333,2.941423,7.035853
53,-5.0734944,-1.8675439,5.3536263,0.35997388,4.1626067,6.9545856
54,-14.032917,-46.63832,2.6217444,7.7427106,3.7366376,-1.2631811
55,-0.17478296,12.672962,2.2626014,2.1374812,2.7232568,-2.8230677
56,-13.551665,-2.8084989,-2.4373844,-1.1890047,3.830449,2.7936153
57,-9.996149,-10.108681,-0.16281153,5.3685193,4.9000077,-0.38397214
58,-10.743166,0.9960235,11.322584,10.078723,4.1664248,-1.6509712
59,-12.857322,5.2482777,10.530075,0.3976075,0.056723155,-0.8852085
60,-12.486207,-0.5818118,4.692803,1.4660753,1.0324706,-2.7832525
61,-13.82222,1.1468636,4.067894,0.55577785,-0.97192943,-2.7941608
62,-9.368846,3.7566366,4.094231,-0.7303107,-0.5950477,-2.128209
63,-8.210011,-4.858009,5.4015117,5.819577,-0.15762493,-1.9182245
64,-6.3161297,2.2578127,9.1605425,4.510036,-0.13798998,-1.3122684
65,-7.755096,-0.7063147,5.4493976,2.446186,-0.28688827,-1.1437352
66,-7.937062,2.4685102,7.5611587,0.67740536,-0.57923067,-0.17453279
67,-8.502113,-0.24661158,6.9410386,0.015271619,-1.1840959,-0.027270745
68,-8.509296,-0.51237744,7.0966673,-0.38560838,-1.3951714,0.29234242
69,-9.009703,0.088588625,8.300994,-1.3389937,-2.1211188,1.0297434
70,-7.0990615,-1.2402407,8.030439,-2.229111,-2.6976223,1.3046325
71,-3.4812934,-3.0168018,10.788658,-1.8964077,-3.514654,1.4213513
72,-2.5259728,-5.181237,10.601904,-3.789543,-4.759836,0.8590285
73,0.43576026,-8.432679,3.4980536,-4.8432846,-5.4290605,-0.39978918
74,2.8132875,-7.944245,0.2633716,-4.722203,-4.5329437,-2.3872812
75,5.391935,-6.6106267,0.641669,-4.6971135,-3.0052364,-3.8871725
76,6.1940207,-7.822136,1.3168579,-3.0777764,-1.0859212,-4.7009315
77,6.016844,-3.2705963,4.676043,-1.4338958,1.7076942,-5.953204
78,6.4717584,-4.951386,7.0272326,-0.1974402,0.83993906,-4.4429502
79,9.52208,-2.5570986,5.4230604,0.41560617,1.4715295,-4.376955
80,7.5755243,-2.0614812,3.6369221,-0.12817252,1.8658645,-4.03498
81,7.1253986,-1.225875,3.009619,-0.5001455,2.0469422,-3.6690063
82,6.459787,-0.99362916,6.569924,-1.8805908,0.8732093,-2.1991131
83,5.5667176,-2.0519042,7.1924386,-0.49469134,0.35451972,-2.158207
84,5.4230604,0.13886866,7.084696,-0.15380701,-0.068722285,-1.7458732
85,6.993713,0.26816016,5.7893863,0.23889175,-0.37633634,-0.98665565
86,6.6992154,0.18914868,6.160501,0.67304206,-0.45923942,-0.56014115
87,7.9274845,1.1229206,6.1485295,0.70685774,-0.51432633,0.07963058
88,8.241137,1.1229206,6.170078,0.77994335,-0.30543238,0.23452844
89,9.167726,2.1069727,5.736712,0.8546652,-0.13362667,0.22852887
90,8.200434,1.9250069,5.806146,0.920115,-0.038179047,0.29016075
