Sample,Ax,Ay,Az,Gx,Gy,Gz
0,6.6752725,0.51237744,7.8388963,0.08181225,-0.009817469,-0.0054541496
1,6.670484,0.5028003,7.836502,0.080175996,-0.0054541496,-0.0016362448
2,6.646541,0.5411089,7.826925,0.08672097,-0.0038179047,-0.00436332
3,6.653724,0.5243489,7.862839,0.07853975,-0.0038179047,0.0065449793
4,6.6489353,0.47167456,7.8412905,0.07908517,-0.0027270748,0.00109083
5,6.6800613,0.5578689,7.893965,0.08999347,-0.00872664,0.0016362448
6,6.6848497,0.5458975,7.8580503,0.076358095,-0.010908299,0.0070903944
7,6.6776667,0.49561745,7.836502,0.08072141,-0.0016362448,0.00109083
8,6.6489353,0.4860403,7.812559,0.073085606,-0.0059995647,0.0049087345
9,6.6848497,0.5243489,7.7910104,0.08563015,-0.0027270748,0.000545415
10,6.6824555,0.5626575,7.8436847,0.07144936,0.0070903944,0.0059995647
11,6.653724,0.5028003,7.829319,0.064358965,0.0038179047,0.010362884
12,6.6297812,0.46688598,7.8341074,0.07254019,0.00109083,0.0076358095
13,6.6561184,0.47885743,7.831713,0.068722285,0.000545415,0.0070903944
14,6.6585126,0.48125172,7.826925,0.071994774,0.00109083,0.010908299
15,6.636964,0.49561745,7.8077703,0.07035853,0.0070903944,0.0059995647
16,6.6561184,0.49801174,7.8508677,0.062177304,0.0049087345,0.011453713
17,6.6489353,0.3926631,7.8580503,0.061086476,0.0059995647,0.014726205
18,6.6776667,0.44294313,7.855656,0.07853975,0.0076358095,0.0059995647
19,6.6321754,0.45970315,7.8580503,0.07799434,0.010362884,0.0049087345
20,6.6321754,0.450126,7.8508677,0.068176866,0.0054541496,0.00872664
21,6.646541,0.43576026,7.848473,0.06763145,0.0027270748,0.009272054
22,6.622598,0.3926631,7.8604445,0.071994774,0.0038179047,0.008181225
23,6.6321754,0.43815455,7.870022,0.07853975,0.0016362448,0.0038179047
24,6.6489353,0.4094231,7.8436847,0.073085606,0.0054541496,0.008181225
25,6.613021,0.38069165,7.8652334,0.076358095,0.0054541496,0.0032724896
26,6.646541,0.4477317,7.855656,0.076358095,-0.00218166,0.0027270748
27,6.653724,0.40702882,7.8676276,0.07254019,0.0049087345,0.00872664
28,6.6249924,0.3519602,7.853262,0.07963058,0.0016362448,0.0032724896
29,6.5651355,0.37590307,7.829319,0.08344849,0.0027270748,-0.0059995647
30,6.613021,0.4477317,7.9107246,0.07690351,-0.0076358095,0.00109083
31,6.5890784,0.4261831,7.877205,0.08617556,0.009817469,-0.0054541496
32,6.6106267,0.4477317,7.9346676,0.07472185,0.0027270748,0.0059995647
33,6.6345696,0.32322878,7.8388963,0.08781181,-0.0065449793,-0.00218166
34,6.6585126,0.43336597,7.8843875,0.09981094,0.011999129,-0.0038179047
35,6.569924,0.4620974,7.8843875,0.08072141,-0.000545415,-0.00218166
36,6.636964,0.37829736,7.8652334,0.073085606,0.000545415,0.0032724896
37,6.5579524,0.37350878,7.8676276,0.08726639,0.0016362448,-0.00109083
38,6.627387,0.43815455,7.8819933,0.08072141,-0.0065449793,-0.00218166
39,6.5842896,0.4094231,7.8580503,0.07581268,0.0054541496,0.0016362448
40,6.5818954,0.40702882,7.8915706,0.07035853,-0.00109083,0.0016362448
41,6.6321754,0.34238306,7.8891764,0.07963058,0.00218166,0.0027270748
42,6.5651355,0.37111452,7.9059362,0.09381138,0.0032724896,-0.0027270748
43,6.603444,0.44054884,7.8867817,0.080175996,-0.010908299,-0.00218166
44,6.71837,0.36393166,7.846079,0.08126683,0.010362884,0.0038179047
45,6.5579524,0.3352002,7.8915706,0.100356355,0.025089089,-0.000545415
46,6.553164,0.49082887,7.893965,0.07744893,-0.0059995647,-0.000545415
47,6.603444,0.39505738,7.8843875,0.0654498,-0.008181225,0.0038179047
48,6.6321754,0.34956592,7.8676276,0.08835722,0.01745328,0.0038179047
49,6.522038,0.39745167,7.913119,0.08453932,-0.00218166,-0.00436332
50,6.593867,0.45491457,7.8843875,0.07472185,-0.011453713,-0.0038179047
51,6.5627413,0.39505738,7.920302,0.07472185,0.0076358095,0.0027270748
52,6.6489353,0.37350878,7.8891764,0.08072141,-0.00872664,-0.000545415
53,6.603444,0.37111452,7.862839,0.08617556,0.009272054,-0.0054541496
54,6.636964,0.44054884,7.944245,0.08672097,0.00436332,0.0049087345
55,6.5004897,0.37111452,7.879599,0.07363102,-0.011999129,-0.0038179047
56,6.6082325,0.46688598,7.929879,0.076358095,0.00218166,0.0032724896
57,6.569924,0.30168018,7.862839,0.07254019,-0.010362884,0.00218166
58,6.5675297,0.30886304,7.829319,0.09926552,-0.0065449793,-0.009817469
59,6.670484,0.54350317,7.922696,0.08072141,-0.008181225,-0.0049087345
60,6.596261,0.39505738,7.8915706,0.06381355,0.011999129,0.0065449793
61,6.526827,0.33998877,7.8867817,0.08072141,-0.0038179047,-0.0032724896
62,6.6345696,0.36872023,7.879599,0.08835722,-0.0016362448,-0.0059995647
63,6.5411925,0.3878745,7.920302,0.08999347,-0.0016362448,-0.009817469
64,6.636964,0.44294313,7.877205,0.07963058,0.0016362448,-0.0032724896
65,6.5244327,0.3902688,7.9274845,0.08072141,-0.0065449793,-0.000545415
66,6.545981,0.3926631,7.8867817,0.08072141,-0.017998694,-0.0049087345
67,6.6058383,0.37590307,7.87481,0.08235765,-0.020725768,-0.0054541496
68,6.60105,0.3567488,7.870022,0.08672097,-0.00218166,-0.00872664
69,6.5890784,0.45491457,7.87481,0.08344849,-0.015271619,-0.00872664
70,6.5842896,0.40702882,7.862839,0.07526726,-0.019634938,-0.0038179047
71,6.5866838,0.39745167,7.877205,0.07090394,-0.020180352,-0.0016362448
72,6.627387,0.37829736,7.8676276,0.07908517,-0.016907863,-0.0027270748
73,6.61781,0.3926631,7.8891764,0.08617556,-0.011453713,-0.0070903944
74,6.603444,0.39745167,7.879599,0.073085606,-0.012544544,-0.010908299
75,6.6417527,0.45730886,7.8388963,0.0654498,0.010908299,-0.0038179047
76,6.61781,0.3328059,7.855656,0.07417643,0.013089959,-0.0038179047
