Sample,Ax,Ay,Az,Gx,Gy,Gz
0,4.0894423,-7.779039,2.7366703,0.07853975,-0.0065449793,0.000545415
1,4.043951,-7.7766447,2.7390645,0.083993904,-0.0027270748,0.0027270748
2,4.067894,-7.7766447,2.743853,0.09053888,-0.0049087345,0.0027270748
3,4.0224023,-7.7742505,2.8324418,0.080175996,-0.0059995647,-0.0016362448
4,4.108597,-7.7766447,2.6959674,0.08944805,-0.009272054,-0.0054541496
5,4.0224023,-7.7766447,2.7917387,0.09708387,-0.00436332,-0.00109083
6,4.084654,-7.779039,2.7630074,0.07963058,-0.0076358095,-0.012544544
7,4.1038084,-7.7766447,2.727093,0.10417426,-0.0054541496,0.0027270748
8,4.0391626,-7.779039,2.784556,0.092175126,-0.0032724896,-0.000545415
9,4.1014137,-7.7766447,2.6648417,0.10471967,-0.00218166,0.009272054
10,3.9793053,-7.7742505,2.7893445,0.08944805,-0.00218166,0.0049087345
11,4.046345,-7.7766447,2.7917387,0.09053888,-0.0016362448,-0.0065449793
12,4.0511336,-7.7766447,2.7654016,0.09653845,0.00109083,0.0038179047
13,4.0535283,-7.779039,2.760613,0.08672097,-0.000545415,0.00109083
14,4.010431,-7.7766447,2.7989216,0.08944805,-0.0032724896,-0.00109083
15,4.0224023,-7.7766447,2.8420188,0.11508255,0.0016362448,-0.0076358095
16,4.113385,-7.779039,2.8061044,0.07690351,-0.0038179047,-0.008181225
17,4.0343738,-7.7766447,2.7701902,0.0987201,0.00109083,0.0
18,4.0559225,-7.779039,2.858779,0.0910843,-0.000545415,-0.0070903944
19,4.0511336,-7.779039,2.8372302,0.08344849,-0.00218166,-0.00436332
20,4.0750766,-7.7766447,2.810893,0.09272054,-0.00109083,0.0038179047
21,4.041557,-7.7766447,2.8228645,0.08999347,-0.0016362448,0.008181225
22,4.041557,-7.779039,2.767796,0.08999347,-0.000545415,0.0038179047
23,4.0295854,-7.779039,2.8276532,0.092175126,0.0016362448,-0.0027270748
24,4.0535283,-7.7766447,2.8324418,0.08126683,-0.0016362448,-0.00109083
25,4.0391626,-7.7766447,2.818076,0.08072141,0.00109083,0.0016362448
26,4.036768,-7.7766447,2.8324418,0.08453932,0.0,-0.00218166
27,4.0511336,-7.7766447,2.8276532,0.08072141,0.0,-0.00436332
28,4.0583167,-7.779039,2.8204703,0.07908517,0.0016362448,0.0038179047
29,4.043951,-7.779039,2.8228645,0.07472185,0.000545415,0.0016362448
30,4.070288,-7.779039,2.810893,0.06654062,0.000545415,-0.00218166
