Sample,Ax,Ay,Az,Gx,Gy,Gz
0,3.9194481,-2.9210303,-7.9993134,0.080175996,-0.08126683,-0.08181225
1,4.0726824,-2.8468075,-7.987342,0.05181442,-0.012544544,-0.04690569
2,3.6560764,-3.0503218,-8.078325,0.110719234,0.0027270748,0.008181225
3,3.7781851,-3.0838418,-7.946639,0.16689698,-0.040906124,0.022907427
4,3.7590308,-2.9234247,-7.8891764,0.14998911,-0.013635373,0.068722285
5,3.5746708,-2.8827217,-7.937062,0.08944805,-0.09708387,0.038724463
6,3.7087507,-2.8515959,-7.953822,0.055632327,-0.14617121,0.057813983
7,3.6991737,-3.093419,-8.174096,0.051269006,-0.14671662,0.10308343
8,3.7398765,-3.244259,-8.229165,0.106901325,-0.13199042,0.11017382
9,3.7662137,-3.1413047,-8.1238165,0.14998911,-0.09053888,0.11780964
10,3.6656537,-3.1772192,-8.056776,0.17289655,0.008181225,0.13199042
11,3.4405906,-3.2897506,-7.913119,0.1821686,0.021816598,0.12435461
12,3.435802,-3.4429848,-8.040016,0.20889392,-0.015817033,0.08290307
13,3.553122,-3.2969334,-8.061564,0.19634938,0.00109083,0.076358095
14,3.2969334,-3.318482,-7.9562163,0.15217078,0.020725768,0.12490002
15,3.4094648,-3.459745,-7.8388963,0.15544327,0.0027270748,0.15544327
16,3.4669278,-3.6057963,-7.8197417,0.1821686,0.04963276,0.16853322
17,3.3567905,-3.1173618,-7.8197417,0.12435461,0.06981312,0.1494437
18,3.519602,-3.2490478,-7.762279,0.00218166,0.064358965,0.22798346
19,3.4429848,-3.3567905,-7.829319,0.0059995647,0.10362884,0.27216205
20,3.3280592,-3.3759449,-8.047199,-0.0027270748,0.09981094,0.2699804
21,3.4669278,-3.1724305,-8.056776,-0.04690569,0.09053888,0.28906992
22,3.0455332,-3.5243907,-8.245925,-0.08072141,0.10908298,0.3457931
23,3.2227106,-3.7087507,-8.049593,0.08235765,0.06981312,0.30379614
24,3.318482,-3.1556704,-8.063959,0.12490002,0.15380701,0.29670572
25,2.8061044,-3.426225,-7.8819933,0.119991295,0.1308996,0.25416335
26,2.9569447,-3.0982075,-7.972976,-0.011999129,0.0076358095,0.22362015
27,3.0838418,-3.7398765,-8.099874,-0.014726205,0.030543238,0.23561928
28,3.150882,-3.3400307,-8.011285,0.08563015,-0.015271619,0.19634938
29,3.0814476,-3.5507278,-7.9825535,0.12162753,-0.014726205,0.22743803
30,3.2107391,-3.6249506,-8.176491,0.095993035,-0.038179047,0.16144282
31,3.1245446,-3.7231164,-7.9921303,0.07853975,0.038179047,0.14998911
32,3.019196,-3.902688,-7.9490333,0.14453496,0.026179917,0.10144718
33,2.8396246,-3.4238305,-7.8676276,0.2443459,-0.039269876,0.06272272
34,2.9162416,-3.459745,-7.8676276,0.1308996,-0.04963276,0.010908299
35,2.892299,-3.8859282,-7.7263646,0.12435461,-0.04963276,-0.08999347
36,2.935396,-4.020008,-7.5922847,0.11508255,-0.07417643,-0.19416773
37,2.9976475,-4.7335057,-7.4438386,0.18816817,-0.08781181,-0.36706424
38,3.5004478,-3.4669278,-7.28821,0.16853322,0.057813983,-0.5328704
39,3.459745,-4.7766027,-6.905124,-0.14726204,-0.00109083,-0.40306163
40,3.8811395,-4.3791513,-8.0136795,-0.13308124,-0.2001673,-0.46305728
