Sample,Ax,Ay,Az,Gx,Gy,Gz
0,1.6376925,-8.097479,-4.185214,-0.059995648,-0.023998259,-0.023452844
1,1.5993838,-7.898753,-3.5148134,0.20616686,-0.0038179047,-0.014726205
2,1.6544524,-7.898753,-3.2083447,0.12653627,-0.012544544,-0.0076358095
3,1.6017781,-8.040016,-3.6153736,0.08999347,-0.0038179047,-0.0038179047
4,1.5562867,-8.006496,-3.6153736,0.16962406,-0.000545415,-0.008181225
5,1.6233267,-7.9921303,-3.419042,0.19362232,0.0032724896,-0.015271619
6,1.676001,-8.006496,-3.378339,0.16307907,0.00109083,0.000545415
7,1.608961,-8.061564,-3.3879163,0.1456258,0.0070903944,0.0
8,1.6329038,-8.054382,-3.3496077,0.1494437,0.014726205,-0.008181225
9,1.6496638,-7.9514275,-3.150882,0.12653627,0.00872664,0.00109083
10,1.6161438,-8.085507,-3.3280592,0.095447615,0.000545415,-0.00109083
11,1.6113553,-8.059171,-3.2729905,0.10581051,0.0032724896,-0.0038179047
12,1.6448753,-8.061564,-3.2801733,0.08781181,0.00109083,0.0049087345
13,1.6520581,-8.006496,-3.2586248,0.09381138,0.0027270748,0.009272054
14,1.676001,-7.9083304,-3.2251048,0.10471967,-0.00218166,0.027816163
15,1.7143096,-7.9610047,-3.1820076,0.06654062,-0.025634503,0.07744893
16,1.4413608,-8.269868,-3.4645336,0.06981312,-0.024543673,0.07144936
17,1.2785493,-8.054382,-3.2418647,0.095993035,-0.0016362448,0.0027270748
18,1.4533323,-8.0376215,-3.1820076,0.0654498,-0.00109083,-0.019089524
19,1.592201,-8.159731,-3.4717164,0.053450663,-0.00218166,-0.013635373
20,1.4988238,-8.020862,-3.335242,0.083993904,0.0027270748,-0.022362012
21,1.5491037,-8.056776,-3.3400307,0.08181225,0.0038179047,-0.022362012
22,1.575441,-8.083114,-3.3567905,0.076358095,0.0065449793,-0.020725768
23,1.5251609,-8.071142,-3.3376362,0.09162971,0.012544544,-0.027270745
24,1.5874124,-8.032833,-3.261019,0.076358095,0.0076358095,-0.038179047
25,1.6472696,-8.063959,-3.3496077,0.07254019,0.0065449793,-0.027816163
26,1.6329038,-8.028045,-3.335242,0.07744893,0.0076358095,-0.021816598
27,1.6448753,-8.047199,-3.3304534,0.080175996,0.0032724896,-0.015817033
28,1.6352981,-8.066354,-3.3543963,0.07690351,0.0054541496,-0.015817033
29,1.6783953,-7.996919,-3.2873561,0.07472185,0.0032724896,-0.008181225
30,1.6544524,-8.028045,-3.3280592,0.071994774,-0.0032724896,0.0054541496
31,1.6520581,-7.9418507,-3.2346818,0.07035853,-0.009817469,0.010908299
32,1.6161438,-8.044805,-3.268202,0.020180352,-0.027816163,0.030543238
33,1.6185381,-8.004102,-3.3711562,0.022362012,-0.036542803,0.041451536
34,1.5227666,-8.10945,-3.543545,-0.000545415,-0.04254237,0.050178178
35,1.4293895,-8.121422,-3.5579107,0.04254237,-0.012544544,0.0070903944
36,1.5060066,-7.939456,-3.4166477,0.03545197,-0.011453713,-0.00218166
37,1.5491037,-8.080719,-3.6057963,0.041451536,-0.014180789,0.0049087345
38,1.4988238,-7.987342,-3.5028422,0.08890263,-0.0054541496,-0.0016362448
39,1.5155838,-8.011285,-3.4645336,0.07744893,-0.0049087345,-0.0065449793
40,1.5323437,-8.025651,-3.526785,0.07853975,-0.00436332,-0.0027270748
41,1.4964294,-7.987342,-3.5363622,0.09162971,-0.0032724896,-0.0070903944
42,1.4533323,-7.9011474,-3.3807335,0.05181442,-0.013089959,-0.009272054
43,1.4820638,-8.056776,-3.4238305,0.031088652,-0.024543673,-0.00218166
44,1.5874124,-8.111845,-3.4645336,0.031634066,-0.025634503,0.0016362448
45,1.6951553,-7.9490333,-3.4908707,0.033815727,-0.025634503,0.0054541496
46,1.7574067,-7.870022,-3.5076306,0.029997824,-0.028361578,0.018544108
47,1.7071267,-7.946639,-3.7039623,0.053996082,-0.017998694,0.04308778
48,1.5107952,-7.9322734,-3.7255108,0.09435679,-0.0032724896,0.056723155
49,1.3886865,-7.8891764,-3.627345,0.09708387,0.0,0.05508691
50,1.266578,-7.9801593,-3.610585,0.08563015,-0.010908299,0.061631892
51,1.225875,-8.087902,-3.5794592,0.09817469,-0.010908299,0.040360704
52,1.266578,-8.061564,-3.577065,0.08126683,-0.011999129,0.016907863
53,1.3623494,-8.023256,-3.660865,0.08563015,-0.014726205,0.010908299
54,1.3623494,-8.0136795,-3.6321337,0.10253801,-0.011453713,0.010908299
55,1.3288294,-8.018468,-3.6177678,0.12108211,-0.011453713,0.01745328
56,1.3551666,-7.9610047,-3.5339677,0.11399173,-0.0016362448,0.011453713
57,1.3958694,-7.953822,-3.5219965,0.10908298,-0.00109083,0.015817033
58,1.2881265,-8.020862,-3.6034021,0.13689916,0.0027270748,0.01745328
59,1.2067207,-7.965793,-3.4645336,0.12708168,-0.0070903944,0.011453713
60,1.225875,-8.080719,-3.4405906,0.13362667,-0.014726205,0.0038179047
61,1.3815037,-8.020862,-3.3807335,0.10853758,-0.013089959,-0.0032724896
62,1.434178,-8.0376215,-3.4238305,0.10908298,-0.009817469,-0.0065449793
63,1.4700923,-7.9418507,-3.3376362,0.1019926,-0.00436332,-0.0038179047
64,1.3743209,-8.083114,-3.5028422,0.08672097,-0.0049087345,0.00218166
65,1.3144636,-7.953822,-3.3831277,0.09435679,0.0059995647,-0.010362884
66,1.3527722,-8.040016,-3.3950992,0.07254019,0.008181225,-0.0054541496
67,1.3982637,-7.9849477,-3.3328476,0.06763145,0.009817469,0.0038179047
68,1.3240408,-8.049593,-3.4980536,0.07417643,-0.00218166,0.0070903944
69,1.2953093,-8.016073,-3.4429848,0.0583594,-0.0065449793,0.0038179047
70,1.3024923,-8.001708,-3.4286191,0.050178178,-0.0076358095,0.0032724896
71,1.3288294,-8.063959,-3.4908707,0.023998259,-0.01745328,0.0070903944
72,1.3240408,-8.047199,-3.6393166,0.056723155,-0.015817033,0.0059995647
73,1.3192523,-8.00889,-3.519602,0.09381138,0.0,-0.011453713
74,1.3312236,-8.040016,-3.5483336,0.07417643,-0.0054541496,-0.0059995647
75,1.2929151,-8.061564,-3.5890365,0.08235765,0.00109083,-0.0076358095
76,1.276155,-8.09269,-3.5818536,0.15817034,0.011453713,-0.015817033
77,1.2809436,-8.102267,-3.4549563,0.16198824,0.00872664,-0.031634066
78,1.2115093,-8.164519,-3.5626993,0.1532616,0.025634503,-0.06272272
79,1.2234807,-8.284233,-3.7231164,0.2912516,0.05617774,-0.1167188
80,1.3910809,-8.080719,-3.3232706,0.38997167,0.068722285,-0.15435243
81,1.551498,-8.073536,-3.0455332,0.29997823,0.05726857,-0.15107994
82,1.6975496,-8.030439,-3.1748247,0.2596175,0.05454149,-0.12817252
83,1.7645897,-8.00889,-3.019196,0.34197518,0.047451098,-0.09053888
84,1.783744,-8.071142,-2.751036,0.28307036,0.021271184,-0.02945241
85,1.743041,-8.095085,-2.710333,0.17944151,-0.0032724896,0.017998694
86,1.6305095,-8.207617,-2.8372302,0.15653409,-0.0076358095,0.028906992
87,1.676001,-8.200434,-2.8563845,0.16798781,-0.020180352,0.044724025
88,1.6352981,-8.284233,-2.959339,0.23234677,-0.021816598,0.060541056
89,1.575441,-8.150153,-2.509213,0.23071052,-0.021816598,0.056723155
90,1.5251609,-8.34409,-2.6528702,0.1096284,-0.03545197,0.059995648
91,1.5107952,-8.274656,-2.7199101,0.14889829,-0.021816598,0.05726857
92,1.4796695,-8.358457,-2.7127273,0.1859865,-0.019634938,0.06326813
93,1.4078408,-8.401553,-2.6193502,0.17944151,-0.009817469,0.040906124
94,1.4078408,-8.329725,-2.6193502,0.14780745,-0.0027270748,0.018544108
95,1.4365723,-8.4063425,-2.5618873,0.14617121,-0.000545415,0.009817469
96,1.4629095,-8.36564,-2.542733,0.13962623,0.0016362448,0.0032724896
97,1.4413608,-8.329725,-2.5235786,0.13199042,0.008181225,0.0
98,1.4557266,-8.394371,-2.4637215,0.12653627,0.0049087345,-0.0049087345
