Sample,Ax,Ay,Az,Gx,Gy,Gz
0,7.012867,-5.992901,2.3727386,0.07799434,-0.0027270748,-0.0070903944
1,7.010473,-6.038392,2.3296413,0.08508474,0.00218166,-0.00436332
2,6.964981,-5.992901,2.3248527,0.09708387,0.009272054,-0.0032724896
3,6.96977,-5.9114947,2.425413,0.09272054,0.0049087345,-0.00436332
4,7.0224442,-5.923466,2.3703442,0.07526726,0.0049087345,0.0027270748
5,6.9338555,-5.988112,2.3990757,0.07254019,0.011453713,0.00872664
6,7.0080786,-5.9665637,2.36795,0.07799434,0.0049087345,0.011453713
7,7.0080786,-5.9976892,2.4038644,0.05890482,0.0038179047,0.019634938
8,6.9338555,-6.0336037,2.3296413,0.064358965,0.008181225,0.013089959
9,6.9362497,-6.0240264,2.35119,0.06981312,0.00436332,0.009817469
10,6.945827,-5.971352,2.344007,0.07363102,0.008181225,0.0054541496
11,7.0056844,-5.985718,2.3823156,0.062177304,0.0070903944,0.00436332
12,7.03681,-6.0048723,2.3272471,0.064358965,0.008181225,0.019634938
13,6.9601927,-6.0288153,2.3823156,0.051269006,0.013635373,0.022362012
14,7.0080786,-5.945015,2.3799214,0.064358965,0.022907427,0.035997387
15,6.80217,-6.1006436,2.3368242,0.047996517,0.011999129,0.032179482
16,6.806958,-6.1940207,2.33443,0.076358095,-0.0070903944,-0.009272054
17,6.7973814,-6.131769,2.43499,0.06490438,-0.013089959,-0.0327249
18,6.778227,-6.0767007,2.3272471,0.061631892,-0.0038179047,-0.031088652
19,6.8141413,-5.9833236,2.3703442,0.03981529,-0.00109083,-0.068176866
20,6.7997756,-6.229935,2.3368242,0.0654498,-0.000545415,-0.08126683
21,6.996107,-6.1748667,2.26739,0.059450228,-0.020180352,-0.14180788
22,6.962587,-6.112615,2.26739,0.080175996,-0.0070903944,-0.1276271
23,7.07033,-5.710375,2.226687,0.04308778,0.008181225,-0.13308124
24,7.0655413,-5.753472,2.3248527,0.010362884,0.009272054,-0.09981094
25,7.2115927,-5.712769,2.3799214,0.07690351,0.021271184,-0.08453932
26,7.434262,-5.7822037,2.6169558,0.0054541496,-0.024543673,-0.0654498
27,7.4893303,-5.8827634,1.9896526,0.014180789,-0.02945241,-0.020180352
28,7.261873,-5.626575,2.2697842,0.10471967,-0.000545415,0.03327031
29,7.1206098,-5.763049,2.1740127,-0.014726205,-0.027816163,0.059450228
30,7.0751185,-6.043181,1.9944412,0.011999129,-0.025089089,0.056723155
31,7.0224442,-5.9402266,2.2745728,0.05890482,0.00218166,0.00218166
32,7.2427187,-5.803752,2.2793612,0.013635373,0.0016362448,0.020180352
33,7.228353,-5.9378324,2.2314756,-0.0032724896,-0.000545415,0.023452844
34,6.945827,-5.9067063,2.219504,0.045814853,0.036542803,0.076358095
35,6.639358,-6.225147,2.3248527,0.013635373,0.008181225,0.0059995647
36,6.9817414,-6.2179637,2.0806355,-0.011999129,-0.03545197,-0.07417643
37,7.2834215,-5.918678,1.9441612,0.021816598,-0.03327031,-0.05508691
38,7.060753,-5.9354377,1.9752868,0.060541056,-0.0032724896,-0.017998694
39,7.0487814,-5.9665637,2.1524642,0.06763145,0.0059995647,-0.036542803
40,7.17089,-6.0264206,2.0806355,0.049087346,-0.00872664,-0.07090394
41,7.2906046,-5.808541,1.992047,0.08344849,0.0065449793,-0.07690351
42,7.2594786,-5.753472,2.0782413,0.06708604,0.0070903944,-0.0016362448
43,7.2068043,-5.8181176,1.984864,0.07035853,0.0038179047,0.013089959
44,7.079907,-5.8013577,2.1883786,0.068722285,-0.00436332,0.025634503
45,7.151736,-5.9114947,2.1141555,0.023452844,-0.031634066,-0.015271619
46,7.2810273,-6.062335,1.9369783,-0.009817469,-0.038724463,0.010362884
47,7.0727243,-5.877975,2.0064127,0.07526726,-0.029997824,-0.0076358095
48,7.055964,-5.854032,2.0710583,0.07090394,-0.03490656,0.019634938
49,6.962587,-5.7989635,1.8795154,0.1647153,-0.0049087345,-0.009817469
50,7.40553,-5.7678375,2.3056986,0.025089089,-0.044724025,-0.0076358095
51,7.52285,-6.4166894,1.551498,0.029997824,-0.040906124,-0.023452844
52,7.1756787,-5.669672,1.8459954,0.110719234,-0.01745328,-0.026179917
53,7.015261,-5.669672,1.8938811,0.024543673,-0.010362884,0.017998694
54,6.86921,-5.8851576,1.917824,0.0910843,0.010908299,-0.009817469
55,7.2666616,-5.9976892,2.102184,0.03327031,0.0027270748,-0.013635373
56,7.314547,-6.1916265,1.9657098,0.016907863,0.00436332,-0.026179917
57,7.230747,-6.131769,1.783744,0.06490438,-0.000545415,-0.06654062
58,7.161313,-5.8995237,1.8436011,0.08290307,-0.00872664,-0.08835722
59,7.2762384,-5.6481233,1.8316296,0.06981312,-0.0059995647,-0.08944805
60,7.2139874,-5.715163,1.8220525,0.05072359,0.0,-0.07144936
61,7.4246845,-5.9091005,1.8028982,0.07363102,-0.000545415,-0.061086476
62,7.3767986,-5.8396664,1.9489497,0.12817252,0.025634503,0.000545415
63,7.261873,-5.7558665,2.0375383,0.10908298,0.013089959,-0.012544544
64,7.2666616,-5.851638,1.8579668,0.076358095,-0.0059995647,-0.029997824
65,7.2499013,-5.770232,1.7957153,0.08617556,0.000545415,-0.04636027
66,7.3001814,-5.7582607,1.8483896,0.061631892,-0.0038179047,-0.03327031
67,7.278633,-5.7247405,1.8866982,0.03763363,-0.000545415,-0.034361143
68,7.5372157,-5.743895,1.8603611,0.06708604,-0.015271619,-0.026725331
69,7.503696,-5.6385465,1.8962754,0.047996517,-0.016907863,0.0070903944
70,7.314547,-5.810935,1.7957153,0.07853975,0.009272054,0.021271184
71,7.108639,-5.7271347,1.8675439,0.08453932,0.01636245,-0.00109083
72,7.2642674,-5.851638,1.8459954,0.09272054,-0.000545415,0.0032724896
73,7.2594786,-5.8995237,1.901064,0.10853758,0.0016362448,-0.02945241
74,7.336096,-5.7965693,1.8843039,0.08563015,-0.0027270748,-0.043633197
75,7.3289127,-5.696009,1.8531783,0.09653845,-0.00218166,-0.03490656
76,7.4917245,-5.7031918,1.743041,0.08944805,-0.019634938,-0.038179047
77,7.3935585,-5.545169,1.968104,0.14889829,0.00872664,0.027270745
78,7.314547,-5.595449,1.9944412,0.10417426,0.0054541496,0.032179482
79,7.336096,-5.6816435,1.9872583,0.08072141,-0.0032724896,0.035997387
80,7.3265185,-5.861215,1.8436011,0.034361143,-0.014180789,0.03490656
81,7.345673,-5.7462893,1.8531783,0.053450663,-0.0076358095,0.039269876
82,7.4007416,-5.9306493,1.9417669,0.040906124,-0.019089524,0.044724025
83,7.134976,-5.834878,1.7789553,0.068722285,0.0070903944,0.031088652
84,7.046387,-5.736712,1.9226125,0.11453714,0.009272054,0.00436332
85,7.343279,-5.786992,1.8890926,0.062177304,-0.022362012,-0.0070903944
86,7.4222903,-5.9138894,1.7789553,0.059450228,-0.010362884,0.0049087345
87,7.3337016,-5.9067063,1.8124753,0.07254019,-0.0054541496,-0.00436332
88,7.364827,-5.9138894,1.7669839,0.068722285,-0.015817033,-0.0032724896
89,7.3097587,-5.904312,1.7981097,0.07744893,-0.00872664,-0.020725768
90,7.3337016,-5.6050262,1.8028982,0.08617556,-0.000545415,-0.020725768
91,7.3528557,-5.6553063,1.8148696,0.0910843,0.00436332,0.014180789
92,7.336096,-5.719952,1.834024,0.10253801,0.017998694,0.041996952
93,7.1589184,-5.954592,1.8986697,0.10308343,0.011453713,0.025634503
94,7.278633,-5.9138894,1.968104,0.08617556,-0.010908299,0.009817469
95,7.2068043,-5.739106,2.0040183,0.032179482,-0.025634503,-0.000545415
96,7.245113,-5.808541,1.7933211,0.059995648,-0.011999129,0.017998694
97,7.2068043,-5.8253007,1.8124753,0.07090394,-0.0076358095,0.027816163
98,7.386376,-5.837272,1.8675439,0.023998259,-0.019089524,0.014180789
99,7.261873,-5.803752,1.709521,0.044724025,-0.009817469,0.041451536
100,7.3001814,-5.9114947,1.783744,0.05072359,-0.009272054,0.031088652
101,7.3911643,-6.162895,1.6712124,0.028906992,-0.028906992,0.01636245
102,7.202016,-6.1150093,1.5969895,0.068176866,-0.010362884,-0.010362884
103,7.03681,-5.830089,1.709521,0.0987201,0.011453713,-0.041996952
104,7.3241243,-5.851638,1.7669839,0.1019926,0.0054541496,-0.04417861
105,7.3672214,-5.921072,1.7645897,0.11835504,0.010908299,-0.03327031
106,7.340884,-5.763049,1.7813497,0.14726204,0.021816598,-0.021271184
107,7.25469,-5.7654433,1.9154297,0.13689916,0.0065449793,-0.019089524
108,7.3313074,-5.8492436,1.8268411,0.06326813,-0.015817033,-0.0054541496
109,7.0583587,-5.7271347,1.8579668,0.0987201,0.013089959,-0.0065449793
110,7.453416,-5.734318,1.8555726,0.014726205,-0.025089089,0.00109083
111,7.503696,-5.9402266,1.6855781,0.041996952,-0.022907427,0.03327031
112,7.1397643,-5.9354377,1.7406467,0.100356355,0.0065449793,0.022907427
113,7.1421585,-5.7726264,1.8819097,0.06599521,-0.00872664,-0.00218166
114,7.2403245,-5.844455,1.7693782,0.06763145,-0.008181225,0.0038179047
115,7.261873,-5.861215,1.776561,0.04254237,0.0027270748,-0.019634938
116,7.3504615,-6.021632,1.7717725,0.052359834,-0.010908299,-0.015271619
117,7.3672214,-6.0024776,1.7454354,0.047451098,-0.013635373,-0.013089959
118,7.1756787,-5.743895,1.6712124,0.053996082,0.0070903944,-0.020725768
119,7.3983474,-5.8229065,1.7382525,0.038724463,-0.0027270748,-0.0327249
120,7.362433,-6.095855,1.6616353,0.08126683,-0.00436332,-0.021816598
121,7.2642674,-5.870792,1.7143096,0.11508255,0.00872664,-0.06490438
122,7.1900444,-5.6600947,1.7885325,0.08508474,0.00872664,-0.06708604
123,7.319336,-5.710375,1.7190982,0.07744893,0.008181225,-0.053450663
124,7.4246845,-5.6768546,1.7214924,0.09817469,0.010908299,-0.030543238
125,7.3935585,-5.8420606,1.7382525,0.12653627,0.009817469,0.0038179047
126,7.2762384,-5.6744604,1.8388126,0.09272054,-0.00436332,-0.0038179047
127,7.225959,-5.6768546,1.7478297,0.05890482,-0.009817469,0.010362884
128,7.228353,-5.672066,1.7741668,0.068176866,-0.0016362448,0.00872664
129,7.33849,-5.837272,1.9297954,0.047996517,-0.013635373,0.0016362448
130,7.482147,-5.877975,1.7023382,0.038179047,-0.021816598,0.0049087345
131,7.386376,-5.918678,1.6783953,0.04526944,-0.015271619,0.014180789
132,7.3744044,-5.880369,1.6352981,0.07035853,-0.010908299,-0.009817469
133,7.2906046,-5.7055864,1.7286754,0.09326596,-0.0038179047,-0.01745328
134,7.2642674,-5.686432,1.7478297,0.07417643,-0.0065449793,-0.019634938
135,7.4198956,-5.7558665,1.642481,0.08508474,0.0016362448,-0.014180789
136,7.4749646,-5.7558665,1.7167039,0.11290089,0.0065449793,0.00872664
137,7.3767986,-5.7965693,1.8412068,0.10308343,0.0038179047,0.019634938
138,7.261873,-5.7726264,1.8220525,0.052359834,-0.012544544,0.0
139,7.345673,-5.7822037,1.6975496,0.040360704,-0.016907863,-0.009272054
140,7.403136,-5.7247405,1.6568468,0.061631892,-0.015271619,-0.00109083
141,7.2738442,-5.7654433,1.7238867,0.055632327,-0.0038179047,0.031088652
142,7.395953,-5.8899465,1.6376925,0.027816163,-0.020725768,-0.0032724896
143,7.4582043,-5.9402266,1.5538924,0.07035853,-0.009817469,0.0076358095
144,7.228353,-5.7917805,1.8292354,0.064358965,0.00218166,-0.011453713
145,7.4246845,-5.901918,1.5491037,0.07526726,-0.0032724896,-0.014180789
146,7.3001814,-5.739106,1.676001,0.12980875,0.0032724896,-0.010362884
147,7.4079247,-5.6840377,1.7334639,0.07853975,-0.0065449793,-0.014726205
148,7.410319,-5.760655,1.659241,0.06981312,0.0,0.014180789
149,7.292999,-5.784598,1.7645897,0.06981312,0.00218166,0.018544108
150,7.3552504,-5.8731866,1.676001,0.036542803,-0.021271184,0.00218166
151,7.362433,-5.8468494,1.5586809,0.055632327,-0.011999129,0.00436332
152,7.297787,-5.7965693,1.6472696,0.07744893,0.00109083,0.009272054
153,7.3600388,-5.7941747,1.6999439,0.083993904,0.0032724896,-0.00218166
154,7.429473,-5.837272,1.585018,0.06599521,-0.0054541496,0.000545415
155,7.3049703,-5.995295,1.575441,0.06708604,0.00218166,0.0076358095
156,7.2738442,-5.901918,1.6664238,0.10526509,0.0059995647,-0.022907427
157,7.314547,-5.693615,1.7502239,0.07035853,-0.009272054,-0.032179482
158,7.3935585,-5.6840377,1.6305095,0.0910843,0.0054541496,0.0
159,7.379193,-5.7295294,1.726281,0.07035853,-0.00218166,0.010908299
160,7.40553,-5.9091005,1.585018,0.05181442,-0.014726205,0.015271619
161,7.2810273,-5.784598,1.5562867,0.0583594,-0.0038179047,0.011453713
162,7.223564,-5.870792,1.6927611,0.07035853,-0.00218166,0.0038179047
163,7.3767986,-5.8492436,1.6616353,0.053996082,-0.011453713,-0.010908299
164,7.3480673,-5.8468494,1.5562867,0.09762927,-0.000545415,-0.0038179047
165,7.28821,-5.806146,1.6496638,0.106901325,0.00218166,-0.0070903944
166,7.4198956,-5.810935,1.5993838,0.07363102,-0.0049087345,-0.021271184
167,7.3983474,-5.7822037,1.6137495,0.08181225,-0.0016362448,0.0027270748
168,7.292999,-5.8181176,1.6544524,0.08072141,-0.000545415,0.009817469
169,7.261873,-5.8181176,1.6640296,0.06326813,-0.0070903944,-0.00436332
170,7.3528557,-5.854032,1.6041723,0.064358965,-0.009817469,-0.011999129
171,7.38877,-5.808541,1.6065667,0.07963058,-0.0016362448,0.00218166
172,7.3504615,-5.810935,1.6281153,0.08126683,-0.00218166,0.00436332
173,7.32173,-5.8636093,1.608961,0.0692677,-0.0070903944,-0.0049087345
174,7.2834215,-5.777415,1.608961,0.083993904,0.00218166,-0.00436332
175,7.3528557,-5.8420606,1.6137495,0.059450228,-0.0065449793,-0.00436332
176,7.312153,-5.9114947,1.6664238,0.11235548,0.0065449793,-0.00436332
177,7.3169417,-5.7007976,1.6831839,0.0910843,0.000545415,-0.013635373
178,7.37201,-5.7678375,1.6688181,0.059450228,-0.008181225,-0.010908299
179,7.3935585,-5.827695,1.5443152,0.08726639,-0.000545415,-0.00109083
180,7.2834215,-5.743895,1.6448753,0.08290307,0.0,0.00436332
181,7.3839817,-5.806146,1.6712124,0.076358095,-0.0038179047,0.008181225
182,7.343279,-5.8324833,1.6113553,0.052905254,-0.010362884,0.012544544
183,7.319336,-5.8588204,1.5634695,0.057813983,-0.0065449793,0.011999129
184,7.3241243,-5.8013577,1.6161438,0.07417643,-0.0059995647,0.0038179047
185,7.3983474,-5.827695,1.5131894,0.052905254,-0.010908299,0.012544544
186,7.1637073,-5.8492436,1.6041723,0.09653845,0.013635373,0.008181225
187,7.2666616,-5.9809294,1.7214924,0.07963058,-0.0032724896,-0.024543673
188,7.319336,-5.971352,1.6448753,0.064358965,-0.014180789,-0.041996952
189,7.4175014,-5.6984034,1.5227666,0.08290307,-0.000545415,-0.032179482
190,7.3576446,-5.628969,1.5898067,0.10253801,0.008181225,0.011999129
191,7.3265185,-5.7247405,1.6520581,0.08781181,0.00218166,0.014726205
192,7.4246845,-5.880369,1.6017781,0.051269006,-0.012544544,0.0059995647
193,7.4151073,-5.9114947,1.5419209,0.061086476,-0.0059995647,0.012544544
194,7.2810273,-5.8660035,1.5898067,0.073085606,-0.00436332,0.01636245
195,7.2331414,-5.7750206,1.6233267,0.07144936,-0.0059995647,-0.00218166
196,7.28821,-5.810935,1.568258,0.061086476,-0.010908299,-0.0065449793
197,7.3265185,-5.901918,1.551498,0.08835722,-0.0016362448,-0.0076358095
198,7.3672214,-5.844455,1.6329038,0.094902195,0.0032724896,-0.0038179047
199,7.38877,-5.8181176,1.659241,0.08181225,-0.0027270748,-0.010908299
200,7.362433,-5.7558665,1.5060066,0.071994774,-0.0038179047,-0.00109083
201,7.261873,-5.753472,1.6233267,0.071994774,-0.00436332,0.0049087345
202,7.412713,-5.830089,1.4988238,0.0654498,-0.0076358095,0.0076358095
203,7.28821,-5.854032,1.5898067,0.073085606,0.000545415,0.013635373
204,7.2762384,-5.894735,1.608961,0.076358095,-0.0016362448,0.00436332
205,7.319336,-5.9067063,1.5898067,0.06763145,-0.010908299,-0.00872664
206,7.336096,-5.830089,1.5179781,0.07472185,-0.0054541496,-0.00872664
207,7.314547,-5.770232,1.5658638,0.07908517,-0.0027270748,-0.0016362448
208,7.395953,-5.8229065,1.5443152,0.071994774,-0.0059995647,-0.00109083
209,7.369616,-5.8205123,1.5778352,0.0692677,-0.0054541496,0.0070903944
210,7.28821,-5.9162836,1.5443152,0.07581268,-0.000545415,0.010362884
211,7.25469,-5.8660035,1.5706524,0.08072141,0.000545415,-0.010908299
212,7.3265185,-5.8324833,1.5610752,0.07908517,-0.0027270748,-0.01745328
213,7.3576446,-5.810935,1.5419209,0.08672097,0.0016362448,-0.00872664
214,7.364827,-5.8181176,1.5371324,0.09708387,0.00109083,-0.0027270748
215,7.3600388,-5.8253007,1.592201,0.07853975,-0.00218166,-0.0038179047
216,7.362433,-5.813329,1.551498,0.073085606,-0.0027270748,0.0032724896
217,7.3313074,-5.808541,1.5610752,0.0692677,-0.0016362448,0.0070903944
218,7.2570844,-5.8636093,1.551498,0.08181225,-0.0016362448,0.0016362448
219,7.3241243,-5.808541,1.6017781,0.07363102,-0.0065449793,-0.009272054
220,7.336096,-5.8899465,1.5107952,0.073085606,-0.0076358095,0.0
221,7.336096,-5.880369,1.5586809,0.09162971,-0.0027270748,-0.009817469
222,7.3169417,-5.786992,1.5371324,0.09053888,-0.00109083,-0.013635373
223,7.345673,-5.810935,1.5299495,0.07144936,-0.0065449793,-0.010362884
224,7.3313074,-5.779809,1.5467095,0.0910843,0.0016362448,0.0049087345
225,7.3983474,-5.813329,1.568258,0.07472185,-0.00436332,0.00218166
226,7.345673,-5.870792,1.5371324,0.055632327,-0.011453713,0.013089959
227,7.2499013,-5.9114947,1.4964294,0.08235765,-0.00436332,0.00109083
228,7.3025756,-5.8324833,1.5586809,0.07853975,-0.0016362448,-0.014726205
229,7.3552504,-5.830089,1.5371324,0.07417643,-0.00436332,-0.014726205
230,7.3767986,-5.8181176,1.5347381,0.09053888,-0.00218166,-0.0049087345
231,7.3935585,-5.813329,1.5730467,0.07581268,-0.008181225,-0.0027270748
232,7.3552504,-5.808541,1.5275552,0.07144936,-0.0076358095,0.010362884
233,7.2499013,-5.8468494,1.5634695,0.062177304,-0.0049087345,0.0038179047
234,7.3480673,-5.904312,1.4317837,0.07090394,-0.0070903944,-0.0054541496
235,7.312153,-5.837272,1.5945952,0.09653845,-0.0032724896,-0.0027270748
236,7.3049703,-5.875581,1.4916409,0.08235765,-0.0016362448,-0.00872664
237,7.364827,-5.8420606,1.5395266,0.08835722,-0.000545415,-0.022362012
238,7.3576446,-5.803752,1.551498,0.08726639,-0.008181225,-0.00218166
239,7.3025756,-5.7486835,1.4820638,0.06654062,-0.0065449793,0.00109083
240,7.319336,-5.7822037,1.5538924,0.076358095,-0.0027270748,0.0054541496
241,7.3289127,-5.8396664,1.5658638,0.04636027,-0.020180352,0.014180789
242,7.3576446,-5.8229065,1.5419209,0.047996517,-0.018544108,0.014726205
243,7.33849,-5.8013577,1.4868523,0.052905254,-0.023998259,0.021816598
244,7.194833,-5.779809,1.4964294,0.023998259,-0.031634066,0.01636245
245,7.3073645,-5.901918,1.4700923,0.01745328,-0.02945241,0.009272054
246,7.3097587,-5.901918,1.4222065,0.021816598,-0.031634066,0.009272054
247,7.319336,-5.8683977,1.3767151,-0.0016362448,-0.041451536,0.0
248,7.345673,-5.8636093,1.3431951,0.011453713,-0.036542803,0.0
249,7.3576446,-5.904312,1.3647437,0.010908299,-0.049087346,0.0070903944
250,7.345673,-5.8229065,1.3096751,-0.043633197,-0.06708604,0.015817033
251,7.3265185,-5.947409,1.125315,0.000545415,-0.041451536,0.023452844
252,7.2906046,-5.947409,1.1779892,0.030543238,-0.031088652,0.0059995647
253,7.3337016,-5.8923407,1.2139035,0.027816163,-0.031088652,0.00436332
254,7.3241243,-5.918678,1.1372864,0.027270745,-0.023452844,0.013635373
255,7.2738442,-5.947409,1.1516521,0.027270745,-0.023998259,0.018544108
256,7.278633,-5.961775,1.0894006,0.03490656,-0.023998259,-0.00109083
257,7.3313074,-5.918678,1.075035,0.04308778,-0.022907427,-0.0054541496
258,7.362433,-5.9498034,1.0726407,0.053996082,-0.021816598,0.000545415
259,7.336096,-5.947409,1.0630635,0.064358965,-0.010362884,-0.009272054
260,7.3241243,-5.8995237,1.0630635,0.050178178,-0.012544544,-0.0032724896
261,7.2858157,-5.925861,1.0486978,0.049087346,-0.010908299,0.0049087345
262,7.2762384,-6.016844,1.0534863,0.08072141,-0.0038179047,-0.011453713
263,7.297787,-5.923466,1.1037663,0.08563015,-0.0059995647,-0.023998259
264,7.3337016,-5.880369,1.0702463,0.061086476,-0.009817469,-0.017998694
