Sample,Ax,Ay,Az,Gx,Gy,Gz
0,0.16041724,-8.856468,0.69913185,0.10471967,0.00436332,-0.0032724896
1,0.14605151,-8.83492,0.69913185,0.09817469,0.00436332,-0.009817469
2,0.18914868,-8.837314,0.71110326,0.10417426,0.0054541496,-0.0065449793
3,0.17957154,-8.844497,0.7206804,0.100356355,0.00218166,-0.00218166
4,0.16041724,-8.827737,0.75180614,0.10090176,0.0016362448,-0.0027270748
5,0.20830297,-8.846891,0.7015261,0.094902195,0.000545415,-0.0059995647
6,0.23703443,-8.815765,0.6656118,0.10635591,0.00218166,0.0
7,0.18196583,-8.832525,0.7494119,0.09926552,0.0027270748,0.0054541496
8,0.15323438,-8.813371,0.7853262,0.09326596,0.0,0.0
9,0.18436012,-8.818159,0.73504615,0.095447615,0.0038179047,-0.00109083
10,0.18436012,-8.827737,0.7398347,0.08999347,0.0027270748,0.00218166
11,0.18196583,-8.825342,0.75420046,0.08890263,0.0016362448,0.0032724896
12,0.15323438,-8.825342,0.74701756,0.08672097,0.0016362448,-0.00436332
13,0.19154297,-8.825342,0.7613833,0.1019926,0.00436332,0.00109083
14,0.1652058,-8.830131,0.73504615,0.083993904,0.0016362448,-0.00109083
15,0.16281153,-8.830131,0.75420046,0.080175996,-0.00109083,-0.0032724896
16,0.15802296,-8.794217,0.7805376,0.08835722,0.0016362448,-0.0054541496
17,0.16041724,-8.873228,0.725469,0.07581268,-0.00218166,-0.00872664
18,0.1676001,-8.810977,0.7613833,0.07963058,-0.00109083,-0.0076358095
19,0.20351441,-8.808582,0.7494119,0.08290307,0.00109083,-0.0049087345
20,0.16999438,-8.832525,0.7039204,0.08563015,0.0038179047,-0.0032724896
21,0.15323438,-8.83492,0.71110326,0.08781181,-0.000545415,-0.0027270748
22,0.1676001,-8.837314,0.7565947,0.08344849,0.000545415,-0.0054541496
23,0.15084009,-8.837314,0.71828616,0.09817469,0.000545415,-0.0065449793
24,0.17957154,-8.825342,0.7494119,0.094902195,-0.0027270748,-0.0076358095
25,0.21069726,-8.83492,0.7494119,0.100356355,-0.0038179047,-0.009817469
26,0.16999438,-8.818159,0.8188462,0.083993904,-0.0032724896,-0.01636245
27,0.22027442,-8.861257,0.775749,0.08290307,-0.00436332,-0.00872664
28,0.15802296,-8.772668,0.7877205,0.1096284,0.000545415,-0.013635373
29,0.21069726,-9.000125,0.62251467,0.068722285,-0.0027270748,-0.025089089
30,0.2059087,-8.748725,0.75420046,0.094902195,-0.00218166,-0.035997387
31,0.26576588,-8.7678795,0.83081764,0.07472185,-0.00872664,-0.020180352
32,0.22985157,-8.873228,0.73744047,0.07526726,-0.0032724896,-0.021271184
33,0.225063,-8.810977,0.7565947,0.07908517,-0.0049087345,-0.020180352
34,0.25379443,-8.830131,0.74222904,0.07417643,-0.0038179047,-0.020180352
