Sample,Ax,Ay,Az,Gx,Gy,Gz
0,2.8994818,-8.7176,-5.118986,1.7605994,1.3324487,0.72649276
1,2.5810416,-10.395995,-3.5603049,1.9934916,1.7829615,1.0373791
2,3.0910246,-11.28667,-3.1556704,1.2304561,1.0444696,0.95502156
3,2.6169558,-10.577961,-4.3839397,4.014799,0.33652103,0.91956955
4,2.3368242,-8.190856,-1.743041,4.716203,-0.68395036,0.5334158
5,2.26739,-9.833338,1.5802295,5.695223,-1.2724531,1.1279181
6,-0.24421729,-7.25469,0.9792634,7.6718063,-1.6618793,1.8565924
7,-0.641669,-4.297745,6.126981,4.2236934,-1.2637265,2.8514292
8,-4.644917,-6.2562723,3.8763509,4.794743,-0.8906626,3.48302
9,-5.803752,-4.0224023,5.487706,5.8773913,-1.1322814,3.6242826
10,-7.38877,-1.7526182,8.6888685,4.7876525,-0.17944151,4.152789
11,-6.1078267,-0.6680061,9.35448,2.953422,0.42433286,3.3024876
12,-4.7239285,-0.42378882,10.551623,0.66213375,0.21162102,1.3488111
13,-3.8308594,-1.1636236,8.044805,-0.12817252,-0.605956,0.08944805
14,-4.0750766,-0.5219546,6.9601927,-0.12653627,-0.97574735,-0.87266386
15,-2.03275,1.1061606,8.025651,-0.25034547,-0.54268783,-1.1770054
16,-2.3607671,-0.36393166,8.202827,0.75158185,-0.24489132,-0.59341145
17,-2.135704,1.7286754,8.387188,0.71776605,-0.25034547,-0.5372337
18,-2.533156,0.16999438,8.281839,0.11235548,-0.28361577,-0.67740536
19,-2.4134414,-0.6536404,8.667319,0.051269006,-0.015271619,-0.44833106
20,-2.5642815,0.57941747,7.6497474,0.24380048,0.32070398,-0.50450885
21,-3.5842478,0.12689722,8.736753,0.42596906,0.07526726,-0.7455822
22,-2.142887,0.6656118,8.229165,0.20671226,0.24870922,-0.85030186
23,-2.8875103,1.2737608,8.133393,0.55577785,0.5028726,-0.60813767
24,-2.8539903,1.4724866,8.490142,0.029997824,0.6103194,-0.46196645
