Sample,Ax,Ay,Az,Gx,Gy,Gz
0,6.8572383,1.5251609,7.6521416,0.1019926,0.0076358095,-0.0070903944
1,6.8165355,1.5898067,7.661719,0.07417643,0.0038179047,-0.0038179047
2,6.838084,1.4533323,7.6928444,0.08453932,-0.0049087345,-0.0059995647
3,6.821324,1.4844581,7.69045,0.08944805,0.0,-0.0059995647
4,6.85245,1.5706524,7.7335477,0.09272054,-0.0032724896,-0.0032724896
5,6.8261127,1.4868523,7.62341,0.09053888,-0.0059995647,-0.0054541496
6,6.8237185,1.4892466,7.577919,0.09762927,-0.0059995647,-0.011453713
7,6.8931527,1.6448753,7.664113,0.06326813,-0.0038179047,-0.000545415
8,6.96977,1.4317837,7.7263646,0.083993904,0.0027270748,-0.00872664
9,6.7973814,1.3527722,7.604256,0.08890263,0.00218166,-0.010908299
10,6.739918,1.6281153,7.6593246,0.10144718,-0.00109083,-0.0049087345
11,6.756678,1.6305095,7.7191815,0.083993904,-0.01745328,-0.0059995647
12,6.996107,1.4653038,7.695239,0.0692677,-0.01636245,-0.0027270748
13,6.878787,1.5993838,7.6162276,0.09435679,0.0016362448,-0.010908299
14,6.780621,1.5826238,7.6281986,0.0654498,-0.0049087345,-0.0032724896
15,6.90273,1.4293895,7.6497474,0.06381355,-0.010362884,0.0049087345
16,6.8811812,1.5562867,7.69045,0.10526509,-0.0027270748,-0.011999129
17,6.821324,1.5347381,7.6521416,0.080175996,0.0,-0.00872664
18,6.83569,1.4916409,7.6305933,0.06708604,-0.010362884,-0.0049087345
19,6.897941,1.4796695,7.6808734,0.068176866,-0.015817033,-0.0070903944
20,6.845267,1.5275552,7.6808734,0.10853758,-0.0070903944,-0.01636245
21,6.7973814,1.659241,7.661719,0.0987201,-0.008181225,-0.013089959
22,6.8931527,1.585018,7.6114388,0.061631892,-0.013635373,0.0
23,6.921884,1.4605151,7.597073,0.05454149,-0.00436332,-0.00436332
24,6.912307,1.4748809,7.6353817,0.08944805,-0.0038179047,-0.00872664
25,6.830901,1.5706524,7.6736903,0.061631892,-0.0059995647,-0.011999129
26,6.9147015,1.4533323,7.618622,0.09326596,0.000545415,-0.0065449793
27,6.7734385,1.6783953,7.6545362,0.09162971,0.0016362448,-0.010908299
28,6.85245,1.4844581,7.6593246,0.05181442,-0.0054541496,-0.00109083
29,6.8835754,1.5945952,7.7191815,0.08890263,-0.015817033,-0.000545415
30,6.895547,1.551498,7.6353817,0.05617774,-0.0070903944,-0.00109083
31,6.943433,1.4150237,7.6258044,0.038724463,-0.0059995647,-0.0027270748
32,6.91949,1.383898,7.5396104,0.0692677,0.0,-0.00872664
