Sample,Ax,Ay,Az,Gx,Gy,Gz
0,3.8476195,-7.0679355,4.826883,0.04963276,-0.0016362448,0.000545415
1,3.8260708,-7.0056844,4.8747687,0.052359834,0.00109083,0.0049087345
2,3.8380423,-7.0320215,4.8149114,0.059450228,0.0,0.0054541496
3,3.852408,-7.0224442,4.8173056,0.06599521,-0.00109083,0.0049087345
4,3.8595908,-7.0583587,4.8005457,0.07472185,-0.00109083,0.0038179047
5,3.8404367,-7.0344157,4.8627973,0.07363102,0.0,0.0076358095
6,3.8140993,-7.079907,4.8244886,0.07744893,0.0027270748,0.009817469
7,3.8284652,-7.0320215,4.829277,0.08617556,0.0027270748,0.00436332
8,3.7997336,-7.0272326,4.83646,0.08508474,0.0,0.0054541496
9,3.818888,-7.0487814,4.8244886,0.073085606,-0.0027270748,0.000545415
10,3.809311,-7.0727243,4.7981515,0.068176866,-0.0032724896,0.0038179047
11,3.8045223,-7.0583587,4.8484316,0.07963058,-0.00218166,-0.010908299
12,3.8476195,-6.9745584,4.793363,0.07472185,0.13908081,0.0032724896
13,3.818888,-7.015261,4.831671,0.049087346,0.000545415,0.009817469
14,3.8404367,-7.111033,4.738294,0.04526944,-0.0070903944,0.0016362448
15,3.8236766,-7.060753,4.788574,0.055632327,-0.0038179047,-0.00218166
16,3.8643794,-7.0966673,4.7813916,0.059450228,-0.0059995647,0.0016362448
17,3.8476195,-7.0751185,4.762237,0.044724025,0.0027270748,0.010908299
18,3.8284652,-7.1924386,4.7239285,0.0327249,-0.008181225,0.000545415
19,3.8284652,-7.134976,4.71914,0.048541933,-0.0059995647,0.0016362448
20,3.8284652,-7.07033,4.716746,0.053450663,-0.0032724896,0.0038179047
21,3.811705,-7.106244,4.745477,0.04417861,-0.00436332,0.009272054
22,3.7829738,-7.146947,4.6999855,0.031088652,-0.008181225,0.00218166
23,3.8045223,-7.1589184,4.6736484,0.038179047,-0.013089959,-0.0065449793
24,3.8260708,-7.132581,4.6544943,0.031088652,-0.010362884,0.00218166
25,3.8045223,-7.132581,4.647311,0.028906992,-0.00872664,-0.0016362448
26,3.845225,-7.22117,4.5419626,0.05617774,-0.0070903944,-0.009272054
27,3.835648,-7.1421585,4.6975913,0.080175996,-0.00436332,-0.0059995647
28,3.8500137,-7.194833,4.5204144,0.0692677,-0.0065449793,-0.0049087345
29,3.8643794,-7.22117,4.506048,0.11562797,-0.0032724896,-0.009817469
30,3.8548024,-7.247507,4.647311,0.14889829,-0.0027270748,-0.0065449793
31,3.8476195,-7.197227,4.6353397,0.18162319,-0.00109083,-0.000545415
32,3.8164937,-7.0918784,4.7047744,0.19034982,0.0016362448,-0.0016362448
33,3.809311,-7.043993,4.8412485,0.14780745,-0.0027270748,-0.008181225
34,3.8236766,-7.060753,4.7981515,0.106901325,-0.0027270748,-0.00109083
35,3.7925508,-7.0224442,4.7406883,0.095447615,-0.0038179047,-0.013089959
36,3.8332536,-7.017656,4.80294,0.0654498,-0.010362884,-0.018544108
37,3.869168,-7.0966673,4.716746,0.08563015,-0.0032724896,-0.0065449793
38,3.8260708,-7.1661015,4.695197,0.068722285,-0.012544544,-0.016907863
39,3.869168,-7.084696,4.7287173,0.09053888,-0.008181225,-0.017998694
40,3.8619852,-7.0942726,4.7574487,0.1019926,-0.0065449793,-0.015271619
41,3.869168,-7.043993,4.7742085,0.09053888,-0.0049087345,-0.018544108
42,3.852408,-7.039204,4.743083,0.07035853,-0.0065449793,-0.010362884
43,3.8500137,-7.055964,4.7478714,0.05726857,-0.00872664,-0.012544544
44,3.869168,-7.10385,4.7478714,0.07090394,-0.009272054,-0.016907863
45,3.8811395,-7.07033,4.7311115,0.073085606,-0.008181225,-0.021816598
46,3.8595908,-7.07033,4.7359,0.060541056,-0.009817469,-0.014180789
47,3.8955052,-7.0966673,4.7047744,0.06326813,-0.0070903944,-0.013089959
48,3.8978994,-7.079907,4.6904087,0.06981312,-0.009817469,-0.01745328
49,3.9242365,-7.084696,4.695197,0.07799434,-0.0065449793,-0.012544544
50,3.9218423,-7.0990615,4.7047744,0.07908517,-0.00436332,-0.0076358095
51,3.9050822,-7.055964,4.6736484,0.07417643,-0.0049087345,-0.0076358095
52,3.8978994,-7.079907,4.671254,0.08508474,-0.0038179047,-0.009272054
53,3.8978994,-7.0990615,4.671254,0.09326596,-0.0076358095,-0.015817033
54,3.9338138,-7.084696,4.6808314,0.11235548,-0.0076358095,-0.016907863
55,3.9314196,-7.039204,4.7239285,0.1167188,0.0,-0.00436332
56,3.8978994,-7.039204,4.7071686,0.11562797,-0.0049087345,-0.011453713
57,3.9194481,-6.96977,4.7646313,0.10526509,-0.0016362448,-0.009272054
58,3.9314196,-7.029627,4.7406883,0.0910843,-0.000545415,0.00436332
59,3.8859282,-7.0056844,4.7766027,0.08126683,0.0032724896,0.0032724896
60,3.9386024,-7.043993,4.745477,0.060541056,-0.000545415,-0.00218166
61,3.8859282,-7.0415983,4.7502656,0.08781181,0.0065449793,0.01636245
62,3.8763509,-7.0823016,4.71914,0.076358095,-0.00109083,-0.0027270748
63,3.9290252,-6.9817414,4.762237,0.07144936,0.000545415,-0.0016362448
64,3.9242365,-7.0344157,4.7311115,0.06272272,0.00436332,0.017998694
65,3.8955052,-7.0775127,4.7406883,0.05890482,0.0059995647,0.021816598
66,3.893111,-7.1158214,4.6904087,0.068722285,0.00436332,0.012544544
67,3.8739567,-7.055964,4.7239285,0.076358095,0.00218166,0.00436332
68,3.8859282,-7.0511756,4.7574487,0.06763145,0.00109083,0.0016362448
69,3.8739567,-7.08709,4.711957,0.07417643,0.00218166,0.00436332
70,3.8595908,-7.113427,4.70238,0.07799434,0.0032724896,0.00872664
71,3.8595908,-7.127793,4.7071686,0.10471967,0.00218166,-0.0049087345
72,3.893111,-7.07033,4.7550545,0.083993904,-0.00109083,-0.0049087345
73,3.902688,-7.08709,4.70238,0.08290307,0.0016362448,0.0027270748
74,3.8739567,-7.108639,4.692803,0.08781181,0.00109083,-0.000545415
75,3.8835337,-7.0727243,4.7335057,0.100356355,0.000545415,-0.0049087345
76,3.8643794,-7.060753,4.7359,0.083993904,0.00109083,0.00109083
77,3.835648,-7.0942726,4.7071686,0.07799434,-0.00218166,-0.00109083
78,3.8548024,-7.079907,4.743083,0.08617556,0.0032724896,0.00436332
79,3.842831,-7.043993,4.738294,0.07853975,0.0,-0.00436332
80,3.7542422,-6.9745584,4.7215343,0.07090394,0.008181225,0.010908299
81,3.7925508,-7.0415983,4.767026,0.07090394,-0.0032724896,0.00109083
82,3.8380423,-7.0942726,4.7335057,0.07581268,0.0,0.0027270748
83,3.8643794,-7.0727243,4.7047744,0.07963058,-0.00109083,-0.0054541496
84,3.9050822,-7.08709,4.6497054,0.061631892,-0.0059995647,-0.0065449793
85,3.845225,-7.063147,4.850826,0.06490438,0.0,0.0076358095
86,3.8260708,-7.1253986,4.6904087,0.029997824,-0.011999129,-0.00218166
87,3.7829738,-7.10385,4.6808314,0.08835722,0.0038179047,0.01745328
88,3.869168,-7.039204,4.743083,0.092175126,-0.0032724896,0.0038179047
89,3.8739567,-7.084696,4.6904087,0.05454149,-0.0059995647,-0.0027270748
90,3.8643794,-7.113427,4.6999855,0.08126683,-0.00436332,0.00109083
91,3.8667738,-7.08709,4.743083,0.083993904,0.0016362448,0.009817469
92,3.8476195,-7.063147,4.709563,0.041451536,-0.014180789,-0.00872664
93,3.8763509,-7.0056844,4.5802712,0.029997824,-0.008181225,-0.0016362448
94,3.8739567,-7.1684957,4.5874543,0.022907427,-0.015271619,0.0038179047
95,3.8883224,-7.2068043,4.5228086,0.050178178,-0.016907863,-0.0070903944
96,3.8500137,-7.2139874,4.66886,0.041996952,-0.01745328,-0.011999129
97,3.8835337,-7.1397643,4.477317,0.020180352,-0.022907427,-0.015271619
98,3.8955052,-7.17089,4.5323853,0.040906124,-0.016907863,-0.010362884
99,3.852408,-7.111033,4.625763,0.015817033,-0.021816598,-0.010362884
100,3.8978994,-7.17089,4.4845,0.023452844,-0.017998694,-0.011453713
101,3.9170537,-7.17089,4.462951,0.051269006,-0.013089959,-0.011453713
102,3.8835337,-7.178073,4.529991,0.027816163,-0.012544544,-0.014180789
103,3.9338138,-7.2139874,4.3983054,0.045814853,-0.015817033,-0.016907863
104,3.9338138,-7.230747,4.427037,0.07744893,-0.008181225,-0.011999129
105,3.9314196,-7.194833,4.4485855,0.08508474,-0.0065449793,-0.014726205
106,3.9481795,-7.223564,4.4054885,0.10362884,-0.0070903944,-0.009817469
107,3.9194481,-7.151736,4.479711,0.11562797,-0.0065449793,-0.011453713
108,3.9242365,-7.1158214,4.477317,0.10471967,-0.0070903944,-0.019634938
109,3.9529681,-7.146947,4.453374,0.119445875,-0.00436332,-0.010362884
110,3.9146595,-7.2091985,4.510837,0.09272054,-0.00872664,-0.01636245
111,3.9481795,-7.1421585,4.5323853,0.09326596,-0.0054541496,-0.017998694
112,3.976911,-7.151736,4.4988656,0.08181225,-0.0059995647,-0.013089959
113,3.9577568,-7.1684957,4.50126,0.0987201,-0.00436332,-0.0059995647
114,3.9481795,-7.156524,4.5180197,0.09272054,-0.0054541496,-0.012544544
115,3.9912767,-7.1445527,4.458163,0.08453932,-0.0070903944,-0.014726205
116,3.960151,-7.1589184,4.5228086,0.08453932,-0.0032724896,-0.0049087345
117,3.9457853,-7.1253986,4.55154,0.083993904,-0.0038179047,-0.0076358095
118,3.9529681,-7.161313,4.5180197,0.07526726,-0.00436332,-0.010362884
119,3.986488,-7.1852555,4.486894,0.08453932,-0.0054541496,-0.0038179047
120,3.9745166,-7.1661015,4.508443,0.08726639,-0.0070903944,-0.012544544
121,3.9984596,-7.13737,4.5180197,0.09272054,-0.0038179047,-0.0076358095
122,3.9888823,-7.1206098,4.5204144,0.09053888,-0.00436332,-0.0054541496
123,3.9960651,-7.1589184,4.477317,0.09435679,-0.00436332,-0.011453713
124,4.000854,-7.127793,4.537174,0.106901325,0.0,-0.00218166
125,3.9673338,-7.0990615,4.55154,0.092175126,0.0,-0.0016362448
126,3.9984596,-7.1421585,4.4988656,0.09817469,-0.0070903944,-0.0059995647
127,3.9984596,-7.1206098,4.5228086,0.11126465,-0.0027270748,-0.00218166
128,3.9673338,-7.084696,4.55154,0.09653845,0.00218166,0.00109083
129,3.986488,-7.089484,4.5874543,0.083993904,0.000545415,-0.00109083
130,3.9816995,-7.0966673,4.5563283,0.07363102,0.000545415,0.008181225
131,3.969728,-7.1206098,4.527597,0.08672097,0.0027270748,0.000545415
132,3.986488,-7.079907,4.61858,0.07908517,0.0027270748,-0.0049087345
133,3.9816995,-7.0823016,4.5683,0.076358095,0.0038179047,0.009817469
134,3.9386024,-7.1493416,4.508443,0.057813983,-0.00218166,0.00109083
135,3.984094,-7.1253986,4.494077,0.08563015,0.0032724896,-0.0016362448
136,3.986488,-7.1230044,4.5874543,0.07908517,0.0032724896,0.0016362448
137,3.976911,-7.151736,4.575483,0.06381355,0.0027270748,0.0049087345
138,3.9529681,-7.1684957,4.5156255,0.06708604,0.0027270748,0.0016362448
139,3.9457853,-7.1421585,4.5204144,0.08617556,0.0016362448,0.00109083
140,4.003248,-7.13737,4.50126,0.08999347,0.0016362448,0.0027270748
141,3.984094,-7.106244,4.5874543,0.068722285,0.00218166,0.0016362448
142,3.9577568,-7.180467,4.5252028,0.071994774,0.000545415,0.000545415
143,3.9529681,-7.1756787,4.5395684,0.07417643,0.000545415,0.0016362448
144,3.9170537,-7.180467,4.5659056,0.068722285,-0.000545415,-0.00109083
145,3.960151,-7.1445527,4.537174,0.07417643,-0.00109083,-0.000545415
146,3.9481795,-7.130187,4.5491457,0.06654062,-0.0027270748,-0.00218166
147,3.969728,-7.1589184,4.508443,0.056723155,-0.0027270748,-0.0038179047
148,3.9218423,-7.180467,4.537174,0.032179482,-0.010908299,-0.008181225
149,3.9745166,-7.1684957,4.486894,0.041996952,-0.008181225,-0.0076358095
150,3.969728,-7.1852555,4.4485855,0.055632327,-0.0059995647,-0.00436332
151,3.9457853,-7.1828613,4.4845,0.050178178,-0.0076358095,-0.011453713
