Sample,Ax,Ay,Az,Gx,Gy,Gz
0,9.780663,-0.4261831,-2.60259,-0.038724463,-0.0016362448,0.043633197
1,9.658554,-0.34238306,-2.5499158,0.08235765,0.022362012,0.0
2,9.684892,-0.36393166,-2.5259728,0.11453714,0.035997387,0.00109083
3,9.680103,-0.45730886,-2.5786474,0.080175996,0.03490656,-0.00109083
4,9.727988,-0.51237744,-2.4709044,0.1423533,0.06599521,0.00436332
5,9.675314,-0.3543545,-2.35119,0.16907863,0.06381355,-0.020725768
6,9.713623,-0.47646314,-2.3703442,0.106901325,0.057813983,-0.017998694
7,9.58912,-0.3926631,-2.2147157,0.16144282,0.059995648,-0.03981529
8,9.756721,-0.3160459,-2.394287,0.07254019,0.013089959,-0.026725331
9,9.708835,-0.33759448,-2.3320358,0.10471967,0.03545197,-0.01745328
10,9.67292,-0.45970315,-2.21711,0.0987201,0.031634066,-0.027816163
11,9.751931,-0.38069165,-2.2626014,0.107992165,0.025089089,-0.0327249
12,9.687285,-0.31125733,-2.30091,0.11726422,0.008181225,-0.026725331
13,9.696863,-0.241823,-2.2602072,0.08181225,0.0038179047,-0.021271184
14,9.6944685,-0.3543545,-2.25063,0.08126683,0.000545415,-0.015271619
15,9.751931,-0.24900587,-2.3416128,0.08617556,-0.00109083,-0.008181225
16,9.783057,-0.5219546,-2.2913327,0.19471315,0.0038179047,-0.020725768
17,9.692075,-0.06464575,-2.358373,0.21489349,0.013089959,-0.041451536
18,9.785452,-0.4118174,-2.2937272,0.23234677,0.028361578,-0.01636245
19,9.6944685,-0.18914868,-2.3248527,0.24161881,0.022362012,-0.035997387
20,9.73996,-0.48843458,-2.1548584,0.16198824,0.016907863,-0.00436332
21,9.766297,-0.38069165,-2.1309156,0.20834851,0.015271619,-0.019634938
22,9.708835,-0.2944973,-2.3224585,0.09926552,-0.0038179047,-0.012544544
23,9.744749,-0.36393166,-2.1237328,0.10308343,0.015817033,0.00436332
24,9.749537,-0.483646,-2.2051384,0.06490438,-0.019634938,0.0076358095
25,9.7255945,-0.30646876,-2.2338698,0.08181225,-0.0016362448,0.010362884
26,9.771086,-0.40702882,-2.2362642,0.06708604,-0.0032724896,0.015817033
27,9.7255945,-0.30646876,-2.1548584,0.08999347,0.0016362448,0.00436332
28,9.737566,-0.36872023,-2.2314756,0.07853975,-0.00872664,0.0
29,9.783057,-0.3878745,-2.226687,0.083993904,0.0038179047,-0.000545415
30,9.747143,-0.450126,-2.1165497,0.08890263,0.008181225,0.008181225
31,9.751931,-0.36872023,-2.1380985,0.09326596,0.00109083,0.0059995647
32,9.763903,-0.30646876,-2.2218986,0.08126683,-0.0076358095,0.014180789
33,9.718411,-0.2825259,-2.2817557,0.08072141,-0.018544108,0.0070903944
34,9.77348,-0.5411089,-2.1213384,0.062177304,0.013089959,0.022362012
35,9.809395,-0.32801735,-2.1189442,0.10417426,0.0032724896,0.0070903944
36,9.783057,-0.35914308,-2.30091,0.06599521,-0.008181225,0.022362012
37,9.749537,-0.4118174,-2.2075326,0.05890482,-0.00436332,0.025089089
38,9.766297,-0.46688598,-2.2410529,0.07417643,-0.000545415,0.022362012
39,9.7255945,-0.3352002,-2.2745728,0.0654498,-0.00109083,0.025634503
40,9.6944685,-0.5650518,-2.1788013,0.068722285,0.0049087345,0.029997824
41,9.713623,-0.33759448,-2.243447,0.05890482,0.0049087345,0.026179917
42,9.735171,-0.55068606,-2.2889385,0.07690351,0.0049087345,0.01636245
43,9.742354,-0.4477317,-2.1788013,0.07963058,-0.0049087345,0.012544544
